trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
11,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.147,90.59660794585943,0.12762405,0.20427246,0.19804619
12,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.102,90.93177992105484,0.13234733,0.21338351,0.20431296
13,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.083,90.37630378827453,0.13086832,0.20903145,0.19959662
14,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.102,90.35265153646469,0.1278626,0.20706712,0.19966736
15,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.12,90.10261001065373,0.13041508,0.2112966,0.20146942
16,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.139,89.85831513628364,0.12783874,0.20510693,0.19863663
17,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.101,89.95784705877304,0.13041508,0.209078,0.20096313
18,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.092,90.21098797395825,0.12895992,0.20675009,0.19868164
19,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.146,89.73086531832814,0.12791031,0.20568209,0.19753457
20,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.071,89.5983872525394,0.13167939,0.21088584,0.2040074
21,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.078,89.98360334336758,0.13022424,0.20746366,0.20114983
22,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.114,90.00811874121428,0.12848282,0.20555681,0.19764937
23,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.081,90.10680885240436,0.13008111,0.2083737,0.20069278
24,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.085,90.37558938190341,0.12915076,0.20967358,0.19919101
25,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.146,90.45542604848742,0.12829198,0.20556738,0.19941456
26,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.075,90.80357997119427,0.12915076,0.2090534,0.20189008
27,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.099,89.66289917007089,0.13000954,0.20848688,0.19985246
28,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.136,90.00419058650732,0.12721851,0.20437545,0.19665554
29,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.128,89.96274425089359,0.12984256,0.20892737,0.20079251
30,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.079,90.35208003595471,0.1305105,0.20957095,0.20322247
31,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.161,89.8680383078754,0.12998569,0.20970884,0.20090843
32,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.136,90.10119845718145,0.13122615,0.20855128,0.20053684
33,random_30,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.082,90.16640292108059,0.12965172,0.20883623,0.20031216
34,random_31,Age,25,1.702222716289123,"{""1"": 0.03651118744880523, ""18"": 0.004751040035441857, ""35"": 0.7023772193389191, ""45"": 0.23900669166074645, ""50"": 0.0028633605001376367, ""56"": 0.014490501015949935}",40,0.148,90.45347112417221,0.12893607,0.20486824,0.19730785
35,random_32,Age,25,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.129,89.96735478192568,0.12731393,0.20269995,0.19766895
36,random_33,Age,25,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""35"": 0.44031742750779124, ""45"": 0.1200621307988275, ""50"": 0.05435542195635343, ""56"": 0.29223376182120114}",40,0.146,89.91645347699523,0.12958015,0.21038837,0.20062247
37,random_34,Age,25,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",40,0.119,90.30888134241104,0.12929389,0.20514939,0.19849442
38,random_35,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.101,90.51211312040687,0.13096374,0.2103612,0.20046054
39,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.102,90.17155418172479,0.13060592,0.20997045,0.20212265
40,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.093,90.12745989114046,0.12824427,0.20725516,0.19888459
41,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.13,90.35184485092759,0.12652672,0.1993738,0.19549073
42,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.168,90.28130546584725,0.1300334,0.20972446,0.20162582
43,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.097,90.02813095599413,0.13020038,0.20941232,0.20120304
44,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.121,89.97774527966976,0.1300334,0.21133118,0.20230975
45,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.082,90.1025039255619,0.13153626,0.21150622,0.20258136
46,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.132,90.32770005613565,0.13206107,0.21027111,0.20170218
47,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.146,90.0839878320694,0.12862595,0.2047454,0.1992077
48,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.079,90.29795431345701,0.12958015,0.20749611,0.20143007
49,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.126,90.03738956898451,0.12757634,0.2017717,0.19556362
50,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.151,89.98920540884137,0.13074905,0.2096295,0.20204827
51,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.121,90.34884363785386,0.12917462,0.20706356,0.19868524
52,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.104,91.0605948716402,0.12986641,0.20649772,0.19944241
53,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.096,90.23042457550764,0.12972328,0.20898699,0.20045449
54,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.127,90.41878207400441,0.12922233,0.20736613,0.19893517
55,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.095,91.75923324376345,0.12676527,0.2042156,0.19596765
56,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.095,92.15425616502762,0.12986641,0.20824877,0.20237424
57,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.069,91.82344288751483,0.1307729,0.21305229,0.20254334
58,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.141,92.0093596316874,0.12927004,0.20718283,0.19951868
59,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.103,92.83693237230182,0.13058206,0.21170005,0.20239465
60,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.166,90.2209095172584,0.12748092,0.20352753,0.19789207
61,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.139,90.382867641747,0.12836355,0.20702743,0.19819622
62,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.158,90.10813798010349,0.12798187,0.20690956,0.19802718
63,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.089,89.98966162279248,0.13062977,0.2114236,0.20283918
64,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.145,89.71922501549125,0.12700382,0.20038044,0.19707023
65,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.095,90.17258345708251,0.12872137,0.20395171,0.20002827
66,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.076,90.02948575094342,0.12927004,0.20568759,0.19862399
67,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.096,89.83851482346654,0.13156011,0.20972346,0.20281282
68,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.111,89.84731205180287,0.12986641,0.20951788,0.20142384
69,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.149,90.285141967237,0.12588263,0.20325948,0.1950733
70,random_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.084,89.64358596131206,0.12989027,0.2072241,0.20183002
71,random_68,Age,25,0.8797769091899024,"{""1"": 0.0018343473060990873, ""18"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.097,90.02926497161388,0.13096374,0.21182552,0.20098026
72,random_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.154,89.69675064086914,0.12814885,0.20381606,0.19841227
73,random_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010446, ""18"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.114,90.85524731501937,0.12879294,0.206996,0.19849691
74,random_71,Age,25,1.174449032634021,"{""1"": 0.26196691531535454, ""18"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.111,90.14399906992912,0.13072519,0.20921313,0.20357776
75,random_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.106,91.37539076060057,0.12989027,0.20532768,0.19874781
76,random_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.133,89.8494325838983,0.12924618,0.20557414,0.19811186
77,random_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711825, ""18"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.161,90.21339347213507,0.12848282,0.20713547,0.19940334
78,random_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.136,90.24245462194085,0.12798187,0.20242476,0.19812792
79,random_76,Age,25,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.127,90.28418180719018,0.12826813,0.20559141,0.19984623
80,random_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.085,89.7299661822617,0.12972328,0.20738796,0.19898668
81,random_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.166,89.64919725432992,0.12817271,0.20697724,0.19899011
82,random_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.114,89.82291722297668,0.12845897,0.20397977,0.19709581
83,random_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.109,90.41345122084022,0.12898378,0.20806931,0.19899687
84,random_81,Age,25,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.128,89.83013327792287,0.1295563,0.20787008,0.20050137
85,random_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.108,89.59510583803058,0.12915076,0.20769203,0.19846857
86,random_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.102,90.29347098991275,0.12910305,0.20629743,0.20102651
87,random_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.073,90.05463499948382,0.13012882,0.21207947,0.2031571
88,random_85,Age,25,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.124,89.5783971361816,0.12850668,0.20539222,0.1981076
89,random_86,Age,25,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.085,89.59661851450801,0.1305105,0.20628234,0.19921991
90,random_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.093,89.42967809736729,0.12953244,0.20825636,0.20222872
91,random_88,Age,25,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.122,89.56775803491473,0.13053435,0.21254621,0.20181051
92,random_89,Age,25,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.101,90.46918181329966,0.1298187,0.21096014,0.19982911
93,random_90,Age,25,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.111,89.67139348015189,0.12872137,0.20606365,0.1992441
94,random_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.122,89.90618682280183,0.13024809,0.20520464,0.19991432
95,random_92,Age,25,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""35"": 0.00029108699802288544, ""45"": 0.10231178670479639, ""50"": 0.12307099808289781, ""56"": 0.07648290508202621}",40,0.122,89.77881782129407,0.12743321,0.2022678,0.19470308
96,random_93,Age,25,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",40,0.142,89.87024325504899,0.13110687,0.21164241,0.20198346
