trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
23,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.062,88.90837908163667,0.1027027,0.21346093,0.18460956
24,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.07,88.77321089431643,0.10585586,0.21010996,0.18694776
25,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.184,88.96263950318098,0.10720721,0.2264498,0.19418867
26,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.054,88.87772806361318,0.10653153,0.22516001,0.18836406
27,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.097,89.50884369760752,0.11081081,0.23316797,0.19830562
28,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.142,88.84281047806144,0.10405405,0.21293462,0.18136176
29,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.135,88.59995998069644,0.10563063,0.22048712,0.1949664
30,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.067,90.09975032135844,0.10743243,0.22914853,0.19854457
31,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.185,89.00379376485944,0.10292793,0.20801387,0.1807018
32,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.15,89.03388351202011,0.10427928,0.2088268,0.18553432
33,random_30,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.066,88.96739521622658,0.10495495,0.21035886,0.19222946
34,random_31,Age,1,1.702222716289123,"{""18"": 0.03651118744880523, ""25"": 0.004751040035441857, ""35"": 0.7023772193389191, ""45"": 0.23900669166074645, ""50"": 0.0028633605001376367, ""56"": 0.014490501015949935}",40,0.161,88.62928191199899,0.10472973,0.20904041,0.18290394
35,random_32,Age,1,1.6177821924932667,"{""18"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.144,88.6255058273673,0.10788288,0.226385,0.1999841
36,random_33,Age,1,1.8262185670502258,"{""18"": 0.08968107341467868, ""25"": 0.00335018450114791, ""35"": 0.44031742750779124, ""45"": 0.1200621307988275, ""50"": 0.05435542195635343, ""56"": 0.29223376182120114}",40,0.162,89.32402935624123,0.10765766,0.22118857,0.19288629
37,random_34,Age,1,1.3670258237113133,"{""18"": 0.3434728609301703, ""25"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",40,0.134,88.94186914339662,0.10427928,0.21160902,0.19018371
38,random_35,Age,1,0.9755613669758568,"{""18"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.094,88.8755102045834,0.10720721,0.22015173,0.18909945
39,random_36,Age,1,1.0409860016753814,"{""18"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.098,89.22258995845914,0.1036036,0.21551551,0.18012906
40,random_37,Age,1,0.9209171542004839,"{""18"": 0.09736368863655744, ""25"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.081,88.53353150561452,0.10405405,0.21248017,0.18832086
41,random_38,Age,1,1.9376437713514587,"{""18"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.179,88.78724084794521,0.10630631,0.21582427,0.19099634
42,random_39,Age,1,1.9854824964894089,"{""18"": 0.03318881228981824, ""25"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.194,88.9431112036109,0.10315315,0.20376529,0.18219186
43,random_40,Age,1,0.9380889954717926,"{""18"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.091,88.96449348330498,0.11193694,0.23385114,0.19922411
44,random_41,Age,1,1.309291152892518,"{""18"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.124,89.3310803361237,0.10720721,0.2254434,0.19353594
45,random_42,Age,1,0.6574695738441059,"{""18"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.07,88.78013117983937,0.10855856,0.21779907,0.19064985
46,random_43,Age,1,1.4506546596038945,"{""18"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.143,89.7955294251442,0.10518018,0.21495406,0.19256003
47,random_44,Age,1,1.9547226750583542,"{""18"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.185,90.36325861141086,0.10720721,0.21295611,0.18855656
48,random_45,Age,1,0.627228908467748,"{""18"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.065,89.90500366687775,0.10900901,0.21983014,0.19220412
49,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.136,88.61266469582915,0.10945946,0.22304089,0.19248597
50,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.168,88.6392201334238,0.10067568,0.20320358,0.1809475
51,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.137,88.58907218277454,0.10833333,0.23109199,0.20069566
52,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.113,89.08379335701466,0.10720721,0.2150216,0.18790222
53,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.085,89.34489119052887,0.10653153,0.21740012,0.19227956
54,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.144,89.21482655778527,0.10653153,0.21289302,0.1907856
55,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.084,88.63613400608301,0.10225225,0.2003338,0.18132885
56,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.091,90.26612903177738,0.11261261,0.23334282,0.19876154
57,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.045,88.96667094528675,0.1018018,0.21035512,0.18921308
58,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.166,89.09798679128289,0.10720721,0.22299326,0.19569888
59,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.1,88.92648642137647,0.10495495,0.21549545,0.18615592
60,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.187,88.95670877024531,0.09977477,0.20256034,0.17548585
61,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.148,88.56259049102664,0.10247748,0.21338544,0.18070793
62,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.188,88.70863424241543,0.10900901,0.22684413,0.19659354
63,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.079,88.79164695367217,0.10585586,0.21709262,0.18996884
64,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.174,88.71219346672297,0.10518018,0.21844349,0.19629536
65,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.086,88.5877927057445,0.10878378,0.22532915,0.18636102
66,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.059,88.5515193156898,0.10788288,0.21951341,0.19278036
67,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.087,88.692687433213,0.10472973,0.21335,0.1914258
68,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.107,89.39898739010096,0.10337838,0.21059581,0.18159166
69,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.16,88.57780380174518,0.10225225,0.21659369,0.18180467
70,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.074,88.67578035220504,0.10900901,0.23471157,0.1945147
71,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.094,89.63259221613407,0.10743243,0.21868988,0.19195787
72,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.174,88.71345331147313,0.1027027,0.21417731,0.18572189
73,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.115,89.58864895254374,0.10292793,0.20828163,0.18385375
74,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.116,88.46843052655458,0.10810811,0.2157216,0.1936343
75,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.108,89.47745862603188,0.10788288,0.22869917,0.19393485
76,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.154,92.09856626391411,0.10810811,0.22110903,0.19246431
77,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.185,96.45580174401402,0.10563063,0.2142959,0.19158439
78,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.153,91.09706196933985,0.1036036,0.21590055,0.18904343
79,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.144,89.58362803608179,0.10720721,0.22433088,0.18969205
80,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.074,91.75704557821155,0.10675676,0.21647535,0.18963199
81,random_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.194,88.86585053056479,0.10675676,0.21317001,0.18630004
82,random_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.122,88.50414938479662,0.1045045,0.22318391,0.18633956
83,random_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.108,88.76824928820133,0.11126126,0.2328404,0.19836997
84,random_81,Age,1,1.478386409698783,"{""18"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.143,88.63714895397425,0.10405405,0.21264195,0.18600858
85,random_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.112,88.59157065302134,0.10608108,0.2133991,0.18834433
86,random_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.105,88.94687709212303,0.10788288,0.22491223,0.19881788
87,random_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.053,88.85899373143911,0.10675676,0.21951322,0.18924758
88,random_85,Age,1,1.3461427055708344,"{""18"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.133,88.57454117760062,0.10518018,0.20836401,0.18737379
89,random_86,Age,1,0.7932297643730062,"{""18"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.082,88.76884972676635,0.10878378,0.22423064,0.19665818
90,random_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.089,88.41130986064672,0.10855856,0.22161246,0.19001581
91,random_88,Age,1,1.2890907903290314,"{""18"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.133,89.51920313760638,0.11058559,0.2227101,0.19018797
92,random_89,Age,1,0.9816284396177823,"{""18"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.095,88.45495874807239,0.10765766,0.22624117,0.19287039
93,random_90,Age,1,1.1765697502778827,"{""18"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.119,88.36411374434829,0.10788288,0.22684611,0.1941645
94,random_91,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.14,88.42914179340005,0.10855856,0.22036367,0.19314039
95,random_92,Age,1,1.520628208504883,"{""18"": 0.49746575369047075, ""25"": 0.2003774694417858, ""35"": 0.00029108699802288544, ""45"": 0.10231178670479639, ""50"": 0.12307099808289781, ""56"": 0.07648290508202621}",40,0.149,88.64880420267582,0.10833333,0.22573708,0.19540276
96,random_93,Age,1,1.662361855071992,"{""18"": 0.05264352253758746, ""25"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",40,0.163,88.47976434603333,0.10900901,0.21971414,0.18954258
