trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.114,18.15445793233812,0.15881818,0.19432688,0.22383508
3,1,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,30.774809285998344,0.16772727,0.2171501,0.2435687
3,2,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.116,24.386475898325443,0.16690909,0.22066038,0.24793095
3,3,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.116,28.91799890063703,0.16545455,0.22027634,0.24524304
3,4,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,21.08648991584778,0.16490909,0.21920923,0.24158823
4,0,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.12,22.242349980399013,0.16063636,0.19093176,0.219807
4,1,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.121,22.71457707323134,0.17254545,0.2275376,0.25830003
4,2,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,26.36117383465171,0.17,0.22332468,0.24875825
4,3,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,27.803129756823182,0.17027273,0.23239576,0.25615097
4,4,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.123,24.798788161948323,0.16781818,0.21947981,0.2431528
5,0,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.12,25.37447544746101,0.15436364,0.18232806,0.2127596
5,1,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,24.110574319958687,0.165,0.20949643,0.24189975
5,2,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,31.17146393470466,0.16481818,0.22057158,0.24012331
5,3,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,24.501733837649226,0.16545455,0.21912741,0.24131186
5,4,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,28.199017740786076,0.16354545,0.20890507,0.23746712
6,0,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.084,19.970918219536543,0.14236364,0.16680438,0.19461787
6,1,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.086,27.78769802674651,0.15909091,0.20819973,0.23252468
6,2,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.087,16.01042569987476,0.15536364,0.20020653,0.2249141
6,3,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.086,21.318744691088796,0.15681818,0.19844832,0.22455504
6,4,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.088,22.49327313899994,0.15409091,0.20784078,0.2300896
7,0,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.111,17.462230509147048,0.15190909,0.18232164,0.21103367
7,1,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,26.537038508802652,0.16627273,0.21467852,0.24394598
7,2,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,19.864473035559058,0.16272727,0.21934059,0.2379372
7,3,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.112,24.592100646346807,0.15854545,0.2097961,0.23252208
7,4,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.112,31.686769342049956,0.16581818,0.21795188,0.23773083
8,0,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.124,45.559125857427716,0.158,0.18994365,0.21459195
8,1,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,31.06112851202488,0.16718182,0.21557878,0.23713465
8,2,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,25.788681961596012,0.16890909,0.21905924,0.23974685
8,3,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,29.520235676318407,0.16609091,0.21868766,0.24371643
8,4,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,24.77671272866428,0.16445455,0.22522498,0.23642199
9,0,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.111,17.92711566016078,0.15281818,0.18171466,0.20952399
9,1,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.115,15.778949350118637,0.161,0.2090062,0.23591751
9,2,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.114,23.24597904831171,0.16009091,0.21688834,0.23054221
9,3,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.113,31.390897519886494,0.16090909,0.21638689,0.23844982
9,4,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.114,25.631348133087158,0.16109091,0.21801571,0.23611416
10,0,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.118,22.71088264323771,0.15827273,0.1852905,0.21847249
10,1,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.12,21.623463628813624,0.17209091,0.22023555,0.24922494
10,2,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,14.612069986760616,0.16854545,0.22424212,0.24431863
10,3,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.12,25.2127537522465,0.16672727,0.22109696,0.24327309
10,4,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.12,20.086739521473646,0.16381818,0.21991313,0.23768552
11,0,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.099,20.557564228773117,0.14772727,0.16992313,0.20239041
11,1,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.1,19.399562431499362,0.16218182,0.20765878,0.23794384
11,2,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,20.079845495522022,0.16118182,0.20963168,0.23515346
11,3,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,16.592242185026407,0.16281818,0.21528974,0.24549586
11,4,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,33.92066761292517,0.15872727,0.20901958,0.23512761
12,0,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.119,25.384520903229713,0.15409091,0.18658621,0.21804185
12,1,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,20.363106172531843,0.16463636,0.212143,0.23920848
12,2,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,39.10057699494064,0.16836364,0.22420207,0.25057863
12,3,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.121,23.95373879559338,0.16590909,0.22208892,0.24123478
12,4,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.121,16.454210728406906,0.16281818,0.21308546,0.23340833
13,0,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.101,30.598320696502924,0.15145455,0.17669836,0.20833818
13,1,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.102,22.01947151310742,0.15736364,0.1992908,0.22638741
13,2,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.102,12.659672901034355,0.15963636,0.21381893,0.22687692
13,3,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.102,20.951336117461324,0.15663636,0.20831082,0.22792896
13,4,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.103,20.94290805608034,0.156,0.19965108,0.22467105
14,0,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.093,28.410766188055277,0.14172727,0.16557208,0.1928676
14,1,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.095,14.724630519747734,0.15990909,0.21086875,0.2368905
14,2,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.095,33.23631248809397,0.15827273,0.20624875,0.22898719
14,3,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.096,48.504442404955626,0.15709091,0.20946898,0.22960192
14,4,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.094,29.621743958443403,0.15845455,0.20989327,0.22918956
15,0,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.115,34.416925352066755,0.15618182,0.19064653,0.22218705
15,1,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,22.20018315128982,0.167,0.21920111,0.24762468
15,2,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.119,13.142588373273611,0.16990909,0.22400767,0.24447873
15,3,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,20.94116530753672,0.16590909,0.22049316,0.2398238
15,4,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,14.137694410979748,0.16218182,0.21695684,0.23697622
16,0,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.107,19.875995259732008,0.15472727,0.18654731,0.21207455
16,1,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.11,32.13877991400659,0.16681818,0.21403531,0.24450814
16,2,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.11,26.153259232640266,0.16672727,0.22253097,0.24573229
16,3,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,19.67979408055544,0.16354545,0.22119459,0.23953909
16,4,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.11,17.354154272004962,0.16145455,0.22211269,0.23683003
17,0,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.116,20.62200416997075,0.14854545,0.18135834,0.21061753
17,1,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.119,31.231687802821398,0.16445455,0.21422613,0.23705229
17,2,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,17.448713336139917,0.16536364,0.21389874,0.23752977
17,3,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.119,19.435222651809454,0.15863636,0.21016988,0.23739466
17,4,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,12.794522559270263,0.15927273,0.21118407,0.23621123
18,0,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.111,14.431414576247334,0.15445455,0.18517508,0.21083604
18,1,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.113,26.29105393216014,0.15890909,0.2011804,0.22585476
18,2,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.113,20.96164421737194,0.16454545,0.21583738,0.23681646
