trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
12,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.097,87.75283128907904,0.08684211,0.22485221,0.17762706
13,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.068,87.64469198300503,0.08197368,0.2107083,0.16391126
14,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.108,87.79087604093365,0.085,0.222311,0.17692825
15,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.134,87.78041907097213,0.08447368,0.22024161,0.17213017
16,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.163,87.90039030392654,0.08552632,0.23002527,0.17368264
17,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.099,87.64923509885557,0.08447368,0.21097325,0.16983461
18,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.081,87.54547817003913,0.08144737,0.21522143,0.17234274
19,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.166,87.7040828471072,0.08421053,0.22426361,0.17473917
20,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.053,87.64290777011774,0.08605263,0.22397324,0.17137984
21,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.062,87.67553351004608,0.08171053,0.21208016,0.16695278
22,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.113,87.48756515909918,0.08210526,0.21019475,0.16922063
23,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.072,87.76299308310263,0.08578947,0.22483746,0.17717515
24,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.074,87.86169470194727,0.08684211,0.23212021,0.17836971
25,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.169,87.98254191293381,0.08355263,0.21610689,0.17449793
26,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.063,87.94288188498467,0.08394737,0.22054133,0.17315775
27,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.096,87.71225174888968,0.08328947,0.21833377,0.17329558
28,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.15,87.93702471489087,0.08671053,0.22794553,0.17062897
29,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.139,87.57000816310756,0.08368421,0.21619385,0.17612276
30,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.064,87.38882884592749,0.08460526,0.21883043,0.17485262
31,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.187,87.80578291392885,0.08434211,0.22089221,0.17757534
32,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.144,87.88208710681647,0.08342105,0.2128814,0.16741056
33,random_30,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",40,0.069,88.97053529089317,0.08526316,0.22596486,0.1753317
34,random_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880523, ""18"": 0.004751040035441857, ""25"": 0.7023772193389191, ""35"": 0.23900669166074645, ""45"": 0.0028633605001376367, ""50"": 0.014490501015949935}",40,0.176,87.68376915715635,0.08552632,0.22165711,0.1704364
35,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.145,87.70549992984161,0.085,0.22365806,0.17578407
36,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.177,88.539953594096,0.09,0.23454716,0.18326245
37,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.124,87.84593725204468,0.08394737,0.22318815,0.17274502
38,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.099,87.68866329989396,0.08394737,0.2175263,0.17037385
39,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.101,87.72187133785337,0.08513158,0.21852815,0.16900815
40,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.09,87.55541693605483,0.08289474,0.21704099,0.17196367
41,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.136,87.71195198083296,0.08144737,0.21129967,0.1648569
42,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.203,87.83408985217102,0.08342105,0.21550656,0.17003549
43,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.09,87.8464301910717,0.08276316,0.2139631,0.17158525
44,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.13,87.61508461693302,0.08697368,0.22724795,0.16924035
45,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.067,87.62152958381921,0.08565789,0.22171568,0.176114
46,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.147,87.61951548000798,0.08828947,0.22786748,0.17922511
47,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.163,88.0594567018561,0.08342105,0.21626987,0.16955646
48,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.063,87.53554953308776,0.08144737,0.21591025,0.1686872
49,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.144,87.56294426508248,0.085,0.22632694,0.17972937
50,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.177,87.67194002890028,0.08539474,0.21694592,0.16917909
51,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.125,87.66719222581014,0.08394737,0.21153191,0.16623245
52,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.101,87.73379947710782,0.08092105,0.21148429,0.16663989
53,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.093,87.72666738391854,0.08407895,0.21844374,0.16720667
54,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.128,87.85028708702885,0.08078947,0.20490565,0.16102868
55,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.099,88.29255622904748,0.08460526,0.22478511,0.16920198
56,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.089,87.98148818686604,0.08723684,0.22566326,0.17226025
57,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.053,89.45858979201876,0.08197368,0.20778915,0.1661377
58,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.153,88.52247690781951,0.08447368,0.21920852,0.17359918
59,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.099,88.28399093006738,0.08447368,0.22206612,0.16997999
60,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.207,88.71837144088931,0.08355263,0.21420005,0.16810046
61,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.162,89.0396330258809,0.08605263,0.2175313,0.16904327
62,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.183,87.38080409402028,0.08526316,0.22814145,0.17073165
63,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.078,87.9925706749782,0.08657895,0.22451662,0.17181271
64,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.167,87.82883009803481,0.08407895,0.21812402,0.17345122
65,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.096,87.8929438861087,0.08539474,0.2243593,0.17149708
66,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.058,88.51253694389015,0.08421053,0.22086041,0.17345779
67,random_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""25"": 0.5364442374001342, ""35"": 0.006674642540153532, ""45"": 0.05640119690935374, ""50"": 0.1755494937736515}",40,0.093,87.73249778500758,0.08618421,0.21627599,0.17119351
68,random_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""25"": 0.24341630430134348, ""35"": 0.07665670353655525, ""45"": 0.1236020515784694, ""50"": 0.49106049709147254}",40,0.123,87.88698310684413,0.08644737,0.22640661,0.17504063
69,random_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""25"": 0.0620669712287104, ""35"": 0.735702829958263, ""45"": 0.09916668441378847, ""50"": 0.06320796574016352}",40,0.183,87.90067642601207,0.08421053,0.22178861,0.17092543
70,random_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.069,87.93759430292994,0.08473684,0.22417747,0.166569
71,random_68,Age,56,0.8797769091899024,"{""1"": 0.0018343473060990873, ""18"": 0.6303193963842251, ""25"": 0.16672195211154872, ""35"": 0.07626967995623046, ""45"": 0.02503000336085074, ""50"": 0.0998246208810462}",40,0.089,89.0439537318889,0.08592105,0.22492791,0.1764184
72,random_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.185,87.70622989395633,0.0825,0.2145743,0.16573391
73,random_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010446, ""18"": 0.06431805051491149, ""25"": 0.11614074667431946, ""35"": 0.19374968336146317, ""45"": 0.027725618039569196, ""50"": 0.5094661209496322}",40,0.13,88.18748162896372,0.08381579,0.21659273,0.16821596
74,random_71,Age,56,1.174449032634021,"{""1"": 0.26196691531535454, ""18"": 0.09728051995199338, ""25"": 0.3859806895752372, ""35"": 0.130479684198304, ""45"": 0.0681576756184428, ""50"": 0.05613451534066816}",40,0.113,88.38296452094801,0.08881579,0.22781071,0.17593664
75,random_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.104,88.93137235986069,0.08657895,0.22306619,0.17374729
76,random_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.142,87.96245143702254,0.08421053,0.2196589,0.17224841
77,random_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711825, ""18"": 0.09234946225783525, ""25"": 0.5783648156750982, ""35"": 0.11493476113821192, ""45"": 0.03961484752426767, ""50"": 0.08739441714746869}",40,0.194,88.8614853490144,0.08631579,0.22336726,0.17195553
78,random_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.162,87.74455445515923,0.08631579,0.22484328,0.16941472
79,random_76,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",40,0.143,87.93663752498105,0.08223684,0.21178877,0.17067539
80,random_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.074,87.94789769710042,0.08210526,0.21088684,0.17001683
81,random_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.2,88.01219001994468,0.08434211,0.22041431,0.17599722
82,random_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.127,87.64258409501053,0.0825,0.21259392,0.16420169
83,random_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.115,87.6730312188156,0.08263158,0.21760256,0.17154034
84,random_81,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",40,0.141,87.62997105182149,0.08342105,0.21904425,0.17326639
85,random_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.108,87.66870138887316,0.08684211,0.22729788,0.16745501
86,random_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.098,87.38529766886495,0.08381579,0.22210164,0.17333823
87,random_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.058,87.47227058093995,0.08276316,0.20973945,0.16858234
88,random_85,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",40,0.134,87.67993072792888,0.08223684,0.21105409,0.16665308
89,random_86,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",40,0.069,87.72797244112007,0.08197368,0.20731088,0.16200458
90,random_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.086,87.86687834910117,0.08197368,0.20739835,0.16561368
91,random_88,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",40,0.128,87.48263661493547,0.08736842,0.22376454,0.17422111
92,random_89,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",40,0.093,87.6995185140986,0.08460526,0.21694646,0.1690318
93,random_90,Age,56,1.1765697502778827,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",40,0.11,87.31490875896998,0.08763158,0.23384675,0.175961
94,random_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.123,87.7171517291572,0.08078947,0.20195208,0.16277308
95,random_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",40,0.124,87.65128714195453,0.08184211,0.21569298,0.16361778
96,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.162,88.16572482394986,0.08605263,0.22646187,0.17940496
