trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,4,5,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.101,77.902922578156,0.18916591,0.22834786,0.27000751
4,0,5,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.152,77.57735528424382,0.18377153,0.20684158,0.25339698
4,1,5,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.154,77.55600871890783,0.19496827,0.22725329,0.27054933
4,2,5,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.156,77.41731831803918,0.1925204,0.22759521,0.26648625
4,3,5,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.156,77.890600733459,0.18844062,0.22423749,0.26762742
4,4,5,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.158,78.12906765192747,0.18821396,0.22490097,0.26634694
5,0,5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.088,76.96177623420954,0.18653672,0.21274539,0.25830905
5,1,5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.091,77.11940680071712,0.19320036,0.22517245,0.27004159
5,2,5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.091,78.56442273408175,0.187534,0.22160694,0.26221419
5,3,5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.091,77.82527973875403,0.19224841,0.22563926,0.26881832
5,4,5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.09,77.87089959532022,0.18798731,0.22715841,0.27018111
6,0,5,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.119,77.28907343372703,0.18209429,0.20521949,0.25167103
6,1,5,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.126,77.16248686984181,0.1887126,0.21832293,0.26310418
6,2,5,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.125,77.53315396979451,0.18667271,0.2193944,0.2628314
6,3,5,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.126,77.77259949967265,0.18807797,0.21932701,0.26421408
6,4,5,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.128,77.78169704601169,0.18263826,0.21953602,0.26104954
7,0,5,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.093,77.06971514970064,0.18644606,0.21341121,0.2576864
7,1,5,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.097,77.23160477727652,0.1913418,0.22042481,0.26613366
7,2,5,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.098,77.30430556088686,0.18921124,0.22430323,0.26553069
7,3,5,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.096,77.8249247148633,0.18757933,0.22253561,0.26543848
7,4,5,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.097,77.6779487580061,0.18576609,0.22358967,0.26661271
8,0,5,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.079,77.02811406552792,0.18766999,0.21414439,0.26152962
8,1,5,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.082,77.33920418098569,0.1931097,0.2273911,0.27039839
8,2,5,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.082,77.07960978522897,0.1887126,0.22183257,0.26276704
8,3,5,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.082,77.62003730982542,0.18989121,0.22352121,0.26859553
8,4,5,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.082,77.62683120369911,0.18898459,0.22564223,0.26574798
9,0,5,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.087,76.75191204249859,0.18458749,0.21015227,0.25545712
9,1,5,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.09,77.07760940119624,0.19261106,0.22164149,0.26656242
9,2,5,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.09,78.11175706982613,0.18834995,0.22265152,0.25998249
9,3,5,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.09,79.04186666756868,0.18744334,0.22082067,0.26529226
9,4,5,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.089,79.70029982551932,0.18748867,0.22786302,0.26657436
10,0,5,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.148,77.91163959726691,0.18699003,0.21530924,0.25950099
10,1,5,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.152,79.05903454497457,0.19614687,0.22997518,0.27263775
10,2,5,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.154,78.18332027643919,0.18757933,0.22349114,0.2634752
10,3,5,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.152,78.66022239625454,0.18989121,0.22760877,0.27092933
10,4,5,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.153,78.29071335121989,0.19020852,0.23140851,0.27108469
11,0,5,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.152,77.86341084167361,0.18245694,0.20735402,0.25188386
11,1,5,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.158,77.90569535642862,0.19129646,0.22206231,0.26668633
11,2,5,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.162,77.80079067125916,0.18907525,0.22384628,0.26303654
11,3,5,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.16,78.51097771152854,0.18635539,0.22128047,0.26506688
11,4,5,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.162,78.28981532156467,0.18295558,0.22058149,0.25942391
12,0,5,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.1,77.75310254096985,0.18902992,0.21848461,0.26185928
12,1,5,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.103,78.29044882208109,0.19641886,0.22918227,0.27465843
12,2,5,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.104,78.93702129647136,0.19184044,0.22704499,0.26619446
12,3,5,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.103,78.77189707383513,0.19106981,0.22690382,0.27083654
12,4,5,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.104,78.36998538672924,0.19111514,0.22892866,0.27166278
13,0,5,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.072,77.81336874514818,0.18245694,0.20646631,0.25287004
13,1,5,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.075,77.89804358407855,0.1919311,0.21932695,0.26085743
13,2,5,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.075,78.08308320865035,0.18748867,0.22053328,0.2618199
13,3,5,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.075,78.68200762197375,0.18676337,0.21987009,0.26123122
13,4,5,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.075,78.35749119892716,0.1850408,0.22233535,0.26145008
14,0,5,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.1,77.88540666550398,0.187534,0.21276497,0.25775833
14,1,5,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.102,77.73729432746768,0.19247507,0.22011937,0.26721904
14,2,5,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.103,77.88319939002395,0.18898459,0.22311449,0.26281264
14,3,5,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.104,78.61998587846756,0.18925657,0.22094791,0.26645832
14,4,5,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.103,78.39089319482446,0.18898459,0.22410668,0.2653077
15,0,5,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.122,77.74369908496737,0.18667271,0.21500546,0.25947696
15,1,5,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.126,78.4235146716237,0.19043518,0.22157245,0.26562777
15,2,5,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.128,78.77908659726381,0.18884859,0.22590487,0.26263671
15,3,5,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.127,79.91622639074922,0.18866727,0.22283017,0.26730146
15,4,5,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.127,81.64160299301147,0.18821396,0.22516804,0.26546391
16,0,5,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.147,79.88112446293235,0.18386219,0.21084247,0.25424367
16,1,5,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.155,80.55754236876965,0.19197643,0.22288644,0.26783602
16,2,5,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.155,79.46096076071262,0.19029918,0.22706868,0.2653443
16,3,5,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.152,79.5172102227807,0.18834995,0.22173962,0.26756253
16,4,5,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.153,78.28846594318748,0.18640073,0.22548049,0.26415678
17,0,5,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.099,78.51983131468296,0.18685403,0.21228853,0.25923649
17,1,5,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.103,77.56655401736498,0.19215775,0.22413355,0.26656424
17,2,5,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.101,78.09476856142282,0.18821396,0.21987065,0.25938283
17,3,5,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.102,78.31646918132901,0.18748867,0.22031903,0.26685839
17,4,5,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.102,78.87081060931087,0.18925657,0.22260269,0.26620297
18,0,5,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.09,77.65862883254886,0.18853128,0.21486087,0.26389866
18,1,5,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.093,77.79470063373446,0.19537625,0.22742749,0.27098605
18,2,5,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.093,77.75935275107622,0.19025385,0.22572012,0.26464893
18,3,5,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.093,78.18249051272869,0.19106981,0.22546249,0.27249853
18,4,5,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.093,78.32710206508636,0.18907525,0.22716012,0.26814053
19,0,5,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.154,78.48797217011452,0.18386219,0.20872974,0.25600602
19,1,5,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.159,77.6928324662149,0.1913418,0.22301267,0.26567674
19,2,5,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.158,79.1915865689516,0.18671804,0.22016562,0.25706596
