trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
13,random_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.071,88.6029381789267,0.11944696,0.20755829,0.1952841
14,random_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.097,88.35801399126649,0.12080689,0.21331874,0.20058515
15,random_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.12,89.94489355385303,0.12116954,0.21520811,0.19865336
16,random_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.144,88.20906965434551,0.11885766,0.20833362,0.19654145
17,random_14,Age,18,0.9738935777461895,"{""1"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.096,88.03734447434545,0.12180417,0.2115818,0.2014674
18,random_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.088,88.06092486158013,0.12271079,0.21909023,0.20513193
19,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.151,88.02165345102549,0.11953762,0.20688995,0.19594624
20,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.058,87.96271384134889,0.12212149,0.21452472,0.2020943
21,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.066,87.80440806224942,0.11967362,0.20858572,0.1950887
22,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.114,89.62287089601159,0.12230281,0.21635882,0.19932052
23,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.07,88.44120509922504,0.12098821,0.21155672,0.20117254
24,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.075,88.169228926301,0.12076156,0.21187687,0.1975713
25,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.153,88.16242437437177,0.11962829,0.20839516,0.19450508
26,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.062,87.98504931479692,0.11822303,0.20567424,0.19549968
27,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.095,88.7334933578968,0.12103354,0.21516653,0.20091045
28,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.138,88.08933185786009,0.11854034,0.20788437,0.19488097
29,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.131,88.06453488394618,0.11940163,0.20964282,0.19594187
30,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.07,89.90111308544874,0.12089755,0.21386756,0.2031468
31,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.172,89.07727653160691,0.1180417,0.20939016,0.192871
32,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.144,89.030417393893,0.1193563,0.20915956,0.19601258
33,random_30,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.071,88.95745069161057,0.12071623,0.21183757,0.2031491
34,random_31,Age,18,1.702222716289123,"{""1"": 0.03651118744880523, ""25"": 0.004751040035441857, ""35"": 0.7023772193389191, ""45"": 0.23900669166074645, ""50"": 0.0028633605001376367, ""56"": 0.014490501015949935}",40,0.154,88.62963388487697,0.11881233,0.20499126,0.1951979
35,random_32,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.13,88.71751759201288,0.11980961,0.20904222,0.19391427
36,random_33,Age,18,1.8262185670502258,"{""1"": 0.08968107341467868, ""25"": 0.00335018450114791, ""35"": 0.44031742750779124, ""45"": 0.1200621307988275, ""50"": 0.05435542195635343, ""56"": 0.29223376182120114}",40,0.151,89.33369626477361,0.11718042,0.20206269,0.1942516
37,random_34,Age,18,1.3670258237113133,"{""1"": 0.3434728609301703, ""25"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",40,0.12,88.75592043995857,0.1200816,0.21024428,0.19653867
38,random_35,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.097,88.87868485227227,0.12139619,0.21511727,0.20081032
39,random_36,Age,18,1.0409860016753814,"{""1"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.099,89.41184021532536,0.12116954,0.21457623,0.20109041
40,random_37,Age,18,0.9209171542004839,"{""1"": 0.09736368863655744, ""25"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.085,88.4613276310265,0.11953762,0.21046025,0.19467307
41,random_38,Age,18,1.9376437713514587,"{""1"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.129,88.78072365000844,0.11414325,0.19355984,0.18858297
42,random_39,Age,18,1.9854824964894089,"{""1"": 0.03318881228981824, ""25"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.181,89.05226776003838,0.118767,0.21018349,0.19690169
43,random_40,Age,18,0.9380889954717926,"{""1"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.091,88.55777924135327,0.12144152,0.21446087,0.19955038
44,random_41,Age,18,1.309291152892518,"{""1"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.121,89.6275967657566,0.12003626,0.2105021,0.19758914
45,random_42,Age,18,0.6574695738441059,"{""1"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.074,88.7255047261715,0.12212149,0.21645353,0.19979132
46,random_43,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.137,89.85592093318701,0.12194016,0.2167018,0.19940782
47,random_44,Age,18,1.9547226750583542,"{""1"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.152,90.4772193916142,0.11767906,0.20311507,0.19335788
48,random_45,Age,18,0.627228908467748,"{""1"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.071,90.00472427904606,0.12325476,0.2183243,0.20415722
49,random_46,Age,18,1.6091472027147649,"{""1"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.127,88.27297711744905,0.12062557,0.21176171,0.19911194
50,random_47,Age,18,1.7800170067160892,"{""1"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.159,88.77279137447476,0.11971895,0.20960885,0.19764722
51,random_48,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.128,88.64235365763307,0.12139619,0.21125371,0.1987706
52,random_49,Age,18,1.1305726572579156,"{""1"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.1,88.90580789372325,0.11976428,0.20855649,0.19500293
53,random_50,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.09,89.5138044655323,0.12030825,0.21175804,0.20182393
54,random_51,Age,18,1.3432561006063584,"{""1"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.139,89.08494121581316,0.12357208,0.21848845,0.20414512
55,random_52,Age,18,1.0767565669848922,"{""1"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.088,88.52221284806728,0.12121487,0.2123202,0.19838666
56,random_53,Age,18,0.890522815122875,"{""1"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.091,90.49684108793736,0.12107888,0.21348484,0.19792007
57,random_54,Age,18,0.5138896727316851,"{""1"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.055,88.95736509934068,0.12175884,0.21558624,0.20123281
58,random_55,Age,18,1.659406082202926,"{""1"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.15,89.01953243464231,0.12302811,0.21768919,0.20312715
59,random_56,Age,18,0.9764534515453425,"{""1"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.102,88.98891691491008,0.12094288,0.21686652,0.2016194
60,random_57,Age,18,1.9876617138930661,"{""1"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.177,88.98841382935643,0.11749773,0.2064649,0.19302309
61,random_58,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.144,88.55559228360653,0.11971895,0.20952637,0.19683125
62,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.165,88.77327442541718,0.11826836,0.20551316,0.1915393
63,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.084,88.62319182604551,0.12384406,0.22177958,0.20423469
64,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.15,88.4893932081759,0.11645512,0.19952878,0.19138371
65,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.087,88.63945993036032,0.1205349,0.20944679,0.19805556
66,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.064,88.63860586285591,0.11990027,0.21180431,0.19621445
67,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.09,89.22420867905021,0.12262013,0.21429315,0.19977484
68,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.108,88.79824785888195,0.12048957,0.20950566,0.19712399
69,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.154,88.66078935563564,0.11681777,0.20332969,0.19166486
70,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.074,88.77045329287648,0.1206709,0.21226923,0.19694321
71,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.096,89.56533031538129,0.12284678,0.21876433,0.20289238
72,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.163,88.76569586619735,0.11849501,0.20741391,0.19382963
73,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.112,90.10101784020662,0.11908432,0.20626331,0.19332886
74,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.109,88.13276132196188,0.1193563,0.20938892,0.19624196
75,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.102,89.25064299628139,0.12166818,0.21088159,0.1960943
76,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.136,92.01657224819064,0.11890299,0.20701497,0.19711923
77,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.171,96.44659300893545,0.11858568,0.21146001,0.1961952
78,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.139,90.86687846854329,0.12085222,0.21164446,0.19696728
79,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.128,89.87015640735626,0.11903898,0.20514603,0.19560178
80,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.08,92.15492474660277,0.124932,0.21942601,0.2036936
81,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.181,88.70558381453156,0.12116954,0.21430309,0.19720487
82,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.111,88.21346893906593,0.11799637,0.20805066,0.19493768
83,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.108,88.9489940777421,0.1200816,0.21040676,0.19740479
84,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.129,88.58170166239142,0.11840435,0.20670723,0.19367823
85,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.103,88.59854131191969,0.12012693,0.20819628,0.19815314
86,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.099,88.82155426591635,0.11944696,0.20868779,0.19770779
87,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.062,88.99252095073462,0.12098821,0.21373846,0.20079317
88,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.123,88.60605169087648,0.11840435,0.20954131,0.19416992
89,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.076,88.61793553456664,0.12017226,0.20734595,0.19829671
90,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.09,88.49520109593868,0.12121487,0.21011484,0.20002854
91,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.128,89.43500293791294,0.12275612,0.21488233,0.19998672
92,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.098,88.42858144268394,0.11894832,0.21196139,0.19737929
93,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.111,88.45955739542842,0.12166818,0.2113104,0.19836343
94,random_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.127,88.44112071022391,0.12048957,0.21177062,0.19901452
95,random_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047075, ""25"": 0.2003774694417858, ""35"": 0.00029108699802288544, ""45"": 0.10231178670479639, ""50"": 0.12307099808289781, ""56"": 0.07648290508202621}",40,0.123,88.71295091882348,0.11831369,0.20444258,0.19450728
96,random_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758746, ""25"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",40,0.153,88.49102018028498,0.12130553,0.21235757,0.19969477
