trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,3,5,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.103,77.86289230640978,0.14039474,0.25388628,0.24258276
3,4,5,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.103,77.5701050227508,0.13828947,0.25017317,0.234366
4,0,5,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.168,77.41479220008478,0.13302632,0.22145861,0.21484204
4,1,5,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.172,77.26902197487652,0.14631579,0.2555038,0.24419773
4,2,5,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.173,76.98201956087723,0.14776316,0.26137464,0.24980053
4,3,5,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.172,77.25036131730303,0.14197368,0.25305157,0.24044457
4,4,5,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.175,77.4525616071187,0.13763158,0.23857469,0.23497144
5,0,5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.088,77.46022342005745,0.13144737,0.21656571,0.2079809
5,1,5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.091,77.94793151319027,0.13934211,0.23913764,0.22699379
5,2,5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.091,76.87578827189282,0.14223684,0.24802855,0.23980903
5,3,5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.091,79.61371039925143,0.14381579,0.25897674,0.24386307
5,4,5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.091,78.17352814413607,0.13276316,0.23539947,0.22983004
6,0,5,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.125,78.13221234083176,0.12789474,0.20598727,0.20836076
6,1,5,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.133,77.02314992481843,0.13592105,0.23678543,0.22371998
6,2,5,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.132,77.20692872814834,0.13473684,0.22302511,0.2242116
6,3,5,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.133,77.87554127117619,0.14026316,0.25046758,0.24015861
6,4,5,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.135,77.8500972748734,0.13276316,0.23949821,0.2218657
7,0,5,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.093,76.9080132828094,0.13118421,0.21794583,0.2107521
7,1,5,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.097,77.33162033930421,0.14263158,0.24240405,0.23173287
7,2,5,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.098,77.7851000870578,0.14421053,0.25160114,0.23894014
7,3,5,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.096,79.04573894292116,0.14223684,0.24987491,0.23659769
7,4,5,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.097,79.5076111247763,0.13473684,0.23784189,0.22353864
8,0,5,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.078,77.95264450181276,0.13118421,0.22138986,0.21412174
8,1,5,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.081,78.12445576675236,0.14407895,0.25068761,0.2393651
8,2,5,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.081,77.33795502735302,0.14342105,0.25257107,0.23846502
8,3,5,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.081,77.97738938219845,0.13934211,0.25084146,0.23479717
8,4,5,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.08,80.20584106864408,0.13710526,0.24643011,0.23637261
9,0,5,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.086,77.8533090329729,0.13355263,0.22251384,0.21401715
9,1,5,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.088,77.4891370087862,0.14,0.23333121,0.22717517
9,2,5,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.088,77.45679213898256,0.13947368,0.23781408,0.23041367
9,3,5,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.087,77.86758497310802,0.14013158,0.25097132,0.23575899
9,4,5,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.089,78.00551746133715,0.12894737,0.22927785,0.21866789
10,0,5,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.157,77.54967806488276,0.13092105,0.2241475,0.21395457
10,1,5,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.162,77.60754295205697,0.13947368,0.23816872,0.23543341
10,2,5,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.163,77.16458639595658,0.14618421,0.25159097,0.23995962
10,3,5,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.16,78.0027484651655,0.14342105,0.25806302,0.24352428
10,4,5,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.161,77.98344042431563,0.13802632,0.24726543,0.23380056
11,0,5,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.164,77.7023856267333,0.12776316,0.20786427,0.19793024
11,1,5,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.172,77.31949973292649,0.13855263,0.23707,0.22617764
11,2,5,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.175,77.27242614421993,0.13618421,0.22845716,0.22178229
11,3,5,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.172,78.51042395737022,0.13368421,0.23604534,0.22483915
11,4,5,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.174,79.57755429204553,0.12723684,0.22652945,0.22004812
12,0,5,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.099,77.58261888800189,0.13394737,0.22153129,0.21284289
12,1,5,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.101,76.94104302674532,0.14078947,0.24274176,0.23329528
12,2,5,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.102,77.34155810670927,0.14171053,0.24374984,0.23865883
12,3,5,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.101,77.67470074305311,0.14526316,0.26525013,0.2479817
12,4,5,random_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.102,77.62341081770137,0.13486842,0.23932817,0.23249464
13,0,5,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.069,77.24196915887296,0.13039474,0.21537525,0.20845202
13,1,5,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.072,76.90179052902386,0.14618421,0.24721341,0.23443326
13,2,5,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.072,77.16695194039494,0.14184211,0.24205324,0.23466646
13,3,5,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.072,77.74437742680311,0.14131579,0.25065458,0.23122935
13,4,5,random_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.072,77.80784779088572,0.12789474,0.22295269,0.21194281
14,0,5,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.111,77.01436687586829,0.12934211,0.21491788,0.20666828
14,1,5,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.115,78.05630464432761,0.14434211,0.24592158,0.23800749
14,2,5,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.116,77.22427988890558,0.1425,0.24462437,0.23305716
14,3,5,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.116,77.71556421602145,0.13828947,0.24649275,0.23498377
14,4,5,random_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.114,77.46873180801049,0.13131579,0.23220152,0.22117437
15,0,5,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.136,77.25321019208059,0.12973684,0.21704366,0.20592727
15,1,5,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.142,77.0377262798138,0.14407895,0.24731868,0.23638061
15,2,5,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.143,76.79421331267804,0.14144737,0.24430683,0.23728791
15,3,5,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.141,77.69584610266611,0.14131579,0.25439116,0.24173942
15,4,5,random_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.142,77.33391092717648,0.13605263,0.24248037,0.22939315
16,0,5,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.166,76.87818234181032,0.13052632,0.21297662,0.21120615
16,1,5,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.174,76.84469550475478,0.14407895,0.24734943,0.23660532
16,2,5,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.174,77.91582647291943,0.14592105,0.2547393,0.24375893
16,3,5,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.173,77.43481088196859,0.14171053,0.25464807,0.2406014
16,4,5,random_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.173,77.32290359400213,0.13763158,0.24328448,0.23471885
17,0,5,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.101,77.61419199267402,0.12973684,0.21503955,0.20862637
17,1,5,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.106,76.71908299531788,0.13684211,0.23696951,0.22887325
17,2,5,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.104,77.38046089885756,0.14184211,0.24564804,0.23687342
17,3,5,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.104,77.56239233072847,0.14171053,0.25543234,0.24299509
17,4,5,random_14,Age,56,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",40,0.105,78.01699219783768,0.13039474,0.22805487,0.21987031
18,0,5,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.082,77.2741393269971,0.13105263,0.21410126,0.20615292
18,1,5,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.085,76.87617962900549,0.13697368,0.22974489,0.22364772
18,2,5,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.084,77.15043623698875,0.14039474,0.2418313,0.23964868
18,3,5,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.085,77.55244085704908,0.13789474,0.24438658,0.23513625
18,4,5,random_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",40,0.085,78.09580286126584,0.13197368,0.23206891,0.2220549
19,0,5,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.168,78.03435430116951,0.13052632,0.22112527,0.21296736
19,1,5,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.176,77.24230763176456,0.1375,0.23527003,0.23066866
19,2,5,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.176,77.24143984634429,0.14368421,0.25126485,0.23874227
