trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,4,5,random_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.165,77.40362971904688,0.16261261,0.22684183,0.24221411
5,0,5,random_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.084,76.89531055209227,0.15833333,0.21215952,0.22407864
5,1,5,random_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.087,76.95153264189139,0.16801802,0.22915441,0.25194219
5,2,5,random_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.087,76.47323144902475,0.17567568,0.25304563,0.25908333
5,3,5,random_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.087,77.82493549003266,0.17545045,0.24521043,0.25705101
5,4,5,random_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.086,77.1846541990526,0.16261261,0.22210759,0.24364384
6,0,5,random_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.149,76.53072761907242,0.16081081,0.21326644,0.22098546
6,1,5,random_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.156,78.36229828908108,0.16261261,0.22279885,0.24349317
6,2,5,random_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.156,76.76585231395438,0.17072072,0.23346063,0.25427672
6,3,5,random_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.157,77.49278717394918,0.16981982,0.23632464,0.25261881
6,4,5,random_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.156,77.6132635239046,0.16689189,0.23089273,0.24702771
7,0,5,random_4,Age,1,0.9685499620730615,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.097,76.66204949002713,0.16599099,0.21882496,0.2367288
7,1,5,random_4,Age,1,0.9685499620730615,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.101,76.77410876494832,0.1740991,0.23363501,0.25005157
7,2,5,random_4,Age,1,0.9685499620730615,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.101,77.6378896520473,0.17522523,0.24950335,0.26406465
7,3,5,random_4,Age,1,0.9685499620730615,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.099,78.40378063893877,0.17387387,0.24968294,0.26040151
7,4,5,random_4,Age,1,0.9685499620730615,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.1,78.41409649699926,0.15923423,0.22572602,0.24446596
8,0,5,random_5,Age,1,0.7096954971914862,"{""18"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.073,77.31788767804392,0.16193694,0.21679746,0.2336719
8,1,5,random_5,Age,1,0.7096954971914862,"{""18"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.076,76.87225149990991,0.16486486,0.22466419,0.24654586
8,2,5,random_5,Age,1,0.7096954971914862,"{""18"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.076,76.77804697095416,0.17162162,0.23700956,0.25850506
8,3,5,random_5,Age,1,0.7096954971914862,"{""18"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.076,77.28285754914396,0.1713964,0.23868696,0.2525914
8,4,5,random_5,Age,1,0.7096954971914862,"{""18"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.076,77.86813858989626,0.16328829,0.22055597,0.24429684
9,0,5,random_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.081,76.97013093298301,0.15945946,0.21536782,0.22601489
9,1,5,random_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.084,77.12718158797361,0.16463964,0.21598539,0.23484032
9,2,5,random_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.084,77.19221823383123,0.16824324,0.2336498,0.25178097
9,3,5,random_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.084,77.94376627798192,0.16824324,0.23206175,0.24796555
9,4,5,random_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.083,77.7381200559903,0.16036036,0.22442657,0.24222194
10,0,5,random_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.159,77.40885610505939,0.15765766,0.21046615,0.22760689
10,1,5,random_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.163,76.92323506413959,0.16756757,0.22309319,0.24556431
10,2,5,random_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.164,77.24620391381904,0.17342342,0.24161911,0.25937185
10,3,5,random_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.163,77.62634624587372,0.17522523,0.24236489,0.25554156
10,4,5,random_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.164,77.89935805904679,0.16621622,0.22932896,0.25015995
11,0,5,random_8,Age,1,1.9428464968242718,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.191,77.68113217619248,0.16396396,0.21881676,0.2331599
11,1,5,random_8,Age,1,1.9428464968242718,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.198,77.13102343818173,0.16981982,0.2331982,0.2465241
11,2,5,random_8,Age,1,1.9428464968242718,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.2,76.9223977162037,0.1795045,0.24710044,0.26188217
11,3,5,random_8,Age,1,1.9428464968242718,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.196,77.65019292803481,0.17702703,0.24543207,0.25960977
11,4,5,random_8,Age,1,1.9428464968242718,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.198,77.75888194306754,0.16554054,0.2321941,0.255484
12,0,5,random_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.1,77.64347403985448,0.16711712,0.22553534,0.2403033
12,1,5,random_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.103,77.28270323900506,0.1759009,0.23210289,0.25339767
12,2,5,random_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.104,77.19547615596093,0.17612613,0.24528245,0.26489198
12,3,5,random_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.103,77.41382870683447,0.175,0.24972361,0.26146609
12,4,5,random_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.104,77.46336916880682,0.16846847,0.23863316,0.25274089
13,0,5,random_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.063,76.72057925187983,0.15698198,0.20983974,0.22577843
13,1,5,random_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.066,77.04941132408567,0.16171171,0.21767642,0.23962476
13,2,5,random_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.066,77.00644961604849,0.16846847,0.23851705,0.25885589
13,3,5,random_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.067,77.6482719401829,0.16441441,0.23270419,0.24402405
13,4,5,random_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.067,78.45481967995875,0.15720721,0.2180322,0.23195551
14,0,5,random_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.1,76.74180128402077,0.15855856,0.20908597,0.21821436
14,1,5,random_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.103,77.07565873186104,0.17207207,0.2360594,0.25606034
14,2,5,random_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.104,77.0541944350116,0.17477477,0.25397496,0.26773286
14,3,5,random_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.104,77.49929521395825,0.17522523,0.24976222,0.26131682
14,4,5,random_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.104,78.06278075114824,0.16238739,0.22723506,0.24039492
15,0,5,random_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.123,77.38973648007959,0.15945946,0.20498065,0.22617294
15,1,5,random_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.128,77.56282414286397,0.16711712,0.22586984,0.24517264
15,2,5,random_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.129,77.76031610486098,0.16756757,0.23808352,0.25525265
15,3,5,random_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.129,78.67863665311597,0.16486486,0.22812817,0.24897229
15,4,5,random_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.128,78.54299475811422,0.16081081,0.21407591,0.23311061
16,0,5,random_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.161,77.67866943287663,0.16463964,0.21982475,0.23402737
16,1,5,random_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.168,77.3922079349868,0.16779279,0.22332749,0.24220748
16,2,5,random_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.169,76.99248974700458,0.1768018,0.25018175,0.26997679
16,3,5,random_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.167,77.33001949312165,0.17567568,0.24475037,0.25622991
16,4,5,random_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.168,77.44253132096492,0.16824324,0.22481613,0.25291391
17,0,5,random_14,Age,1,0.9738935777461895,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.101,76.424345809035,0.16689189,0.22450838,0.2321339
17,1,5,random_14,Age,1,0.9738935777461895,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.106,76.86744413687848,0.16824324,0.23066017,0.25307958
17,2,5,random_14,Age,1,0.9738935777461895,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.104,76.68231041985564,0.1704955,0.24118435,0.2603145
17,3,5,random_14,Age,1,0.9738935777461895,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.103,77.72629354288802,0.17387387,0.24479638,0.25631477
17,4,5,random_14,Age,1,0.9738935777461895,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.104,77.25994958193041,0.16869369,0.22898037,0.25151351
18,0,5,random_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.086,76.62086404184811,0.16441441,0.2272038,0.23459576
18,1,5,random_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.089,76.69119050609879,0.16891892,0.23116797,0.2482918
18,2,5,random_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.089,76.84640752500854,0.1740991,0.24960529,0.26488774
18,3,5,random_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.088,77.48750079795718,0.17364865,0.24076632,0.25276234
18,4,5,random_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.089,77.48738855309784,0.16463964,0.22342019,0.24008739
19,0,5,random_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.17,77.05560520314611,0.16216216,0.21671177,0.22943884
19,1,5,random_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.175,77.12450524396263,0.17162162,0.23170559,0.24670448
19,2,5,random_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.175,76.95370266609825,0.17387387,0.24094129,0.25980588
