trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,3,5,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.106,78.41200571507215,0.19744752,0.21773269,0.26891343
3,4,5,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.106,78.25621431320906,0.19689885,0.21552728,0.26509711
4,0,5,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.146,77.8818567879498,0.19654103,0.20104969,0.25773737
4,1,5,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.148,77.78686890378594,0.20467557,0.21612678,0.2755811
4,2,5,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.15,77.66770378872752,0.20040553,0.21566522,0.27031464
4,3,5,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.149,78.15343203395605,0.19880725,0.21844902,0.2714817
4,4,5,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.151,78.20183597132564,0.19828244,0.21838746,0.26857623
5,0,5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.095,77.58061542734504,0.19902195,0.20415058,0.2615155
5,1,5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.098,77.90416843816638,0.20477099,0.21684138,0.27529622
5,2,5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.098,77.84948441013694,0.19930821,0.21252432,0.26833521
5,3,5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.098,78.63932142779231,0.19902195,0.22054797,0.271621
5,4,5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.097,78.29187062010169,0.19646947,0.21392858,0.26508271
6,0,5,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.121,78.73033391311765,0.19429866,0.19567855,0.25417894
6,1,5,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.128,78.51737819239497,0.2016937,0.20958966,0.2684613
6,2,5,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.127,77.81779063120484,0.19458492,0.20669458,0.26366015
6,3,5,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.128,78.46169436350465,0.19484733,0.21372599,0.26740688
6,4,5,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.129,79.93680812045932,0.19310592,0.21152935,0.26468569
7,0,5,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.1,78.6163068562746,0.19456107,0.19674009,0.25548963
7,1,5,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.103,79.70838626846671,0.20298187,0.21387999,0.27224572
7,2,5,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.104,79.18643326684833,0.19775763,0.20957734,0.26505674
7,3,5,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.102,79.04868457093835,0.19759065,0.21660505,0.26956223
7,4,5,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.103,79.40225138515234,0.19465649,0.21405838,0.26500847
8,0,5,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.088,78.65694620087743,0.1980916,0.20360251,0.26014795
8,1,5,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.091,78.79054599255323,0.20453244,0.21640818,0.27533141
8,2,5,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.091,78.74894579127431,0.20066794,0.21434437,0.27121112
8,3,5,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.09,79.25321679189801,0.19887882,0.21890003,0.27075239
8,4,5,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.09,80.6579139046371,0.19825859,0.21764551,0.26886696
9,0,5,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.094,78.18617003783584,0.19615935,0.19837204,0.25660991
9,1,5,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.098,79.59024933353066,0.20355439,0.21297166,0.27191381
9,2,5,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.097,78.67777949944139,0.19959447,0.2135573,0.27020473
9,3,5,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.097,79.43537607043982,0.19704198,0.2173458,0.26931112
9,4,5,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.097,78.52944880351424,0.19494275,0.21316776,0.26368576
10,0,5,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.142,77.79222524166107,0.19620706,0.20094614,0.25890879
10,1,5,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.146,77.84821669384837,0.20562977,0.21719338,0.27537473
10,2,5,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.147,78.15146739035845,0.20066794,0.21582452,0.26998961
10,3,5,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.145,78.91146247461438,0.20009542,0.21910202,0.27333155
10,4,5,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.146,78.28859197720885,0.19635019,0.21400537,0.26642262
11,0,5,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.147,77.7334392182529,0.19250954,0.19593037,0.25348739
11,1,5,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.153,77.59639164805412,0.20374523,0.21392166,0.27069261
11,2,5,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.156,78.0463747009635,0.19568225,0.20843335,0.26473502
11,3,5,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.154,78.93907012790442,0.19742366,0.21485826,0.26803688
11,4,5,random_8,Age,25,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.156,79.22318864241242,0.19303435,0.21011581,0.26344589
12,0,5,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.103,77.77329131960869,0.19840172,0.20329265,0.26041623
12,1,5,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.106,77.81333151087165,0.20722805,0.22103564,0.27801262
12,2,5,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.107,78.35639687255025,0.20023855,0.21517249,0.27058732
12,3,5,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.106,78.29454704746604,0.19766221,0.21498273,0.27067652
12,4,5,random_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.106,78.37322323396802,0.1985687,0.21675371,0.26767481
13,0,5,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.083,77.72670798748732,0.19572996,0.19945377,0.25680789
13,1,5,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.086,77.88810536265373,0.20353053,0.21424594,0.27087638
13,2,5,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.086,78.53465296328068,0.19718511,0.20807926,0.2623273
13,3,5,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.086,78.59154547378421,0.19673187,0.2145232,0.26670401
13,4,5,random_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.086,78.61475410312414,0.19406011,0.21072719,0.26386376
14,0,5,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.105,77.69253125786781,0.19611164,0.1987887,0.25774618
14,1,5,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.107,77.4479470513761,0.20195611,0.21189185,0.2714102
14,2,5,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.108,78.54467383399606,0.19837786,0.21179005,0.26701283
14,3,5,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.109,78.52169932052493,0.19711355,0.21503605,0.2675146
14,4,5,random_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.108,79.04576322808862,0.19501431,0.21187313,0.26478774
15,0,5,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.122,78.37889398634434,0.19556298,0.19861325,0.25740522
15,1,5,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.126,81.70889930054545,0.20493798,0.21538966,0.27335047
15,2,5,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.128,80.77599710971117,0.19864027,0.21177014,0.2677338
15,3,5,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.127,80.85043465718627,0.19880725,0.21945041,0.27135411
15,4,5,random_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.126,79.30140233039856,0.19534828,0.21492248,0.26742095
16,0,5,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.142,78.62156237661839,0.19608779,0.19743017,0.25632849
16,1,5,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.149,78.19227691367269,0.20708492,0.21822118,0.27661244
16,2,5,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.149,79.13479238003492,0.19940363,0.21458484,0.26918593
16,3,5,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.147,78.2819724008441,0.19968989,0.2177902,0.2688021
16,4,5,random_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.148,78.18714068830013,0.19587309,0.21644858,0.26699382
17,0,5,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.103,77.54288647323847,0.19747137,0.20118787,0.25743466
17,1,5,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.108,77.96791694313288,0.20424618,0.2139402,0.27320915
17,2,5,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.106,78.7508902773261,0.19902195,0.21177915,0.26794356
17,3,5,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.106,78.31105689331889,0.19694656,0.21575565,0.26619699
17,4,5,random_14,Age,25,0.9738935777461895,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",40,0.107,78.482197701931,0.1978292,0.2156876,0.26745799
18,0,5,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.093,77.45507159084082,0.19670802,0.20051018,0.25910955
18,1,5,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.096,77.768251568079,0.20372137,0.21480005,0.2722949
18,2,5,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.096,78.43746119365096,0.19854485,0.20928964,0.26662004
18,3,5,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.096,78.38735799491405,0.19754294,0.21541171,0.26734684
18,4,5,random_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",40,0.097,79.23460704833269,0.19580153,0.21300945,0.26406518
19,0,5,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.148,77.73920640349388,0.19556298,0.19893426,0.25742727
19,1,5,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.153,78.01223200187087,0.20367366,0.21235717,0.27151933
19,2,5,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.153,79.02375758811831,0.19670802,0.21144567,0.26608266
