trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_5,lgn,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",2,5,recall@20,0.12130435799999999,random_dirichlet_14,,,40,0.243,13.390126854064874,0.14545455,0.12003874,0.18470216
top_5,lgn,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",3,5,recall@20,0.12130435799999999,random_dirichlet_14,,,40,0.246,13.374632598017342,0.146,0.12359844,0.18607844
top_5,lgn,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",4,5,recall@20,0.12130435799999999,random_dirichlet_14,,,40,0.258,13.969792645075358,0.14181818,0.11383089,0.18172035
top_5,lgn,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",5,5,recall@20,0.12130435799999999,random_dirichlet_14,,,40,0.261,14.607241012039594,0.13890909,0.11672762,0.18016575
top_6,lgn,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",1,6,recall@20,0.12118015,random_lognormal_14,,,40,0.245,15.275966058950871,0.15572727,0.12736957,0.19970059
top_6,lgn,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",2,6,recall@20,0.12118015,random_lognormal_14,,,40,0.257,15.979903068975545,0.144,0.12080893,0.18261089
top_6,lgn,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",3,6,recall@20,0.12118015,random_lognormal_14,,,40,0.254,14.38043562497478,0.14954545,0.12670492,0.18871042
top_6,lgn,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",4,6,recall@20,0.12118015,random_lognormal_14,,,40,0.262,15.032695396919735,0.14709091,0.12199768,0.18855262
top_6,lgn,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",5,6,recall@20,0.12118015,random_lognormal_14,,,40,0.25,16.404170664027333,0.15327273,0.12660595,0.19295365
top_7,lgn,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",1,7,recall@20,0.12088357599999999,random_lognormal_71,,,40,0.246,13.685629463056102,0.14518182,0.12273275,0.18387426
top_7,lgn,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",2,7,recall@20,0.12088357599999999,random_lognormal_71,,,40,0.241,12.993414212018251,0.15181818,0.1253134,0.19639012
top_7,lgn,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",3,7,recall@20,0.12088357599999999,random_lognormal_71,,,40,0.255,13.054386276053265,0.13709091,0.11170336,0.17472708
top_7,lgn,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",4,7,recall@20,0.12088357599999999,random_lognormal_71,,,40,0.248,13.162817952921614,0.14636364,0.12187618,0.18715557
top_7,lgn,Age,45,1.769514525484954,"{""1"": 0.09882705452490671, ""18"": 0.21104386273316697, ""25"": 0.4528899995436567, ""35"": 0.08076131109395887, ""50"": 0.04972905781075337, ""56"": 0.10674871429355738}",5,7,recall@20,0.12088357599999999,random_lognormal_71,,,40,0.261,13.57441728306003,0.141,0.11722853,0.17843969
top_8,lgn,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",1,8,recall@20,0.120776346,random_lognormal_62,,,40,0.246,12.963971843011677,0.14872727,0.1230946,0.18798821
top_8,lgn,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",2,8,recall@20,0.120776346,random_lognormal_62,,,40,0.252,13.089956470066682,0.15372727,0.1279912,0.19338599
top_8,lgn,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",3,8,recall@20,0.120776346,random_lognormal_62,,,40,0.245,13.163448589970358,0.15909091,0.13580047,0.19992849
top_8,lgn,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",4,8,recall@20,0.120776346,random_lognormal_62,,,40,0.255,13.197396628092974,0.14927273,0.12053511,0.18775845
top_8,lgn,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",5,8,recall@20,0.120776346,random_lognormal_62,,,40,0.262,13.902966707013547,0.14281818,0.11707322,0.177418
top_9,lgn,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",1,9,recall@20,0.120629732,random_lognormal_46,,,40,0.255,13.213136238977313,0.148,0.12255443,0.18413275
top_9,lgn,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",2,9,recall@20,0.120629732,random_lognormal_46,,,40,0.266,13.277703218976967,0.14027273,0.11822038,0.17608646
top_9,lgn,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",3,9,recall@20,0.120629732,random_lognormal_46,,,40,0.25,13.035220514051616,0.15581818,0.12739681,0.20064244
top_9,lgn,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",4,9,recall@20,0.120629732,random_lognormal_46,,,40,0.237,13.080560363945551,0.16754545,0.13327176,0.21436245
top_9,lgn,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",5,9,recall@20,0.120629732,random_lognormal_46,,,40,0.252,13.604975827038288,0.15290909,0.1279923,0.19302724
top_10,lgn,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",1,10,recall@20,0.120248624,random_lognormal_37,,,40,0.245,13.358412998029962,0.15836364,0.13352642,0.20367329
top_10,lgn,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",2,10,recall@20,0.120248624,random_lognormal_37,,,40,0.262,13.101406358997338,0.14081818,0.11341308,0.17485696
top_10,lgn,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",3,10,recall@20,0.120248624,random_lognormal_37,,,40,0.262,13.07600297301542,0.14263636,0.11504502,0.17714625
top_10,lgn,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",4,10,recall@20,0.120248624,random_lognormal_37,,,40,0.241,13.131063941982575,0.16827273,0.14235701,0.21578259
top_10,lgn,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",5,10,recall@20,0.120248624,random_lognormal_37,,,40,0.25,13.602875386946835,0.14709091,0.12003217,0.18279943
top_11,lgn,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",1,11,recall@20,0.120109928,random_proportional_perturbation_49,,,40,0.254,13.089637783938088,0.14163636,0.11469821,0.17725973
top_11,lgn,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",2,11,recall@20,0.120109928,random_proportional_perturbation_49,,,40,0.248,13.085712807020172,0.14890909,0.12495748,0.18750024
top_11,lgn,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",3,11,recall@20,0.120109928,random_proportional_perturbation_49,,,40,0.245,13.01117857801728,0.15663636,0.12848859,0.19878258
top_11,lgn,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",4,11,recall@20,0.120109928,random_proportional_perturbation_49,,,40,0.251,13.049334992072545,0.14181818,0.12130977,0.17898774
top_11,lgn,Age,45,0.995301943396597,"{""1"": 0.09071977572859552, ""18"": 0.2937833043584961, ""25"": 0.2799913803657125, ""35"": 0.28733044061202284, ""50"": 0.046032600265639365, ""56"": 0.002142498669533685}",5,11,recall@20,0.120109928,random_proportional_perturbation_49,,,40,0.243,13.592072575935163,0.15118182,0.12242075,0.19286513
top_12,lgn,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",1,12,recall@20,0.120094586,random_lognormal_99,,,40,0.233,13.178944776998833,0.16418182,0.1357469,0.21045064
top_12,lgn,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",2,12,recall@20,0.120094586,random_lognormal_99,,,40,0.268,13.091835996950977,0.13545455,0.1077222,0.17017864
top_12,lgn,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",3,12,recall@20,0.120094586,random_lognormal_99,,,40,0.262,12.860773505992256,0.14327273,0.11789929,0.18659764
top_12,lgn,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",4,12,recall@20,0.120094586,random_lognormal_99,,,40,0.246,13.128899681963958,0.15190909,0.11818977,0.18686774
top_12,lgn,Age,45,1.0647041516095488,"{""1"": 0.03631592385442388, ""18"": 0.139106421169573, ""25"": 0.2817003214205185, ""35"": 0.4206583963650883, ""50"": 0.07905209738680077, ""56"": 0.0431668398035956}",5,12,recall@20,0.120094586,random_lognormal_99,,,40,0.267,13.547803199035116,0.14463636,0.11560806,0.18305542
top_13,lgn,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",1,13,recall@20,0.12005054,random_lognormal_40,,,40,0.239,13.030667779035866,0.16063636,0.1337735,0.20756129
top_13,lgn,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",2,13,recall@20,0.12005054,random_lognormal_40,,,40,0.252,13.00822636904195,0.15063636,0.12149791,0.18699472
top_13,lgn,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",3,13,recall@20,0.12005054,random_lognormal_40,,,40,0.252,12.961965893045999,0.15272727,0.12535292,0.19024682
top_13,lgn,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",4,13,recall@20,0.12005054,random_lognormal_40,,,40,0.262,13.137948232004419,0.14572727,0.12332399,0.18402774
top_13,lgn,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",5,13,recall@20,0.12005054,random_lognormal_40,,,40,0.261,13.45563999703154,0.14227273,0.11840524,0.17529939
top_14,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",1,14,recall@20,0.119675814,random_proportional_perturbation_64,,,40,0.253,13.054591087042354,0.14690909,0.11931371,0.18533939
