trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.254,14.701516041066498,0.10842105,0.12659897,0.15357138
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.235,15.381974903051741,0.11092105,0.12617907,0.15712263
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.258,17.01150957099162,0.09868421,0.11496614,0.13855878
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.251,13.423589144949801,0.10815789,0.1290092,0.15623024
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.265,13.791724735987373,0.09552632,0.11160869,0.13494256
top_1,lgn,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",1,1,recall@20,0.11856778800000001,random_dirichlet_96,,,40,0.253,14.693333860952407,0.10789474,0.12917122,0.15628459
top_1,lgn,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",2,1,recall@20,0.11856778800000001,random_dirichlet_96,,,40,0.255,13.641162459971383,0.10013158,0.12254957,0.14373968
top_1,lgn,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",3,1,recall@20,0.11856778800000001,random_dirichlet_96,,,40,0.262,15.051068818080239,0.09855263,0.11893256,0.13931643
top_1,lgn,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",4,1,recall@20,0.11856778800000001,random_dirichlet_96,,,40,0.248,13.24767874693498,0.11236842,0.13153718,0.16117628
top_1,lgn,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",5,1,recall@20,0.11856778800000001,random_dirichlet_96,,,40,0.249,13.25340446899645,0.10289474,0.12747098,0.14861487
top_2,lgn,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",1,2,recall@20,0.117459482,random_lognormal_9,,,40,0.253,15.851373839075677,0.11052632,0.12831121,0.15816941
top_2,lgn,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",2,2,recall@20,0.117459482,random_lognormal_9,,,40,0.245,13.340020148083568,0.11421053,0.13509594,0.16579648
top_2,lgn,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",3,2,recall@20,0.117459482,random_lognormal_9,,,40,0.26,13.75249341095332,0.09802632,0.11916532,0.14447977
top_2,lgn,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",4,2,recall@20,0.117459482,random_lognormal_9,,,40,0.26,13.242841753992252,0.10171053,0.12347955,0.14125898
top_2,lgn,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",5,2,recall@20,0.117459482,random_lognormal_9,,,40,0.268,13.306631384068169,0.0925,0.11669908,0.13913533
top_3,lgn,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",1,3,recall@20,0.117381942,random_lognormal_46,,,40,0.239,13.527613154961728,0.11592105,0.13477491,0.17426
top_3,lgn,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",2,3,recall@20,0.117381942,random_lognormal_46,,,40,0.26,13.094946434954181,0.10328947,0.12536427,0.14981854
top_3,lgn,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",3,3,recall@20,0.117381942,random_lognormal_46,,,40,0.25,13.939851679024287,0.10697368,0.12739102,0.15510699
top_3,lgn,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",4,3,recall@20,0.117381942,random_lognormal_46,,,40,0.257,13.701732221990824,0.09986842,0.11899859,0.1433361
top_3,lgn,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",5,3,recall@20,0.117381942,random_lognormal_46,,,40,0.263,13.290970237925649,0.10381579,0.12070136,0.14715806
top_4,lgn,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",1,4,recall@20,0.116631996,random_proportional_perturbation_88,,,40,0.248,14.154564202064648,0.10342105,0.12270507,0.14997523
top_4,lgn,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",2,4,recall@20,0.116631996,random_proportional_perturbation_88,,,40,0.253,14.550694747944362,0.10578947,0.12364178,0.15140215
top_4,lgn,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",3,4,recall@20,0.116631996,random_proportional_perturbation_88,,,40,0.234,14.012638377025723,0.1175,0.13950951,0.17274423
top_4,lgn,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",4,4,recall@20,0.116631996,random_proportional_perturbation_88,,,40,0.24,13.822580487001687,0.11868421,0.13726504,0.16985113
top_4,lgn,Age,56,0.5775822374995866,"{""1"": 0.14392041219388224, ""18"": 0.12967233265001135, ""25"": 0.3646776520854569, ""35"": 0.10179648092440846, ""45"": 0.07143057925688207, ""50"": 0.188502542889359}",5,4,recall@20,0.116631996,random_proportional_perturbation_88,,,40,0.242,14.417329294024967,0.10894737,0.13264864,0.15910812
top_5,lgn,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",1,5,recall@20,0.116606472,random_lognormal_98,,,40,0.272,14.36335781402886,0.09131579,0.11024659,0.1332396
top_5,lgn,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",2,5,recall@20,0.116606472,random_lognormal_98,,,40,0.262,13.976657123072073,0.09842105,0.11524467,0.1382892
top_5,lgn,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",3,5,recall@20,0.116606472,random_lognormal_98,,,40,0.25,14.242296654032543,0.10894737,0.1260846,0.15295969
top_5,lgn,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",4,5,recall@20,0.116606472,random_lognormal_98,,,40,0.273,13.520190893905237,0.08986842,0.10989917,0.12653811
top_5,lgn,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",5,5,recall@20,0.116606472,random_lognormal_98,,,40,0.267,13.436497595044784,0.10289474,0.12342385,0.14859312
top_6,lgn,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",1,6,recall@20,0.11639246,random_proportional_perturbation_92,,,40,0.247,13.372322167037055,0.10171053,0.11945956,0.14787453
top_6,lgn,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",2,6,recall@20,0.11639246,random_proportional_perturbation_92,,,40,0.25,13.215743036009371,0.10618421,0.12441527,0.15193653
top_6,lgn,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",3,6,recall@20,0.11639246,random_proportional_perturbation_92,,,40,0.252,14.416001402074471,0.10828947,0.13196476,0.1547937
top_6,lgn,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",4,6,recall@20,0.11639246,random_proportional_perturbation_92,,,40,0.26,13.339399266988039,0.09855263,0.11775982,0.14131181
top_6,lgn,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",5,6,recall@20,0.11639246,random_proportional_perturbation_92,,,40,0.251,13.494163720984943,0.10592105,0.12379894,0.14903871
top_7,lgn,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",1,7,recall@20,0.11637607400000001,random_lognormal_63,,,40,0.244,13.3719298139913,0.11434211,0.13560538,0.16131099
top_7,lgn,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",2,7,recall@20,0.11637607400000001,random_lognormal_63,,,40,0.247,13.219486896996386,0.11131579,0.12988279,0.16445857
top_7,lgn,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",3,7,recall@20,0.11637607400000001,random_lognormal_63,,,40,0.247,13.614072522963397,0.10881579,0.12936357,0.16144151
top_7,lgn,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",4,7,recall@20,0.11637607400000001,random_lognormal_63,,,40,0.253,13.251217125100084,0.10434211,0.12425109,0.14557626
top_7,lgn,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",5,7,recall@20,0.11637607400000001,random_lognormal_63,,,40,0.259,13.28001593297813,0.10421053,0.12575651,0.14970328
top_8,lgn,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",1,8,recall@20,0.116185252,random_dirichlet_80,,,40,0.247,13.032729752012528,0.10789474,0.12460198,0.14849784
top_8,lgn,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",2,8,recall@20,0.116185252,random_dirichlet_80,,,40,0.256,13.249577433918603,0.1025,0.12101253,0.14549698
top_8,lgn,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",3,8,recall@20,0.116185252,random_dirichlet_80,,,40,0.234,14.87133383192122,0.11460526,0.12886105,0.16506789
top_8,lgn,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",4,8,recall@20,0.116185252,random_dirichlet_80,,,40,0.251,13.214994631009176,0.09947368,0.11901698,0.14328095
top_8,lgn,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",5,8,recall@20,0.116185252,random_dirichlet_80,,,40,0.253,13.101638523978181,0.10315789,0.12196109,0.14855194
top_9,lgn,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",1,9,recall@20,0.11611411600000002,random_dirichlet_95,,,40,0.243,13.064099473063834,0.10815789,0.12656471,0.15465389
top_9,lgn,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",2,9,recall@20,0.11611411600000002,random_dirichlet_95,,,40,0.247,13.055665555992164,0.10763158,0.12928726,0.15518899
top_9,lgn,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",3,9,recall@20,0.11611411600000002,random_dirichlet_95,,,40,0.253,13.558042605989613,0.10526316,0.1274193,0.15444536
top_9,lgn,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",4,9,recall@20,0.11611411600000002,random_dirichlet_95,,,40,0.244,13.536079540965147,0.10947368,0.13158616,0.15290523
top_9,lgn,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",5,9,recall@20,0.11611411600000002,random_dirichlet_95,,,40,0.246,13.103737619007006,0.10171053,0.12299833,0.14446758
top_10,lgn,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",1,10,recall@20,0.116019476,random_proportional_perturbation_65,,,40,0.243,13.058481902000494,0.11052632,0.13045063,0.15973496
top_10,lgn,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",2,10,recall@20,0.116019476,random_proportional_perturbation_65,,,40,0.262,13.064041915931739,0.09776316,0.11830408,0.1395459
top_10,lgn,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",3,10,recall@20,0.116019476,random_proportional_perturbation_65,,,40,0.26,13.609445153968409,0.10078947,0.12110157,0.14589744
top_10,lgn,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",4,10,recall@20,0.116019476,random_proportional_perturbation_65,,,40,0.247,13.001381392008625,0.10236842,0.12809105,0.15298908
top_10,lgn,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",5,10,recall@20,0.116019476,random_proportional_perturbation_65,,,40,0.251,13.068048142944463,0.10671053,0.12816537,0.14904619
top_11,lgn,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",1,11,recall@20,0.11600176,random_dirichlet_27,,,40,0.239,13.001423056004569,0.1025,0.12584025,0.14863277
top_11,lgn,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",2,11,recall@20,0.11600176,random_dirichlet_27,,,40,0.244,13.103461969993077,0.10355263,0.12015131,0.14555046
top_11,lgn,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",3,11,recall@20,0.11600176,random_dirichlet_27,,,40,0.234,13.618182518985122,0.11026316,0.13196797,0.16468227
top_11,lgn,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",4,11,recall@20,0.11600176,random_dirichlet_27,,,40,0.244,13.148944290005602,0.10328947,0.12294518,0.14490646
top_11,lgn,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",5,11,recall@20,0.11600176,random_dirichlet_27,,,40,0.242,13.285588187980466,0.10578947,0.11641572,0.15189449
top_12,lgn,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",1,12,recall@20,0.11589737600000001,random_dirichlet_20,,,40,0.243,13.246115755988285,0.11052632,0.12554503,0.16202087
top_12,lgn,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",2,12,recall@20,0.11589737600000001,random_dirichlet_20,,,40,0.255,13.245043901028112,0.10289474,0.12282876,0.14787349
top_12,lgn,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",3,12,recall@20,0.11589737600000001,random_dirichlet_20,,,40,0.246,14.132861981983297,0.10736842,0.12610506,0.15018408
top_12,lgn,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",4,12,recall@20,0.11589737600000001,random_dirichlet_20,,,40,0.256,13.337748162914068,0.10486842,0.12429623,0.14689258
top_12,lgn,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",5,12,recall@20,0.11589737600000001,random_dirichlet_20,,,40,0.254,13.193140932940878,0.10460526,0.12642133,0.14774193
top_13,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",1,13,recall@20,0.11588199000000002,random_dirichlet_46,,,40,0.256,13.254664381965995,0.10657895,0.12930921,0.15656962
top_13,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",2,13,recall@20,0.11588199000000002,random_dirichlet_46,,,40,0.246,14.203479363932274,0.10973684,0.13265134,0.16024381
top_13,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",3,13,recall@20,0.11588199000000002,random_dirichlet_46,,,40,0.243,14.847421956947073,0.10671053,0.12921032,0.15441122
top_13,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",4,13,recall@20,0.11588199000000002,random_dirichlet_46,,,40,0.261,13.177811764995568,0.10052632,0.12266355,0.14372048
top_13,lgn,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",5,13,recall@20,0.11588199000000002,random_dirichlet_46,,,40,0.254,13.233358809025958,0.10184211,0.12567062,0.15022188
