trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.123,12.727494280785322,0.23265766,0.23469769,0.31653743
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.126,11.984453674405813,0.24054054,0.25165424,0.32893871
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",11,recall@20,0.236587838,random_lognormal_99,,,40,0.123,12.526713350787759,0.24166667,0.24981695,0.32497991
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.119,12.160983545705676,0.23153153,0.23684764,0.30979357
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",13,recall@20,0.236287264,random_dirichlet_61,,,40,0.114,11.856223130598664,0.23648649,0.23856566,0.32663067
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.123,11.313409056514502,0.23243243,0.23937269,0.3194541
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.125,10.83946131542325,0.23581081,0.24293812,0.32859643
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.123,11.463270017877221,0.23355856,0.23302931,0.31278616
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.123,11.638298274949193,0.23581081,0.23662451,0.31878238
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",18,recall@20,0.235202348,random_lognormal_18,,,40,0.124,29.814125126227736,0.23153153,0.23520742,0.31946196
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.121,17.6943934969604,0.24301802,0.25281279,0.32471816
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.122,14.481839023530483,0.23963964,0.24626873,0.32378129
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",21,recall@20,0.234722278,random_lognormal_51,,,40,0.124,18.45981360040605,0.24144144,0.25264108,0.32328513
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",22,recall@20,0.23440981,random_lognormal_62,,,40,0.123,18.887414479628205,0.24076577,0.24827261,0.32653369
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.123,12.792614789679646,0.22905405,0.23311024,0.3165648
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.125,18.361921159550548,0.23671171,0.24575056,0.32687034
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.125,13.792350864037871,0.24166667,0.24811353,0.32971175
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",26,recall@20,0.23405401,random_lognormal_41,,,40,0.124,24.1329399459064,0.23716216,0.23870803,0.31794508
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",27,recall@20,0.233990162,random_lognormal_17,,,40,0.126,12.557448705658317,0.23941441,0.24255984,0.32593275
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",28,recall@20,0.233871846,random_lognormal_70,,,40,0.125,13.221394067630172,0.24346847,0.24789077,0.33051496
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",29,recall@20,0.233856272,random_lognormal_75,,,40,0.122,14.194090276956558,0.24234234,0.25335937,0.3297756
top_30,lgn,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",30,recall@20,0.23383711799999998,random_proportional_perturbation_47,,,40,0.125,13.820910092443228,0.24144144,0.24248876,0.32369151
top_31,lgn,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",31,recall@20,0.233833252,random_lognormal_86,,,40,0.126,12.808145262300968,0.23828829,0.24542102,0.33014914
top_32,lgn,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",32,recall@20,0.233729574,random_proportional_perturbation_9,,,40,0.123,13.10290414839983,0.24009009,0.25325191,0.33378553
top_33,lgn,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",33,recall@20,0.233647498,random_lognormal_19,,,40,0.124,12.861900482326746,0.23603604,0.2374007,0.31950457
top_34,lgn,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",34,recall@20,0.233567008,random_proportional_perturbation_77,,,40,0.12,12.725322423502803,0.23288288,0.24157904,0.31644973
top_35,lgn,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",35,recall@20,0.233547306,random_dirichlet_7,,,40,0.12,12.181316131725907,0.23108108,0.23223132,0.31522412
top_36,lgn,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",36,recall@20,0.233288524,random_proportional_perturbation_7,,,40,0.124,11.301509452983737,0.23536036,0.24189544,0.32219394
top_37,lgn,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",37,recall@20,0.233278572,random_dirichlet_55,,,40,0.122,12.34596480987966,0.23918919,0.24171323,0.32465152
top_38,lgn,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",38,recall@20,0.233216736,random_lognormal_33,,,40,0.125,10.760152269154787,0.24144144,0.25143446,0.33421493
top_39,lgn,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",39,recall@20,0.23309628799999998,random_lognormal_82,,,40,0.123,12.36787405796349,0.24054054,0.24588633,0.32209432
top_40,lgn,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",40,recall@20,0.23309433400000001,random_lognormal_38,,,40,0.123,10.876249140128493,0.22927928,0.23537828,0.31431709
top_41,lgn,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",41,recall@20,0.233010348,random_proportional_perturbation_35,,,40,0.123,11.056301390752196,0.23288288,0.23532668,0.31921033
top_42,lgn,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",42,recall@20,0.23293983599999998,random_lognormal_74,,,40,0.123,11.540219530463219,0.23220721,0.23541681,0.31812819
top_43,lgn,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",43,recall@20,0.232891404,random_lognormal_16,,,40,0.122,10.922905288636684,0.23761261,0.24282749,0.32068443
top_44,lgn,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",44,recall@20,0.232821136,random_proportional_perturbation_19,,,40,0.124,12.914259880781174,0.23468468,0.23771675,0.31800149
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",45,recall@20,0.232719572,random_lognormal_84,,,40,0.123,13.947271598502994,0.23626126,0.24036767,0.32134923
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.122,13.82914586365223,0.23400901,0.24644437,0.32224703
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.125,13.212421918287873,0.23220721,0.23710231,0.31817918
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.125,12.348383627831936,0.24121622,0.24387446,0.32400879
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.122,11.999589709565043,0.23310811,0.2436041,0.32280613
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",50,recall@20,0.232595902,random_lognormal_15,,,40,0.126,12.97464838437736,0.23400901,0.23360171,0.31858747
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.123,13.684758700430393,0.23558559,0.23997587,0.32217863
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",52,recall@20,0.232365914,random_lognormal_76,,,40,0.126,13.512802636250854,0.24391892,0.25461839,0.33252636
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.125,12.19217460975051,0.23783784,0.24347412,0.32212644
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.123,12.953914530575275,0.23828829,0.24606246,0.32598243
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.122,12.886818764731288,0.23828829,0.24335426,0.3234202
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",56,recall@20,0.231954552,random_lognormal_9,,,40,0.122,12.327285937964916,0.23693694,0.2398584,0.32066714
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.12,12.714204229414463,0.23603604,0.24019659,0.31906298
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",58,recall@20,0.231942786,random_lognormal_22,,,40,0.125,12.58486108481884,0.23558559,0.24090185,0.32058175
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",59,recall@20,0.231936892,random_lognormal_53,,,40,0.125,10.998784197494388,0.24166667,0.24773142,0.32384784
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.123,11.229603728279471,0.24009009,0.2439328,0.32348199
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.124,12.372096374630928,0.23738739,0.24367161,0.32470254
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.125,13.628505978733301,0.23536036,0.23603689,0.31796023
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.124,12.972314147278666,0.23333333,0.24047491,0.3210868
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.126,12.835958629846573,0.23063063,0.2338259,0.31194127
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.125,13.063951756805182,0.23400901,0.23509638,0.31706753
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.126,11.987524844706059,0.23986486,0.2485146,0.32592824
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",67,recall@20,0.231455344,random_lognormal_78,,,40,0.124,11.915032928809524,0.24256757,0.24964158,0.33091977
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,13.498328300192952,0.23581081,0.24530486,0.31713811
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",69,recall@20,0.231440118,random_lognormal_83,,,40,0.126,11.347147796303034,0.23063063,0.23605684,0.30960455
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.124,12.005115428939462,0.23693694,0.24763277,0.3194243
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",71,recall@20,0.231367888,random_lognormal_43,,,40,0.123,12.756943795830011,0.23445946,0.23396588,0.32081096
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.121,14.569293301552534,0.23513514,0.23304868,0.3184276
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",73,recall@20,0.231343516,random_lognormal_58,,,40,0.124,11.939035853371024,0.23536036,0.23445918,0.32144256
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.123,12.520728264003992,0.23220721,0.23888648,0.31986156
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.123,19.374016165733337,0.23963964,0.24333435,0.32227952
top_76,lgn,Age,1,1.345284855454306,"{""18"": 0.2221719764400797, ""25"": 0.28275040472955976, ""35"": 0.20080891116870214, ""45"": 0.21949591955979014, ""50"": 0.001662530793009584, ""56"": 0.07311025730885874}",76,recall@20,0.23123768,random_proportional_perturbation_40,,,40,0.121,12.550048111006618,0.23873874,0.24931821,0.32021998
top_77,lgn,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",77,recall@20,0.231225324,random_lognormal_2,,,40,0.125,11.437526838853955,0.23468468,0.24437795,0.32956607
