trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.122,12.666888389736414,0.28404352,0.23699064,0.36820344
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.123,13.931626422330737,0.28522212,0.23830084,0.36884248
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",29,recall@20,0.221200456,random_lognormal_21,,,40,0.126,12.655304556712508,0.28558477,0.23958501,0.37061807
top_30,lgn,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",30,recall@20,0.221182672,random_proportional_perturbation_27,,,40,0.124,12.603387150913477,0.28399819,0.2356464,0.36686271
top_31,lgn,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",31,recall@20,0.221109822,random_proportional_perturbation_100,,,40,0.124,12.998001128435135,0.28236627,0.23710932,0.3677242
top_32,lgn,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",32,recall@20,0.22109714600000002,random_lognormal_8,,,40,0.124,12.586719078943133,0.28386219,0.23473441,0.36918187
top_33,lgn,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",33,recall@20,0.221071592,random_lognormal_84,,,40,0.123,12.83431875705719,0.28540345,0.2377846,0.37028962
top_34,lgn,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",34,recall@20,0.221056154,random_proportional_perturbation_73,,,40,0.121,12.763786690309644,0.28286491,0.23509186,0.36766356
top_35,lgn,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",35,recall@20,0.221046794,random_proportional_perturbation_93,,,40,0.122,12.05624364130199,0.28549411,0.24159789,0.37614512
top_36,lgn,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",36,recall@20,0.22104548,random_proportional_perturbation_68,,,40,0.124,13.196873461827636,0.28440617,0.23768857,0.36745078
top_37,lgn,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",37,recall@20,0.22102455399999998,random_lognormal_18,,,40,0.122,12.684136362746358,0.28132366,0.23664262,0.36553358
top_38,lgn,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",38,recall@20,0.22102399199999997,random_lognormal_95,,,40,0.123,13.21724739857018,0.2850408,0.23967499,0.36978577
top_39,lgn,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",39,recall@20,0.22096187399999997,random_proportional_perturbation_1,,,40,0.124,12.476183561608195,0.28213962,0.23752327,0.36593204
top_40,lgn,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",40,recall@20,0.22095170199999997,random_proportional_perturbation_70,,,40,0.122,12.806775214150548,0.28558477,0.23756441,0.36887522
top_41,lgn,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",41,recall@20,0.22087084799999998,random_lognormal_38,,,40,0.123,12.821247952058911,0.28046238,0.23664849,0.36393435
top_42,lgn,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",42,recall@20,0.22087069399999998,random_proportional_perturbation_54,,,40,0.125,12.642600977793336,0.28295558,0.23586911,0.36779225
top_43,lgn,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",43,recall@20,0.22084766399999997,random_proportional_perturbation_33,,,40,0.123,12.264624834060669,0.28717135,0.2398705,0.37232727
top_44,lgn,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",44,recall@20,0.22083631,random_proportional_perturbation_90,,,40,0.125,12.002816323190928,0.28581142,0.24239347,0.37385453
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.123,12.508067326620221,0.28390752,0.23484786,0.36761626
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.122,12.691172298043966,0.28454216,0.2367662,0.36545862
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",47,recall@20,0.220632224,random_lognormal_100,,,40,0.126,12.363590413704515,0.28649139,0.24065272,0.37123887
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.126,12.344933720305562,0.28118767,0.23594484,0.36751655
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.124,12.305052952840924,0.28612874,0.23460113,0.36800035
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.124,12.334305910393596,0.28603808,0.24122794,0.3687423
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",51,recall@20,0.220570804,random_lognormal_55,,,40,0.125,12.539368338882923,0.28803264,0.23977011,0.37107722
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",52,recall@20,0.220570078,random_lognormal_50,,,40,0.124,12.448891950771213,0.28340888,0.23654326,0.36654218
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.124,12.236741714179516,0.28508613,0.23816189,0.36744582
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.122,12.214542234316468,0.28594742,0.23932113,0.36999383
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.123,12.152034901082516,0.28232094,0.23615158,0.36638175
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",56,recall@20,0.220462836,random_lognormal_54,,,40,0.123,12.427471170201898,0.28481414,0.23811524,0.37191647
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",57,recall@20,0.220441354,random_lognormal_78,,,40,0.123,14.551454281434417,0.28567543,0.23864322,0.37016698
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.122,13.87000790797174,0.28300091,0.24112596,0.37029677
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.121,12.633117934688926,0.28277425,0.23709417,0.3664861
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,12.636241840198636,0.28186763,0.23301514,0.36308279
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.126,12.146061295643449,0.28535811,0.23965707,0.37230698
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.122,12.275070002302527,0.28232094,0.2374963,0.36500306
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.122,12.666237896308303,0.2825476,0.23660998,0.36640517
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",64,recall@20,0.220192048,random_lognormal_63,,,40,0.121,12.362160254269838,0.28649139,0.23748099,0.37100151
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.123,12.266230868175626,0.28626473,0.2384962,0.3679426
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.123,13.242094395682216,0.28227561,0.23878167,0.36805669
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.124,13.142180310562253,0.2856301,0.23886831,0.37069655
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.117,12.930316921323538,0.28544878,0.23796579,0.36654203
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.124,12.163192199543118,0.28862194,0.2434467,0.37527618
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",70,recall@20,0.219960982,random_lognormal_96,,,40,0.127,13.167787481099367,0.27982774,0.23388481,0.36628509
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",71,recall@20,0.219959652,random_lognormal_44,,,40,0.123,12.448104364797473,0.28349955,0.23799305,0.36625255
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",72,recall@20,0.219950716,random_dirichlet_43,,,40,0.122,12.522657662630081,0.28526745,0.24129145,0.36928397
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.124,12.486017661169171,0.28617407,0.23876508,0.36838056
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",74,recall@20,0.21975449,random_lognormal_68,,,40,0.124,12.376677161082625,0.28626473,0.24087217,0.3690844
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.125,12.62153934687376,0.28717135,0.2421783,0.37163379
top_76,lgn,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",76,recall@20,0.219708572,random_proportional_perturbation_5,,,40,0.122,12.547736275941133,0.28526745,0.23646176,0.3715012
top_77,lgn,Age,18,1.336375245239574,"{""1"": 0.02898625579090614, ""25"": 0.5580429917492065, ""35"": 0.20448597893591733, ""45"": 0.03035115733099497, ""50"": 0.057835724152152, ""56"": 0.12029789204082307}",77,recall@20,0.21965851399999997,random_lognormal_60,,,40,0.124,13.82993402145803,0.28567543,0.23933387,0.37256078
