trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.124,12.292811704799533,0.30706107,0.22804314,0.38848747
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.123,13.14206906221807,0.30660782,0.22949448,0.38638189
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.124,13.008771954104304,0.30796756,0.2287684,0.38814056
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.121,12.860831469297409,0.30789599,0.22952679,0.38758726
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.123,13.281136821955442,0.3076813,0.22871007,0.38890461
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",27,recall@20,0.209853196,random_lognormal_17,,,40,0.124,12.938541539013386,0.30677481,0.2285406,0.38554653
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.122,12.90230336226523,0.30830153,0.22888264,0.38838315
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.121,12.944393878802657,0.30541508,0.22499792,0.38526762
top_30,lgn,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",30,recall@20,0.20980194000000002,random_proportional_perturbation_77,,,40,0.121,12.665799114853144,0.30770515,0.22678014,0.38594892
top_31,lgn,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",31,recall@20,0.209776574,random_proportional_perturbation_73,,,40,0.121,13.580165574327111,0.30465172,0.2271911,0.38496322
top_32,lgn,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",32,recall@20,0.20976757,random_lognormal_100,,,40,0.125,12.928106697276235,0.30880248,0.22996417,0.38945088
top_33,lgn,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",33,recall@20,0.20973413000000002,random_proportional_perturbation_19,,,40,0.123,12.691669549793005,0.30627385,0.22610484,0.38655649
top_34,lgn,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",34,recall@20,0.20973178199999998,random_proportional_perturbation_41,,,40,0.12,13.187972322106361,0.30694179,0.22799515,0.38775113
top_35,lgn,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",35,recall@20,0.20972792,random_lognormal_38,,,40,0.124,12.654679622501135,0.30639313,0.22648827,0.38624909
top_36,lgn,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",36,recall@20,0.209718494,random_lognormal_23,,,40,0.124,13.115770433098078,0.30348282,0.22553516,0.382751
top_37,lgn,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",37,recall@20,0.209715974,random_lognormal_62,,,40,0.125,13.300775626674294,0.30701336,0.22872963,0.38644034
top_38,lgn,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",38,recall@20,0.20965641000000002,random_proportional_perturbation_34,,,40,0.121,12.778413550928235,0.30648855,0.22699588,0.38623236
top_39,lgn,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",39,recall@20,0.20963604,random_proportional_perturbation_43,,,40,0.124,13.02495901286602,0.30565363,0.22595353,0.38575366
top_40,lgn,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,recall@20,0.209605014,random_lognormal_68,,,40,0.125,12.674192853271961,0.30703721,0.22811767,0.38678279
top_41,lgn,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",41,recall@20,0.20955408000000003,random_proportional_perturbation_50,,,40,0.121,12.67645220272243,0.30811069,0.22932991,0.38740985
top_42,lgn,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",42,recall@20,0.209553746,random_lognormal_1,,,40,0.122,12.702509500086308,0.30706107,0.2286717,0.38724608
top_43,lgn,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",43,recall@20,0.20949195400000004,random_lognormal_63,,,40,0.12,12.751495165750384,0.30744275,0.2294473,0.3892677
top_44,lgn,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",44,recall@20,0.209475424,random_lognormal_8,,,40,0.123,13.134667662903666,0.30665553,0.22666955,0.38641241
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.12,12.294678699225187,0.30570134,0.22529601,0.3856949
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.121,13.491277191787958,0.30586832,0.22637316,0.38628245
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",47,recall@20,0.20943335,random_lognormal_37,,,40,0.122,12.869088225066662,0.30567748,0.2259555,0.38520518
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",48,recall@20,0.209432012,random_lognormal_72,,,40,0.126,12.761873645707965,0.30691794,0.22687416,0.38699765
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",49,recall@20,0.20933856,random_lognormal_73,,,40,0.125,12.914961570873857,0.30520038,0.2267862,0.38398237
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.123,13.014105416834354,0.30644084,0.22541715,0.38619278
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",51,recall@20,0.20925777,random_lognormal_40,,,40,0.122,12.631915019825101,0.3052958,0.22653364,0.38744154
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",52,recall@20,0.209224034,random_lognormal_35,,,40,0.122,12.510301273316145,0.30656011,0.22931198,0.38793754
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",53,recall@20,0.209210802,random_lognormal_88,,,40,0.123,12.806383904069662,0.30653626,0.22868468,0.38550049
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.119,12.661043483763933,0.30605916,0.22662898,0.38662956
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",55,recall@20,0.20920031,random_lognormal_86,,,40,0.123,14.380903825163841,0.30765744,0.22800314,0.38949134
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.121,13.904409054666758,0.30512882,0.22627469,0.38351947
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.12,13.321545008569956,0.30441317,0.22462514,0.38363457
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",58,recall@20,0.209157684,random_dirichlet_28,,,40,0.121,12.447574267163873,0.30336355,0.22510169,0.38321976
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",59,recall@20,0.209155428,random_lognormal_69,,,40,0.125,12.855533573776484,0.30741889,0.22672348,0.38670979
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.124,12.233911402523518,0.30677481,0.22771421,0.38637964
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.122,13.118819534778595,0.30684637,0.22757906,0.38610628
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.123,13.070493314415216,0.30632156,0.22913801,0.38647684
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,13.628519419580698,0.30999523,0.22976697,0.39048271
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.124,13.07495292648673,0.30400763,0.22412364,0.38470458
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.124,12.765034709125757,0.30739504,0.22900792,0.3865037
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.122,12.50559369660914,0.30608302,0.22895288,0.38672407
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",67,recall@20,0.208918604,random_lognormal_18,,,40,0.122,12.663064498454332,0.30670324,0.22759572,0.38786883
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.123,12.810828993096948,0.30729962,0.22801986,0.38744359
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",69,recall@20,0.2088933,random_lognormal_22,,,40,0.124,12.776790669187903,0.3088979,0.22737648,0.38753784
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",70,recall@20,0.208891318,random_lognormal_99,,,40,0.124,12.827339511364698,0.30305344,0.22469024,0.3829542
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",71,recall@20,0.208851426,random_lognormal_9,,,40,0.122,12.565320834517479,0.30801527,0.22740295,0.3871176
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.121,12.610206920653582,0.30395992,0.2255884,0.38580319
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",73,recall@20,0.208811862,random_lognormal_97,,,40,0.122,13.650143640115857,0.30438931,0.22601042,0.38406988
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.121,13.057089326903224,0.30527195,0.22723279,0.38672329
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.124,13.598350547254086,0.30653626,0.22721472,0.3851019
top_76,lgn,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",76,recall@20,0.20879001000000003,random_lognormal_19,,,40,0.121,12.924283906817436,0.30493798,0.22465412,0.38261349
top_77,lgn,Age,25,1.5378276390588546,"{""1"": 0.043671221024331616, ""18"": 0.24156413893729706, ""35"": 0.20004130434821635, ""45"": 0.13319898218882126, ""50"": 0.32829248395516275, ""56"": 0.05323186954617095}",77,recall@20,0.208771658,random_lognormal_90,,,40,0.121,14.681635737419128,0.30486641,0.22462994,0.38504419
