trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,3,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.321,11.338700435007922,0.09554545,0.10644577,0.12145973
3,4,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.32,11.470151777961291,0.08945455,0.09996247,0.11718128
4,0,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.323,11.495789262000471,0.09363636,0.09958903,0.12062304
4,1,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.314,11.271187855047174,0.09463636,0.10783092,0.12907442
4,2,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.322,12.123889641021378,0.09472727,0.11117366,0.13378141
4,3,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.315,11.153384901001118,0.09409091,0.106362,0.12248862
4,4,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.322,11.581801438936964,0.08818182,0.09863804,0.11434512
5,0,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.313,11.102425502962433,0.10236364,0.10943487,0.1328472
5,1,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.308,11.199928694986738,0.09672727,0.10166144,0.12116669
5,2,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.315,11.558618444018066,0.08936364,0.09458214,0.11587049
5,3,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.318,11.243911768076941,0.09327273,0.10073991,0.12468942
5,4,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.325,11.100387920974754,0.08772727,0.09224093,0.11343285
6,0,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.284,11.13198724098038,0.08072727,0.07924024,0.10276036
6,1,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.291,11.00270160799846,0.08363636,0.09115217,0.10927174
6,2,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.285,11.242216199985705,0.076,0.08456775,0.10129114
6,3,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.279,11.150386723922566,0.08018182,0.09218998,0.10677842
6,4,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.287,11.114132088958286,0.07727273,0.08410923,0.09721779
7,0,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.298,11.067324855015613,0.09890909,0.10232448,0.12732318
7,1,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.309,11.15597809792962,0.09018182,0.09929764,0.12032975
7,2,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.309,11.013974700006656,0.08418182,0.09575449,0.11590875
7,3,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.313,11.199092851020396,0.08754545,0.09454071,0.1120242
7,4,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.316,11.134398853988387,0.08327273,0.09321108,0.1089887
8,0,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.327,11.400588173069991,0.09718182,0.10183112,0.123016
8,1,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.329,11.043557095923461,0.08663636,0.09212108,0.11591713
8,2,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.322,11.04523419891484,0.08936364,0.1016304,0.12300354
8,3,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.324,11.195386774023063,0.09254545,0.10473577,0.12168015
8,4,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.323,11.457226993050426,0.09081818,0.09765631,0.11354386
9,0,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.306,11.043236837955192,0.097,0.09716472,0.12475703
9,1,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.304,11.255194582045078,0.09572727,0.10600431,0.12463168
9,2,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.321,11.312806001980789,0.08836364,0.09895747,0.11525589
9,3,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.31,13.540947215049528,0.09190909,0.09963986,0.11831278
9,4,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.293,11.222631220007315,0.10009091,0.10888876,0.13562179
10,0,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.315,10.951358175021596,0.09509091,0.10037886,0.12544219
10,1,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.317,11.088642678922042,0.09581818,0.10112309,0.12612955
10,2,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.319,11.420280683087185,0.085,0.09547348,0.11336108
10,3,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.314,11.292626157985069,0.09636364,0.10827749,0.1273383
10,4,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.32,11.369120392948389,0.082,0.09077167,0.1067486
11,0,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.296,11.557003579917364,0.08572727,0.0922081,0.11154027
11,1,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.295,11.108321782085113,0.07336364,0.07983409,0.09764537
11,2,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.284,11.28843495901674,0.07281818,0.07497031,0.09967227
11,3,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.293,11.741099528968334,0.07736364,0.08957944,0.10266174
11,4,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.297,11.551516970037483,0.079,0.09102806,0.09855015
12,0,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.323,11.065562467090786,0.09236364,0.09369969,0.12168381
12,1,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.327,11.27457545499783,0.08654545,0.09714595,0.10925154
12,2,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.32,11.007227392983623,0.08854545,0.09818572,0.12208854
12,3,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.323,11.322888100054115,0.08772727,0.09869497,0.1127436
12,4,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.316,10.986847836058587,0.08790909,0.09999782,0.11860808
13,0,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.31,11.397135968902148,0.09027273,0.09389368,0.11378763
13,1,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.298,11.44409856502898,0.09527273,0.10393823,0.12368786
13,2,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.297,10.976825854973868,0.09227273,0.10053429,0.12268445
13,3,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.3,11.217149414937012,0.08463636,0.08948102,0.11020527
13,4,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.299,11.079825639957562,0.08818182,0.10160241,0.11793384
14,0,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.296,11.149469805997796,0.09227273,0.09570392,0.11590762
14,1,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.296,11.447252747020684,0.09,0.10500403,0.11846709
14,2,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.299,11.387271370040253,0.08381818,0.09366397,0.11161013
14,3,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.295,11.139949992997572,0.08954545,0.10402655,0.11938304
14,4,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.298,11.324204400996678,0.08545455,0.09711228,0.11215439
15,0,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.316,11.001958997920156,0.097,0.10111498,0.1249325
15,1,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.316,11.351568697020411,0.09054545,0.09945362,0.1181753
15,2,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.326,11.134324725950137,0.087,0.09681582,0.11669192
15,3,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.307,11.450518621015362,0.09272727,0.10412989,0.12020114
15,4,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.309,11.252217784989625,0.087,0.0966159,0.11543811
16,0,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.313,11.18405307608191,0.09754545,0.10593185,0.1283441
16,1,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.319,11.218083686078899,0.08936364,0.1012841,0.11519515
16,2,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.306,11.26215119799599,0.08972727,0.09739634,0.11916277
16,3,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.302,11.026936272974126,0.09945455,0.11362035,0.13063743
16,4,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.317,11.116167942993343,0.08336364,0.0965234,0.10697759
17,0,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.304,11.329008028027602,0.09054545,0.09854579,0.11846811
17,1,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.308,11.0681864869548,0.08472727,0.09442256,0.11305917
17,2,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.316,11.246176682994701,0.08781818,0.10025795,0.11888631
17,3,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.309,11.164458011975512,0.08963636,0.10349102,0.1176021
17,4,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.31,11.785918095032685,0.09054545,0.10268353,0.12210151
18,0,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.312,11.165812374907546,0.09154545,0.09333132,0.11889991
18,1,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.312,11.12108623504173,0.08981818,0.0961263,0.11617258
18,2,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.296,11.038408040069044,0.09536364,0.1075812,0.12756402
18,3,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.315,11.212821644032374,0.08454545,0.09662794,0.10939326
