trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.116,17.037502605002373,0.12434211,0.19673347,0.1968124
3,1,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.12,13.357459014980122,0.13776316,0.227933,0.22347591
3,2,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.119,13.189657035050914,0.14171053,0.23899416,0.23307401
3,3,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.119,13.074605943867937,0.13355263,0.24169123,0.22376464
3,4,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.119,15.985332706011832,0.13118421,0.22910898,0.22067315
4,0,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.123,14.57932481681928,0.12723684,0.20654592,0.20338688
4,1,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.124,12.821126383030787,0.14118421,0.23632011,0.24067413
4,2,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.124,12.793129205005243,0.14065789,0.24355743,0.2323663
4,3,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.124,13.75484060891904,0.13697368,0.23868309,0.22387448
4,4,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.126,13.805481104878709,0.13578947,0.2371469,0.23173231
5,0,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.118,13.440360010135919,0.12171053,0.19583748,0.18222469
5,1,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.121,12.946950212819502,0.13447368,0.23011793,0.22497149
5,2,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.121,13.223143709124997,0.13789474,0.23199651,0.22538438
5,3,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.121,13.926112157991156,0.13855263,0.24291486,0.23328837
5,4,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.121,13.358713874127716,0.12486842,0.21952803,0.21126743
6,0,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.087,14.09471192699857,0.11434211,0.18180131,0.17675498
6,1,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.09,14.399587461026385,0.13447368,0.22534063,0.22296896
6,2,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.09,14.51296484703198,0.12513158,0.20517206,0.20569443
6,3,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.09,15.412265829974785,0.13421053,0.23595758,0.2252029
6,4,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.09,13.300135089084506,0.12276316,0.21349714,0.20500551
7,0,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.111,13.262732935138047,0.12171053,0.19913726,0.18994243
7,1,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.113,13.042603467125446,0.13697368,0.2290981,0.22729226
7,2,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.113,13.522645852062851,0.13539474,0.23616498,0.22526573
7,3,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.112,14.99502224009484,0.13473684,0.23212475,0.22275159
7,4,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.112,13.064481042092666,0.13105263,0.22604841,0.21622371
8,0,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.125,14.185598124051467,0.12355263,0.20018271,0.19742987
8,1,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.128,13.467661359813064,0.13394737,0.22229065,0.2176347
8,2,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.127,13.333242204971611,0.13881579,0.23345075,0.22313613
8,3,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.127,13.14617093000561,0.12960526,0.22638234,0.21159391
8,4,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.127,13.189458368113264,0.13157895,0.23324503,0.23416118
9,0,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.112,14.212849294068292,0.12026316,0.19284366,0.19242412
9,1,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.113,13.631589160999283,0.13539474,0.22606977,0.21628639
9,2,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.114,13.077462987042964,0.13355263,0.22222587,0.2141778
9,3,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.113,13.605521722929552,0.13565789,0.24202165,0.23041722
9,4,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.113,13.626289232168347,0.12763158,0.21837681,0.20652398
10,0,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.119,14.629068882903084,0.12236842,0.20081777,0.1931026
10,1,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.12,13.279324332950637,0.13789474,0.22948655,0.22682382
10,2,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.12,15.950396202038974,0.14026316,0.23625998,0.23026962
10,3,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.12,14.240235997131094,0.13684211,0.24421495,0.23003455
10,4,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.12,13.095777767011896,0.13342105,0.22936489,0.2222793
11,0,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.099,15.600624350830913,0.11776316,0.18902635,0.17130962
11,1,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.101,13.232425266178325,0.12828947,0.22094276,0.22015764
11,2,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.101,13.13368901796639,0.12986842,0.22117462,0.21423478
11,3,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.102,13.025203550001606,0.13118421,0.23179857,0.21845104
11,4,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.101,12.97550761885941,0.1225,0.20888879,0.20264764
12,0,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.12,13.673937930027023,0.1225,0.19762869,0.19345356
12,1,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.123,13.026279684854671,0.13592105,0.22748818,0.22112361
12,2,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.123,13.788399087963626,0.13552632,0.22648452,0.22651231
12,3,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.121,13.821020545205101,0.13881579,0.24210925,0.23005504
12,4,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.122,14.105680578155443,0.12973684,0.23062543,0.21898185
13,0,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.103,13.912064498057589,0.11618421,0.18615532,0.17491845
13,1,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.105,13.024098592810333,0.13289474,0.22189859,0.21481156
13,2,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.105,12.76498030195944,0.13631579,0.2292358,0.21754072
13,3,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.105,12.77682788297534,0.12973684,0.22885795,0.21287542
13,4,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.106,12.84537429199554,0.12144737,0.20979252,0.19919347
14,0,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.102,13.287292794091627,0.11355263,0.18427321,0.17876708
14,1,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.103,12.741234623128548,0.13526316,0.22857079,0.23035921
14,2,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.104,12.819285976933315,0.13197368,0.22291591,0.21367981
14,3,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.103,12.734118619002402,0.13013158,0.22690164,0.2156386
14,4,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.103,12.874133193865418,0.12736842,0.22473561,0.21546754
15,0,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.12,13.713150457944721,0.12355263,0.20273864,0.19203436
15,1,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.122,13.103412192082033,0.13618421,0.22928339,0.22410242
15,2,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.123,12.808962818002328,0.13776316,0.23387931,0.23010038
15,3,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.123,13.001742082182318,0.13763158,0.24272142,0.23300376
15,4,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.123,12.95483612921089,0.12644737,0.21902837,0.21276584
16,0,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.112,13.24729316891171,0.12447368,0.19698033,0.19513489
16,1,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.114,12.586634201928973,0.13960526,0.23125383,0.23441918
16,2,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.114,12.640111071057618,0.14184211,0.24004259,0.23392008
16,3,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.116,12.689971063984558,0.14197368,0.24766765,0.23594378
16,4,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.115,12.706379663199186,0.12947368,0.22165574,0.21491662
17,0,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.117,15.674076661933213,0.11447368,0.18603115,0.18421335
17,1,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.119,12.899567103944719,0.13289474,0.22736815,0.21398445
17,2,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.119,12.79356756201014,0.13394737,0.22583484,0.21923334
17,3,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.12,13.199948102002963,0.13223684,0.23364765,0.21758517
17,4,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.119,14.305276527069509,0.13013158,0.22587125,0.21864064
18,0,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.111,15.046421838924289,0.11802632,0.18215641,0.18140855
18,1,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.113,16.67142290994525,0.13671053,0.22366332,0.22274549
18,2,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.114,16.13100090995431,0.13631579,0.22644863,0.22354078
