trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,lgn,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.115,12.234144883230329,0.17760653,0.19732295,0.24098125
3,1,5,lgn,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,16.539175782352686,0.18939257,0.21819253,0.26204183
3,2,5,lgn,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,12.978443367406726,0.18794198,0.22010749,0.26099191
3,3,5,lgn,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,13.854329001158476,0.18730734,0.22240328,0.26541088
3,4,5,lgn,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,11.630787467584014,0.18703536,0.22427482,0.26596619
4,0,5,lgn,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.116,11.33406300842762,0.17801451,0.19739565,0.24146893
4,1,5,lgn,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.117,13.045908607542515,0.19116047,0.22393658,0.26776848
4,2,5,lgn,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.117,28.227786850184202,0.18816863,0.22053118,0.25961129
4,3,5,lgn,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.117,12.143969658762217,0.18517679,0.21920933,0.26263577
4,4,5,lgn,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.119,13.834979023784399,0.18608341,0.2221725,0.26365347
5,0,5,lgn,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.115,13.328729381784797,0.18073436,0.20314314,0.24553541
5,1,5,lgn,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,13.231930688023567,0.19020852,0.22007331,0.26672436
5,2,5,lgn,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,12.497067481279373,0.18349955,0.21528108,0.25720728
5,3,5,lgn,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,12.204241018742323,0.18730734,0.21685581,0.26352263
5,4,5,lgn,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,12.347542276605964,0.18295558,0.21712131,0.25892697
6,0,5,lgn,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.088,14.086083887144923,0.1637806,0.17394303,0.21976623
6,1,5,lgn,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,12.426373912021518,0.17656392,0.20118486,0.24704617
6,2,5,lgn,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,11.639044193550944,0.1774252,0.20699887,0.24887829
6,3,5,lgn,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.09,12.629756709560752,0.17837715,0.20440689,0.24886452
6,4,5,lgn,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,12.848097808659077,0.17194016,0.20455722,0.2434293
7,0,5,lgn,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.109,11.290849067270756,0.17905712,0.20117587,0.24231993
7,1,5,lgn,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.111,13.0910122115165,0.18667271,0.2127319,0.25996877
7,2,5,lgn,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.11,12.365747820585966,0.18331822,0.21258404,0.2546907
7,3,5,lgn,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.11,13.482125459238887,0.18440617,0.21516718,0.25882611
7,4,5,lgn,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.11,11.614046270027757,0.18336355,0.21805107,0.25914685
8,0,5,lgn,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.119,11.315470019355416,0.18059837,0.20340911,0.24770661
8,1,5,lgn,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.123,13.580110082402825,0.18966455,0.22002614,0.26457244
8,2,5,lgn,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.122,11.682320134714246,0.18427017,0.21456545,0.25967911
8,3,5,lgn,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.122,13.227001819759607,0.18145966,0.21181904,0.25888669
8,4,5,lgn,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.122,13.274993186816573,0.1868087,0.2243885,0.2633471
9,0,5,lgn,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.109,12.864934168756008,0.17402539,0.19157536,0.23397059
9,1,5,lgn,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.112,12.886487750336528,0.18699003,0.21194892,0.25820234
9,2,5,lgn,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.112,11.597577849403024,0.18363554,0.21402613,0.25298835
9,3,5,lgn,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.111,13.946129970252514,0.18327289,0.21654805,0.25888598
9,4,5,lgn,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.112,12.926856784150004,0.18386219,0.22077499,0.25978558
10,0,5,lgn,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.117,11.616630664095283,0.17964642,0.20196969,0.24653346
10,1,5,lgn,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.118,12.438745277002454,0.1931097,0.22389745,0.2714922
10,2,5,lgn,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.119,12.220246389508247,0.18780598,0.21976758,0.26267028
10,3,5,lgn,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.118,11.63832451403141,0.18875793,0.22623941,0.26849821
10,4,5,lgn,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.119,11.66325761191547,0.18934723,0.22844212,0.26790263
11,0,5,lgn,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.097,11.105661656707525,0.16867634,0.1864687,0.22634126
11,1,5,lgn,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.098,12.997186182066798,0.18458749,0.21448693,0.25565022
11,2,5,lgn,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.099,11.29464891180396,0.18309157,0.21643425,0.2580287
11,3,5,lgn,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.099,12.494028553366661,0.18191296,0.2157874,0.25584537
11,4,5,lgn,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.099,11.044604836031795,0.17892112,0.2125951,0.2501225
12,0,5,lgn,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,11.67896362580359,0.18050771,0.20370149,0.24378625
12,1,5,lgn,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.125,11.772701673209667,0.19333636,0.22335286,0.26847894
12,2,5,lgn,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.125,11.479983016848564,0.18766999,0.21797287,0.26046874
12,3,5,lgn,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.124,11.213336179032922,0.18785131,0.21924041,0.26423971
12,4,5,lgn,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.124,11.644276333972812,0.18730734,0.2242784,0.26485046
13,0,5,lgn,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.103,11.657372325658798,0.17402539,0.1925074,0.23725914
13,1,5,lgn,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.104,10.95179682970047,0.1843155,0.21223132,0.25113349
13,2,5,lgn,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.105,11.41626100987196,0.18168631,0.21043351,0.25188737
13,3,5,lgn,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.106,11.347521787509322,0.1799184,0.2100124,0.25062639
13,4,5,lgn,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.106,13.284352904185653,0.17914778,0.21525819,0.24953305
14,0,5,lgn,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.098,12.177471598610282,0.17416138,0.18929484,0.23417999
14,1,5,lgn,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.099,12.13544743321836,0.18540345,0.21175293,0.25549698
14,2,5,lgn,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.099,11.496403308585286,0.18481414,0.21326119,0.25211251
14,3,5,lgn,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.1,11.889995789155364,0.18485947,0.2166114,0.25819183
14,4,5,lgn,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.099,12.352726036682725,0.18127833,0.21280062,0.25065024
15,0,5,lgn,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.111,17.20177525654435,0.17964642,0.19875696,0.24300245
15,1,5,lgn,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.113,11.47310328669846,0.18699003,0.21571686,0.26011593
15,2,5,lgn,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.114,11.141828062012792,0.18508613,0.216678,0.25883269
15,3,5,lgn,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.114,12.533054592087865,0.18581142,0.21819324,0.26218901
15,4,5,lgn,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.114,17.5610660482198,0.1844515,0.21956948,0.26126761
16,0,5,lgn,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.106,11.659317947924137,0.17651859,0.19758575,0.23865291
16,1,5,lgn,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.109,11.56978583149612,0.18830462,0.21681299,0.26180687
16,2,5,lgn,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.108,11.684864746406674,0.18980054,0.22405678,0.26378175
16,3,5,lgn,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.109,12.77224394492805,0.18676337,0.22155265,0.26265765
16,4,5,lgn,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.108,22.367312466725707,0.18458749,0.22201414,0.26065639
17,0,5,lgn,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.115,12.938883021473885,0.17824116,0.19997551,0.24305376
17,1,5,lgn,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,13.112370312213898,0.18970988,0.21767631,0.2618903
17,2,5,lgn,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.117,12.212908655405045,0.18390752,0.21424421,0.25519461
17,3,5,lgn,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.117,11.36107026413083,0.1850408,0.2171594,0.26024367
17,4,5,lgn,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.117,11.315356528386474,0.18349955,0.21978735,0.26140744
18,0,5,lgn,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.123,11.932712279260159,0.18068903,0.200383,0.24426089
18,1,5,lgn,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.125,11.95457493327558,0.18934723,0.21874073,0.26065538
18,2,5,lgn,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.125,11.624900164082646,0.18635539,0.21951963,0.25679175
