trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,lgn,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.115,13.518566198064946,0.15211694,0.18376217,0.20823656
3,1,5,lgn,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,12.766177850076929,0.16703629,0.21305376,0.23445354
3,2,5,lgn,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,12.408213269081898,0.16229839,0.20900902,0.23246191
3,3,5,lgn,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,12.82707694300916,0.16360887,0.22781012,0.23875856
3,4,5,lgn,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,12.685047755017877,0.15957661,0.20834546,0.23325411
4,0,5,lgn,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.12,12.972790378029458,0.15483871,0.18391157,0.209016
4,1,5,lgn,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.585921040037647,0.16925403,0.21994678,0.24342185
4,2,5,lgn,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.123,12.85184658295475,0.16895161,0.21862792,0.2421744
4,3,5,lgn,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.634722513961606,0.16310484,0.22358551,0.23759903
4,4,5,lgn,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.124,12.550443066982552,0.16612903,0.21481503,0.24057674
5,0,5,lgn,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.12,13.393287944956683,0.15201613,0.17908298,0.20432315
5,1,5,lgn,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,12.436860184068792,0.16441532,0.21142275,0.23578163
5,2,5,lgn,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,12.373556287959218,0.16875,0.22546378,0.24119817
5,3,5,lgn,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,12.570517675951123,0.16159274,0.20981303,0.22975989
5,4,5,lgn,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.122,12.478227003011853,0.16038306,0.21107111,0.22904494
6,0,5,lgn,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.084,12.497169650043361,0.13971774,0.16165598,0.1872985
6,1,5,lgn,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.086,12.444215676980093,0.15554435,0.19645717,0.22301584
6,2,5,lgn,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.087,12.347811002051458,0.15171371,0.19553669,0.21945518
6,3,5,lgn,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.086,12.446679585031234,0.1516129,0.19754456,0.21839035
6,4,5,lgn,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.088,12.475271379109472,0.15262097,0.19807268,0.21882812
7,0,5,lgn,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.111,12.360191596089862,0.15524194,0.18042339,0.20343578
7,1,5,lgn,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,12.530584243009798,0.16733871,0.2123818,0.23668853
7,2,5,lgn,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,12.556169538991526,0.16078629,0.20717417,0.22990189
7,3,5,lgn,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,12.360048605012707,0.16058468,0.21604452,0.23205933
7,4,5,lgn,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.112,12.546793821966276,0.16149194,0.20677496,0.22961908
8,0,5,lgn,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.124,12.828968505025841,0.15100806,0.17867458,0.20492205
8,1,5,lgn,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,12.411830927012488,0.16824597,0.21622874,0.23549782
8,2,5,lgn,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,12.553373484988697,0.16068548,0.20637005,0.2290102
8,3,5,lgn,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,12.37707179505378,0.15977823,0.20839627,0.22957614
8,4,5,lgn,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,12.502149000065401,0.16129032,0.21463412,0.23402368
9,0,5,lgn,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.113,13.649767786031589,0.14495968,0.16839511,0.19957517
9,1,5,lgn,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.115,12.407195687992498,0.16008065,0.20240215,0.23018827
9,2,5,lgn,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.115,12.484821107937023,0.16169355,0.21219111,0.23555573
9,3,5,lgn,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.114,12.52093291003257,0.1578629,0.20612361,0.2224858
9,4,5,lgn,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.115,12.825871981913224,0.15806452,0.20609258,0.22547499
10,0,5,lgn,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.119,15.104447452933528,0.14959677,0.17293653,0.20027303
10,1,5,lgn,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,12.695158603019081,0.16239919,0.20549574,0.23234373
10,2,5,lgn,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,12.772110005025752,0.16290323,0.2115891,0.23181246
10,3,5,lgn,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.12,14.359162457054481,0.16461694,0.2223516,0.23885582
10,4,5,lgn,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,13.040488315047696,0.16209677,0.21040984,0.23007223
11,0,5,lgn,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.098,13.151182260015048,0.14425403,0.16342753,0.19061714
11,1,5,lgn,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.1,12.526931874919683,0.16189516,0.20878594,0.23097011
11,2,5,lgn,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,12.724124778993428,0.15675403,0.20636777,0.23299635
11,3,5,lgn,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,14.80652021698188,0.15887097,0.21138574,0.23117341
11,4,5,lgn,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,13.639105031033978,0.15574597,0.19858221,0.2256812
12,0,5,lgn,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.119,14.835074238013476,0.15292339,0.17929051,0.20883096
12,1,5,lgn,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,15.765050929039717,0.16381048,0.20861334,0.23626253
12,2,5,lgn,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.123,13.312750439043157,0.1672379,0.21417224,0.23705526
12,3,5,lgn,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.121,15.176306598004885,0.16280242,0.21565072,0.23108872
12,4,5,lgn,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.121,14.259508594986983,0.16320565,0.21049061,0.23297418
13,0,5,lgn,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.102,13.067558255977929,0.14385081,0.16694385,0.19270326
13,1,5,lgn,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.103,14.829333108034916,0.1547379,0.19675931,0.22212366
13,2,5,lgn,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.103,13.289527844055556,0.15604839,0.20293255,0.22398631
13,3,5,lgn,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.104,14.23887804208789,0.15655242,0.20874085,0.2245287
13,4,5,lgn,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.104,13.339579008053988,0.14697581,0.18835996,0.21186038
14,0,5,lgn,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.093,13.399903393001296,0.13659274,0.16206878,0.1858977
14,1,5,lgn,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.095,14.489659765036777,0.16068548,0.20166775,0.23152564
14,2,5,lgn,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.094,16.2549317170633,0.15826613,0.19802048,0.21968422
14,3,5,lgn,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.095,13.183307250961661,0.15393145,0.20567505,0.22577815
14,4,5,lgn,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.094,12.976647295989096,0.15201613,0.19636666,0.21870051
15,0,5,lgn,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.115,12.550831742002629,0.15141129,0.18374251,0.20680084
15,1,5,lgn,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,12.397953327046707,0.16360887,0.2160207,0.2380621
15,2,5,lgn,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.119,12.615095459972508,0.16572581,0.21869837,0.23756136
15,3,5,lgn,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,12.629254314000718,0.15534274,0.20914747,0.2276196
15,4,5,lgn,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,12.346256909077056,0.16239919,0.21309525,0.23669782
16,0,5,lgn,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.107,12.573032501968555,0.15040323,0.181032,0.20822982
16,1,5,lgn,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,14.192347829928622,0.16280242,0.21300609,0.23591319
16,2,5,lgn,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.11,12.759760956978425,0.16552419,0.21699539,0.23720791
16,3,5,lgn,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,13.126464986009523,0.15796371,0.21840849,0.23161477
16,4,5,lgn,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.11,12.97341757605318,0.159375,0.20863,0.23449551
17,0,5,lgn,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.116,13.201356641948223,0.14556452,0.17163675,0.19796938
17,1,5,lgn,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,13.686003169976175,0.16209677,0.20078763,0.23334208
17,2,5,lgn,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,12.275111629976891,0.16320565,0.20910926,0.23518293
17,3,5,lgn,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.119,12.571665709954686,0.1577621,0.20362303,0.22668417
17,4,5,lgn,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,13.928161018062383,0.16229839,0.20842228,0.23619819
18,0,5,lgn,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.111,12.277603414026089,0.1484879,0.17306478,0.20549339
18,1,5,lgn,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.113,12.319707916933112,0.15897177,0.19924396,0.22357882
18,2,5,lgn,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.114,12.678642782964744,0.15897177,0.20648019,0.23366035
