trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,0,5,lgn,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.121,11.436826782301068,0.19277195,0.19413604,0.25210829
4,1,5,lgn,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.581262737512589,0.20307729,0.21202472,0.27242897
4,2,5,lgn,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.123,29.141054838895798,0.19780534,0.21053501,0.26562814
4,3,5,lgn,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.369629574939609,0.19825859,0.21623722,0.26957731
4,4,5,lgn,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.124,12.844657214358449,0.19441794,0.21103426,0.26497232
5,0,5,lgn,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.121,13.651423297822475,0.18969466,0.19065381,0.24659082
5,1,5,lgn,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.123,13.721386563032866,0.20007156,0.21069802,0.26659752
5,2,5,lgn,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.123,12.070035763084888,0.19553912,0.21016797,0.26290207
5,3,5,lgn,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.124,13.070758789777756,0.19508588,0.21333837,0.26514263
5,4,5,lgn,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.123,11.72504056058824,0.19169847,0.20484582,0.25436544
6,0,5,lgn,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.099,13.812716910615563,0.17638359,0.17157006,0.22824329
6,1,5,lgn,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.1,12.5652459487319,0.19375,0.19915552,0.25704505
6,2,5,lgn,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.1,11.485401628538966,0.19024332,0.19939231,0.25561327
6,3,5,lgn,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.1,13.291573531925678,0.18990935,0.20369919,0.25729051
6,4,5,lgn,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.101,12.678799675777555,0.18537691,0.19929636,0.25329085
7,0,5,lgn,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.117,12.582945773378015,0.18983779,0.18889746,0.24524881
7,1,5,lgn,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.119,12.103498166427016,0.20019084,0.20869394,0.26817033
7,2,5,lgn,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.119,11.606584439054132,0.19479962,0.20528531,0.26141305
7,3,5,lgn,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.119,13.816054908558726,0.19420324,0.210957,0.26326823
7,4,5,lgn,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.119,11.65650469623506,0.19255725,0.21008498,0.26110513
8,0,5,lgn,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,11.41679523140192,0.19260496,0.192125,0.25012293
8,1,5,lgn,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.129,13.64266174286604,0.19854485,0.20794938,0.26827299
8,2,5,lgn,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,11.781908087432384,0.19675573,0.2084995,0.26380316
8,3,5,lgn,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.128,12.28714057430625,0.19336832,0.21258063,0.26515413
8,4,5,lgn,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.128,13.955101814121008,0.19155534,0.20822148,0.2605004
9,0,5,lgn,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.118,12.551584102213383,0.1879771,0.18705545,0.24443458
9,1,5,lgn,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.12,13.19346060976386,0.19806775,0.20529013,0.26483871
9,2,5,lgn,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.12,11.94412711635232,0.19606393,0.20668679,0.26470795
9,3,5,lgn,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.119,12.956042721867561,0.19181775,0.20914259,0.26186782
9,4,5,lgn,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.12,12.777349518612027,0.19162691,0.20804901,0.25692155
10,0,5,lgn,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,12.11158350482583,0.18998092,0.19092182,0.24765296
10,1,5,lgn,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.122,12.565486695617437,0.20601145,0.21677084,0.27624361
10,2,5,lgn,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.123,12.76279222778976,0.19718511,0.21114658,0.26716388
10,3,5,lgn,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.122,12.119617830961943,0.19692271,0.21331103,0.26774556
10,4,5,lgn,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.123,11.89631661772728,0.19355916,0.21138906,0.26256646
11,0,5,lgn,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.104,11.594960736110806,0.18346851,0.18240913,0.23614062
11,1,5,lgn,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.106,11.195294007658958,0.19935592,0.20817082,0.26485476
11,2,5,lgn,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.106,11.958521703258157,0.19210401,0.20396112,0.262167
11,3,5,lgn,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.107,12.038488684222102,0.19360687,0.20956836,0.26144127
11,4,5,lgn,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.106,11.531609641388059,0.18969466,0.20445221,0.25786685
12,0,5,lgn,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.125,11.749942502006888,0.19167462,0.19172476,0.25046587
12,1,5,lgn,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.127,11.651888392865658,0.2021708,0.21272085,0.27234251
12,2,5,lgn,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.127,12.531600067391992,0.19949905,0.21396728,0.26794244
12,3,5,lgn,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.126,11.7083780746907,0.19484733,0.21009397,0.2651867
12,4,5,lgn,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.126,12.429307660087943,0.19501431,0.21298375,0.26411097
13,0,5,lgn,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.114,11.069667983800173,0.18656966,0.18486096,0.24185325
13,1,5,lgn,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.116,11.403114181011915,0.19484733,0.20353258,0.2592008
13,2,5,lgn,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.116,11.063293619081378,0.19112595,0.19914916,0.252531
13,3,5,lgn,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.117,11.319268517196178,0.19126908,0.20480667,0.25760229
13,4,5,lgn,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.117,11.794765608385205,0.18714218,0.20100476,0.25319112
14,0,5,lgn,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.105,11.979222293943167,0.18583015,0.18321779,0.24023034
14,1,5,lgn,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.107,12.616085801273584,0.19854485,0.2056484,0.26472302
14,2,5,lgn,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.107,11.705777358263731,0.1925334,0.20493582,0.25903954
14,3,5,lgn,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.108,11.515227556228638,0.19186546,0.20879373,0.26182237
14,4,5,lgn,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.107,11.632671240717173,0.18916985,0.20747097,0.25752105
15,0,5,lgn,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,16.875098403543234,0.19072042,0.18988826,0.248405
15,1,5,lgn,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.12,11.720854505896568,0.20062023,0.21058324,0.2671497
15,2,5,lgn,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.12,11.447427120059729,0.19582538,0.21014342,0.26493205
15,3,5,lgn,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.121,13.108206180855632,0.19508588,0.2138262,0.26710644
15,4,5,lgn,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.12,16.107722399756312,0.19198473,0.20757108,0.26100073
16,0,5,lgn,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.112,11.667046166956425,0.18895515,0.18868093,0.24383815
16,1,5,lgn,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.115,11.724117221310735,0.20245706,0.21166352,0.27056329
16,2,5,lgn,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.115,11.700797479599714,0.1956584,0.21173212,0.26299332
16,3,5,lgn,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.116,13.472630701959133,0.1973521,0.21399685,0.26453399
16,4,5,lgn,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.115,22.564416721463203,0.19196088,0.20940051,0.26110458
17,0,5,lgn,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.12,12.9888615924865,0.18864504,0.18785483,0.24357552
17,1,5,lgn,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.123,12.034282123669982,0.20205153,0.20966008,0.26806823
17,2,5,lgn,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.122,11.897726085036993,0.19692271,0.2070126,0.26439207
17,3,5,lgn,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.123,12.061319537460804,0.19611164,0.21316201,0.26400534
17,4,5,lgn,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.123,11.609776422381401,0.1918416,0.20841658,0.26052649
18,0,5,lgn,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.121,11.591291034594178,0.18864504,0.18799837,0.24507053
18,1,5,lgn,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.123,11.578396139666438,0.19797233,0.20588094,0.26402659
18,2,5,lgn,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.123,12.296258974820375,0.19625477,0.20580632,0.26185728
