trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,4,5,lgn,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.116,11.971238499507308,0.16013514,0.22172235,0.23737035
5,0,5,lgn,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.112,11.145601099357009,0.14842342,0.18900222,0.20494872
5,1,5,lgn,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.114,11.786127591505647,0.16328829,0.22018529,0.2430473
5,2,5,lgn,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.115,11.70646008849144,0.16689189,0.23069197,0.24654756
5,3,5,lgn,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.114,11.612436363473535,0.16441441,0.23160444,0.24762034
5,4,5,lgn,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.114,11.363243417814374,0.15292793,0.20900884,0.23010518
6,0,5,lgn,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.105,10.671593910083175,0.14887387,0.19482766,0.20637503
6,1,5,lgn,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.108,11.1242844928056,0.16193694,0.22374379,0.24138183
6,2,5,lgn,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.108,12.141707994043827,0.16644144,0.23335553,0.24944487
6,3,5,lgn,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.109,11.817078832536936,0.16171171,0.22596466,0.24137932
6,4,5,lgn,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.107,15.138404998928308,0.16486486,0.22561487,0.24210713
7,0,5,lgn,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.115,10.970759335905313,0.1527027,0.1962163,0.21252795
7,1,5,lgn,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.118,12.094442093744874,0.16936937,0.22799067,0.24975937
7,2,5,lgn,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.118,10.736182169988751,0.16801802,0.23358087,0.24732715
7,3,5,lgn,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.117,10.888717774301767,0.16779279,0.244994,0.24750068
7,4,5,lgn,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.117,10.91292729228735,0.15788288,0.22751511,0.23995694
8,0,5,lgn,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.115,11.102931030094624,0.15427928,0.20848189,0.22042255
8,1,5,lgn,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.119,10.689061744138598,0.16081081,0.21831529,0.24299631
8,2,5,lgn,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.118,12.12142445333302,0.16238739,0.22838423,0.24140001
8,3,5,lgn,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.117,23.164585748687387,0.16554054,0.23293423,0.24730223
8,4,5,lgn,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.118,11.603776704519987,0.14977477,0.20854277,0.23145608
9,0,5,lgn,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.103,12.75015345402062,0.14324324,0.18606278,0.19440784
9,1,5,lgn,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.105,14.983798189088702,0.16193694,0.21774636,0.2330294
9,2,5,lgn,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.105,10.76697639003396,0.16261261,0.22431541,0.2398204
9,3,5,lgn,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.105,10.951192080974579,0.15630631,0.21684563,0.23074591
9,4,5,lgn,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.105,10.78285313397646,0.1527027,0.21100444,0.22671222
10,0,5,lgn,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.119,10.92343788035214,0.15135135,0.19924449,0.21279603
10,1,5,lgn,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.12,11.032060192897916,0.16936937,0.23160306,0.25067964
10,2,5,lgn,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,11.558074900880456,0.1768018,0.24708966,0.26043325
10,3,5,lgn,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,10.522000975906849,0.17342342,0.24329199,0.25939868
10,4,5,lgn,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,11.953215565532446,0.17432432,0.24650733,0.26169409
11,0,5,lgn,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.114,11.37138962186873,0.15990991,0.21350702,0.22440191
11,1,5,lgn,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.117,10.922642262652516,0.16824324,0.22825218,0.24366854
11,2,5,lgn,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.116,11.137220891192555,0.16914414,0.23243996,0.25691572
11,3,5,lgn,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.116,11.685347963124514,0.16846847,0.23148883,0.24842666
11,4,5,lgn,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.116,10.353076554834843,0.16351351,0.22591048,0.2489332
12,0,5,lgn,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.123,10.585175251588225,0.15247748,0.20564359,0.21843926
12,1,5,lgn,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.126,12.394653709605336,0.16756757,0.22670635,0.24641596
12,2,5,lgn,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.126,10.764727851375937,0.1704955,0.23654459,0.25407781
12,3,5,lgn,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.125,10.23886433430016,0.16779279,0.23485129,0.25359315
12,4,5,lgn,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.126,9.854580212384462,0.16036036,0.22307854,0.23969082
13,0,5,lgn,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.094,9.712085537612438,0.13558559,0.17649241,0.19282947
13,1,5,lgn,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.095,9.575632287189364,0.15247748,0.20413917,0.22805532
13,2,5,lgn,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.096,9.719101920723915,0.15945946,0.21578995,0.23570856
13,3,5,lgn,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.096,9.822466563433409,0.15630631,0.21812769,0.22943075
13,4,5,lgn,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.096,10.07542005367577,0.14481982,0.20014225,0.21806973
14,0,5,lgn,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.095,9.418205576017499,0.1472973,0.18586912,0.2012071
14,1,5,lgn,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.097,9.791966097429395,0.17094595,0.23498476,0.2538704
14,2,5,lgn,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.097,9.558595217764378,0.16644144,0.23762707,0.24731991
14,3,5,lgn,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.098,9.623833436518908,0.16936937,0.23937508,0.24777348
14,4,5,lgn,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.097,9.972055112943053,0.16013514,0.22672105,0.23770153
15,0,5,lgn,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.107,9.56076773069799,0.14617117,0.1938182,0.20969005
15,1,5,lgn,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.109,9.623204614967108,0.16351351,0.22406558,0.24649692
15,2,5,lgn,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.11,9.972828645259142,0.16013514,0.22157204,0.24273644
15,3,5,lgn,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.11,9.725128319114447,0.16216216,0.22771985,0.24482497
15,4,5,lgn,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.11,9.788006491959095,0.1518018,0.20807539,0.23392922
16,0,5,lgn,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.109,9.470241950824857,0.1536036,0.19810869,0.21061602
16,1,5,lgn,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.112,11.047952773049474,0.17004505,0.22617599,0.25018079
16,2,5,lgn,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,10.56618470698595,0.17545045,0.24866864,0.26857082
16,3,5,lgn,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.112,10.60379882529378,0.17072072,0.23774178,0.24468588
16,4,5,lgn,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,10.581212501972914,0.16396396,0.22034965,0.23832054
17,0,5,lgn,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.118,10.626483585685492,0.15315315,0.19549246,0.20956335
17,1,5,lgn,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.122,10.524470457807183,0.16599099,0.22583563,0.24778825
17,2,5,lgn,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.12,10.167586052790284,0.1713964,0.24078938,0.25436636
17,3,5,lgn,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.12,10.707303337752819,0.16801802,0.2386459,0.2568425
17,4,5,lgn,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.121,13.125925529748201,0.16554054,0.2308679,0.24988198
18,0,5,lgn,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.121,11.17011152394116,0.15202703,0.200169,0.21398836
18,1,5,lgn,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.122,10.447749702259898,0.16576577,0.22315845,0.24432076
18,2,5,lgn,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.122,10.46032908000052,0.17027027,0.23753058,0.25529115
