trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,0,5,lgn,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.121,11.479905515909195,0.17191953,0.18978085,0.22837878
4,1,5,lgn,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.62314248457551,0.18587594,0.21976674,0.26199174
4,2,5,lgn,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.123,28.698385521769524,0.18453479,0.22072231,0.25643648
4,3,5,lgn,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.122,12.713766660541296,0.18348701,0.22311956,0.2590415
4,4,5,lgn,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.124,12.567075032740831,0.18160101,0.22426977,0.25657038
5,0,5,lgn,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.115,14.00199974887073,0.16898575,0.18870679,0.22616831
5,1,5,lgn,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,13.13366431184113,0.17854149,0.21250959,0.25492097
5,2,5,lgn,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,11.99144677259028,0.17812238,0.21144858,0.25104247
5,3,5,lgn,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,11.841508012264967,0.17585918,0.21332592,0.24949873
5,4,5,lgn,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.117,12.613259693607688,0.17657167,0.21397898,0.24780451
6,0,5,lgn,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.089,13.686251590028405,0.15582565,0.16952675,0.20516915
6,1,5,lgn,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,12.401331003755331,0.17388935,0.20302828,0.24789135
6,2,5,lgn,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,12.028070572763681,0.16948868,0.20179093,0.23601233
6,3,5,lgn,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.091,13.440196117386222,0.17078793,0.20699908,0.23819159
6,4,5,lgn,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.092,12.390565162524581,0.16777033,0.2040976,0.23948729
7,0,5,lgn,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.111,12.03933429531753,0.16370495,0.17943033,0.21970405
7,1,5,lgn,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,11.808706063777208,0.18202012,0.21271852,0.25487226
7,2,5,lgn,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.113,13.42823963239789,0.17875105,0.21110245,0.25074397
7,3,5,lgn,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.112,12.885436307638884,0.18025985,0.21922911,0.25525227
7,4,5,lgn,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.112,11.502876283600926,0.17665549,0.21615608,0.24883138
8,0,5,lgn,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.124,11.863815100863576,0.17221291,0.19016522,0.22929257
8,1,5,lgn,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.127,12.794200975447893,0.18554065,0.22022898,0.26016948
8,2,5,lgn,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,12.280396118760109,0.17975692,0.21300459,0.25277226
8,3,5,lgn,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,12.690537394955754,0.18210394,0.22096015,0.25695369
8,4,5,lgn,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.126,14.227821059525013,0.17506287,0.21513446,0.24715352
9,0,5,lgn,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.112,12.55273892171681,0.16743504,0.18680776,0.22409592
9,1,5,lgn,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.115,12.798729103058577,0.17673931,0.21078462,0.24838081
9,2,5,lgn,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.114,11.765523200854659,0.17891869,0.21126239,0.25157063
9,3,5,lgn,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.113,13.276853894814849,0.17833194,0.2162901,0.24826512
9,4,5,lgn,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.114,12.488231359049678,0.17372171,0.21362738,0.24400499
10,0,5,lgn,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.119,11.869165625423193,0.16994971,0.18872857,0.23000486
10,1,5,lgn,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,12.832103529945016,0.18386421,0.2182835,0.26251422
10,2,5,lgn,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.122,12.07065637409687,0.18302598,0.21764114,0.25819108
10,3,5,lgn,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.121,12.064338902011514,0.18168483,0.21901274,0.25726196
10,4,5,lgn,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.122,11.878040397539735,0.17598491,0.21775573,0.25280911
11,0,5,lgn,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.101,11.736159276217222,0.16081308,0.17335404,0.2158921
11,1,5,lgn,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.103,11.893483221530914,0.18025985,0.21336949,0.25187337
11,2,5,lgn,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.103,11.589089345186949,0.17862531,0.21236502,0.25217631
11,3,5,lgn,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.103,12.294804606586695,0.17703269,0.21721342,0.25251076
11,4,5,lgn,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.103,11.473006194457412,0.17514669,0.21435333,0.24758628
12,0,5,lgn,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.12,11.659084867686033,0.17108131,0.19072185,0.22913363
12,1,5,lgn,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.123,11.467149078845978,0.18243923,0.2151881,0.25618866
12,2,5,lgn,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.123,11.671196082606912,0.18424141,0.22013511,0.25683195
12,3,5,lgn,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,11.647562431171536,0.17979883,0.21749312,0.25393486
12,4,5,lgn,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.122,11.654374990612268,0.18051132,0.22204234,0.25355887
13,0,5,lgn,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.106,11.580883469432592,0.1642917,0.18116418,0.21955891
13,1,5,lgn,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.106,10.889613391831517,0.17414082,0.20453753,0.24533455
13,2,5,lgn,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.107,11.224422130733728,0.1736798,0.20481173,0.24025842
13,3,5,lgn,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.107,10.754922302439809,0.17154233,0.20815364,0.24116765
13,4,5,lgn,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.107,11.169248316437006,0.16831517,0.20719024,0.23647859
14,0,5,lgn,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.097,11.887433249503374,0.15905281,0.17623589,0.21255713
14,1,5,lgn,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.098,11.003308556973934,0.17937972,0.21223151,0.25394689
14,2,5,lgn,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.098,11.8590076752007,0.17296731,0.20529052,0.2395323
14,3,5,lgn,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.099,11.243968039751053,0.17070411,0.20595457,0.23896534
14,4,5,lgn,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.098,12.539487840607762,0.17024308,0.21001514,0.24064146
15,0,5,lgn,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.118,12.021841244772077,0.17259011,0.1938184,0.23228631
15,1,5,lgn,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.121,18.18919320590794,0.18642079,0.22331455,0.26090348
15,2,5,lgn,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.121,11.685339028015733,0.18139145,0.21274032,0.25227164
15,3,5,lgn,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.121,17.283966902643442,0.17954736,0.21533305,0.25182049
15,4,5,lgn,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.121,12.000108620151877,0.17590109,0.21215229,0.24821327
16,0,5,lgn,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.111,11.905685534700751,0.17078793,0.18972942,0.22842355
16,1,5,lgn,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.114,12.305540906265378,0.18227158,0.21895846,0.25858923
16,2,5,lgn,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.114,13.307226330041885,0.18076278,0.21556703,0.25574924
16,3,5,lgn,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.114,13.451281394809484,0.18067896,0.2173505,0.25415716
16,4,5,lgn,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.113,21.01886970549822,0.17673931,0.22219512,0.24961953
17,0,5,lgn,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.12,14.184200773015618,0.16747695,0.18635489,0.22682321
17,1,5,lgn,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.122,12.798104736953974,0.18222967,0.21168036,0.25594781
17,2,5,lgn,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.121,11.900082213804126,0.18055323,0.21411579,0.25228801
17,3,5,lgn,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.122,11.233301516622305,0.1804694,0.21712874,0.25289213
17,4,5,lgn,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.122,11.854518411681056,0.17703269,0.21443799,0.24844363
18,0,5,lgn,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.114,11.39937743730843,0.16512992,0.18072738,0.21968351
18,1,5,lgn,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.116,11.856878124177456,0.17808047,0.21107369,0.25347323
18,2,5,lgn,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.116,12.425515595823526,0.18005029,0.2143825,0.24697639
