trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_9,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",9,recall@20,0.23783353199999996,random_110,40,0.147,96.27641262859106,0.23626126,0.24396136,0.33094188
top_10,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",10,recall@20,0.23725158,random_53,40,0.088,95.59675480052829,0.24707207,0.25896202,0.34102488
top_11,Age,1,0.943086192064776,"{""18"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",11,recall@20,0.237134994,random_182,40,0.09,109.2026737020351,0.24391892,0.24749743,0.33774577
top_12,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",12,recall@20,0.23697230399999997,random_17,40,0.048,94.90100906300358,0.24166667,0.2494209,0.33087573
top_13,Age,1,1.9371388687409743,"{""18"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",13,recall@20,0.236972218,random_178,40,0.182,97.06626083306037,0.23986486,0.24418708,0.32554646
top_14,Age,1,0.7448100270766806,"{""18"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",14,recall@20,0.236765028,random_177,40,0.068,103.62946783797815,0.2463964,0.25912572,0.3387236
top_15,Age,1,0.9946780693272536,"{""18"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",15,recall@20,0.236739532,random_169,40,0.102,99.42279582098126,0.24121622,0.24867668,0.33703769
top_16,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",16,recall@20,0.236554322,random_103,40,0.06,99.28389941900969,0.23671171,0.23741646,0.32523634
top_17,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",17,recall@20,0.236535854,random_186,40,0.192,99.72320001397748,0.23986486,0.24251861,0.32132014
top_18,Age,1,1.0543574095351365,"{""18"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",18,recall@20,0.236436146,random_164,40,0.101,99.7069870850537,0.24099099,0.24764601,0.3319501
top_19,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",19,recall@20,0.23638783800000002,random_30,40,0.061,99.5616993639851,0.24346847,0.248969,0.33599498
top_20,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",20,recall@20,0.236187518,random_131,40,0.088,99.09659709001426,0.24099099,0.24554207,0.32955425
top_21,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",21,recall@20,0.23614305399999996,random_215,40,0.159,99.09030807600357,0.2472973,0.25308321,0.33292244
top_22,Age,1,1.1556920632997012,"{""18"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",22,recall@20,0.23607198199999999,random_171,40,0.104,99.65871212503407,0.24594595,0.25309991,0.33107511
top_23,Age,1,1.6242724663074055,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",23,recall@20,0.23602922199999998,random_213,40,0.143,99.05678491399158,0.23783784,0.24390129,0.32864449
top_24,Age,1,1.3242404192000872,"{""18"": 0.029120681024116392, ""25"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",24,recall@20,0.23602557200000002,random_134,40,0.128,98.4697320079431,0.23783784,0.24742192,0.32621575
top_25,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",25,recall@20,0.23598435599999998,random_91,40,0.134,98.8819357160246,0.24211712,0.24494269,0.33025993
top_26,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",26,recall@20,0.23594116199999998,random_188,40,0.16,99.37036093592178,0.24031532,0.23932909,0.32754864
top_27,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",27,recall@20,0.235896652,random_200,40,0.153,99.36999410192948,0.24166667,0.24506745,0.32993181
top_28,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",28,recall@20,0.235852116,random_189,40,0.179,98.8033417389961,0.2463964,0.2544097,0.33688756
top_29,Age,1,1.261515496192667,"{""18"": 0.18212245259969778, ""25"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",29,recall@20,0.235826366,random_159,40,0.117,98.57452980894595,0.24211712,0.25311957,0.33276961
top_30,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",30,recall@20,0.23581221000000002,random_132,40,0.094,98.51431332610082,0.24166667,0.24750212,0.32948138
top_31,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",31,recall@20,0.23580926600000002,random_111,40,0.058,99.68079839204438,0.24279279,0.24565065,0.3305188
top_32,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",32,recall@20,0.23580597,random_61,40,0.167,98.45431101298891,0.24189189,0.25042606,0.32758671
top_33,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",33,recall@20,0.23570753,random_72,40,0.103,98.68452462099958,0.24684685,0.25485663,0.33746414
top_34,Age,1,0.9685499620730617,"{""18"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",34,recall@20,0.235474456,random_4,40,0.09,98.97322260506917,0.24864865,0.25592082,0.34313005
top_35,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",35,recall@20,0.23539822800000004,random_185,40,0.078,99.08823294902686,0.24481982,0.24397597,0.32450194
top_36,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",36,recall@20,0.235354398,random_107,40,0.121,99.51040053705219,0.24459459,0.24947911,0.33771076
top_37,Age,1,1.942846496824272,"{""18"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",37,recall@20,0.23534831399999998,random_8,40,0.18,96.86589601798914,0.24324324,0.2500636,0.33637971
top_38,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",38,recall@20,0.23529169,random_116,40,0.078,95.09911268099677,0.24774775,0.2550669,0.33620564
top_39,Age,1,1.4846730770992729,"{""18"": 0.25295860956203786, ""25"": 0.05394145124528201, ""35"": 0.11479609222577726, ""45"": 0.15371583807932548, ""50"": 0.0694831038489367, ""56"": 0.35510490503864056}",39,recall@20,0.235281588,random_218,40,0.123,94.88069807097781,0.24459459,0.24392474,0.33313477
top_40,Age,1,1.9467783292088023,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,recall@20,0.235258156,random_112,40,0.165,94.85645419405773,0.23986486,0.24555438,0.32570995
top_41,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",41,recall@20,0.23522352200000002,random_11,40,0.093,94.73227728891652,0.23918919,0.24277449,0.32433624
top_42,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",42,recall@20,0.23519359999999997,random_67,40,0.071,94.98153283994179,0.24752252,0.25101279,0.33212737
top_43,Age,1,1.176569750277883,"{""18"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",43,recall@20,0.235127804,random_90,40,0.113,95.33790101693012,0.2463964,0.25113899,0.33743466
top_44,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",44,recall@20,0.235098342,random_18,40,0.063,94.78711458505131,0.24774775,0.25842277,0.33614492
top_45,Age,1,0.6414290802320105,"{""18"": 0.2603822090379944, ""25"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",45,recall@20,0.23508537000000002,random_98,40,0.062,95.24515504401643,0.24189189,0.25317864,0.3317407
top_46,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",46,recall@20,0.235004568,random_76,40,0.14,94.89500779600348,0.24256757,0.2422609,0.32816341
top_47,Age,1,1.7411612787631208,"{""18"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",47,recall@20,0.23499922999999998,random_173,40,0.164,94.59187042503618,0.23378378,0.23821886,0.3234264
top_48,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",48,recall@20,0.23489690400000002,random_202,40,0.055,94.97792221000418,0.23941441,0.24234054,0.33116046
top_49,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",49,recall@20,0.234895166,random_83,40,0.101,94.57131367200054,0.24842342,0.25919878,0.34053211
top_50,Age,1,0.729035200762131,"{""18"": 0.4045219274834712, ""25"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",50,recall@20,0.23488824199999997,random_141,40,0.071,94.45678890799172,0.24346847,0.24802634,0.33568551
top_51,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",51,recall@20,0.23487711,random_129,40,0.069,94.62977947900072,0.2472973,0.25024389,0.33788849
top_52,Age,1,1.7104163365310536,"{""18"": 0.3705128911178123, ""25"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",52,recall@20,0.23484752799999997,random_148,40,0.145,95.35056524001993,0.24774775,0.25096656,0.33347082
top_53,Age,1,0.627228908467748,"{""18"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",53,recall@20,0.23483808,random_45,40,0.061,94.91592716402374,0.24527027,0.24782376,0.33307441
top_54,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",54,recall@20,0.23480317199999998,random_70,40,0.109,94.32932418689597,0.23738739,0.24131552,0.328367
top_55,Age,1,0.9925418075070332,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",55,recall@20,0.234774168,random_24,40,0.092,94.45071153098252,0.24572072,0.25323276,0.33671127
top_56,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",56,recall@20,0.234751274,random_82,40,0.108,94.5325602699304,0.24369369,0.24750582,0.3343435
top_57,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",57,recall@20,0.23470454400000001,random_193,40,0.072,94.82356853305828,0.23761261,0.24165423,0.32324633
top_58,Age,1,1.305758972490228,"{""18"": 0.11315189847368613, ""25"": 0.15648654200472764, ""35"": 0.16811225777461217, ""45"": 0.09460152031308432, ""50"": 0.16967774706717542, ""56"": 0.2979700343667142}",58,recall@20,0.234651084,random_157,40,0.114,94.43728958908468,0.24054054,0.24292904,0.32982762
top_59,Age,1,0.8987141199125985,"{""18"": 0.1342363335417349, ""25"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",59,recall@20,0.23449002000000002,random_145,40,0.081,94.62342513306066,0.24189189,0.244599,0.32416059
top_60,Age,1,0.7946519985718599,"{""18"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",60,recall@20,0.234432714,random_15,40,0.081,94.43768603692297,0.24414414,0.24736033,0.33335109
top_61,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",61,recall@20,0.234368458,random_117,40,0.148,94.64291924901772,0.23873874,0.24447623,0.32487094
top_62,Age,1,1.5333455119832526,"{""18"": 0.38003011766935524, ""25"": 0.28013181499955425, ""35"": 0.0015011605890792221, ""45"": 0.144827727608934, ""50"": 0.0022382955772105658, ""56"": 0.19127088355586683}",62,recall@20,0.234289478,random_219,40,0.141,94.37081770598888,0.24009009,0.24372094,0.33206669
top_63,Age,1,0.5764161335045335,"{""18"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",63,recall@20,0.234264164,random_175,40,0.057,94.17392100591678,0.24211712,0.25050283,0.3325638
top_64,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",64,recall@20,0.234259958,random_109,40,0.173,94.18652900098823,0.24324324,0.24385319,0.32976334
top_65,Age,1,1.478386409698783,"{""18"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",65,recall@20,0.23424054600000002,random_81,40,0.138,94.08126390597317,0.24234234,0.2450226,0.32916615
top_66,Age,1,0.9764534515453424,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",66,recall@20,0.23422366600000002,random_56,40,0.096,93.64647416002117,0.24144144,0.24569379,0.32657267
top_67,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",67,recall@20,0.234219168,random_127,40,0.162,93.92016990599222,0.24031532,0.24802646,0.33519362
top_68,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",68,recall@20,0.23407782400000002,random_48,40,0.131,93.99221335898619,0.24211712,0.24678287,0.32989482
top_69,Age,1,0.9738935777461896,"{""18"": 0.20402910235103355, ""25"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",69,recall@20,0.23402593,random_14,40,0.094,93.8306965950178,0.23986486,0.24206025,0.32817573
top_70,Age,1,0.5512691163923902,"{""18"": 0.2567676038539776, ""25"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",70,recall@20,0.23401871000000002,random_151,40,0.048,93.86431356798857,0.2454955,0.25658017,0.32952564
top_71,Age,1,1.2890907903290314,"{""18"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",71,recall@20,0.23399245999999999,random_88,40,0.128,93.93420066894032,0.23783784,0.24244113,0.32660301
top_72,Age,1,1.869730625520812,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",72,recall@20,0.233910712,random_118,40,0.157,94.03749312006403,0.23603604,0.23849206,0.31978007
top_73,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",73,recall@20,0.23384586000000002,random_71,40,0.112,93.86232862703037,0.24031532,0.24642877,0.33313375
top_74,Age,1,0.6574695738441059,"{""18"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",74,recall@20,0.23383959399999998,random_42,40,0.067,94.08950944896787,0.24324324,0.24644023,0.3291586
top_75,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",75,recall@20,0.233752986,random_187,40,0.145,93.92384983797092,0.23761261,0.24798989,0.32707686
top_76,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",76,recall@20,0.233667542,random_101,40,0.166,93.67861250799615,0.24144144,0.24673482,0.33063782
top_77,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",77,recall@20,0.233631824,random_73,40,0.145,94.54856658098288,0.24076577,0.24474913,0.33316079
top_78,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",78,recall@20,0.23344811199999999,random_114,40,0.144,94.9945786499884,0.23243243,0.23372049,0.31885897
top_79,Age,1,1.9376437713514587,"{""18"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",79,recall@20,0.23338331399999998,random_38,40,0.17,94.77552457503043,0.24009009,0.24656934,0.32983731
top_80,Age,1,1.9547226750583544,"{""18"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",80,recall@20,0.233344392,random_44,40,0.175,94.67895280499943,0.24099099,0.24488034,0.32999458
top_81,Age,1,0.5592854280353456,"{""18"": 0.18836454201550215, ""25"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",81,recall@20,0.23323996600000002,random_161,40,0.056,94.7511954230722,0.24459459,0.25052492,0.33688198
top_82,Age,1,1.971136201862528,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",82,recall@20,0.233214876,random_198,40,0.172,94.75048693805002,0.23963964,0.24711172,0.33128154
top_83,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",83,recall@20,0.233139664,random_84,40,0.049,94.90229324495886,0.24504505,0.25378203,0.33101221
