trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",12,recall@20,0.152360162,random_lognormal_15,,,40,0.273,13.931599600997288,0.22845767,0.18277834,0.2885897
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.272,13.785420842003077,0.23369656,0.19145169,0.29650099
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",14,recall@20,0.152073068,random_lognormal_96,,,40,0.272,13.855338982015382,0.23113998,0.18563837,0.29027334
top_15,mf,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",15,recall@20,0.151853076,random_proportional_perturbation_55,,,40,0.272,14.094206130015664,0.23072087,0.18372988,0.28810437
top_16,mf,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",16,recall@20,0.151845154,random_lognormal_100,,,40,0.272,14.424051577982027,0.23290025,0.18794854,0.29007304
top_17,mf,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",17,recall@20,0.15160705000000002,random_proportional_perturbation_64,,,40,0.269,13.72346838901285,0.2285834,0.18764512,0.28979936
top_18,mf,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",18,recall@20,0.151515716,random_lognormal_70,,,40,0.271,13.887958239996806,0.23319363,0.18729831,0.2947792
top_19,mf,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",19,recall@20,0.15132442799999998,random_proportional_perturbation_41,,,40,0.267,13.967309873027261,0.22791282,0.185023,0.28602932
top_20,mf,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",20,recall@20,0.15129927199999998,random_proportional_perturbation_53,,,40,0.269,14.411380681034643,0.23264878,0.18852704,0.29303603
top_21,mf,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",21,recall@20,0.151180994,random_proportional_perturbation_96,,,40,0.272,13.682122921047267,0.23264878,0.18828064,0.29224995
top_22,mf,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",22,recall@20,0.15113968,random_proportional_perturbation_93,,,40,0.268,13.913792511972133,0.2326907,0.18712732,0.29156414
top_23,mf,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",23,recall@20,0.150980996,random_dirichlet_43,,,40,0.272,13.776593076006975,0.2334451,0.18853209,0.28972951
top_24,mf,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",24,recall@20,0.15083,random_proportional_perturbation_68,,,40,0.27,13.75349464896135,0.23302598,0.18916121,0.29440824
top_25,mf,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",25,recall@20,0.150793558,random_lognormal_30,,,40,0.271,13.690000174043234,0.23700754,0.18986896,0.29578661
top_26,mf,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",26,recall@20,0.15058875,random_lognormal_22,,,40,0.27,13.599358915991616,0.23109807,0.18910096,0.29059826
top_27,mf,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",27,recall@20,0.15058634799999998,random_lognormal_88,,,40,0.271,13.89048217900563,0.23155909,0.18656698,0.28906786
top_28,mf,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",28,recall@20,0.150553204,random_proportional_perturbation_7,,,40,0.269,13.736462330969516,0.23554065,0.18891764,0.29961311
top_29,mf,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",29,recall@20,0.15046611799999998,random_lognormal_11,,,40,0.272,13.985716677969322,0.23700754,0.19358939,0.29743904
top_30,mf,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",30,recall@20,0.15040320599999998,random_lognormal_17,,,40,0.274,13.964137610979378,0.23017603,0.18361459,0.28744582
top_31,mf,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",31,recall@20,0.1503995,random_lognormal_44,,,40,0.271,14.059273397026118,0.23118189,0.18858768,0.29176577
top_32,mf,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",32,recall@20,0.150276706,random_proportional_perturbation_5,,,40,0.269,13.736919015995227,0.23080469,0.18256385,0.28655753
top_33,mf,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",33,recall@20,0.150112898,random_proportional_perturbation_34,,,40,0.268,13.667984283005353,0.22854149,0.18333675,0.28493389
top_34,mf,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",34,recall@20,0.15007940400000003,random_lognormal_62,,,40,0.272,13.738508504990023,0.23537301,0.18833729,0.29501975
top_35,mf,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",35,recall@20,0.149905868,random_lognormal_86,,,40,0.272,13.768225934007205,0.227829,0.18251013,0.28443935
top_36,mf,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",36,recall@20,0.149809144,random_lognormal_50,,,40,0.272,13.806077774032019,0.23369656,0.18857107,0.29346165
top_37,mf,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",37,recall@20,0.149735496,random_lognormal_18,,,40,0.269,13.7033178670099,0.22845767,0.18672366,0.28682464
top_38,mf,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",38,recall@20,0.14963236600000002,random_proportional_perturbation_25,,,40,0.268,13.668953321001027,0.23411567,0.19064928,0.2918997
top_39,mf,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",39,recall@20,0.149507378,random_lognormal_81,,,40,0.271,13.536635433963966,0.22958927,0.18469743,0.28746817
top_40,mf,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,recall@20,0.149478782,random_lognormal_69,,,40,0.273,13.697345935041085,0.23134954,0.18581629,0.28715226
top_41,mf,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",41,recall@20,0.149434552,random_proportional_perturbation_8,,,40,0.271,13.627234146988485,0.22703269,0.18422384,0.28873093
top_42,mf,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",42,recall@20,0.149419566,random_proportional_perturbation_97,,,40,0.273,13.625950196001213,0.23214585,0.18745084,0.29034439
top_43,mf,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",43,recall@20,0.149397334,random_lognormal_2,,,40,0.274,13.633398584963288,0.23407376,0.19040798,0.29700406
top_44,mf,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",44,recall@20,0.14939072800000003,random_lognormal_56,,,40,0.272,13.694198794022668,0.23352892,0.18412986,0.2934316
top_45,mf,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",45,recall@20,0.14902414400000003,random_proportional_perturbation_16,,,40,0.271,13.771713975002058,0.23818106,0.19427688,0.30025935
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.268,13.693519013992045,0.23398994,0.18884133,0.29145832
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.271,13.625849456992,0.22753562,0.1837925,0.28641141
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",48,recall@20,0.148751668,random_lognormal_33,,,40,0.271,13.537500103004277,0.23176865,0.18839018,0.29135566
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",49,recall@20,0.148602798,random_lognormal_71,,,40,0.269,13.845901630003937,0.22791282,0.18310055,0.28274223
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",50,recall@20,0.148536624,random_lognormal_60,,,40,0.269,13.657375188020524,0.22891869,0.18711989,0.29019308
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.27,13.763164090982173,0.23453479,0.18825105,0.29308078
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.274,13.902372725016903,0.23151718,0.18595054,0.29186326
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.271,14.442318057990633,0.22954736,0.18601121,0.28931312
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",54,recall@20,0.148275396,random_lognormal_99,,,40,0.269,13.620575189008377,0.23310981,0.18599542,0.29027494
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.268,13.649811208015308,0.23294216,0.18491375,0.29415017
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.266,13.813740753976163,0.22527242,0.18149247,0.28010557
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.27,13.6421879529953,0.23097234,0.18587241,0.2886969
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.27,13.909933709015604,0.23017603,0.1837223,0.28775099
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",59,recall@20,0.147717216,random_dirichlet_74,,,40,0.268,13.603917522996198,0.22661358,0.18506452,0.28724964
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",60,recall@20,0.147714426,random_lognormal_48,,,40,0.273,13.748267532035243,0.23017603,0.1838739,0.28748779
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.271,13.778957312984858,0.22652976,0.18221648,0.28217214
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",62,recall@20,0.147684386,random_lognormal_84,,,40,0.268,13.682150033011567,0.23101425,0.18700802,0.29008697
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.271,13.634141365007963,0.23323554,0.19139311,0.29362891
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",64,recall@20,0.147536514,random_lognormal_77,,,40,0.273,13.576831803948153,0.23248114,0.1883469,0.29168632
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",65,recall@20,0.147507474,random_lognormal_80,,,40,0.274,13.733771412982605,0.22812238,0.18401955,0.2868813
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",66,recall@20,0.147454496,random_lognormal_27,,,40,0.27,13.697746734018438,0.23059514,0.18646577,0.28961569
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.271,14.014197701995727,0.22770327,0.1847615,0.28515843
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.27,13.704292994982097,0.22749371,0.18154144,0.28720668
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.266,13.700590041000396,0.23147527,0.18801686,0.29148885
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",70,recall@20,0.147231334,random_dirichlet_1,,,40,0.265,13.736761523992755,0.22761945,0.18168655,0.28323904
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",71,recall@20,0.147089624,random_lognormal_35,,,40,0.27,13.859873044013511,0.23931266,0.19997073,0.30221491
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.269,13.813439979974646,0.22598491,0.17814458,0.28098185
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.268,13.798971930984408,0.23227158,0.18575629,0.29108687
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.27,13.5244153609965,0.22883487,0.18234801,0.28552682
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",75,recall@20,0.14673891,random_lognormal_58,,,40,0.272,13.611853070964571,0.23378039,0.19092909,0.29260811
top_76,mf,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",76,recall@20,0.146713334,random_lognormal_1,,,40,0.27,13.660299270995893,0.23093043,0.18683124,0.29175207
top_77,mf,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",77,recall@20,0.14668030399999998,random_proportional_perturbation_54,,,40,0.271,13.6290360490093,0.23139145,0.18710445,0.29117678
top_78,mf,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",78,recall@20,0.14666562,random_lognormal_42,,,40,0.266,13.779770633031148,0.22460184,0.17989757,0.28565511
