trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_8,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",8,recall@20,0.139502726,random_lognormal_30,,,40,0.261,13.141701710992493,0.20784225,0.16543635,0.25912615
top_9,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",9,recall@20,0.139366022,random_lognormal_82,,,40,0.264,12.921988296904601,0.20013599,0.1577137,0.25223974
top_10,mf,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",10,recall@20,0.139143584,random_proportional_perturbation_62,,,40,0.265,12.975894097005948,0.20489574,0.15988287,0.25127987
top_11,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",11,recall@20,0.139040326,random_lognormal_17,,,40,0.263,12.918718150933273,0.21223935,0.17028017,0.26930713
top_12,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",12,recall@20,0.13900537,random_lognormal_1,,,40,0.259,13.561275737010874,0.20661831,0.16418249,0.25949185
top_13,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",13,recall@20,0.138952554,random_dirichlet_88,,,40,0.263,12.890449494007044,0.2074796,0.16350241,0.25865746
top_14,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",14,recall@20,0.138872916,random_lognormal_81,,,40,0.262,13.171483368962072,0.21291931,0.16596134,0.26527129
top_15,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",15,recall@20,0.138798792,random_lognormal_86,,,40,0.265,13.228021072922274,0.21178604,0.16682193,0.26212599
top_16,mf,Age,18,1.2087030163467325,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",16,recall@20,0.138763844,random_proportional_perturbation_75,,,40,0.259,13.050026826094836,0.2106981,0.16921725,0.26371083
top_17,mf,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",17,recall@20,0.138740628,random_lognormal_80,,,40,0.261,13.008772258996032,0.21640979,0.16876242,0.27172677
top_18,mf,Age,18,1.336375245239574,"{""1"": 0.02898625579090614, ""25"": 0.5580429917492065, ""35"": 0.20448597893591733, ""45"": 0.03035115733099497, ""50"": 0.057835724152152, ""56"": 0.12029789204082307}",18,recall@20,0.138696458,random_lognormal_60,,,40,0.264,12.791113363928162,0.20389846,0.15809377,0.25530894
top_19,mf,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",19,recall@20,0.13867588,random_lognormal_78,,,40,0.262,12.999256881070323,0.20176791,0.1563196,0.24178648
top_20,mf,Age,18,0.6961277200644779,"{""1"": 0.048071911145339756, ""25"": 0.4601454196457774, ""35"": 0.1946470247810572, ""45"": 0.09036276061773361, ""50"": 0.08023179860113505, ""56"": 0.12654108520895693}",20,recall@20,0.13866077599999999,random_proportional_perturbation_94,,,40,0.264,12.94558842398692,0.20548504,0.15741877,0.25103781
top_21,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",21,recall@20,0.13858317,random_proportional_perturbation_16,,,40,0.262,13.088233871967532,0.21065277,0.16758814,0.26516025
top_22,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",22,recall@20,0.138554468,random_lognormal_51,,,40,0.264,13.224376186029986,0.20815956,0.16533144,0.26068563
top_23,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",23,recall@20,0.138409036,random_lognormal_92,,,40,0.259,13.15146987105254,0.21146872,0.16677649,0.26230378
top_24,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",24,recall@20,0.138374566,random_proportional_perturbation_27,,,40,0.261,12.929945595096797,0.21165005,0.16554621,0.26534783
top_25,mf,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",25,recall@20,0.138343346,random_proportional_perturbation_63,,,40,0.263,13.011282028979622,0.20349048,0.16067224,0.25284631
top_26,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",26,recall@20,0.13829878199999998,random_lognormal_18,,,40,0.264,12.921910088974983,0.2024932,0.1607301,0.24835556
top_27,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",27,recall@20,0.138103152,random_proportional_perturbation_55,,,40,0.259,13.075077521963976,0.20961015,0.16453403,0.26103612
top_28,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",28,recall@20,0.138030606,random_proportional_perturbation_96,,,40,0.267,12.7767125479877,0.20358114,0.15827898,0.25593633
top_29,mf,Age,18,1.480595708865381,"{""1"": 0.1459734956205221, ""25"": 0.5365595691876587, ""35"": 0.10703544389647347, ""45"": 0.07586127857617721, ""50"": 0.04729953276849974, ""56"": 0.08727067995066892}",29,recall@20,0.13801809599999998,random_lognormal_12,,,40,0.26,12.670582937076688,0.20906618,0.16120394,0.25624776
top_30,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",30,recall@20,0.137982882,random_proportional_perturbation_34,,,40,0.263,13.066436065011658,0.2074796,0.163412,0.25663317
top_31,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",31,recall@20,0.137958494,random_lognormal_3,,,40,0.263,13.231174618005753,0.20503173,0.16109271,0.25483542
top_32,mf,Age,18,0.9021276572308266,"{""1"": 0.07502658961629609, ""25"": 0.5368358413624728, ""35"": 0.20603479583980588, ""45"": 0.1290340426740424, ""50"": 0.053068730507382825, ""56"": 0.0}",32,recall@20,0.13795474,random_proportional_perturbation_20,,,40,0.264,13.919990330003202,0.20811423,0.1606843,0.25765989
top_33,mf,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",33,recall@20,0.137944888,random_lognormal_41,,,40,0.263,13.14229663007427,0.20489574,0.16183384,0.25318826
top_34,mf,Age,18,1.8588533282266675,"{""1"": 0.13441311900221942, ""25"": 0.40889919768378424, ""35"": 0.10795275829675346, ""45"": 0.17061998570962067, ""50"": 0.10069193372286893, ""56"": 0.07742300558475332}",34,recall@20,0.137899052,random_proportional_perturbation_73,,,40,0.257,12.934876629966311,0.21019946,0.16895732,0.26131763
top_35,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",35,recall@20,0.13780708,random_proportional_perturbation_85,,,40,0.261,13.061928367940709,0.20793291,0.16302247,0.26085806
top_36,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",36,recall@20,0.13774031199999998,random_lognormal_11,,,40,0.262,12.967247499967925,0.20421578,0.15946208,0.24987002
top_37,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",37,recall@20,0.13768539400000002,random_lognormal_33,,,40,0.263,13.794339990010485,0.20113327,0.16173286,0.25286127
top_38,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",38,recall@20,0.137664264,random_lognormal_9,,,40,0.265,14.071560802985914,0.19202176,0.15227646,0.24086171
top_39,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",39,recall@20,0.137654502,random_lognormal_100,,,40,0.264,13.266516876989044,0.20956482,0.16807169,0.26398814
top_40,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,recall@20,0.137645766,random_lognormal_2,,,40,0.266,13.013424027943984,0.20575703,0.15847592,0.25261905
top_41,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",41,recall@20,0.137641294,random_lognormal_48,,,40,0.262,13.27932926802896,0.206165,0.15503841,0.25292601
top_42,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",42,recall@20,0.137585916,random_lognormal_40,,,40,0.261,14.174272503936663,0.20861287,0.16370466,0.25385459
top_43,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",43,recall@20,0.137567508,random_lognormal_95,,,40,0.261,13.72553420404438,0.20475975,0.1606927,0.25363984
top_44,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",44,recall@20,0.137499736,random_proportional_perturbation_7,,,40,0.264,12.838227523956448,0.20285585,0.15947509,0.25388649
top_45,mf,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",45,recall@20,0.13740164,random_proportional_perturbation_50,,,40,0.26,13.17889316601213,0.20584769,0.16163397,0.25344686
top_46,mf,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",46,recall@20,0.137354314,random_lognormal_71,,,40,0.258,14.12568481406197,0.20883953,0.16410034,0.25769189
top_47,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",47,recall@20,0.13735,random_lognormal_68,,,40,0.263,13.956106400000863,0.20625567,0.15976288,0.25929222
top_48,mf,Age,18,1.7157795734896963,"{""1"": 0.13158576684140352, ""25"": 0.3582006063502599, ""35"": 0.26864497957556144, ""45"": 0.1708196412402003, ""50"": 0.07074900599257496, ""56"": 0.0}",48,recall@20,0.13731212799999998,random_proportional_perturbation_70,,,40,0.257,12.947626400971785,0.20965549,0.16506362,0.26246172
top_49,mf,Age,18,0.995301943396597,"{""1"": 0.0952491961527154, ""25"": 0.5174218789963835, ""35"": 0.13985104012974112, ""45"": 0.18142993762594656, ""50"": 0.05615238643844772, ""56"": 0.009895560656765891}",49,recall@20,0.13728464599999998,random_proportional_perturbation_49,,,40,0.264,13.19661871693097,0.19968268,0.15644028,0.2467091
top_50,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",50,recall@20,0.13725300999999998,random_lognormal_67,,,40,0.261,13.362020194996148,0.20933817,0.16359881,0.25889177
top_51,mf,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",51,recall@20,0.137239742,random_lognormal_91,,,40,0.267,13.49570969690103,0.20802357,0.16502572,0.25366114
top_52,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",52,recall@20,0.137215726,random_lognormal_70,,,40,0.264,13.524316182010807,0.20435177,0.16118201,0.25434482
top_53,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",53,recall@20,0.137209738,random_proportional_perturbation_83,,,40,0.26,13.318176807952113,0.21205802,0.16629453,0.26373446
top_54,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",54,recall@20,0.137191248,random_proportional_perturbation_15,,,40,0.263,12.9623396480456,0.20480508,0.15977492,0.24981262
top_55,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",55,recall@20,0.137186574,random_proportional_perturbation_68,,,40,0.262,13.074084813008085,0.20738894,0.16285658,0.26105634
top_56,mf,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",56,recall@20,0.137113164,random_proportional_perturbation_76,,,40,0.26,13.414871725952253,0.20970082,0.16066079,0.25853841
top_57,mf,Age,18,1.282164815236991,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",57,recall@20,0.13706765599999998,random_lognormal_32,,,40,0.264,13.690189352957532,0.20385313,0.16132899,0.25389247
top_58,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",58,recall@20,0.137057976,random_lognormal_55,,,40,0.263,13.145914515014738,0.20702629,0.16166392,0.25785029
top_59,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",59,recall@20,0.137039416,random_proportional_perturbation_52,,,40,0.264,13.222970862057991,0.20602901,0.16210822,0.25870392
top_60,mf,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",60,recall@20,0.13703435800000002,random_dirichlet_43,,,40,0.263,13.011310954927467,0.20480508,0.16131205,0.25429592
top_61,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",61,recall@20,0.13699652,random_proportional_perturbation_1,,,40,0.258,13.085408710991032,0.20385313,0.15754638,0.25245847
top_62,mf,Age,18,1.2825713212787604,"{""1"": 0.039629497656989116, ""25"": 0.5688598052409238, ""35"": 0.24795403522747614, ""45"": 0.026438672533691965, ""50"": 0.05286497798596797, ""56"": 0.06425301135495107}",62,recall@20,0.136978802,random_lognormal_23,,,40,0.262,13.366855619009584,0.20992747,0.16446764,0.25654521
top_63,mf,Age,18,0.7448100270766806,"{""1"": 0.07370558248387367, ""25"": 0.5001503908512283, ""35"": 0.20611620763684252, ""45"": 0.0748550916058839, ""50"": 0.06845034508618306, ""56"": 0.07672238233598871}",63,recall@20,0.136882584,random_lognormal_53,,,40,0.262,13.834673356963322,0.2105621,0.16292664,0.25776708
top_64,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",64,recall@20,0.136877398,random_lognormal_99,,,40,0.264,14.356410025968216,0.20403445,0.15920999,0.25252596
top_65,mf,Age,18,1.850136917215524,"{""1"": 0.04788976671958182, ""25"": 0.35155477965171, ""35"": 0.2825553933270251, ""45"": 0.059648813876586576, ""50"": 0.07734309470755717, ""56"": 0.1810081517175393}",65,recall@20,0.136842994,random_proportional_perturbation_93,,,40,0.263,13.770520083024167,0.20693563,0.16408317,0.25971008
top_66,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",66,recall@20,0.136743738,random_lognormal_72,,,40,0.265,13.598298105993308,0.2055757,0.16423288,0.25954176
top_67,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",67,recall@20,0.136628942,random_lognormal_93,,,40,0.264,13.684885654016398,0.21155938,0.16535095,0.26279582
top_68,mf,Age,18,0.8818239719409232,"{""1"": 0.0709217655855914, ""25"": 0.24274868414415543, ""35"": 0.31940801689492393, ""45"": 0.16228446373128208, ""50"": 0.13050320273483737, ""56"": 0.07413386690920964}",68,recall@20,0.136560658,random_lognormal_14,,,40,0.26,14.495175090967678,0.20516772,0.16142522,0.25512241
top_69,mf,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",69,recall@20,0.13652095,random_proportional_perturbation_18,,,40,0.261,14.369841173989698,0.20566636,0.16390279,0.25968632
top_70,mf,Age,18,0.8528845826234674,"{""1"": 0.004817117757622426, ""25"": 0.5564777409844895, ""35"": 0.1985928228522607, ""45"": 0.10969164692368832, ""50"": 0.0993934662715223, ""56"": 0.031027205210416686}",70,recall@20,0.136506976,random_proportional_perturbation_23,,,40,0.266,14.29037049994804,0.20276519,0.15581715,0.24832291
top_71,mf,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",71,recall@20,0.136471864,random_proportional_perturbation_81,,,40,0.262,14.04881149402354,0.21210335,0.16590108,0.26207263
top_72,mf,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",72,recall@20,0.1364165,random_lognormal_36,,,40,0.263,14.411631429917179,0.21341795,0.16522686,0.26645442
top_73,mf,Age,18,0.9260769657897732,"{""1"": 0.07084821401488901, ""25"": 0.34917853460644305, ""35"": 0.31557278094995067, ""45"": 0.1612195680162932, ""50"": 0.004729381838274525, ""56"": 0.0984515205741495}",73,recall@20,0.136354814,random_proportional_perturbation_38,,,40,0.258,13.575632523978129,0.20983681,0.1648491,0.25798668
top_74,mf,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",74,recall@20,0.136321254,random_proportional_perturbation_8,,,40,0.263,13.235993850044906,0.21310063,0.16914627,0.26746904
top_75,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",75,recall@20,0.13631832,random_proportional_perturbation_19,,,40,0.259,13.406662927940488,0.21242067,0.16628209,0.26477409
top_76,mf,Age,18,0.6427813075054611,"{""1"": 0.0, ""25"": 0.4024201229580784, ""35"": 0.3094736590638373, ""45"": 0.17824306496585193, ""50"": 0.0026211455631253103, ""56"": 0.10724200744910714}",76,recall@20,0.13627376200000002,random_proportional_perturbation_56,,,40,0.264,13.62006184598431,0.20054397,0.15771055,0.24528602
top_77,mf,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",77,recall@20,0.136259284,random_proportional_perturbation_78,,,40,0.259,13.512091931072064,0.20480508,0.162546,0.25611731
top_78,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",78,recall@20,0.136252186,random_lognormal_54,,,40,0.263,13.038220825023018,0.2082049,0.16218447,0.26093446
