trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_8,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",8,recall@20,0.137245418,random_proportional_perturbation_55,,,40,0.26,12.533946360927075,0.17477477,0.16825947,0.22692055
top_9,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",9,recall@20,0.13686491799999997,random_proportional_perturbation_85,,,40,0.264,12.546308613964356,0.16418919,0.16051173,0.21001528
top_10,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",10,recall@20,0.136671572,random_proportional_perturbation_68,,,40,0.263,12.617446677060798,0.16891892,0.15506139,0.2144657
top_11,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",11,recall@20,0.13656278,random_lognormal_3,,,40,0.263,12.484503122977912,0.1713964,0.16669655,0.2177019
top_12,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",12,recall@20,0.13648134,random_lognormal_1,,,40,0.261,12.55494441499468,0.16824324,0.16128102,0.2152364
top_13,mf,Age,1,0.6961277200644779,"{""18"": 0.19268938175282146, ""25"": 0.39585735635982167, ""35"": 0.1580555841798429, ""45"": 0.073493278362354, ""50"": 0.06501859278537453, ""56"": 0.11488580655978559}",13,recall@20,0.13632804599999998,random_proportional_perturbation_94,,,40,0.263,12.261256946949288,0.16644144,0.15462846,0.21113284
top_14,mf,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",14,recall@20,0.13603343,random_proportional_perturbation_69,,,40,0.259,12.169046023045667,0.17072072,0.17187306,0.23003436
top_15,mf,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",15,recall@20,0.13564656,random_lognormal_67,,,40,0.266,12.288824395043775,0.17364865,0.16670541,0.22139688
top_16,mf,Age,1,0.9021276572308266,"{""18"": 0.21684035694616918, ""25"": 0.4672376272312361, ""35"": 0.16756530475903914, ""45"": 0.11090723149432018, ""50"": 0.037449479569235396, ""56"": 0.0}",16,recall@20,0.135621746,random_proportional_perturbation_20,,,40,0.259,12.744602944003418,0.16621622,0.16593477,0.22152104
top_17,mf,Age,1,0.9341445612620974,"{""18"": 0.24891595064247765, ""25"": 0.44579464102963484, ""35"": 0.2659048547465776, ""45"": 0.023289327843448625, ""50"": 0.016095225737861412, ""56"": 0.0}",17,recall@20,0.135579246,random_proportional_perturbation_29,,,40,0.257,13.433381855953485,0.18310811,0.17753692,0.24517966
top_18,mf,Age,1,1.2087030163467325,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",18,recall@20,0.135496846,random_proportional_perturbation_75,,,40,0.262,12.212411138927564,0.16554054,0.15974205,0.20965594
top_19,mf,Age,1,0.9260769657897732,"{""18"": 0.21323021656521976, ""25"": 0.28193471737043335, ""35"": 0.27608689395007285, ""45"": 0.14285244586372492, ""50"": 0.0, ""56"": 0.08589572625054906}",19,recall@20,0.13529373,random_proportional_perturbation_38,,,40,0.26,12.529641457018442,0.16824324,0.16382749,0.20635823
top_20,mf,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",20,recall@20,0.13526566,random_proportional_perturbation_52,,,40,0.265,12.424784859991632,0.15540541,0.15428896,0.19680452
top_21,mf,Age,1,0.9190322182905936,"{""18"": 0.1664280959933006, ""25"": 0.3835251023913304, ""35"": 0.22995382962246655, ""45"": 0.10789475171298399, ""50"": 0.09584224739681371, ""56"": 0.016355972883104697}",21,recall@20,0.13526487999999998,random_proportional_perturbation_97,,,40,0.265,12.49430369201582,0.16891892,0.16041135,0.21123878
top_22,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",22,recall@20,0.13525838,random_proportional_perturbation_43,,,40,0.266,12.551334745017812,0.15900901,0.15799445,0.203616
top_23,mf,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",23,recall@20,0.135196236,random_lognormal_53,,,40,0.262,12.351369825890288,0.18175676,0.17787663,0.22678283
top_24,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",24,recall@20,0.135033974,random_lognormal_30,,,40,0.26,12.343984620063566,0.17432432,0.16331929,0.22231862
top_25,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",25,recall@20,0.134941956,random_proportional_perturbation_45,,,40,0.262,12.346051558037288,0.16081081,0.15755772,0.2076759
top_26,mf,Age,1,0.6010614576995094,"{""18"": 0.28011960862428464, ""25"": 0.20694005004152138, ""35"": 0.18126897379763968, ""45"": 0.08889918975800569, ""50"": 0.18829421180210207, ""56"": 0.054477965976446635}",26,recall@20,0.134908988,random_lognormal_39,,,40,0.262,12.45209048606921,0.17184685,0.16094111,0.22267595
top_27,mf,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",27,recall@20,0.134817896,random_lognormal_65,,,40,0.259,12.394481033901684,0.16756757,0.15942902,0.21342972
top_28,mf,Age,1,0.932829510441428,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",28,recall@20,0.13475017,random_lognormal_68,,,40,0.267,12.260404444066808,0.15878378,0.15158256,0.20965426
top_29,mf,Age,1,0.9812751111007812,"{""18"": 0.18441598917823301, ""25"": 0.35846683118028805, ""35"": 0.18944021712982523, ""45"": 0.111713003548425, ""50"": 0.0453446491794692, ""56"": 0.11061930978375939}",29,recall@20,0.134723542,random_proportional_perturbation_62,,,40,0.264,12.29383625893388,0.17094595,0.15740184,0.21487566
top_30,mf,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",30,recall@20,0.13462091199999998,random_proportional_perturbation_37,,,40,0.26,12.573017788003199,0.17117117,0.16072328,0.21106574
top_31,mf,Age,1,1.2414718003019267,"{""18"": 0.17900113879231117, ""25"": 0.38987841360461395, ""35"": 0.23067016324006992, ""45"": 0.19126388846651507, ""50"": 0.0, ""56"": 0.009186395896489834}",31,recall@20,0.134590242,random_proportional_perturbation_18,,,40,0.259,12.556566969957203,0.16058559,0.15251051,0.21158751
top_32,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",32,recall@20,0.134515044,random_lognormal_15,,,40,0.266,12.730023098061793,0.16779279,0.16108685,0.2155197
top_33,mf,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",33,recall@20,0.134379124,random_proportional_perturbation_10,,,40,0.261,12.339929577079602,0.1536036,0.15591986,0.19819503
top_34,mf,Age,1,0.8818239719409232,"{""18"": 0.27497938950518436, ""25"": 0.18943270077351335, ""35"": 0.24925500009378404, ""45"": 0.12664119835122162, ""50"": 0.10184019839618483, ""56"": 0.05785151288011169}",34,recall@20,0.13434912999999998,random_lognormal_14,,,40,0.259,12.220823182025924,0.17274775,0.16801369,0.22818584
top_35,mf,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",35,recall@20,0.13426836,random_lognormal_84,,,40,0.261,12.312139374087565,0.17387387,0.16317118,0.22529888
top_36,mf,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",36,recall@20,0.134141906,random_proportional_perturbation_30,,,40,0.258,12.377393604023382,0.17027027,0.16502164,0.22282503
top_37,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",37,recall@20,0.13404326,random_lognormal_33,,,40,0.261,13.041826567961834,0.16936937,0.15848467,0.21693021
top_38,mf,Age,1,0.8860584695827192,"{""18"": 0.12536218369296764, ""25"": 0.26608178550104655, ""35"": 0.41443492511004454, ""45"": 0.04878675096714108, ""50"": 0.07060827355193393, ""56"": 0.0747260811768661}",38,recall@20,0.134035972,random_lognormal_4,,,40,0.265,12.204661545925774,0.15585586,0.1452477,0.19535096
top_39,mf,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",39,recall@20,0.13396261599999998,random_proportional_perturbation_33,,,40,0.262,12.152264117030427,0.17252252,0.16665966,0.21439262
top_40,mf,Age,1,1.176569750277883,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,recall@20,0.133768896,random_dirichlet_90,,,40,0.263,12.588247747044079,0.16846847,0.16694889,0.21879714
top_41,mf,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",41,recall@20,0.13360204,random_lognormal_60,,,40,0.261,12.51148705300875,0.16126126,0.15436538,0.20447002
top_42,mf,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",42,recall@20,0.133281908,random_dirichlet_55,,,40,0.261,12.36499561695382,0.16509009,0.16111595,0.20959046
top_43,mf,Age,1,0.5710587600942347,"{""18"": 0.17442726903055386, ""25"": 0.3084029340823383, ""35"": 0.22851741861996577, ""45"": 0.11131742549302501, ""50"": 0.12891655111852215, ""56"": 0.04841840165559491}",43,recall@20,0.133238298,random_proportional_perturbation_81,,,40,0.264,12.102829733979888,0.15315315,0.14500672,0.19198586
top_44,mf,Age,1,1.1242425201009365,"{""18"": 0.09752926814814022, ""25"": 0.4026117051559712, ""35"": 0.1988878186301979, ""45"": 0.11364709261933162, ""50"": 0.10386640541101277, ""56"": 0.0834577100353463}",44,recall@20,0.13320084,random_lognormal_11,,,40,0.265,12.12824563193135,0.16306306,0.15506486,0.21018404
top_45,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",45,recall@20,0.133061186,random_proportional_perturbation_60,,,40,0.26,12.337856056983583,0.16306306,0.15257505,0.21006992
top_46,mf,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",46,recall@20,0.13304243799999999,random_lognormal_70,,,40,0.263,12.240833642077632,0.16509009,0.15472182,0.20976536
top_47,mf,Age,1,0.993169866958606,"{""18"": 0.2420476441551518, ""25"": 0.4344632285772385, ""35"": 0.1158843763447095, ""45"": 0.06216732574174462, ""50"": 0.08865547979532812, ""56"": 0.056781945385827474}",47,recall@20,0.133009062,random_lognormal_93,,,40,0.265,12.503478892031126,0.15945946,0.15270895,0.20709282
top_48,mf,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",48,recall@20,0.132984052,random_proportional_perturbation_70,,,40,0.259,12.13427993003279,0.16824324,0.15460902,0.20903224
top_49,mf,Age,1,0.6086824603938077,"{""18"": 0.30014550095734865, ""25"": 0.35024238257483714, ""35"": 0.16427255721464615, ""45"": 0.10103634689386315, ""50"": 0.017836088196879665, ""56"": 0.06646712416242519}",49,recall@20,0.132891372,random_lognormal_87,,,40,0.264,12.541659720009193,0.15518018,0.15089555,0.195923
top_50,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",50,recall@20,0.13275883400000002,random_lognormal_98,,,40,0.26,12.53207806602586,0.18288288,0.17970537,0.23562665
top_51,mf,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",51,recall@20,0.13274592000000002,random_proportional_perturbation_9,,,40,0.262,12.60367097298149,0.17004505,0.16862423,0.22170691
top_52,mf,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",52,recall@20,0.13267715,random_proportional_perturbation_57,,,40,0.263,12.64494055393152,0.17972973,0.17173541,0.22392171
top_53,mf,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",53,recall@20,0.132634482,random_lognormal_52,,,40,0.261,12.556066062068567,0.16846847,0.15918731,0.21531567
top_54,mf,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",54,recall@20,0.132552494,random_lognormal_95,,,40,0.259,12.536041440092959,0.15765766,0.14928568,0.19795204
top_55,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",55,recall@20,0.13245762,random_proportional_perturbation_15,,,40,0.264,12.432623610948212,0.17454955,0.16344794,0.21838099
top_56,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",56,recall@20,0.13243338200000002,random_proportional_perturbation_93,,,40,0.259,12.489643950946629,0.16576577,0.15717843,0.21258858
top_57,mf,Age,1,1.6555930747719905,"{""18"": 0.37713830987259517, ""25"": 0.42053288196754635, ""35"": 0.07790254955756815, ""45"": 0.07605117717083437, ""50"": 0.03273731988834583, ""56"": 0.01563776154311004}",57,recall@20,0.132419572,random_lognormal_92,,,40,0.262,12.85191871295683,0.16013514,0.15017762,0.20886076
top_58,mf,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",58,recall@20,0.132373988,random_proportional_perturbation_53,,,40,0.262,12.521728752064519,0.17387387,0.16890618,0.22517132
top_59,mf,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",59,recall@20,0.13236145800000002,random_lognormal_43,,,40,0.263,12.33032722491771,0.17252252,0.16522638,0.21296114
top_60,mf,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",60,recall@20,0.13233303800000001,random_proportional_perturbation_50,,,40,0.263,12.43615150603,0.16418919,0.15185905,0.21254955
top_61,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",61,recall@20,0.132330342,random_proportional_perturbation_91,,,40,0.263,12.582323855021968,0.1704955,0.16544272,0.21442943
top_62,mf,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",62,recall@20,0.132276674,random_proportional_perturbation_39,,,40,0.257,12.51080725598149,0.15382883,0.1452081,0.19851989
top_63,mf,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",63,recall@20,0.132241046,random_lognormal_58,,,40,0.262,12.368097770959139,0.17162162,0.16442936,0.21294182
top_64,mf,Age,1,1.4722755945007016,"{""18"": 0.23129019139980217, ""25"": 0.31347047783871645, ""35"": 0.21082927799736628, ""45"": 0.15495134430586652, ""50"": 0.08945870845824858, ""56"": 0.0}",64,recall@20,0.13205335,random_proportional_perturbation_7,,,40,0.262,12.322203339077532,0.17274775,0.16117721,0.21942888
top_65,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",65,recall@20,0.132049118,random_proportional_perturbation_73,,,40,0.267,12.389826384023763,0.16531532,0.16582556,0.21280283
top_66,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",66,recall@20,0.13199626,random_lognormal_35,,,40,0.261,12.473059394978918,0.15540541,0.14998987,0.2005295
top_67,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",67,recall@20,0.131970044,random_lognormal_51,,,40,0.263,12.502082961960696,0.1731982,0.16686458,0.22254068
top_68,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",68,recall@20,0.131960454,random_proportional_perturbation_2,,,40,0.259,12.482478155987337,0.16328829,0.15964097,0.21500265
top_69,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",69,recall@20,0.13189829999999997,random_lognormal_78,,,40,0.26,12.5910641689552,0.16959459,0.16312107,0.22277209
top_70,mf,Age,1,0.6403744180075591,"{""18"": 0.19708299531757584, ""25"": 0.36506492561200105, ""35"": 0.13842913669471682, ""45"": 0.08604040799156962, ""50"": 0.16710947940896037, ""56"": 0.04627305497517629}",70,recall@20,0.131882356,random_lognormal_20,,,40,0.264,12.453288794960827,0.16959459,0.15777057,0.21041286
top_71,mf,Age,1,1.7008754310107752,"{""18"": 0.2091594518486538, ""25"": 0.4350452447279938, ""35"": 0.30469458446964853, ""45"": 0.05110071895370392, ""50"": 0.0, ""56"": 0.0}",71,recall@20,0.131781658,random_proportional_perturbation_1,,,40,0.258,12.430201768991537,0.16238739,0.16041689,0.20814009
top_72,mf,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",72,recall@20,0.13167403800000002,random_proportional_perturbation_24,,,40,0.257,12.644518265966326,0.17364865,0.16028906,0.21646385
top_73,mf,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",73,recall@20,0.13159008,random_lognormal_63,,,40,0.257,12.200054624001496,0.17252252,0.16438294,0.21886423
top_74,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",74,recall@20,0.131573644,random_lognormal_19,,,40,0.263,12.498243076028302,0.16148649,0.15595999,0.20880714
top_75,mf,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",75,recall@20,0.131463332,random_lognormal_44,,,40,0.261,12.534728517988697,0.15990991,0.15445264,0.20613314
top_76,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",76,recall@20,0.131429058,random_proportional_perturbation_5,,,40,0.266,12.435272958944552,0.16328829,0.15138024,0.20581196
top_77,mf,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",77,recall@20,0.131251146,random_lognormal_90,,,40,0.26,12.31892238301225,0.16373874,0.15480596,0.20550786
top_78,mf,Age,1,0.5762501929227157,"{""18"": 0.2661593210947446, ""25"": 0.3065574957237224, ""35"": 0.26076233039332625, ""45"": 0.05601151957019002, ""50"": 0.0, ""56"": 0.11050933321801695}",78,recall@20,0.131217012,random_proportional_perturbation_6,,,40,0.258,12.20824112102855,0.16981982,0.16098218,0.2165702
