trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_8,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",8,recall@20,0.125564758,random_proportional_perturbation_85,,,40,0.261,13.319900571950711,0.13302632,0.15880416,0.17991789
top_9,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",9,recall@20,0.12538986400000002,random_lognormal_55,,,40,0.266,12.854376169038005,0.12539474,0.14365995,0.17392631
top_10,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",10,recall@20,0.12510679,random_proportional_perturbation_12,,,40,0.263,12.809562022914179,0.12723684,0.15062396,0.17182274
top_11,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",11,recall@20,0.12494277000000001,random_lognormal_9,,,40,0.26,12.423333428916521,0.12671053,0.14839269,0.17883546
top_12,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",12,recall@20,0.124855078,random_lognormal_30,,,40,0.262,12.600670271087438,0.12907895,0.15282994,0.17949334
top_13,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",13,recall@20,0.12474775999999999,random_lognormal_14,,,40,0.263,13.110465042991564,0.12368421,0.14006559,0.16427556
top_14,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",14,recall@20,0.123889566,random_lognormal_16,,,40,0.262,12.56334693892859,0.13342105,0.15313326,0.17511187
top_15,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",15,recall@20,0.123884978,random_lognormal_74,,,40,0.261,12.551210311008617,0.12368421,0.14320202,0.17005644
top_16,mf,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",16,recall@20,0.12377924,random_proportional_perturbation_16,,,40,0.26,12.607525432948023,0.12565789,0.14842472,0.17208575
top_17,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",17,recall@20,0.1237554,random_proportional_perturbation_14,,,40,0.261,12.54618752002716,0.12381579,0.13951468,0.16986612
top_18,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",18,recall@20,0.123582588,random_lognormal_82,,,40,0.265,13.001521261991002,0.12052632,0.1370486,0.16741821
top_19,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",19,recall@20,0.12328654400000001,random_lognormal_11,,,40,0.264,12.475766535964794,0.12723684,0.14064254,0.16601201
top_20,mf,Age,56,1.9297225698687883,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",20,recall@20,0.12314423599999999,random_proportional_perturbation_68,,,40,0.265,12.73260768596083,0.11894737,0.14079977,0.16388952
top_21,mf,Age,56,0.9276836006227832,"{""1"": 0.0, ""18"": 0.23241350122679375, ""25"": 0.32271839164684224, ""35"": 0.24697140676618298, ""45"": 0.04271798627241534, ""50"": 0.1551787140877658}",21,recall@20,0.123126048,random_proportional_perturbation_79,,,40,0.262,13.116995951044373,0.12842105,0.1545538,0.17926768
top_22,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",22,recall@20,0.123053754,random_lognormal_57,,,40,0.257,12.86829608597327,0.1225,0.14165176,0.16944988
top_23,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",23,recall@20,0.123018802,random_lognormal_41,,,40,0.26,13.71750698692631,0.12434211,0.14260372,0.16621957
top_24,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",24,recall@20,0.12300220799999999,random_proportional_perturbation_93,,,40,0.264,12.591404076083563,0.12855263,0.15255863,0.18023998
top_25,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",25,recall@20,0.12297459800000002,random_dirichlet_43,,,40,0.264,12.611725619994104,0.12342105,0.14600841,0.16994748
top_26,mf,Age,56,1.5378276390588546,"{""1"": 0.03213181062909515, ""18"": 0.17773474121067245, ""25"": 0.25858919627311433, ""35"": 0.2125781016734837, ""45"": 0.26784393513883026, ""50"": 0.05112221507480402}",26,recall@20,0.122828054,random_lognormal_90,,,40,0.263,12.600704443990253,0.12921053,0.15133815,0.18033756
top_27,mf,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",27,recall@20,0.122804742,random_lognormal_66,,,40,0.262,13.496873380965553,0.12592105,0.145411,0.17075147
top_28,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",28,recall@20,0.122623298,random_lognormal_26,,,40,0.266,14.110102400067262,0.11526316,0.13425501,0.15774209
top_29,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",29,recall@20,0.12259342399999999,random_proportional_perturbation_69,,,40,0.261,12.883162771933712,0.12657895,0.1474079,0.17108599
top_30,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",30,recall@20,0.12255796199999999,random_proportional_perturbation_43,,,40,0.268,12.639947452000342,0.12381579,0.14480798,0.17681173
top_31,mf,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",31,recall@20,0.12238162999999999,random_proportional_perturbation_63,,,40,0.262,12.52717851602938,0.13171053,0.15839977,0.17963788
top_32,mf,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",32,recall@20,0.12231519799999999,random_proportional_perturbation_96,,,40,0.266,12.466899354942143,0.12578947,0.14524301,0.17147481
top_33,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",33,recall@20,0.12210076,random_lognormal_70,,,40,0.264,13.449787553981878,0.12328947,0.14287048,0.1624854
top_34,mf,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",34,recall@20,0.121873466,random_proportional_perturbation_73,,,40,0.257,12.617281807004474,0.12421053,0.14329529,0.16526784
top_35,mf,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",35,recall@20,0.12181885399999999,random_proportional_perturbation_5,,,40,0.262,12.735209720907733,0.12342105,0.14534989,0.16934148
top_36,mf,Age,56,0.993169866958606,"{""1"": 0.06180623966721175, ""18"": 0.2900622817100204, ""25"": 0.25830316171238, ""35"": 0.1710779113654611, ""45"": 0.12472129085466899, ""50"": 0.0940291146902579}",36,recall@20,0.121646466,random_lognormal_93,,,40,0.259,12.704104396048933,0.12842105,0.14542861,0.17855732
top_37,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",37,recall@20,0.121607202,random_dirichlet_1,,,40,0.261,13.06037614995148,0.12618421,0.14364001,0.16675001
top_38,mf,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",38,recall@20,0.121570722,random_lognormal_18,,,40,0.266,13.080869678989984,0.12,0.1361998,0.16512761
top_39,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",39,recall@20,0.12150911,random_dirichlet_41,,,40,0.259,12.850727815995924,0.1275,0.15397283,0.17416057
top_40,mf,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,recall@20,0.121491252,random_proportional_perturbation_36,,,40,0.264,12.719839069992304,0.12171053,0.13745727,0.16798823
top_41,mf,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",41,recall@20,0.12146937399999999,random_proportional_perturbation_8,,,40,0.26,12.464950670022517,0.12592105,0.14251055,0.16844425
top_42,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",42,recall@20,0.121421556,random_lognormal_86,,,40,0.264,12.732809539884329,0.12289474,0.14428567,0.16781692
top_43,mf,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",43,recall@20,0.121393698,random_proportional_perturbation_9,,,40,0.264,13.241852050065063,0.12684211,0.14886084,0.17631024
top_44,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",44,recall@20,0.12139284400000001,random_lognormal_8,,,40,0.265,12.450196195044555,0.12039474,0.14222838,0.16431594
top_45,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",45,recall@20,0.12126609799999999,random_proportional_perturbation_64,,,40,0.261,12.5936260051094,0.13289474,0.16062424,0.18336388
top_46,mf,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",46,recall@20,0.121075428,random_dirichlet_74,,,40,0.26,12.645642713061534,0.11868421,0.13773397,0.16465971
top_47,mf,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",47,recall@20,0.120977406,random_proportional_perturbation_74,,,40,0.262,12.715878922026604,0.12578947,0.14951644,0.17712402
top_48,mf,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",48,recall@20,0.12085827200000002,random_lognormal_35,,,40,0.261,13.067365580005571,0.125,0.14391131,0.17019202
top_49,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",49,recall@20,0.120858066,random_lognormal_54,,,40,0.263,12.919790455023758,0.12592105,0.14393417,0.17249297
top_50,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",50,recall@20,0.120731922,random_dirichlet_12,,,40,0.257,12.518030136008747,0.12815789,0.14766008,0.17523799
top_51,mf,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",51,recall@20,0.12070623600000001,random_lognormal_75,,,40,0.261,12.618017259053886,0.11921053,0.13146384,0.15936898
top_52,mf,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",52,recall@20,0.120562554,random_lognormal_78,,,40,0.261,12.591742437914945,0.12407895,0.15261103,0.17129671
top_53,mf,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",53,recall@20,0.12050351799999999,random_proportional_perturbation_27,,,40,0.256,13.486448784009553,0.12223684,0.139649,0.16569063
top_54,mf,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",54,recall@20,0.12047540999999999,random_proportional_perturbation_33,,,40,0.262,12.735068381996825,0.12394737,0.14518644,0.16995902
top_55,mf,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",55,recall@20,0.12040093,random_proportional_perturbation_91,,,40,0.263,12.559365872992203,0.12723684,0.15543883,0.17931429
top_56,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",56,recall@20,0.120314348,random_proportional_perturbation_67,,,40,0.26,12.979895563912578,0.13171053,0.15508392,0.18101886
top_57,mf,Age,56,1.8943593733508328,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",57,recall@20,0.120304406,random_proportional_perturbation_72,,,40,0.262,12.745721780927852,0.12434211,0.14578713,0.16862014
top_58,mf,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",58,recall@20,0.12025109599999999,random_proportional_perturbation_7,,,40,0.261,12.974101566011086,0.12263158,0.13939437,0.16386952
top_59,mf,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",59,recall@20,0.12012022600000001,random_proportional_perturbation_3,,,40,0.262,12.822038019890897,0.12434211,0.14096093,0.17288909
top_60,mf,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",60,recall@20,0.120075878,random_proportional_perturbation_65,,,40,0.262,12.57843756803777,0.11973684,0.13852235,0.16221852
top_61,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",61,recall@20,0.120005632,random_lognormal_71,,,40,0.261,12.67869468999561,0.1225,0.14181799,0.1732285
top_62,mf,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",62,recall@20,0.119954512,random_lognormal_80,,,40,0.262,12.843961430015042,0.12986842,0.15430491,0.18128863
top_63,mf,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",63,recall@20,0.11989680200000001,random_proportional_perturbation_31,,,40,0.261,13.121712926891632,0.12631579,0.14482556,0.17068227
top_64,mf,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",64,recall@20,0.119882984,random_proportional_perturbation_50,,,40,0.261,12.99207087198738,0.12078947,0.14168503,0.16591829
top_65,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",65,recall@20,0.11987923600000001,random_proportional_perturbation_37,,,40,0.266,12.598409215104766,0.11868421,0.1376554,0.15870726
top_66,mf,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",66,recall@20,0.11982484200000001,random_lognormal_31,,,40,0.263,12.573131815064698,0.12526316,0.1482358,0.17102959
top_67,mf,Age,56,0.6961277200644779,"{""1"": 0.04232794709226394, ""18"": 0.2304724232838432, ""25"": 0.3233203224661652, ""35"": 0.18973645932748348, ""45"": 0.07693907351594505, ""50"": 0.1372037743142991}",67,recall@20,0.11976335600000002,random_proportional_perturbation_94,,,40,0.263,13.148958072066307,0.13236842,0.154397,0.18113318
top_68,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",68,recall@20,0.119735378,random_proportional_perturbation_34,,,40,0.26,13.36193072097376,0.12592105,0.14324725,0.17746688
top_69,mf,Age,56,1.51871805265834,"{""1"": 0.08161853714518673, ""18"": 0.18529472649916973, ""25"": 0.2220044930639407, ""35"": 0.21720854623498362, ""45"": 0.2039496627816448, ""50"": 0.0899240342750744}",69,recall@20,0.119720896,random_lognormal_95,,,40,0.26,12.881477504968643,0.12381579,0.14135959,0.17286179
top_70,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",70,recall@20,0.119699778,random_lognormal_17,,,40,0.265,12.563251123996451,0.11973684,0.13588556,0.16679934
top_71,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",71,recall@20,0.11963002199999999,random_proportional_perturbation_52,,,40,0.262,12.437058315961622,0.12723684,0.14562249,0.17194034
top_72,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",72,recall@20,0.119626278,random_lognormal_65,,,40,0.263,12.574624491971917,0.12394737,0.14549413,0.17014755
top_73,mf,Age,56,1.9105271188072708,"{""1"": 0.02528822115225905, ""18"": 0.1547754696739358, ""25"": 0.37767569885405006, ""35"": 0.33820398630528237, ""45"": 0.07004041473841077, ""50"": 0.03401620927606214}",73,recall@20,0.119510644,random_lognormal_51,,,40,0.261,13.416762846987695,0.12513158,0.14732401,0.17299634
top_74,mf,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",74,recall@20,0.119509664,random_lognormal_81,,,40,0.261,12.804999049054459,0.13026316,0.14660384,0.16976746
top_75,mf,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",75,recall@20,0.119438416,random_lognormal_69,,,40,0.262,12.731965310056694,0.11973684,0.13806682,0.16398354
top_76,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",76,recall@20,0.119427602,random_lognormal_21,,,40,0.266,13.146349232993089,0.12289474,0.13981037,0.15873508
top_77,mf,Age,56,0.8850826423027494,"{""1"": 0.12078608343636275, ""18"": 0.1543450232966516, ""25"": 0.4166521873504571, ""35"": 0.13526619932011136, ""45"": 0.07798972168359143, ""50"": 0.09496078491282577}",77,recall@20,0.11941801,random_lognormal_5,,,40,0.259,12.58463584491983,0.12565789,0.15170552,0.17146885
