trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_18,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",18,recall@20,0.13242093800000002,random_dirichlet_43,,,40,0.264,14.488621006021276,0.2257395,0.1560043,0.27659882
top_19,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",19,recall@20,0.132361068,random_lognormal_70,,,40,0.263,13.751796175958589,0.22516698,0.1534957,0.26901846
top_20,mf,Age,25,0.9341445612620974,"{""1"": 0.11774982933030961, ""18"": 0.3690132222187241, ""35"": 0.3656116233098278, ""45"": 0.06840673578209794, ""50"": 0.056740932478854006, ""56"": 0.022477656880186422}",20,recall@20,0.132243336,random_proportional_perturbation_29,,,40,0.263,14.040671136928722,0.22683683,0.15457117,0.2720863
top_21,mf,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",21,recall@20,0.13222450800000002,random_proportional_perturbation_99,,,40,0.264,13.9217356860172,0.23237118,0.16293913,0.28459169
top_22,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",22,recall@20,0.13212981,random_proportional_perturbation_96,,,40,0.263,13.736284845042974,0.22912691,0.16022583,0.28039277
top_23,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",23,recall@20,0.13211267799999998,random_proportional_perturbation_43,,,40,0.261,14.617211299017072,0.23058206,0.15577481,0.27630969
top_24,mf,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",24,recall@20,0.132101958,random_lognormal_99,,,40,0.264,14.251271643908694,0.23070134,0.16278619,0.28569104
top_25,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",25,recall@20,0.132090744,random_lognormal_11,,,40,0.264,13.785646483069286,0.22633588,0.15669318,0.2729447
top_26,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",26,recall@20,0.132082528,random_proportional_perturbation_18,,,40,0.265,13.655841688043438,0.22488073,0.15332985,0.2720907
top_27,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",27,recall@20,0.13207348400000002,random_lognormal_60,,,40,0.259,14.546817073016427,0.23113073,0.15629161,0.28032378
top_28,mf,Age,25,0.7927782947279836,"{""1"": 0.0, ""18"": 0.3654853985453711, ""35"": 0.25805291365082184, ""45"": 0.20591332716732097, ""50"": 0.15692030744794652, ""56"": 0.013628053188539442}",28,recall@20,0.13207209,random_proportional_perturbation_21,,,40,0.266,15.024519723956473,0.22631202,0.15316374,0.27352412
top_29,mf,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",29,recall@20,0.132050324,random_lognormal_86,,,40,0.263,13.666227943031117,0.22626431,0.15512049,0.27365276
top_30,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",30,recall@20,0.132043742,random_proportional_perturbation_7,,,40,0.265,13.830537347006612,0.21927481,0.15183061,0.26322664
top_31,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",31,recall@20,0.132042718,random_proportional_perturbation_55,,,40,0.26,13.554458945989609,0.22903149,0.16235719,0.27809696
top_32,mf,Age,25,1.663686629655636,"{""1"": 0.1336736507343125, ""18"": 0.2586681004302318, ""35"": 0.3956895172611017, ""45"": 0.07714434872961405, ""50"": 0.011260375476803405, ""56"": 0.12356400736793666}",32,recall@20,0.13203035999999999,random_proportional_perturbation_24,,,40,0.26,14.073514763033018,0.22163645,0.15149269,0.26877684
top_33,mf,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",33,recall@20,0.131997814,random_lognormal_62,,,40,0.265,14.759643325931393,0.221875,0.15473826,0.27132483
top_34,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",34,recall@20,0.131923864,random_proportional_perturbation_33,,,40,0.258,13.756548852077685,0.23036737,0.16101989,0.28216983
top_35,mf,Age,25,0.9021276572308266,"{""1"": 0.08649425596008102, ""18"": 0.3929980269109233, ""35"": 0.26727638260370107, ""45"": 0.1573341520851044, ""50"": 0.07846693065813343, ""56"": 0.0174302517820567}",35,recall@20,0.131890018,random_proportional_perturbation_20,,,40,0.261,13.53642058908008,0.2293416,0.1547575,0.2764316
top_36,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",36,recall@20,0.13188475,random_lognormal_98,,,40,0.261,13.946009072009474,0.22814885,0.15741352,0.27556291
top_37,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",37,recall@20,0.131866804,random_proportional_perturbation_16,,,40,0.263,13.399469390045851,0.22313931,0.15502979,0.2718052
top_38,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",38,recall@20,0.131834972,random_lognormal_17,,,40,0.268,14.363501477986574,0.21989504,0.15052882,0.26684438
top_39,mf,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",39,recall@20,0.131773428,random_proportional_perturbation_28,,,40,0.259,13.507274916977622,0.22387882,0.1533847,0.27004322
top_40,mf,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",40,recall@20,0.131750086,random_lognormal_32,,,40,0.264,14.068894775002263,0.22318702,0.15061494,0.26875595
top_41,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",41,recall@20,0.131740688,random_proportional_perturbation_92,,,40,0.26,14.272434253012761,0.22807729,0.15693223,0.27610741
top_42,mf,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",42,recall@20,0.13173398,random_lognormal_74,,,40,0.259,13.610168862971477,0.22101622,0.15416239,0.26617621
top_43,mf,Age,25,0.7722846621645406,"{""1"": 0.04618129016445962, ""18"": 0.4181467601462388, ""35"": 0.26658946224043883, ""45"": 0.039266223472143084, ""50"": 0.10784849620290023, ""56"": 0.12196776777381926}",43,recall@20,0.131669376,random_lognormal_83,,,40,0.264,14.48643783701118,0.2273855,0.15451032,0.2741715
top_44,mf,Age,25,0.8528845826234674,"{""1"": 0.016138571317918255, ""18"": 0.41159373393583876, ""35"": 0.2594328863542108, ""45"": 0.13774029313162842, ""50"": 0.12468824539722828, ""56"": 0.05040626986317531}",44,recall@20,0.131607872,random_proportional_perturbation_23,,,40,0.265,13.785773207084276,0.22802958,0.15798911,0.27859958
top_45,mf,Age,25,1.4913022938871991,"{""1"": 0.07807098467579131, ""18"": 0.3136720729087316, ""35"": 0.32026435424644023, ""45"": 0.09809274702504506, ""50"": 0.13402319907248003, ""56"": 0.05587664207151178}",45,recall@20,0.131582704,random_lognormal_100,,,40,0.263,13.438013328006491,0.23046279,0.15804744,0.27807937
top_46,mf,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",46,recall@20,0.131581518,random_proportional_perturbation_26,,,40,0.257,13.691565618966706,0.22397424,0.15426534,0.27358657
top_47,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",47,recall@20,0.13153699000000002,random_proportional_perturbation_52,,,40,0.263,13.921653543948196,0.22437977,0.15296223,0.27409001
top_48,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",48,recall@20,0.131528256,random_lognormal_9,,,40,0.261,14.372523993020877,0.22528626,0.15582196,0.27076499
top_49,mf,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",49,recall@20,0.131526204,random_proportional_perturbation_58,,,40,0.263,13.765501895919442,0.2242605,0.15259376,0.27291531
top_50,mf,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",50,recall@20,0.13149473,random_proportional_perturbation_35,,,40,0.261,13.676627913955599,0.22841126,0.15584994,0.27718264
top_51,mf,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",51,recall@20,0.131457176,random_lognormal_1,,,40,0.263,13.93381244991906,0.22242366,0.15402085,0.26913698
top_52,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",52,recall@20,0.13145490799999998,random_proportional_perturbation_15,,,40,0.265,13.749224546016194,0.22406966,0.15318803,0.27083183
top_53,mf,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",53,recall@20,0.131398226,random_lognormal_15,,,40,0.261,14.291669061989523,0.23043893,0.15847219,0.27932467
top_54,mf,Age,25,1.8588533282266675,"{""1"": 0.14573457256251526, ""18"": 0.2640151906351335, ""35"": 0.1687928217987036, ""45"": 0.1986686319175608, ""50"": 0.12598671284857493, ""56"": 0.09680207023751196}",54,recall@20,0.131384204,random_proportional_perturbation_73,,,40,0.258,13.87031865294557,0.22435592,0.1537015,0.27307617
top_55,mf,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",55,recall@20,0.131352952,random_lognormal_66,,,40,0.264,13.579001216916367,0.22583492,0.15515201,0.27583311
top_56,mf,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",56,recall@20,0.13130153,random_lognormal_51,,,40,0.26,14.25671122292988,0.23184637,0.15978413,0.28398502
top_57,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",57,recall@20,0.131283854,random_proportional_perturbation_67,,,40,0.261,14.688892457052134,0.22421279,0.15534194,0.27438032
top_58,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",58,recall@20,0.131282938,random_lognormal_14,,,40,0.263,14.413623753003776,0.22760019,0.1542682,0.27762755
top_59,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",59,recall@20,0.131276784,random_proportional_perturbation_94,,,40,0.264,13.567263783072121,0.22962786,0.15798716,0.27828131
top_60,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",60,recall@20,0.131265984,random_proportional_perturbation_63,,,40,0.266,14.049219904001802,0.22652672,0.15596543,0.27464904
top_61,mf,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",61,recall@20,0.131252894,random_proportional_perturbation_47,,,40,0.261,13.451334245037287,0.2283874,0.15687012,0.2781921
top_62,mf,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",62,recall@20,0.13124513399999999,random_lognormal_59,,,40,0.259,13.648373501957394,0.22929389,0.15987883,0.27766104
top_63,mf,Age,25,0.993169866958606,"{""1"": 0.0810813413942844, ""18"": 0.3805220802231058, ""35"": 0.19287124806633774, ""45"": 0.10346769843322581, ""50"": 0.1475530487835736, ""56"": 0.09450458309947274}",63,recall@20,0.13123843200000002,random_lognormal_93,,,40,0.261,14.121505060000345,0.22709924,0.1558832,0.27500786
top_64,mf,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",64,recall@20,0.13122050600000001,random_proportional_perturbation_61,,,40,0.262,13.474882069043815,0.23103531,0.15715111,0.27684069
top_65,mf,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",65,recall@20,0.13121331600000002,random_proportional_perturbation_83,,,40,0.266,13.763538466067985,0.22466603,0.1537887,0.27417991
top_66,mf,Age,25,0.8395963106170011,"{""1"": 0.05973890654642258, ""18"": 0.2237410202273216, ""35"": 0.37091284721178297, ""45"": 0.09297303304934555, ""50"": 0.12325620938296594, ""56"": 0.1293779835821614}",66,recall@20,0.131203148,random_lognormal_80,,,40,0.266,13.508137764059938,0.22791031,0.15604032,0.27845034
top_67,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",67,recall@20,0.131181848,random_lognormal_58,,,40,0.264,13.565595975029282,0.22841126,0.15467634,0.27520833
top_68,mf,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",68,recall@20,0.131167716,random_lognormal_64,,,40,0.26,15.002875911071897,0.22903149,0.15729303,0.27837318
top_69,mf,Age,25,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",69,recall@20,0.131136146,random_dirichlet_78,,,40,0.255,13.603782965918072,0.22688454,0.15773404,0.27453103
top_70,mf,Age,25,1.2087030163467325,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",70,recall@20,0.131108136,random_proportional_perturbation_75,,,40,0.265,13.863489757990465,0.21987118,0.15065533,0.26309695
top_71,mf,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",71,recall@20,0.1310634,random_lognormal_69,,,40,0.262,14.263009730959311,0.23308683,0.16111484,0.28436308
top_72,mf,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",72,recall@20,0.131055376,random_lognormal_96,,,40,0.262,14.337836392922327,0.22910305,0.1591834,0.2820121
top_73,mf,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",73,recall@20,0.131033424,random_lognormal_54,,,40,0.257,14.536913899006322,0.23034351,0.15967222,0.27936211
top_74,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",74,recall@20,0.130977124,random_lognormal_55,,,40,0.261,13.585219083935954,0.22986641,0.15682252,0.27787465
top_75,mf,Age,25,1.4633786278519902,"{""1"": 0.07647979090272053, ""18"": 0.3730033771050836, ""35"": 0.25303691691298313, ""45"": 0.08788220328896698, ""50"": 0.20418866083815826, ""56"": 0.005409050952087505}",75,recall@20,0.130975306,random_proportional_perturbation_27,,,40,0.26,13.535839937045239,0.22428435,0.15650505,0.27228579
top_76,mf,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",76,recall@20,0.13096990000000003,random_proportional_perturbation_53,,,40,0.265,13.887963807908818,0.22323473,0.153161,0.26911061
top_77,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",77,recall@20,0.130944786,random_lognormal_16,,,40,0.26,13.724987869965844,0.22428435,0.15629836,0.27103304
