trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
6,2,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.219,12.014090715092607,0.07723684,0.10711461,0.11670411
6,3,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.232,12.439078521099873,0.06144737,0.09961729,0.10026021
6,4,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.217,12.035313569940627,0.06671053,0.09365949,0.09648403
7,0,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.245,12.056447939015925,0.07578947,0.11854292,0.11777449
7,1,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.245,11.644344013999216,0.07526316,0.11073972,0.11723786
7,2,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.242,11.884975965018384,0.07855263,0.10964062,0.11729103
7,3,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.257,11.73096716508735,0.07184211,0.10458837,0.10868142
7,4,5,lgn,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.245,11.824413537047803,0.07526316,0.11384114,0.11771246
8,0,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.251,12.093349174945615,0.08052632,0.11912099,0.12153441
8,1,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.263,11.939731721999124,0.07144737,0.10677673,0.10948891
8,2,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.262,11.75122033804655,0.07815789,0.11130561,0.11587438
8,3,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.245,12.215576754068024,0.08289474,0.11909161,0.12488331
8,4,5,lgn,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.257,11.714708289015107,0.075,0.11287054,0.11518784
9,0,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.244,11.85507167398464,0.07842105,0.12122943,0.12286683
9,1,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.249,11.821598412003368,0.07263158,0.10607207,0.11158384
9,2,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.249,11.76149099203758,0.07855263,0.10847304,0.11306236
9,3,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.262,11.998548432951793,0.06934211,0.10074407,0.10398285
9,4,5,lgn,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.255,12.012965979985893,0.07171053,0.11088482,0.11107266
10,0,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.263,11.494568719994277,0.07184211,0.10661068,0.10937201
10,1,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.256,11.782553861965425,0.07171053,0.10911262,0.11271599
10,2,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.249,11.571194938966073,0.08013158,0.11527325,0.12112952
10,3,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.24,11.473303206963465,0.08026316,0.12021346,0.12438666
10,4,5,lgn,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.25,11.44467509293463,0.07315789,0.10572263,0.1094274
11,0,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.238,12.049521818989888,0.07131579,0.1032184,0.10205843
11,1,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.243,11.543030228931457,0.06842105,0.10485062,0.10359411
11,2,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.231,11.768217001925223,0.07592105,0.10705068,0.11412099
11,3,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.237,11.586634909035638,0.06815789,0.09850565,0.10498838
11,4,5,lgn,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.224,11.525559220928699,0.07473684,0.10967,0.11215829
12,0,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.26,11.530127909965813,0.07723684,0.11407918,0.11827692
12,1,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.247,11.713725998997688,0.07644737,0.11490406,0.11449831
12,2,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.251,11.450955554028042,0.08039474,0.11279215,0.11742494
12,3,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.24,11.695108620100655,0.08447368,0.12336135,0.13025352
12,4,5,lgn,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.259,11.669876237981953,0.0725,0.10652654,0.11158002
13,0,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.237,12.007362036034465,0.08342105,0.12904489,0.13155214
13,1,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.263,12.924721587914973,0.06710526,0.10122937,0.10801345
13,2,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.265,14.803358922014013,0.07223684,0.10356468,0.10501539
13,3,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.252,14.205770025961101,0.07368421,0.10457089,0.11077099
13,4,5,lgn,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.254,15.286169460974634,0.07263158,0.11346366,0.11315079
14,0,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.251,11.96222182107158,0.08171053,0.12306056,0.12546399
14,1,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.253,11.917131160967983,0.07052632,0.10354237,0.10948305
14,2,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.25,11.866887156036682,0.07815789,0.10756058,0.11167961
14,3,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.243,11.81469506106805,0.07723684,0.11151322,0.11680639
14,4,5,lgn,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.242,11.707030534977093,0.07473684,0.10834543,0.11068858
15,0,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.245,11.621136491070502,0.08171053,0.12402772,0.12572483
15,1,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.248,11.593307912000455,0.07736842,0.11106362,0.11568358
15,2,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.256,11.6835250769509,0.07960526,0.11511073,0.11735858
15,3,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.26,11.812352505046874,0.07631579,0.11693136,0.11456248
15,4,5,lgn,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.28,11.776695004082285,0.06605263,0.09783896,0.09714358
16,0,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.236,12.341690686997026,0.08605263,0.12704074,0.13350915
16,1,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.256,12.93185143196024,0.07144737,0.10166229,0.10775314
16,2,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.254,13.13963007403072,0.07789474,0.11335976,0.11611769
16,3,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.25,13.889263311983086,0.07526316,0.10898725,0.11237415
16,4,5,lgn,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.26,14.005666148033924,0.07289474,0.11037789,0.10889752
17,0,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.243,14.263097575050779,0.07907895,0.11239031,0.11870799
17,1,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.24,12.802032186998986,0.07934211,0.12104212,0.12035612
17,2,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.239,13.323265683022328,0.07815789,0.11561965,0.11683722
17,3,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.242,13.877396065043285,0.07197368,0.10649321,0.1123135
17,4,5,lgn,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.245,12.195250925025903,0.07092105,0.10752608,0.10964979
18,0,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.245,12.347858413006179,0.07157895,0.1044464,0.1106412
18,1,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.26,11.951457591028884,0.06815789,0.10665522,0.10473994
18,2,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.251,11.607351063983515,0.07276316,0.10373135,0.10702856
