trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,3,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.259,12.167867559939623,0.10454545,0.11924194,0.14242946
3,4,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.256,12.10935362696182,0.09972727,0.1133322,0.13126753
4,0,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,12.578715528943576,0.10090909,0.10538191,0.13103675
4,1,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.256,11.900703179999255,0.10263636,0.11621874,0.13572023
4,2,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.255,11.77955255692359,0.10036364,0.10974205,0.12948606
4,3,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.257,12.053539633983746,0.10136364,0.12224036,0.14011049
4,4,5,lgn,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.265,12.22431142500136,0.097,0.11111646,0.12737663
5,0,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.26,13.40054743399378,0.10036364,0.1067897,0.13083171
5,1,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.247,11.755506686051376,0.10954545,0.12509002,0.15031783
5,2,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.25,11.86737821798306,0.10309091,0.11636917,0.14082821
5,3,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.861144001944922,0.09818182,0.11354958,0.12823362
5,4,5,lgn,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.244,12.015240213018842,0.10445455,0.12250197,0.13949298
6,0,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.218,12.660790979047306,0.09954545,0.10112989,0.1301859
6,1,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.232,11.918842427083291,0.09154545,0.10157847,0.12694357
6,2,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.22,12.108178486931138,0.10054545,0.11273839,0.14316152
6,3,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.224,12.335418501053937,0.09972727,0.11622885,0.13617165
6,4,5,lgn,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.21,12.060509592993185,0.09981818,0.11611487,0.13633759
7,0,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.246,12.312003375962377,0.10536364,0.11295288,0.13889924
7,1,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.246,11.82938304101117,0.10245455,0.11814976,0.13949079
7,2,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.241,11.840714316931553,0.10172727,0.11673133,0.14308654
7,3,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.256,11.832889289944433,0.10436364,0.11742723,0.14057713
7,4,5,lgn,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.245,12.193993777036667,0.10290909,0.11705738,0.13949831
8,0,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.251,13.695068113040179,0.10818182,0.11427313,0.14225952
8,1,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.263,11.833366174949333,0.10063636,0.1128978,0.13453163
8,2,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.262,11.89649603201542,0.10081818,0.11488488,0.13612692
8,3,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.246,11.872088859090582,0.11127273,0.12884391,0.15024754
8,4,5,lgn,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.256,11.761302715050988,0.10472727,0.11712982,0.13910923
9,0,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.25,12.755376501008868,0.10363636,0.11387168,0.13951333
9,1,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.247,11.992023644037545,0.10745455,0.12140677,0.14522223
9,2,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.245,12.10278033092618,0.104,0.11600325,0.14052985
9,3,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.263,11.8872476790566,0.10190909,0.11735995,0.13705993
9,4,5,lgn,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.249,11.630744755035266,0.10118182,0.11821509,0.13367436
10,0,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.259,12.19300488405861,0.104,0.11090854,0.13732918
10,1,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.26,11.764361448935233,0.10036364,0.11357305,0.13029076
10,2,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.251,11.56112157809548,0.09972727,0.11190812,0.13533462
10,3,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.246,11.594204772962257,0.10881818,0.12816993,0.15085131
10,4,5,lgn,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.249,12.441494815982878,0.10218182,0.12117422,0.13623341
11,0,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.238,11.632476253900677,0.09854545,0.10274546,0.1304378
11,1,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.238,12.056368195917457,0.1,0.11612977,0.13146717
11,2,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.231,11.580007464042865,0.09963636,0.11562521,0.13945025
11,3,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.236,11.598538756952621,0.09654545,0.11207264,0.13107091
11,4,5,lgn,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.222,11.601030438905582,0.10390909,0.12078962,0.14107398
12,0,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.264,11.587178279063664,0.10236364,0.10358014,0.13390705
12,1,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.256,11.45694657205604,0.10209091,0.12014622,0.13860648
12,2,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.253,12.020068977959454,0.09772727,0.10994531,0.13212394
12,3,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.242,11.883947222027928,0.10990909,0.12619135,0.15070442
12,4,5,lgn,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.257,12.419212795095518,0.101,0.1183121,0.13579696
13,0,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.237,12.560907067963853,0.11090909,0.11989486,0.14600584
13,1,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.262,12.41699492605403,0.099,0.11143875,0.1295254
13,2,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.271,12.862569752032869,0.08790909,0.09709885,0.11669468
13,3,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.258,12.6717061069794,0.10127273,0.12031492,0.13726254
13,4,5,lgn,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.251,13.516237389994785,0.10045455,0.11294406,0.13373536
14,0,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.245,11.9751437389059,0.09845455,0.1090721,0.13049933
14,1,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.251,11.743980044964701,0.10609091,0.12173314,0.14409884
14,2,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.249,11.985501511953771,0.09118182,0.10602485,0.12760168
14,3,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.251,11.897428008029237,0.10081818,0.12004907,0.13583386
14,4,5,lgn,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.234,11.64261423703283,0.09672727,0.11739148,0.13246113
15,0,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.25,11.73840040108189,0.10827273,0.1206512,0.1478338
15,1,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.253,11.651793843018822,0.10090909,0.11485896,0.13240503
15,2,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.245,11.469156331033446,0.10436364,0.12263312,0.14521179
15,3,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.26,11.896632314892486,0.103,0.12055379,0.138889
15,4,5,lgn,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.257,13.04718699597288,0.09572727,0.11331777,0.12832959
16,0,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.23,15.626683599082753,0.11154545,0.11752795,0.14700646
16,1,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.257,15.668892387999222,0.09609091,0.11323154,0.1287199
16,2,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.256,17.77631747489795,0.09854545,0.11045469,0.13056753
16,3,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.244,26.435467417933978,0.10536364,0.1232844,0.14655132
16,4,5,lgn,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.26,14.96214930107817,0.09545455,0.11018929,0.12610497
17,0,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.242,15.586501225014217,0.10772727,0.11371258,0.14437629
17,1,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.243,14.3247333150357,0.11063636,0.12978256,0.147736
17,2,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.24,13.408306387951598,0.10327273,0.11878866,0.14323023
17,3,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.248,12.289735759957694,0.10427273,0.12326676,0.14470516
17,4,5,lgn,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.245,11.981093878974207,0.10081818,0.12097123,0.13459015
18,0,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.246,12.109239516081288,0.10627273,0.11324953,0.13623137
18,1,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.262,11.548422486986965,0.09781818,0.10977075,0.12608951
18,2,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.248,12.008793913992122,0.09972727,0.1107963,0.13538123
