trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
12,4,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.27,14.764334212988615,0.10518018,0.13608607,0.14557369
13,0,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.236,13.462488472927362,0.07252252,0.07782733,0.09175648
13,1,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.236,17.618778357980773,0.07387387,0.0846963,0.09515856
13,2,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.229,14.27316250198055,0.07725225,0.09426134,0.10357345
13,3,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.231,12.439939931035042,0.07567568,0.08892233,0.09599526
13,4,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.238,12.811060609063134,0.06283784,0.0695158,0.07878032
14,0,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.234,11.926650770008564,0.07477477,0.07984385,0.08959957
14,1,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.232,12.274531475035474,0.08108108,0.09683002,0.10707467
14,2,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.234,12.60577021993231,0.06891892,0.0740811,0.07981984
14,3,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.237,13.523947834968567,0.06914414,0.07419925,0.08554201
14,4,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.231,12.88358441204764,0.08400901,0.09690517,0.1015539
15,0,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.248,11.690865708049387,0.08986486,0.10087363,0.11246531
15,1,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.246,16.129719402990304,0.08761261,0.110268,0.11802787
15,2,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.252,15.263524975045584,0.08468468,0.10123286,0.11129138
15,3,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.248,15.425621511996724,0.08896396,0.10867238,0.12003457
15,4,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.249,13.9462056850316,0.07905405,0.09305705,0.10193151
16,0,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.25,12.798707342939451,0.10157658,0.11883029,0.12703905
16,1,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.25,16.844327833969146,0.09594595,0.11439551,0.12915834
16,2,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.249,14.073566309991293,0.09572072,0.10807526,0.12582649
16,3,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.248,17.159613260999322,0.09774775,0.12236842,0.13030721
16,4,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.249,14.737541117006913,0.09481982,0.10900765,0.11984253
17,0,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.261,15.70879857102409,0.1036036,0.13015668,0.13853085
17,1,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.263,16.164589102962054,0.09977477,0.1232187,0.13151345
17,2,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.259,16.40883476601448,0.09662162,0.11983025,0.1284624
17,3,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.258,14.423765990068205,0.10675676,0.13144643,0.14457785
17,4,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.261,11.382475586957298,0.10405405,0.12126016,0.13505823
18,0,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.264,14.56060503993649,0.10855856,0.12328926,0.14234378
18,1,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.261,12.458133385982364,0.0981982,0.11811887,0.12450429
18,2,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.263,11.767275613965467,0.1009009,0.11455674,0.13319416
18,3,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.267,11.912370503065176,0.0981982,0.1168047,0.13330299
