trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,4,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.257,14.426092230016366,0.12592928,0.13213899,0.16253547
4,0,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.263,15.602901097969152,0.12171351,0.12098876,0.15357041
4,1,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.257,13.74998100695666,0.11985494,0.12117562,0.15133406
4,2,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.262,13.673974635079503,0.11659112,0.11870463,0.14963592
4,3,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.261,12.32945782400202,0.11980961,0.1202489,0.15608354
4,4,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.256,12.445071627967991,0.12561197,0.13068226,0.16340174
5,0,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.26,15.424673514906317,0.12511333,0.12453139,0.16001893
5,1,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.256,12.583245296031237,0.12642792,0.11919204,0.15754233
5,2,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.254,11.884974807035178,0.12352675,0.12891538,0.15893637
5,3,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.254,12.343485879944637,0.12601995,0.12931742,0.16223913
5,4,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.259,12.108763395925052,0.11645512,0.12283126,0.1497841
6,0,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.228,12.296645872993395,0.10924751,0.10768593,0.14260434
6,1,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.228,13.305313654011115,0.11278332,0.10853681,0.14087004
6,2,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.229,11.942916395957582,0.10770626,0.10686407,0.13451247
6,3,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.225,12.165321395965293,0.10933817,0.10453992,0.1350184
6,4,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.228,11.73715054593049,0.10652765,0.10853729,0.13424283
7,0,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.248,11.740565737010911,0.12339075,0.12221876,0.15832918
7,1,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.248,12.142307359026745,0.12407072,0.12134686,0.15750445
7,2,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.249,11.813445908948779,0.12252947,0.12658301,0.15678145
7,3,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.251,13.323923912015744,0.12071623,0.1237306,0.15549926
7,4,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.25,11.959044598042965,0.12003626,0.12434117,0.15461994
8,0,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.263,12.515334288938902,0.12960109,0.12993838,0.16688285
8,1,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.262,12.528154339059256,0.1318223,0.13191661,0.17031582
8,2,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.265,12.10352691495791,0.12266546,0.12736398,0.1581802
8,3,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.266,12.065792272915132,0.12153218,0.12356374,0.15866374
8,4,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.264,12.674187880940735,0.12497733,0.13321564,0.16283524
9,0,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.252,11.648634508950636,0.11509519,0.11254563,0.14619946
9,1,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.248,11.614694555988535,0.1156845,0.11598861,0.14686966
9,2,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.252,13.252633734955452,0.11482321,0.1159966,0.14700271
9,3,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.25,14.01217269396875,0.11264733,0.1119933,0.14257426
9,4,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.249,13.895388749078847,0.11831369,0.12510023,0.15256648
10,0,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.262,16.046846898039803,0.12556664,0.12561387,0.15836866
10,1,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.259,18.158187128021382,0.12669991,0.12985909,0.16501854
10,2,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.26,16.68412258499302,0.12325476,0.12882852,0.1599667
10,3,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.261,17.291663766023703,0.12416138,0.12726637,0.16053543
10,4,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.256,16.48018806404434,0.12837715,0.13679669,0.1727126
11,0,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.235,15.092112771933898,0.11033545,0.10686395,0.13681626
11,1,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.231,16.898153951973654,0.11455122,0.10872969,0.14241989
11,2,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.237,15.136969233979471,0.0967815,0.09241817,0.12234924
11,3,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.232,15.01096582901664,0.11409791,0.1125751,0.14650397
11,4,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.232,13.367288747103885,0.10970082,0.11124974,0.14115258
12,0,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.265,12.048984318971634,0.13825929,0.14160589,0.17564726
12,1,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.265,13.607041180017404,0.13499547,0.13498581,0.1719321
12,2,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.268,13.282843289896846,0.12864914,0.1330108,0.16811071
12,3,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.268,13.250583951012231,0.12710789,0.12951226,0.16643567
12,4,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.269,13.418487115064636,0.13186763,0.13927096,0.17092213
13,0,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.242,14.879620890016668,0.11332729,0.1100405,0.14483774
13,1,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.242,15.155833931057714,0.11359927,0.11077126,0.14240882
13,2,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.242,17.932792854029685,0.10979148,0.10723186,0.1375188
13,3,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.241,15.546067681047134,0.11550317,0.11944838,0.14971861
13,4,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.248,14.631996440002695,0.1082049,0.10968171,0.13959966
14,0,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.237,15.939363847021013,0.11124207,0.10480984,0.13925205
14,1,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.234,15.294299989007413,0.1174524,0.11611919,0.14688929
14,2,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.236,17.212366373976693,0.10611967,0.10227595,0.13118215
14,3,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.238,15.211472567054443,0.10834089,0.10891036,0.13818135
14,4,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.232,13.000317723024637,0.11595648,0.1179448,0.14804328
15,0,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.254,12.080593705060892,0.12135086,0.11984373,0.15425526
15,1,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.252,13.727030836977065,0.11840435,0.11377378,0.14911826
15,2,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.257,15.315044433926232,0.1224388,0.12398721,0.1596156
15,3,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.255,12.20150064502377,0.11749773,0.11809753,0.15496768
15,4,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.255,17.040432829991914,0.11677244,0.11991983,0.15482143
16,0,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.248,12.4381819779519,0.12121487,0.12155182,0.15548003
16,1,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.245,13.183392563951202,0.12189483,0.11966899,0.1523932
16,2,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.246,11.82400821102783,0.11359927,0.11384445,0.14266476
16,3,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.245,13.438782351091504,0.11881233,0.12112682,0.15474867
16,4,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.245,12.924718392896466,0.11822303,0.11992349,0.14631735
17,0,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.256,11.750431083957665,0.12747053,0.1245145,0.16064273
17,1,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.257,13.25845677498728,0.12456936,0.12503901,0.15721471
17,2,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.256,11.73962223995477,0.12320943,0.12760491,0.15922383
17,3,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.254,12.72480620793067,0.1319583,0.13648229,0.1679247
17,4,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.256,12.651925788959488,0.12461469,0.12825788,0.15993209
18,0,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.267,12.598623875994235,0.13114234,0.13208831,0.17352606
18,1,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.266,12.742364463047124,0.13136899,0.12861468,0.16576483
18,2,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.264,13.69023892795667,0.1293291,0.13521373,0.17120935
18,3,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.268,12.674859134946018,0.12928377,0.13388898,0.16615939
