trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.26,11.48737561609596,0.08526316,0.12387572,0.12274783
3,1,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.258,12.521971701993607,0.08526316,0.11941333,0.11884632
3,2,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.259,12.92455225798767,0.07855263,0.11646759,0.11490417
3,3,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.26,13.463401481043547,0.07710526,0.10767804,0.11034709
3,4,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.259,12.76043123297859,0.08171053,0.12114948,0.12003458
4,0,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.268,13.407732747960836,0.08578947,0.12063492,0.12231233
4,1,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.266,13.389498614007607,0.07973684,0.1165649,0.11319817
4,2,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.267,13.69673511502333,0.08460526,0.12773088,0.12488465
4,3,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.269,13.146863754023798,0.08381579,0.12529326,0.11839259
4,4,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.265,13.7528298960533,0.07986842,0.11781205,0.1153593
5,0,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.264,13.008060412947088,0.07236842,0.09863868,0.10051087
5,1,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.259,12.650608123047277,0.07960526,0.11020413,0.10931267
5,2,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.259,13.028422382078134,0.07684211,0.10816369,0.10843693
5,3,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.256,12.829512964002788,0.07868421,0.11236618,0.10721714
5,4,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.261,13.317678060964681,0.07157895,0.10734331,0.10226334
6,0,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.228,12.640565545996651,0.06039474,0.07860873,0.08933325
6,1,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.229,12.370589311933145,0.05315789,0.06847762,0.07147233
6,2,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.232,12.519672372960486,0.05921053,0.08035294,0.08010638
6,3,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.225,12.814742650021799,0.06092105,0.08175529,0.0838619
6,4,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.23,14.21199819096364,0.06013158,0.08217077,0.0826484
7,0,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.249,12.758441522018984,0.08289474,0.11472424,0.11653404
7,1,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.251,11.966935340082273,0.07526316,0.09989873,0.10693128
7,2,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.251,11.741142963059247,0.07328947,0.0960746,0.10480419
7,3,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.254,11.604356372030452,0.07013158,0.09416653,0.09843142
7,4,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.252,13.051214036997408,0.06907895,0.09997293,0.09752856
8,0,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.27,12.696184891043231,0.07934211,0.10973153,0.11230263
8,1,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.269,12.376664104987867,0.08171053,0.11742751,0.11832342
8,2,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.273,12.786298486986198,0.07881579,0.11205006,0.11339498
8,3,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.271,12.422899167053401,0.08013158,0.11270123,0.11565325
8,4,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.267,14.201752554043196,0.08013158,0.12149582,0.12171209
9,0,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.253,13.13598979706876,0.07710526,0.11352181,0.11493358
9,1,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.253,13.006082450971007,0.07618421,0.1067628,0.1039745
9,2,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.254,12.054160695057362,0.07552632,0.10841857,0.10644114
9,3,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.25,12.015885772067122,0.07565789,0.11076052,0.1113673
9,4,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.252,12.772805445012636,0.07092105,0.108083,0.0995207
10,0,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.26,11.818983323988505,0.07842105,0.11699345,0.11559803
10,1,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.262,11.896540736081079,0.07473684,0.11014289,0.10776219
10,2,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.266,12.61298779095523,0.07342105,0.10490035,0.10508884
10,3,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.263,12.986489627044648,0.07789474,0.11252159,0.10871242
10,4,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.258,14.756019326974638,0.07578947,0.10974006,0.10879739
11,0,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.238,13.211458969046362,0.05815789,0.07593068,0.07861046
11,1,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.234,13.46160314802546,0.06447368,0.08491438,0.08601362
11,2,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.241,13.465160249965265,0.0525,0.07251202,0.06906711
11,3,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.236,13.025930558913387,0.06078947,0.08589548,0.08545614
11,4,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.236,13.796006192918867,0.05921053,0.08259173,0.08045802
12,0,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.261,12.362803860916756,0.08131579,0.11790347,0.11775162
12,1,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.259,11.925019035930745,0.07881579,0.10905561,0.10892847
12,2,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.264,11.418407987919636,0.07815789,0.11492638,0.11162141
12,3,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.263,11.77465029002633,0.07631579,0.10765638,0.10696677
12,4,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.266,15.046725825057365,0.08065789,0.1174564,0.1133152
13,0,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.247,13.545097450027242,0.07276316,0.10254155,0.10376427
13,1,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.247,14.650104305939749,0.07210526,0.10158173,0.10031808
13,2,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.244,13.99390847911127,0.07578947,0.10615549,0.10809861
13,3,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.243,13.683191132033244,0.07578947,0.10909455,0.10521074
13,4,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.248,14.536391842062585,0.06526316,0.08972299,0.09139683
14,0,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.245,12.823763362015598,0.06960526,0.09387865,0.10003648
14,1,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.239,12.913678162032738,0.07289474,0.10275453,0.10187152
14,2,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.244,13.23908335401211,0.07618421,0.10030236,0.10512158
14,3,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.244,12.833781972993165,0.07157895,0.09984669,0.1040576
14,4,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.243,13.8031101860106,0.06565789,0.09955249,0.09750237
15,0,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.26,13.412494147079997,0.08473684,0.12623234,0.12324327
15,1,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.26,12.036689021042548,0.08868421,0.13081209,0.13058032
15,2,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.263,12.3852754579857,0.08144737,0.11918772,0.11857311
15,3,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.265,12.160569685976952,0.07618421,0.10978767,0.11101611
15,4,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.262,11.881110599031672,0.07776316,0.11763979,0.11416286
16,0,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.256,12.448290396016091,0.08263158,0.11586374,0.11514073
16,1,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.251,12.390693375025876,0.0775,0.11379564,0.11608348
16,2,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.253,12.252876044018194,0.08118421,0.113408,0.11407271
16,3,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.251,13.099944369052537,0.07710526,0.10911943,0.11209386
16,4,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.254,15.007764859008603,0.07302632,0.1098301,0.10316951
17,0,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.257,11.871066058985889,0.07460526,0.10128886,0.10196585
17,1,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.255,12.32322479900904,0.07578947,0.11074109,0.10877989
17,2,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.256,12.453218035050668,0.07355263,0.09585846,0.10106169
17,3,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.256,12.279294410953298,0.07421053,0.10933947,0.10485036
17,4,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.257,12.167206091922708,0.07355263,0.1053468,0.10321666
18,0,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.251,11.841896579950117,0.07092105,0.09848866,0.10137386
18,1,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.254,11.903144969954155,0.06828947,0.0923337,0.09151888
18,2,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.248,11.97089642402716,0.08026316,0.1215859,0.11581884
18,3,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.253,11.9267860960681,0.07289474,0.09936434,0.10149274
