trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,2,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.268,12.255561864003539,0.13229962,0.12156359,0.16661549
4,3,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.266,12.140624657971784,0.13537691,0.12912886,0.17001838
4,4,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.262,12.400778874987736,0.13494752,0.12935141,0.17083983
5,0,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.268,12.45897377608344,0.13852576,0.12380495,0.17193559
5,1,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.26,12.15840046806261,0.14241412,0.12606468,0.17662663
5,2,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.261,11.939102877047844,0.13671279,0.12564701,0.17218978
5,3,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.261,12.022547284024768,0.13652195,0.1342389,0.17413518
5,4,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.264,12.698645491036586,0.12862595,0.11738692,0.15867494
6,0,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.239,12.103146597044542,0.11567271,0.09982442,0.14396015
6,1,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.237,11.93296362401452,0.11638836,0.10225449,0.13865814
6,2,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.237,12.192748258006759,0.11481393,0.1015915,0.13905538
6,3,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.234,12.064505588030443,0.11691317,0.10548842,0.14275322
6,4,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.237,12.864749150932766,0.11586355,0.103375,0.14146404
7,0,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.259,12.330338245024905,0.13785782,0.12242642,0.17152097
7,1,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.26,11.975626848055981,0.13928912,0.125045,0.17392306
7,2,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.258,11.908791868947446,0.13473282,0.12279474,0.16726321
7,3,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.262,12.008680979954079,0.13134542,0.12073282,0.16323025
7,4,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.258,12.76827666698955,0.13194179,0.12297518,0.16485071
8,0,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.271,12.060149024939165,0.14212786,0.12468777,0.17591489
8,1,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.269,11.99510102707427,0.13981393,0.12451667,0.1729967
8,2,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.273,12.371723372023553,0.1367605,0.12489069,0.16954848
8,3,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.272,12.243863570969552,0.1396708,0.12711173,0.17484484
8,4,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.268,12.289198394981213,0.13950382,0.13054902,0.17523197
9,0,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.26,12.2106957139913,0.13833492,0.12145045,0.16859996
9,1,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.261,11.86308367701713,0.13742844,0.12228143,0.17134508
9,2,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.261,12.017329127993435,0.13301527,0.12045828,0.16371587
9,3,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.259,11.874724661000073,0.13158397,0.12278843,0.1624925
9,4,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.258,12.672486987081356,0.1317271,0.12226956,0.16597663
10,0,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.266,11.974897544947453,0.1398855,0.12681446,0.17313767
10,1,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.264,11.95868916704785,0.14050573,0.12740218,0.17764951
10,2,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.264,12.017589961993508,0.1387166,0.12749129,0.17842448
10,3,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.265,12.180702305049635,0.13375477,0.12578178,0.16871095
10,4,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.261,12.325310899992473,0.13547233,0.12775921,0.17289138
11,0,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.243,12.098401079070754,0.11834447,0.10459798,0.14641553
11,1,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.239,12.090574715053663,0.12316317,0.10717013,0.14854711
11,2,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.246,11.873183959978633,0.11257156,0.09990207,0.13626976
11,3,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.24,12.269220722955652,0.11932252,0.11084139,0.15152177
11,4,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.241,12.775773011962883,0.1211355,0.10608972,0.14760243
12,0,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.267,12.170400344999507,0.1430105,0.13162699,0.17922688
12,1,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.265,11.783686839975417,0.14375,0.12975756,0.1789241
12,2,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.269,11.984102449961938,0.13647424,0.12409206,0.17146633
12,3,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.27,12.206572873983532,0.13785782,0.12889777,0.17459317
12,4,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.27,12.215298969997093,0.1379771,0.1270425,0.17049353
13,0,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.256,11.964383841026574,0.12836355,0.11216305,0.15644258
13,1,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.257,12.020206563989632,0.13034351,0.11764623,0.15935475
13,2,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.254,11.808962536044419,0.12905534,0.11513298,0.1614135
13,3,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.255,11.918569223023951,0.12867366,0.12048757,0.16023947
13,4,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.261,11.931322332005948,0.12435592,0.11196167,0.15638486
14,0,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.246,12.441734282998368,0.1278626,0.11188278,0.15721717
14,1,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.243,12.231801360030659,0.12993798,0.11339461,0.15628257
14,2,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.244,11.801442692056298,0.1269084,0.11342367,0.15527184
14,3,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.246,12.109236367978156,0.12082538,0.11046619,0.1484606
14,4,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.241,12.071040675975382,0.12578721,0.1145726,0.1522835
15,0,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.26,12.203524194075726,0.1411021,0.12735978,0.1740788
15,1,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.258,12.076559403096326,0.13778626,0.12251533,0.16936064
15,2,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.263,12.004980501020327,0.13449427,0.1239652,0.17241749
15,3,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.261,12.031068008043803,0.13148855,0.12182587,0.16620638
15,4,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.261,11.896701315999962,0.13039122,0.12186339,0.16597043
16,0,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.256,12.119607142987661,0.13430344,0.1201816,0.16778543
16,1,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.254,12.544539885013364,0.1336355,0.12046284,0.16369328
16,2,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.254,11.810844881925732,0.12950859,0.11860697,0.15747736
16,3,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.254,11.984511547954753,0.12912691,0.11870754,0.16066417
16,4,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.254,12.038203557021916,0.12993798,0.11990425,0.15997336
17,0,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.262,12.474286842974834,0.14162691,0.12742243,0.17579
17,1,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.262,12.035638411995023,0.14029103,0.12523838,0.17081198
17,2,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.261,11.905885026906617,0.14002863,0.12821172,0.17475019
17,3,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.259,12.323436097009107,0.13955153,0.13124676,0.17444273
17,4,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.262,11.82826748804655,0.13478053,0.12495006,0.16701031
18,0,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.263,12.213262993958779,0.14284351,0.12584047,0.17602856
18,1,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.264,12.299865984008648,0.13900286,0.12506335,0.17069219
18,2,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.26,11.9445942400489,0.14188931,0.13019764,0.177098
18,3,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,11.953103529056534,0.13478053,0.1245541,0.16837127
