trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
4,0,4,lgn,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.322,19.58873867802322,0.20516206,0.29081224,0.30144324
4,1,4,lgn,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.322,18.62313337402884,0.20304348,0.29084125,0.30059564
4,2,4,lgn,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.322,18.997232589987107,0.20588933,0.29557095,0.30274056
4,3,4,lgn,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.321,19.134561132988892,0.20343083,0.29368306,0.29961018
5,0,4,lgn,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.329,19.878856899915263,0.20581818,0.29075307,0.30077433
5,1,4,lgn,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.327,19.00190350599587,0.20429249,0.28938367,0.30150519
5,2,4,lgn,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.329,18.884658338036388,0.20652174,0.29431077,0.30282118
5,3,4,lgn,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.324,18.7690186239779,0.20542292,0.29634865,0.30411245
6,0,4,lgn,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.331,19.014982239925303,0.21526482,0.30555189,0.31835334
6,1,4,lgn,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.329,18.967153599020094,0.21224506,0.30362181,0.31407859
6,2,4,lgn,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.329,18.636432588100433,0.21104348,0.30150243,0.31081913
6,3,4,lgn,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.326,18.67754056805279,0.21318577,0.30780816,0.31496322
7,0,4,lgn,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.331,19.2368012140505,0.20849802,0.29330551,0.30373233
7,1,4,lgn,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.332,18.90154116100166,0.20822925,0.29603894,0.30640677
7,2,4,lgn,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.331,18.949187773047015,0.20724111,0.29644674,0.30894798
7,3,4,lgn,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.331,19.33050504210405,0.20766008,0.29976851,0.30776072
8,0,4,lgn,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.337,19.25603766099084,0.21346245,0.3019634,0.31436535
8,1,4,lgn,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.339,18.795711806043983,0.21302767,0.30300658,0.31551933
8,2,4,lgn,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.337,18.540990145062096,0.21188933,0.30369587,0.3127092
8,3,4,lgn,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.335,18.947840220993385,0.21283794,0.3066653,0.31362118
9,0,4,lgn,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.335,19.047428786056116,0.21176285,0.29829841,0.31123117
9,1,4,lgn,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.338,18.66840546496678,0.2095415,0.29685456,0.30844502
9,2,4,lgn,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.339,18.576912677963264,0.20977866,0.30156101,0.31071914
9,3,4,lgn,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.334,18.67926693498157,0.20987352,0.3003024,0.30910462
10,0,4,lgn,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.341,19.304075815016404,0.21385771,0.3018612,0.31426536
10,1,4,lgn,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.341,18.746091196895577,0.21137549,0.29980555,0.31240459
10,2,4,lgn,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.34,19.398765345918946,0.21290119,0.30631562,0.31386477
10,3,4,lgn,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.339,19.28358923899941,0.21018182,0.30028152,0.30935664
11,0,4,lgn,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.344,19.98287992796395,0.21426877,0.30304149,0.31419483
11,1,4,lgn,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.346,19.27356110198889,0.2110751,0.29935957,0.31054705
11,2,4,lgn,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.345,19.364227331941947,0.21140711,0.30196328,0.31132314
11,3,4,lgn,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.341,19.457921861088835,0.21089328,0.30342882,0.31104199
12,0,4,lgn,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.341,19.17849485995248,0.216917,0.3063392,0.31768973
12,1,4,lgn,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.339,18.64111765299458,0.21141502,0.30051102,0.31211088
12,2,4,lgn,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.34,18.73922003095504,0.21325692,0.30332218,0.31499506
12,3,4,lgn,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.339,18.690272102016024,0.21394466,0.3060394,0.31716523
13,0,4,lgn,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.308,19.252334660035558,0.20574704,0.29450045,0.302379
13,1,4,lgn,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.306,18.778788816998713,0.20250593,0.28940732,0.29956027
13,2,4,lgn,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.305,18.920397481066175,0.20390514,0.29397967,0.30081956
13,3,4,lgn,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.303,18.923569097998552,0.20506719,0.29507873,0.30371152
14,0,4,lgn,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.332,19.25678728800267,0.21679842,0.30997438,0.31874816
14,1,4,lgn,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.331,18.56799737503752,0.21362055,0.30551241,0.31400593
14,2,4,lgn,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.333,18.79034915799275,0.21363636,0.3062433,0.31341347
14,3,4,lgn,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.329,18.887880882946774,0.21226087,0.30710623,0.3141652
15,0,4,lgn,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.331,19.226207492058165,0.21210277,0.29955159,0.30950546
15,1,4,lgn,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.331,18.58679770701565,0.21011067,0.29761965,0.30797049
15,2,4,lgn,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.332,18.92777823493816,0.21086166,0.30261329,0.31197186
15,3,4,lgn,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.327,18.878142134984955,0.21150988,0.30581647,0.31363212
16,0,4,lgn,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.342,19.137949969037436,0.21745455,0.30829388,0.31911525
16,1,4,lgn,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.34,18.583207307034172,0.21452174,0.30604669,0.31761383
16,2,4,lgn,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.338,18.937935812980868,0.21673518,0.30970397,0.31945791
16,3,4,lgn,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.34,18.800242185941897,0.21504348,0.30964661,0.31809957
17,0,4,lgn,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.326,19.335675118025392,0.21154941,0.30022918,0.30934941
17,1,4,lgn,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.324,18.62741522898432,0.20821344,0.29657083,0.30844551
17,2,4,lgn,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.326,18.658332520048134,0.20916996,0.29885688,0.31046008
17,3,4,lgn,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.325,18.90364078397397,0.2096917,0.30143454,0.30896285
18,0,4,lgn,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.327,18.987871218007058,0.20967589,0.29588093,0.30583145
18,1,4,lgn,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.328,18.675750644062646,0.20652964,0.29425142,0.30821458
18,2,4,lgn,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.327,18.864531119004823,0.2061502,0.29643027,0.30405757
18,3,4,lgn,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.327,18.650557390996255,0.20558103,0.2960991,0.30434038
19,0,4,lgn,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.322,19.100196819985285,0.20958893,0.29951343,0.3076118
19,1,4,lgn,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.324,18.844263813924044,0.20914625,0.2995213,0.30868692
19,2,4,lgn,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.323,19.252560551976785,0.20962846,0.30326746,0.30859124
19,3,4,lgn,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.319,18.977799420943484,0.2096917,0.30200491,0.31040782
20,0,4,lgn,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.345,19.099393917946145,0.21727273,0.30654828,0.31768708
20,1,4,lgn,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.344,18.884245201945305,0.2153913,0.30628391,0.31804982
20,2,4,lgn,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.342,18.974986352026463,0.2153913,0.30782651,0.31982689
20,3,4,lgn,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.342,19.086302708019502,0.21391304,0.30591921,0.31680662
21,0,4,lgn,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.322,18.949510297970846,0.21109881,0.30039107,0.31046143
21,1,4,lgn,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.319,18.650103462976404,0.20764427,0.29782243,0.30821674
21,2,4,lgn,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.319,18.689483914058656,0.20916996,0.2992077,0.30959331
21,3,4,lgn,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.321,19.047043060068972,0.20973913,0.30349014,0.30976379
22,0,4,lgn,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.324,19.548341913963668,0.21412648,0.30176693,0.31170249
22,1,4,lgn,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.322,18.80005771201104,0.21023715,0.29884789,0.30966505
22,2,4,lgn,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.324,18.804070051992312,0.20901976,0.29934577,0.30851049
22,3,4,lgn,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.321,18.833739630994387,0.213083,0.30721902,0.31338016
23,0,4,lgn,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.344,19.141238143085502,0.21336759,0.30213064,0.31427903
23,1,4,lgn,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.34,18.745131192030385,0.21147036,0.30073342,0.31268867
23,2,4,lgn,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.34,18.725371596985497,0.21128854,0.30133669,0.31267097
23,3,4,lgn,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.338,18.882324535981752,0.21150988,0.30593975,0.31326967
24,0,4,lgn,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.327,19.17083168204408,0.21441107,0.30376543,0.31493124
24,1,4,lgn,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.326,18.504224732052535,0.2107747,0.2996788,0.3124522
24,2,4,lgn,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,18.976017439039424,0.21196838,0.30136001,0.31260219
24,3,4,lgn,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,18.675594281987287,0.21287747,0.30586262,0.31314652
25,0,4,lgn,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.334,19.080149156041443,0.2135336,0.30139355,0.31178217
25,1,4,lgn,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.334,19.10715259006247,0.21172332,0.29862964,0.31040445
25,2,4,lgn,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.334,18.671126584988087,0.21071146,0.30037189,0.31082142
25,3,4,lgn,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.329,18.96786227694247,0.21099605,0.30257565,0.31115807
26,0,4,lgn,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.318,19.363794447970577,0.2078498,0.29601179,0.30463586
26,1,4,lgn,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.314,18.640706708072685,0.20566008,0.29577381,0.30654073
26,2,4,lgn,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.316,18.9687482760055,0.20821344,0.29953097,0.30665856
26,3,4,lgn,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.313,18.877889377996325,0.20704348,0.29993127,0.3071832
27,0,4,lgn,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.345,19.131997667020187,0.21332806,0.30089015,0.31281392
27,1,4,lgn,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.343,18.822984545957297,0.21113043,0.29904684,0.31316372
27,2,4,lgn,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.345,18.781654690974392,0.21181818,0.30158891,0.31148181
27,3,4,lgn,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.343,18.905893216957338,0.21062451,0.30162357,0.3110856
28,0,4,lgn,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.34,19.14806547993794,0.21667984,0.30553167,0.31778629
28,1,4,lgn,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.341,18.927547410014085,0.21396838,0.30371745,0.31516515
28,2,4,lgn,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.341,18.82392848993186,0.21427668,0.30712726,0.31732858
28,3,4,lgn,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.339,18.920276118908077,0.21391304,0.30545588,0.31533063
29,0,4,lgn,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.334,19.081246179062873,0.21483004,0.30365748,0.3155515
29,1,4,lgn,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.334,18.89764483901672,0.21162055,0.29896075,0.31060414
29,2,4,lgn,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.334,18.805765087949112,0.211083,0.301076,0.3098358
29,3,4,lgn,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.334,18.80984986294061,0.21271937,0.30561998,0.31518703
30,0,4,lgn,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.328,19.184869677992538,0.21544664,0.3055198,0.31423613
30,1,4,lgn,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.329,19.009981760988012,0.21420553,0.30594172,0.31525291
30,2,4,lgn,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.329,19.04749636503402,0.21304348,0.30726791,0.31389203
30,3,4,lgn,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.325,18.672197215026245,0.21416601,0.30794546,0.31590686
31,0,4,lgn,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.333,18.88461434294004,0.20734387,0.29279467,0.30457039
31,1,4,lgn,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.333,18.68752328795381,0.20590514,0.29191003,0.30572952
31,2,4,lgn,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.333,18.78053262992762,0.20703557,0.29794503,0.30569623
