trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
5,0,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.33,19.712584868073463,0.17655727,0.28185047,0.27235731
5,1,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.329,19.19189944502432,0.17534494,0.2782783,0.27275231
5,2,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.331,19.07464991591405,0.17417281,0.28181507,0.27143288
5,3,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.326,19.646737985080108,0.1758205,0.28186065,0.27131837
6,0,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.329,19.734255919931456,0.18165439,0.2889956,0.28412835
6,1,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.327,18.95476063003298,0.17957133,0.28606484,0.27993185
6,2,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.327,19.306267180945724,0.1809645,0.29130583,0.28134244
6,3,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.325,19.786347667919472,0.18068989,0.28812915,0.28138516
7,0,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.335,19.480425369925797,0.17793704,0.28539184,0.27899533
7,1,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.337,19.991509658982977,0.17700603,0.28158713,0.27335152
7,2,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.335,19.15718259406276,0.17606162,0.28216145,0.27361583
7,3,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.335,19.640705308062024,0.17907569,0.28655931,0.27684791
8,0,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.342,19.48469983204268,0.18267917,0.29124623,0.2846946
8,1,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.341,19.764634631108493,0.18236437,0.29275747,0.28320551
8,2,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.341,19.249596836045384,0.1816008,0.29205134,0.28502602
8,3,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.338,19.707538119982928,0.18228399,0.2922146,0.28408858
9,0,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.335,19.455292258993722,0.17904889,0.28559942,0.27651058
9,1,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.338,19.052037418005057,0.17812458,0.28351717,0.27458597
9,2,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.339,18.933331331936643,0.17821835,0.2858455,0.27678259
9,3,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.334,20.446090173907578,0.17997991,0.28637717,0.27976706
10,0,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.341,19.23076809605118,0.18180844,0.28910971,0.2823378
10,1,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.341,19.062149434932508,0.18085733,0.28612792,0.27917748
10,2,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.341,20.45148337504361,0.18040857,0.28860834,0.27976671
10,3,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.339,20.421534860972315,0.18172806,0.29093535,0.28225249
11,0,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.344,19.494406518992037,0.18099799,0.28788912,0.28286025
11,1,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.346,18.881002116017044,0.17992632,0.28567717,0.27954107
11,2,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.345,18.996226181974635,0.17919625,0.2867493,0.27996355
11,3,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.341,19.750093451002613,0.18105157,0.28954782,0.28090408
12,0,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.339,19.440318444976583,0.18198259,0.28740961,0.28206399
12,1,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.337,19.02945491601713,0.18172806,0.28999825,0.28178104
12,2,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.339,19.017887685913593,0.18111186,0.29099303,0.28267043
12,3,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.338,19.320234888000414,0.18277294,0.29268851,0.28418921
13,0,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.314,19.45722607895732,0.17319491,0.27921743,0.26773863
13,1,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.315,19.224682245985605,0.17334226,0.27915052,0.26991182
13,2,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.314,19.57608143298421,0.17363697,0.28186207,0.27185199
13,3,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.31,19.37053575797472,0.17512391,0.28252496,0.27238528
14,0,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.333,19.64732362597715,0.18392498,0.29515609,0.28741385
14,1,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.332,19.13551033695694,0.1829069,0.29329397,0.28369638
14,2,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.335,19.20914464397356,0.18196249,0.29599535,0.2860969
14,3,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.331,19.85163479996845,0.18324849,0.29441917,0.28528863
15,0,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.337,19.295321434969082,0.18140656,0.28984485,0.28167795
15,1,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.336,19.350979284965433,0.18036839,0.28686721,0.28000877
15,2,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.335,19.186677313991822,0.17985934,0.2885948,0.28027867
15,3,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.333,19.794136331998743,0.18108506,0.28801819,0.28167092
16,0,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.341,19.37381609005388,0.18532485,0.2968109,0.28785378
16,1,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.339,18.92906867095735,0.18455459,0.29192034,0.28502321
16,2,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.337,19.35212742094882,0.18472873,0.296731,0.28853928
16,3,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.339,19.955651354976,0.18553248,0.29725229,0.28965004
17,0,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.325,19.556958361063153,0.17715338,0.28290953,0.27494923
17,1,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.325,19.01624277292285,0.17627595,0.28098831,0.27203142
17,2,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.324,19.427189158042893,0.17569993,0.2824327,0.27414556
17,3,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.322,19.55007565091364,0.17647689,0.28142594,0.27288861
18,0,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.331,19.30916815402452,0.17815807,0.28393642,0.2762702
18,1,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.333,19.65474985598121,0.17616879,0.28288684,0.27228132
18,2,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.332,19.597292718011886,0.17697924,0.28607785,0.27682929
18,3,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.332,19.427053375984542,0.17695244,0.27977058,0.27493705
19,0,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.329,19.553155087050982,0.17980576,0.29015981,0.27988275
19,1,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.331,19.045959903975017,0.17949766,0.28739283,0.27846595
19,2,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.328,18.876290727057494,0.17954454,0.2914902,0.28111522
19,3,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.324,19.169577085995115,0.17896852,0.28877841,0.28003996
20,0,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.344,19.593846147996373,0.18406564,0.29211247,0.28430265
20,1,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.343,19.86077688902151,0.18312123,0.29213669,0.28402625
20,2,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.342,20.488765515969135,0.18244474,0.29271628,0.2839778
20,3,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.342,20.93152858701069,0.18344273,0.29075636,0.28522644
21,0,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.327,19.290056131081656,0.1819223,0.29394651,0.28410813
21,1,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.326,20.226264365948737,0.17971869,0.29053163,0.28041891
21,2,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.324,19.136592382914387,0.17882117,0.29222805,0.27886611
21,3,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.326,19.497030169004574,0.18023443,0.28738265,0.27945934
22,0,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.324,19.13319975696504,0.17739451,0.28196054,0.27372614
22,1,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.322,19.255280724028125,0.17630275,0.28206294,0.27114301
22,2,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.323,19.178580764099024,0.17574682,0.28015346,0.27369443
22,3,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.321,19.78578371508047,0.17813798,0.28463246,0.27592838
23,0,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.346,19.06753945595119,0.18136638,0.28902869,0.28119349
23,1,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.343,18.977104898076504,0.17965841,0.2841097,0.27627679
23,2,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.341,19.889595780987293,0.18018084,0.28806818,0.27937374
23,3,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.34,19.777320969034918,0.18159411,0.28883933,0.2811309
24,0,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,18.93423638306558,0.17912927,0.28836565,0.27884665
24,1,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,18.85396833100822,0.17912927,0.28576473,0.27806322
24,2,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,18.897243740037084,0.17890824,0.28833236,0.27831029
24,3,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.325,19.289320733980276,0.18061621,0.28696728,0.28007646
25,0,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.332,18.88715211499948,0.17867381,0.28344586,0.27703015
25,1,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.332,19.030649111955427,0.17682518,0.2821993,0.27373531
25,2,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.333,19.360780584043823,0.17815807,0.28805837,0.27835458
25,3,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.328,19.593143590027466,0.17916946,0.28428006,0.27649524
26,0,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.323,21.322066504042596,0.17783657,0.28621418,0.2768976
26,1,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.32,19.660919131012633,0.17604153,0.28171793,0.27352801
26,2,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.322,19.407761178910732,0.17700603,0.2872428,0.27804141
26,3,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.318,18.943978069000877,0.17770261,0.28700957,0.27867445
27,0,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.344,19.024827423971146,0.18184863,0.28840099,0.28104325
27,1,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.342,19.27303043799475,0.18118553,0.28669055,0.28251612
27,2,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.344,19.3681096379878,0.17987944,0.28764548,0.2794033
27,3,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.342,19.052090108045377,0.18093771,0.28722546,0.28093703
28,0,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.339,19.363077964051627,0.18169457,0.2884994,0.28186442
28,1,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.341,19.913107185973786,0.18269257,0.28803059,0.28134495
28,2,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.34,19.759105285978876,0.18119893,0.2929214,0.28309206
28,3,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.337,19.28611882298719,0.18397187,0.29398038,0.28614995
29,0,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.332,18.93820706102997,0.18135968,0.28511286,0.28005644
29,1,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,19.386243198998272,0.17782987,0.28191958,0.27579451
29,2,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,19.36225461808499,0.17886805,0.28675941,0.2776755
29,3,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.335,19.243074745987542,0.18088413,0.28971414,0.2803358
30,0,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.327,18.949415490031242,0.18206296,0.29058611,0.28244837
30,1,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.327,19.489029722986743,0.18263228,0.29017512,0.28176928
30,2,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.328,19.556503846892156,0.18020094,0.29185038,0.28010404
30,3,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.324,19.306658337940462,0.18436705,0.29534191,0.28687501
31,0,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.336,20.411333855008706,0.17392498,0.27775612,0.27118195
31,1,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.337,19.366637544007972,0.17481581,0.2781208,0.27041133
31,2,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.338,20.54228044708725,0.17371735,0.27908239,0.26952592
