trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
5,3,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.326,19.31582665606402,0.21846226,0.24495081,0.28123268
6,0,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.334,18.41615796193946,0.22863208,0.25741728,0.29648436
6,1,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.333,18.627333658980206,0.22998113,0.25714818,0.29728656
6,2,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.333,18.61181998497341,0.22686792,0.25675277,0.29362279
6,3,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.33,19.753659483976662,0.22942453,0.2584643,0.2972592
7,0,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.325,19.210174851003103,0.22349057,0.24979287,0.28982761
7,1,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.325,18.556772188981995,0.22161321,0.24538489,0.28669065
7,2,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.325,18.543780403095298,0.22066981,0.2483877,0.28429286
7,3,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.323,19.253119018976577,0.22209434,0.24895339,0.28642953
8,0,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.337,18.600784111069515,0.22788679,0.25482568,0.29532681
8,1,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.34,18.438854955951683,0.22880189,0.25702907,0.29418254
8,2,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.337,18.343524369061925,0.22750943,0.25730182,0.2952273
8,3,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.335,19.073079815949313,0.22603774,0.25494048,0.29157942
9,0,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.335,18.545728976023383,0.22583962,0.25321073,0.29242299
9,1,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.338,18.542698178091086,0.22431132,0.25131359,0.29029545
9,2,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.34,18.54074948502239,0.22416981,0.25373931,0.29013898
9,3,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.335,19.95865982293617,0.22385849,0.25183323,0.28922656
10,0,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.335,18.819087001960725,0.22927358,0.25614461,0.29613776
10,1,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.332,18.53325832390692,0.23165094,0.25782773,0.29810725
10,2,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.332,18.49952697509434,0.22550943,0.2568695,0.29390008
10,3,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.332,18.97862290707417,0.22868868,0.25669005,0.29622759
11,0,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.337,18.458930301014334,0.22839623,0.25587329,0.29642174
11,1,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.336,18.614007648080587,0.22948113,0.25276552,0.29484675
11,2,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.336,18.472509868908674,0.22617925,0.25844494,0.294848
11,3,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.334,19.586160604958422,0.22774528,0.25568978,0.29575056
12,0,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.342,18.557014408987015,0.23023585,0.25562466,0.29986213
12,1,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.34,18.65012988098897,0.23216981,0.25886792,0.30138165
12,2,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.341,18.882937844959088,0.22926415,0.25819572,0.29825198
12,3,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.339,18.962578134029172,0.22741509,0.25468871,0.29279231
13,0,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.313,18.581796407001093,0.2185566,0.24265414,0.28024435
13,1,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.309,18.555182759067975,0.21946226,0.24423391,0.27910492
13,2,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.31,18.39688675501384,0.21540566,0.24039242,0.27512372
13,3,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.307,18.960484739975072,0.21799057,0.24496607,0.27987174
14,0,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.34,18.525192379951477,0.23138679,0.25885612,0.29897179
14,1,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.337,18.424180401023477,0.22985849,0.25877932,0.29531979
14,2,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.342,18.481710765045136,0.22713208,0.25779072,0.29348586
14,3,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.335,18.842748390045017,0.22963208,0.26151138,0.2976004
15,0,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.326,18.50222694000695,0.22664151,0.25248905,0.29178034
15,1,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.325,18.750676612951793,0.22563208,0.25275896,0.29108666
15,2,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.326,18.78234035393689,0.22431132,0.25567079,0.28943298
15,3,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.321,19.508838932961226,0.22325472,0.24943361,0.28900744
16,0,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.345,18.68278267304413,0.23321698,0.26302694,0.30363393
16,1,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.343,18.59870539198164,0.23473585,0.26230295,0.30545292
16,2,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.342,18.555147400009446,0.23189623,0.26455215,0.30085503
16,3,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.343,18.98950035404414,0.2325,0.26483225,0.30230598
17,0,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.328,18.59155388502404,0.22603774,0.25192606,0.29207289
17,1,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.326,18.581272723036818,0.22383962,0.24856236,0.28714551
17,2,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.328,18.305990069988184,0.22425472,0.25237162,0.28975936
17,3,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.326,18.952565675019287,0.22257547,0.25023112,0.28600147
18,0,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.324,18.598392415093258,0.22171698,0.24810665,0.28472655
18,1,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.325,18.319260819000192,0.22215094,0.24577028,0.28572869
18,2,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.324,18.39272072701715,0.22074528,0.24900642,0.28463275
18,3,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.325,19.062542016035877,0.22125472,0.24672268,0.28546921
19,0,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.326,18.55130413302686,0.22184906,0.24814327,0.28500929
19,1,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.328,19.13154171302449,0.2235566,0.24997579,0.28859384
19,2,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.327,19.09223352302797,0.2234717,0.25103203,0.28771251
19,3,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.322,19.42048106295988,0.22217925,0.25263316,0.28741807
20,0,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.344,18.677336678956635,0.23348113,0.26276339,0.3036156
20,1,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.343,18.416500702966005,0.23328302,0.26242439,0.30268374
20,2,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.341,18.425989334005862,0.22957547,0.26040078,0.30028834
20,3,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.341,18.954103320022114,0.23010377,0.26155313,0.29777614
21,0,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.329,18.455977714969777,0.22521698,0.25165079,0.28960283
21,1,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.326,18.62006449897308,0.22287736,0.24802286,0.28705165
21,2,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.325,18.468895175959915,0.22290566,0.250761,0.28764796
21,3,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.325,18.8939356720075,0.2234717,0.25029554,0.28768474
22,0,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.326,18.420549929025583,0.22510377,0.25204586,0.29028559
22,1,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.324,18.36932519695256,0.22640566,0.25166696,0.29053757
22,2,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.326,18.55763040401507,0.22499057,0.25523462,0.29008904
22,3,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.324,18.906422325992025,0.22293396,0.24901265,0.28682437
23,0,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.331,18.325982062960975,0.22824528,0.25517506,0.29437353
23,1,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.331,18.441166696953587,0.22809434,0.25370026,0.29368097
23,2,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.33,18.352595514967106,0.22429245,0.25477723,0.29089842
23,3,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.33,18.801952682086267,0.22487736,0.25215731,0.29030032
24,0,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.331,18.483681288082153,0.22569811,0.25237748,0.29086187
24,1,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.328,18.38761775707826,0.22910377,0.25586834,0.29721752
24,2,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.328,18.33942697593011,0.22418868,0.25379229,0.28939939
24,3,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.328,19.015515470993705,0.22635849,0.25214478,0.28911015
25,0,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.334,18.366833965992555,0.22671698,0.25228317,0.29296688
25,1,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.335,18.554579252027906,0.22721698,0.25262294,0.29452423
25,2,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.335,18.291098369983956,0.22637736,0.2545644,0.29312284
25,3,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.33,18.777636604965664,0.22683962,0.25453614,0.29324392
26,0,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.322,18.45173036493361,0.22600943,0.25115633,0.289166
26,1,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.318,18.365283061983064,0.22324528,0.24825315,0.28648822
26,2,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.323,18.381210635998286,0.22340566,0.25396382,0.28788426
26,3,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.317,18.978519694996066,0.21983962,0.24506173,0.28193099
27,0,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.339,18.638204380054958,0.22849057,0.25539178,0.29690503
27,1,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.338,18.48352850798983,0.22927358,0.25503277,0.29714918
27,2,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.34,18.557473257998936,0.2275283,0.25616472,0.29489985
27,3,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.337,19.91399161692243,0.22617925,0.25736879,0.29410191
28,0,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.34,18.873265101923607,0.23013208,0.25881964,0.30098646
28,1,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.341,18.3900949889794,0.23125472,0.25774547,0.29812082
28,2,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.34,18.31854312203359,0.23016981,0.26240925,0.3015539
28,3,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.338,18.97040544403717,0.23030189,0.25688837,0.29831975
29,0,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,18.849228348000906,0.23099057,0.25601697,0.2971241
29,1,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,18.39817914692685,0.23040566,0.25562797,0.2989954
29,2,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,18.532894349074923,0.22796226,0.2591215,0.29637982
29,3,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.333,19.327637710957788,0.22716038,0.25425867,0.29600678
30,0,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.334,18.684845913085155,0.23160377,0.25890703,0.29964739
30,1,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.334,18.376491122995503,0.23258491,0.26125431,0.29994358
30,2,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.335,18.254259573062882,0.22807547,0.26047988,0.29679058
30,3,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.331,18.97300702892244,0.23019811,0.26055878,0.29813253
31,0,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.315,18.442600250942633,0.2200283,0.2426431,0.28255908
31,1,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.316,18.36786821600981,0.21716038,0.23978092,0.27989692
31,2,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.318,18.432015063008294,0.217,0.24270223,0.27948853
