trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
17,2,4,lgn,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.314,17.91127100295853,0.1614741,0.2473435,0.24735557
17,3,4,lgn,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.311,17.974380408064462,0.16360558,0.25768264,0.25201949
18,0,4,lgn,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.333,18.363563128979877,0.17071713,0.26608073,0.26506836
18,1,4,lgn,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.334,17.982290421961807,0.17270916,0.26792668,0.26750862
18,2,4,lgn,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.334,17.85022983199451,0.17105578,0.26586591,0.25925728
18,3,4,lgn,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.334,17.879778972943313,0.16972112,0.26538386,0.26008151
19,0,4,lgn,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.332,18.619226318085566,0.17390438,0.272285,0.26690477
19,1,4,lgn,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.333,18.035766536020674,0.17376494,0.26952371,0.2707742
19,2,4,lgn,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.33,17.92439675296191,0.17468127,0.27513152,0.26919147
19,3,4,lgn,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.329,18.042528113001026,0.17456175,0.27599457,0.27050812
20,0,4,lgn,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.344,18.283135197940283,0.17587649,0.27444389,0.26982946
20,1,4,lgn,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.343,18.35233554500155,0.17635458,0.27402445,0.27219641
20,2,4,lgn,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.341,18.32773991697468,0.17320717,0.26945082,0.26647928
20,3,4,lgn,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.341,18.374547042069025,0.17573705,0.27816466,0.27134518
21,0,4,lgn,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.331,18.358833971899003,0.17527888,0.27544065,0.27273793
21,1,4,lgn,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.33,18.015851528965868,0.17326693,0.27204428,0.26815236
21,2,4,lgn,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.329,17.949291404918768,0.17266932,0.26851575,0.26635614
21,3,4,lgn,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.33,18.377082242048346,0.17492032,0.27782699,0.27224063
22,0,4,lgn,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.314,18.623032028088346,0.1640239,0.25799031,0.25194359
22,1,4,lgn,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.313,17.913965704035945,0.16396414,0.25520374,0.25303702
22,2,4,lgn,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.312,18.080101251020096,0.16217131,0.25460716,0.248222
22,3,4,lgn,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.31,17.90649730700534,0.16396414,0.25705544,0.2537499
23,0,4,lgn,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.343,18.37980077904649,0.1689243,0.2637177,0.26211057
23,1,4,lgn,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.338,17.90980166196823,0.16870518,0.26151776,0.25821111
23,2,4,lgn,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.337,17.93220428400673,0.16866534,0.26238423,0.25747123
23,3,4,lgn,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.336,18.13293414900545,0.16948207,0.26879202,0.26082905
24,0,4,lgn,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.319,18.397424047929235,0.16938247,0.26231307,0.25827703
24,1,4,lgn,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.321,18.05142784002237,0.16874502,0.26007706,0.25793184
24,2,4,lgn,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.321,18.52232054597698,0.16874502,0.26266595,0.2590092
24,3,4,lgn,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.32,18.064864104962908,0.17001992,0.27093321,0.26551129
25,0,4,lgn,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.322,19.526216984027997,0.16778884,0.25738605,0.26090658
25,1,4,lgn,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.322,17.97094724001363,0.16233068,0.25220109,0.25249227
25,2,4,lgn,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.324,18.07177853502799,0.16675299,0.25993717,0.25493167
25,3,4,lgn,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.318,18.084452577051707,0.16649402,0.2621872,0.25748085
26,0,4,lgn,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.326,19.803467998979613,0.17326693,0.2731055,0.2683761
26,1,4,lgn,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.325,18.035285762045532,0.17145418,0.2694998,0.26639063
26,2,4,lgn,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.324,17.941046132007614,0.17272908,0.27371086,0.26558886
26,3,4,lgn,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.321,18.10427692392841,0.17169323,0.27235172,0.26574865
27,0,4,lgn,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.343,18.755133677041158,0.17039841,0.26341144,0.26218596
27,1,4,lgn,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.34,17.948238711920567,0.17049801,0.26333519,0.26277109
27,2,4,lgn,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.343,18.060000810888596,0.16812749,0.2584475,0.26023845
27,3,4,lgn,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.34,18.121060181059875,0.16982072,0.27128821,0.26359948
28,0,4,lgn,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.333,18.32506019610446,0.17193227,0.26856277,0.26712744
28,1,4,lgn,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.336,17.944074413971975,0.1736255,0.27126589,0.26743945
28,2,4,lgn,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.333,18.111283789970912,0.17103586,0.26856202,0.26352396
28,3,4,lgn,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.331,18.134919005911797,0.17404382,0.27275812,0.2676364
29,0,4,lgn,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.321,18.261588598019443,0.17123506,0.26584676,0.26189565
29,1,4,lgn,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.323,17.948258293094113,0.16723108,0.25885408,0.25783671
29,2,4,lgn,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.323,18.111648128950037,0.16713147,0.26348544,0.25430452
29,3,4,lgn,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.324,18.116362832020968,0.16844622,0.26488843,0.25987069
30,0,4,lgn,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.32,18.32069586298894,0.17326693,0.26652866,0.26281633
30,1,4,lgn,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.32,17.929382874048315,0.17213147,0.26956584,0.26281693
30,2,4,lgn,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.321,17.92398119904101,0.17027888,0.26826548,0.26455982
30,3,4,lgn,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.317,18.24921503593214,0.17280876,0.27311893,0.26537037
31,0,4,lgn,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.332,18.296719457022846,0.15665339,0.24369675,0.23619024
31,1,4,lgn,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.334,17.971407669014297,0.15798805,0.2450047,0.24143001
31,2,4,lgn,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.334,17.979796383995563,0.15657371,0.24316795,0.23866093
