trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
stratified,mf,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.244,22.375192151986994,0.28022925,0.38044467,0.43774392
stratified,mf,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.243,22.329374698922038,0.28103557,0.38057458,0.43770484
stratified,mf,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.243,22.42648327408824,0.283083,0.38392533,0.44131276
stratified,mf,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.243,21.761258056969382,0.28165217,0.38267984,0.43939503
top_1,mf,Country,10,1.7226096443281311,"{""0"": 0.282375074690844, ""17"": 0.5409608584744205, ""3"": 0.17666406683473554}",1,1,recall@100,0.28285981,random_lognormal_92,,,40,0.245,22.282058671000414,0.2796996,0.38029879,0.43749395
top_1,mf,Country,10,1.7226096443281311,"{""0"": 0.282375074690844, ""17"": 0.5409608584744205, ""3"": 0.17666406683473554}",2,1,recall@100,0.28285981,random_lognormal_92,,,40,0.244,22.285962431924418,0.27848221,0.37866118,0.43600213
top_1,mf,Country,10,1.7226096443281311,"{""0"": 0.282375074690844, ""17"": 0.5409608584744205, ""3"": 0.17666406683473554}",3,1,recall@100,0.28285981,random_lognormal_92,,,40,0.244,21.869072089903057,0.28033992,0.37988998,0.43721259
top_1,mf,Country,10,1.7226096443281311,"{""0"": 0.282375074690844, ""17"": 0.5409608584744205, ""3"": 0.17666406683473554}",4,1,recall@100,0.28285981,random_lognormal_92,,,40,0.244,21.77658355992753,0.28048221,0.38179706,0.4375427
top_1,mf,Country,10,1.7226096443281311,"{""0"": 0.282375074690844, ""17"": 0.5409608584744205, ""3"": 0.17666406683473554}",5,1,recall@100,0.28285981,random_lognormal_92,,,40,0.243,21.86670715198852,0.28007905,0.3811943,0.43787217
top_2,mf,Country,10,1.841767246578172,"{""0"": 0.3376353767048147, ""17"": 0.5382299987020622, ""3"": 0.12413462459312312}",1,2,recall@100,0.282573265,random_lognormal_14,,,40,0.244,22.712804342037998,0.28057708,0.38135142,0.43711411
top_2,mf,Country,10,1.841767246578172,"{""0"": 0.3376353767048147, ""17"": 0.5382299987020622, ""3"": 0.12413462459312312}",2,2,recall@100,0.282573265,random_lognormal_14,,,40,0.245,22.009884896106087,0.27966798,0.3797661,0.43635987
top_2,mf,Country,10,1.841767246578172,"{""0"": 0.3376353767048147, ""17"": 0.5382299987020622, ""3"": 0.12413462459312312}",3,2,recall@100,0.282573265,random_lognormal_14,,,40,0.244,22.202955780085176,0.27866403,0.37802348,0.43352357
top_2,mf,Country,10,1.841767246578172,"{""0"": 0.3376353767048147, ""17"": 0.5382299987020622, ""3"": 0.12413462459312312}",4,2,recall@100,0.282573265,random_lognormal_14,,,40,0.244,22.268411422963254,0.27946245,0.37968415,0.43641957
top_2,mf,Country,10,1.841767246578172,"{""0"": 0.3376353767048147, ""17"": 0.5382299987020622, ""3"": 0.12413462459312312}",5,2,recall@100,0.282573265,random_lognormal_14,,,40,0.245,22.195527650997974,0.27978656,0.3814966,0.43647016
top_3,mf,Country,10,1.8242383490511167,"{""0"": 0.3300626171509984, ""17"": 0.581513386102577, ""3"": 0.08842399674642468}",1,3,recall@100,0.282339335,random_lognormal_88,,,40,0.243,21.851238325005397,0.27928063,0.38012692,0.43615247
top_3,mf,Country,10,1.8242383490511167,"{""0"": 0.3300626171509984, ""17"": 0.581513386102577, ""3"": 0.08842399674642468}",2,3,recall@100,0.282339335,random_lognormal_88,,,40,0.243,22.25689899700228,0.28007115,0.37942693,0.43662463
top_3,mf,Country,10,1.8242383490511167,"{""0"": 0.3300626171509984, ""17"": 0.581513386102577, ""3"": 0.08842399674642468}",3,3,recall@100,0.282339335,random_lognormal_88,,,40,0.243,21.80329375504516,0.27833202,0.37713622,0.43452555
top_3,mf,Country,10,1.8242383490511167,"{""0"": 0.3300626171509984, ""17"": 0.581513386102577, ""3"": 0.08842399674642468}",4,3,recall@100,0.282339335,random_lognormal_88,,,40,0.243,22.089123590965755,0.27894862,0.37925284,0.43696063
top_3,mf,Country,10,1.8242383490511167,"{""0"": 0.3300626171509984, ""17"": 0.581513386102577, ""3"": 0.08842399674642468}",5,3,recall@100,0.282339335,random_lognormal_88,,,40,0.243,21.84787227702327,0.27993676,0.3800257,0.4366554
top_4,mf,Country,10,1.9185404777367097,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",1,4,recall@100,0.2822624225,random_lognormal_72,,,40,0.246,21.770481813000515,0.28032411,0.38050325,0.43718052
top_4,mf,Country,10,1.9185404777367097,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",2,4,recall@100,0.2822624225,random_lognormal_72,,,40,0.246,21.870666812057607,0.27867194,0.37767442,0.43535068
top_4,mf,Country,10,1.9185404777367097,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",3,4,recall@100,0.2822624225,random_lognormal_72,,,40,0.245,22.386479643988423,0.27981818,0.38078843,0.43696672
top_4,mf,Country,10,1.9185404777367097,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",4,4,recall@100,0.2822624225,random_lognormal_72,,,40,0.245,22.23318607197143,0.27956522,0.38090774,0.43775243
top_4,mf,Country,10,1.9185404777367097,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",5,4,recall@100,0.2822624225,random_lognormal_72,,,40,0.245,22.613381291972473,0.27973913,0.38099983,0.43694074
top_5,mf,Country,10,1.9213033994989883,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",1,5,recall@100,0.2821935625,random_proportional_perturbation_65,,,40,0.244,22.345902477041818,0.27816601,0.37911575,0.43402605
top_5,mf,Country,10,1.9213033994989883,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",2,5,recall@100,0.2821935625,random_proportional_perturbation_65,,,40,0.244,22.026752904988825,0.27964427,0.38041637,0.43653689
top_5,mf,Country,10,1.9213033994989883,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",3,5,recall@100,0.2821935625,random_proportional_perturbation_65,,,40,0.244,23.453503969009034,0.27901186,0.38039702,0.43712116
top_5,mf,Country,10,1.9213033994989883,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",4,5,recall@100,0.2821935625,random_proportional_perturbation_65,,,40,0.244,22.812802516040392,0.27805534,0.37843148,0.43673313
top_5,mf,Country,10,1.9213033994989883,"{""0"": 0.31289051511835764, ""17"": 0.5476691820346777, ""3"": 0.13944030284696457}",5,5,recall@100,0.2821935625,random_proportional_perturbation_65,,,40,0.244,22.302493640920147,0.27974704,0.37990832,0.43631576
top_6,mf,Country,10,1.964996117324884,"{""0"": 0.3261944238098283, ""17"": 0.5036499092457638, ""3"": 0.1701556669444078}",1,6,recall@100,0.28207868,random_proportional_perturbation_92,,,40,0.244,22.151481530978344,0.27855336,0.37892565,0.43567875
top_6,mf,Country,10,1.964996117324884,"{""0"": 0.3261944238098283, ""17"": 0.5036499092457638, ""3"": 0.1701556669444078}",2,6,recall@100,0.28207868,random_proportional_perturbation_92,,,40,0.244,22.345599408028647,0.27962055,0.37920518,0.43528281
top_6,mf,Country,10,1.964996117324884,"{""0"": 0.3261944238098283, ""17"": 0.5036499092457638, ""3"": 0.1701556669444078}",3,6,recall@100,0.28207868,random_proportional_perturbation_92,,,40,0.244,21.731324085965753,0.27873518,0.37890745,0.43630394
top_6,mf,Country,10,1.964996117324884,"{""0"": 0.3261944238098283, ""17"": 0.5036499092457638, ""3"": 0.1701556669444078}",4,6,recall@100,0.28207868,random_proportional_perturbation_92,,,40,0.244,22.857667592004873,0.2784585,0.3790443,0.43391338
top_6,mf,Country,10,1.964996117324884,"{""0"": 0.3261944238098283, ""17"": 0.5036499092457638, ""3"": 0.1701556669444078}",5,6,recall@100,0.28207868,random_proportional_perturbation_92,,,40,0.244,22.982402300927788,0.27838735,0.37778119,0.43557509
top_7,mf,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",1,7,recall@100,0.2820681075,random_proportional_perturbation_47,,,40,0.245,22.608191553968936,0.27875099,0.37920151,0.43540952
top_7,mf,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",2,7,recall@100,0.2820681075,random_proportional_perturbation_47,,,40,0.246,22.429267703089863,0.2784664,0.37869021,0.43540663
top_7,mf,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",3,7,recall@100,0.2820681075,random_proportional_perturbation_47,,,40,0.245,22.35717993497383,0.2781502,0.37782487,0.43499638
top_7,mf,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",4,7,recall@100,0.2820681075,random_proportional_perturbation_47,,,40,0.245,22.32755994098261,0.27819763,0.37857687,0.43500158
top_7,mf,Country,10,1.910028516211272,"{""0"": 0.38705196197572234, ""17"": 0.5011292940400475, ""3"": 0.11181874398423017}",5,7,recall@100,0.2820681075,random_proportional_perturbation_47,,,40,0.245,21.862003837013617,0.2792253,0.37959814,0.43698315
top_8,mf,Country,10,1.903072054349742,"{""0"": 0.37708320589437394, ""17"": 0.4510935478091797, ""3"": 0.17182324629644635}",1,8,recall@100,0.282060575,random_proportional_perturbation_29,,,40,0.246,22.42914521507919,0.27849012,0.37864046,0.43576286
top_8,mf,Country,10,1.903072054349742,"{""0"": 0.37708320589437394, ""17"": 0.4510935478091797, ""3"": 0.17182324629644635}",2,8,recall@100,0.282060575,random_proportional_perturbation_29,,,40,0.245,22.330859201960266,0.2787668,0.37941381,0.43582784
top_8,mf,Country,10,1.903072054349742,"{""0"": 0.37708320589437394, ""17"": 0.4510935478091797, ""3"": 0.17182324629644635}",3,8,recall@100,0.282060575,random_proportional_perturbation_29,,,40,0.246,21.92839423206169,0.27870356,0.37886471,0.43526025
top_8,mf,Country,10,1.903072054349742,"{""0"": 0.37708320589437394, ""17"": 0.4510935478091797, ""3"": 0.17182324629644635}",4,8,recall@100,0.282060575,random_proportional_perturbation_29,,,40,0.245,22.432532045058906,0.27837154,0.37854665,0.43627326
top_8,mf,Country,10,1.903072054349742,"{""0"": 0.37708320589437394, ""17"": 0.4510935478091797, ""3"": 0.17182324629644635}",5,8,recall@100,0.282060575,random_proportional_perturbation_29,,,40,0.246,21.90847321599722,0.27896443,0.37881704,0.43575678
top_9,mf,Country,10,1.8827786752324929,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",1,9,recall@100,0.282057355,random_proportional_perturbation_60,,,40,0.244,22.013787399046123,0.27949407,0.3799166,0.43650011
top_9,mf,Country,10,1.8827786752324929,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",2,9,recall@100,0.282057355,random_proportional_perturbation_60,,,40,0.244,21.829418338020332,0.28034783,0.38124654,0.43700484
top_9,mf,Country,10,1.8827786752324929,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",3,9,recall@100,0.282057355,random_proportional_perturbation_60,,,40,0.244,22.168497127015144,0.27897233,0.3786064,0.43694179
top_9,mf,Country,10,1.8827786752324929,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",4,9,recall@100,0.282057355,random_proportional_perturbation_60,,,40,0.244,22.24712923297193,0.2792332,0.37992181,0.43617601
top_9,mf,Country,10,1.8827786752324929,"{""0"": 0.3012249626491884, ""17"": 0.5447157319769432, ""3"": 0.15405930537386833}",5,9,recall@100,0.282057355,random_proportional_perturbation_60,,,40,0.244,21.85199275694322,0.2789249,0.37852982,0.43560598
top_10,mf,Country,10,1.7401848228856167,"{""0"": 0.34991764829116795, ""17"": 0.48994845031567485, ""3"": 0.1601339013931572}",1,10,recall@100,0.2819337825,random_lognormal_34,,,40,0.245,22.531181256985292,0.2798498,0.38193468,0.43826883
top_10,mf,Country,10,1.7401848228856167,"{""0"": 0.34991764829116795, ""17"": 0.48994845031567485, ""3"": 0.1601339013931572}",2,10,recall@100,0.2819337825,random_lognormal_34,,,40,0.245,22.483411977998912,0.27961265,0.38076476,0.43747562
top_10,mf,Country,10,1.7401848228856167,"{""0"": 0.34991764829116795, ""17"": 0.48994845031567485, ""3"": 0.1601339013931572}",3,10,recall@100,0.2819337825,random_lognormal_34,,,40,0.245,22.270985469105653,0.28052174,0.38174162,0.43890095
top_10,mf,Country,10,1.7401848228856167,"{""0"": 0.34991764829116795, ""17"": 0.48994845031567485, ""3"": 0.1601339013931572}",4,10,recall@100,0.2819337825,random_lognormal_34,,,40,0.246,22.032578908023424,0.28032411,0.38133273,0.43771292
top_10,mf,Country,10,1.7401848228856167,"{""0"": 0.34991764829116795, ""17"": 0.48994845031567485, ""3"": 0.1601339013931572}",5,10,recall@100,0.2819337825,random_lognormal_34,,,40,0.245,22.067693746997975,0.27911462,0.3806552,0.43632617
top_11,mf,Country,10,1.9465597923372184,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",1,11,recall@100,0.281898015,random_lognormal_59,,,40,0.245,21.85758187691681,0.27798419,0.37766077,0.43521605
top_11,mf,Country,10,1.9465597923372184,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",2,11,recall@100,0.281898015,random_lognormal_59,,,40,0.245,22.358558289008215,0.27852174,0.37812728,0.43518219
top_11,mf,Country,10,1.9465597923372184,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",3,11,recall@100,0.281898015,random_lognormal_59,,,40,0.245,22.619039176031947,0.27928854,0.38014442,0.43599985
top_11,mf,Country,10,1.9465597923372184,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",4,11,recall@100,0.281898015,random_lognormal_59,,,40,0.245,22.45349711505696,0.27949407,0.37900945,0.43636801
top_11,mf,Country,10,1.9465597923372184,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",5,11,recall@100,0.281898015,random_lognormal_59,,,40,0.245,21.994783411966637,0.2784585,0.37885131,0.43524479
top_12,mf,Country,10,1.8350291856765435,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",1,12,recall@100,0.281807165,random_proportional_perturbation_9,,,40,0.246,21.790578951011412,0.27864822,0.37821041,0.435223
top_12,mf,Country,10,1.8350291856765435,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",2,12,recall@100,0.281807165,random_proportional_perturbation_9,,,40,0.246,21.796020654961467,0.27897233,0.37897793,0.43636796
top_12,mf,Country,10,1.8350291856765435,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",3,12,recall@100,0.281807165,random_proportional_perturbation_9,,,40,0.246,22.38403339998331,0.27976285,0.38094998,0.43784429
top_12,mf,Country,10,1.8350291856765435,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",4,12,recall@100,0.281807165,random_proportional_perturbation_9,,,40,0.246,22.164349277038127,0.27914625,0.37959935,0.43649817
top_12,mf,Country,10,1.8350291856765435,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",5,12,recall@100,0.281807165,random_proportional_perturbation_9,,,40,0.246,21.803620947990566,0.27912253,0.37923536,0.43571865
top_13,mf,Country,10,1.4157276010126827,"{""0"": 0.32655267990068043, ""17"": 0.5352159385516873, ""3"": 0.13823138154763231}",1,13,recall@100,0.2816996225,random_lognormal_20,,,40,0.245,21.950656122993678,0.28149407,0.38164434,0.43941358
top_13,mf,Country,10,1.4157276010126827,"{""0"": 0.32655267990068043, ""17"": 0.5352159385516873, ""3"": 0.13823138154763231}",2,13,recall@100,0.2816996225,random_lognormal_20,,,40,0.245,22.455365481902845,0.28199209,0.38502086,0.4403195
top_13,mf,Country,10,1.4157276010126827,"{""0"": 0.32655267990068043, ""17"": 0.5352159385516873, ""3"": 0.13823138154763231}",3,13,recall@100,0.2816996225,random_lognormal_20,,,40,0.245,22.266387976007536,0.28052964,0.38210347,0.43896818
top_13,mf,Country,10,1.4157276010126827,"{""0"": 0.32655267990068043, ""17"": 0.5352159385516873, ""3"": 0.13823138154763231}",4,13,recall@100,0.2816996225,random_lognormal_20,,,40,0.245,21.86728917097207,0.28143874,0.38440286,0.44090933
top_13,mf,Country,10,1.4157276010126827,"{""0"": 0.32655267990068043, ""17"": 0.5352159385516873, ""3"": 0.13823138154763231}",5,13,recall@100,0.2816996225,random_lognormal_20,,,40,0.245,22.33220192999579,0.2816917,0.38394274,0.44006412
top_14,mf,Country,10,1.719739018730169,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",1,14,recall@100,0.28164815249999997,random_proportional_perturbation_5,,,40,0.244,22.46480364596937,0.27946245,0.37941638,0.43616377
top_14,mf,Country,10,1.719739018730169,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",2,14,recall@100,0.28164815249999997,random_proportional_perturbation_5,,,40,0.244,21.918306687031873,0.28081423,0.38249436,0.43870754
top_14,mf,Country,10,1.719739018730169,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",3,14,recall@100,0.28164815249999997,random_proportional_perturbation_5,,,40,0.244,21.925773450988345,0.28056126,0.38275029,0.43951231
top_14,mf,Country,10,1.719739018730169,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",4,14,recall@100,0.28164815249999997,random_proportional_perturbation_5,,,40,0.244,22.354782592039555,0.27983399,0.38112809,0.43795452
top_14,mf,Country,10,1.719739018730169,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",5,14,recall@100,0.28164815249999997,random_proportional_perturbation_5,,,40,0.244,22.355465826927684,0.27989723,0.38076668,0.43624297
top_15,mf,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",1,15,recall@100,0.28160441999999997,random_lognormal_69,,,40,0.246,21.71887795010116,0.27980237,0.38072009,0.43655264
top_15,mf,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",2,15,recall@100,0.28160441999999997,random_lognormal_69,,,40,0.245,22.18838774098549,0.27912253,0.38099163,0.43665385
top_15,mf,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",3,15,recall@100,0.28160441999999997,random_lognormal_69,,,40,0.245,21.803113734931685,0.27936759,0.38117669,0.43812214
top_15,mf,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",4,15,recall@100,0.28160441999999997,random_lognormal_69,,,40,0.246,21.73813975881785,0.27914625,0.37856412,0.43352042
top_15,mf,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",5,15,recall@100,0.28160441999999997,random_lognormal_69,,,40,0.246,22.37273358204402,0.2776996,0.37726391,0.43384096
top_16,mf,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",1,16,recall@100,0.2815806625,random_proportional_perturbation_25,,,40,0.246,23.012418454047292,0.27871146,0.37961781,0.43719016
top_16,mf,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",2,16,recall@100,0.2815806625,random_proportional_perturbation_25,,,40,0.246,21.96749471896328,0.27982609,0.37973205,0.43647784
top_16,mf,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",3,16,recall@100,0.2815806625,random_proportional_perturbation_25,,,40,0.246,21.855906242970377,0.27933597,0.38050704,0.43671661
top_16,mf,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",4,16,recall@100,0.2815806625,random_proportional_perturbation_25,,,40,0.246,22.311353113967925,0.27903557,0.37890138,0.43374351
top_16,mf,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",5,16,recall@100,0.2815806625,random_proportional_perturbation_25,,,40,0.246,21.826944758882746,0.27982609,0.38021653,0.4374122
top_17,mf,Country,10,1.5789688005362357,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",1,17,recall@100,0.2815772825,random_proportional_perturbation_27,,,40,0.245,21.860860893968493,0.2801502,0.38006701,0.43825184
top_17,mf,Country,10,1.5789688005362357,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",2,17,recall@100,0.2815772825,random_proportional_perturbation_27,,,40,0.247,22.280637036077678,0.28097233,0.38230683,0.4385159
top_17,mf,Country,10,1.5789688005362357,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",3,17,recall@100,0.2815772825,random_proportional_perturbation_27,,,40,0.246,22.59921715199016,0.27946245,0.38073888,0.43717711
top_17,mf,Country,10,1.5789688005362357,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",4,17,recall@100,0.2815772825,random_proportional_perturbation_27,,,40,0.246,22.511746817966923,0.28098024,0.38191353,0.43861987
top_17,mf,Country,10,1.5789688005362357,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",5,17,recall@100,0.2815772825,random_proportional_perturbation_27,,,40,0.246,23.013729298021644,0.2801581,0.38037904,0.43748815
top_18,mf,Country,10,1.6302568445003869,"{""0"": 0.4537947305359753, ""17"": 0.4447989176581768, ""3"": 0.10140635180584785}",1,18,recall@100,0.2815715075,random_proportional_perturbation_32,,,40,0.245,22.17441077809781,0.28051383,0.38203906,0.43731479
top_18,mf,Country,10,1.6302568445003869,"{""0"": 0.4537947305359753, ""17"": 0.4447989176581768, ""3"": 0.10140635180584785}",2,18,recall@100,0.2815715075,random_proportional_perturbation_32,,,40,0.246,22.535189206013456,0.28106719,0.38225449,0.43898817
top_18,mf,Country,10,1.6302568445003869,"{""0"": 0.4537947305359753, ""17"": 0.4447989176581768, ""3"": 0.10140635180584785}",3,18,recall@100,0.2815715075,random_proportional_perturbation_32,,,40,0.245,22.131650887196884,0.27981818,0.37971879,0.43648334
top_18,mf,Country,10,1.6302568445003869,"{""0"": 0.4537947305359753, ""17"": 0.4447989176581768, ""3"": 0.10140635180584785}",4,18,recall@100,0.2815715075,random_proportional_perturbation_32,,,40,0.246,22.391321786912158,0.27954941,0.37869861,0.43624152
top_18,mf,Country,10,1.6302568445003869,"{""0"": 0.4537947305359753, ""17"": 0.4447989176581768, ""3"": 0.10140635180584785}",5,18,recall@100,0.2815715075,random_proportional_perturbation_32,,,40,0.246,22.467791213886812,0.28059289,0.3805213,0.43755415
top_19,mf,Country,10,1.9298082873577835,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",1,19,recall@100,0.2815007325,random_proportional_perturbation_50,,,40,0.244,22.16801889310591,0.27780237,0.37770205,0.43193348
top_19,mf,Country,10,1.9298082873577835,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",2,19,recall@100,0.2815007325,random_proportional_perturbation_50,,,40,0.244,22.572811695048586,0.27904348,0.37864038,0.43527412
top_19,mf,Country,10,1.9298082873577835,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",3,19,recall@100,0.2815007325,random_proportional_perturbation_50,,,40,0.244,21.984979722183198,0.27947826,0.38072898,0.43601365
