trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.243,23.084325487026945,0.24157401,0.36453031,0.39139552
top_1,mf,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",1,1,recall@100,0.26235413,random_proportional_perturbation_79,,,40,0.246,23.382542987936176,0.23962492,0.36185188,0.38859416
top_1,mf,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",2,1,recall@100,0.26235413,random_proportional_perturbation_79,,,40,0.245,23.080843287985772,0.23994642,0.36145142,0.3887847
top_1,mf,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",3,1,recall@100,0.26235413,random_proportional_perturbation_79,,,40,0.246,23.403541823034175,0.23912927,0.36096237,0.3897068
top_1,mf,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",4,1,recall@100,0.26235413,random_proportional_perturbation_79,,,40,0.245,23.585502209956758,0.23916946,0.36028282,0.38828507
top_1,mf,Country,17,1.8858117492477595,"{""0"": 0.3719099347644038, ""10"": 0.4781453546195772, ""3"": 0.14994471061601902}",5,1,recall@100,0.26235413,random_proportional_perturbation_79,,,40,0.245,23.454753187019378,0.23994642,0.36090886,0.38903746
top_2,mf,Country,17,1.9185404777367097,"{""0"": 0.4038371636664917, ""10"": 0.42632023018037213, ""3"": 0.1698426061531362}",1,2,recall@100,0.2622774425,random_lognormal_72,,,40,0.245,22.8269463730976,0.23862023,0.35975265,0.38582602
top_2,mf,Country,17,1.9185404777367097,"{""0"": 0.4038371636664917, ""10"": 0.42632023018037213, ""3"": 0.1698426061531362}",2,2,recall@100,0.2622774425,random_lognormal_72,,,40,0.246,23.53903404402081,0.23955794,0.36055501,0.38840035
top_2,mf,Country,17,1.9185404777367097,"{""0"": 0.4038371636664917, ""10"": 0.42632023018037213, ""3"": 0.1698426061531362}",3,2,recall@100,0.2622774425,random_lognormal_72,,,40,0.246,22.60475661593955,0.23922304,0.3608564,0.38903326
top_2,mf,Country,17,1.9185404777367097,"{""0"": 0.4038371636664917, ""10"": 0.42632023018037213, ""3"": 0.1698426061531362}",4,2,recall@100,0.2622774425,random_lognormal_72,,,40,0.246,22.788873197045177,0.23864702,0.36111834,0.38747307
top_2,mf,Country,17,1.9185404777367097,"{""0"": 0.4038371636664917, ""10"": 0.42632023018037213, ""3"": 0.1698426061531362}",5,2,recall@100,0.2622774425,random_lognormal_72,,,40,0.246,23.012542543932796,0.23969859,0.36432227,0.3891681
top_3,mf,Country,17,1.9298082873577835,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",1,3,recall@100,0.26197631,random_proportional_perturbation_50,,,40,0.245,22.51545608707238,0.23976557,0.36142192,0.38811612
top_3,mf,Country,17,1.9298082873577835,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",2,3,recall@100,0.26197631,random_proportional_perturbation_50,,,40,0.245,22.87242542603053,0.2403282,0.36275421,0.39086774
top_3,mf,Country,17,1.9298082873577835,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",3,3,recall@100,0.26197631,random_proportional_perturbation_50,,,40,0.245,22.635328459902667,0.23858004,0.36071641,0.38740305
top_3,mf,Country,17,1.9298082873577835,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",4,3,recall@100,0.26197631,random_proportional_perturbation_50,,,40,0.245,23.463912752922624,0.23962492,0.36276107,0.38931293
top_3,mf,Country,17,1.9298082873577835,"{""0"": 0.3387074460184904, ""10"": 0.5089323982054741, ""3"": 0.1523601557760355}",5,3,recall@100,0.26197631,random_proportional_perturbation_50,,,40,0.245,22.89974396803882,0.24014066,0.36308112,0.38949493
top_4,mf,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",1,4,recall@100,0.2615425675,random_proportional_perturbation_92,,,40,0.246,23.36803829402197,0.23938379,0.36222782,0.38919572
top_4,mf,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",2,4,recall@100,0.2615425675,random_proportional_perturbation_92,,,40,0.246,22.797865735017695,0.23922974,0.36007799,0.38908302
top_4,mf,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",3,4,recall@100,0.2615425675,random_proportional_perturbation_92,,,40,0.245,22.477612848975696,0.23959812,0.3612213,0.38994435
top_4,mf,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",4,4,recall@100,0.2615425675,random_proportional_perturbation_92,,,40,0.245,22.78344615199603,0.23843938,0.36036906,0.38627232
top_4,mf,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",5,4,recall@100,0.2615425675,random_proportional_perturbation_92,,,40,0.245,23.36671293794643,0.23833891,0.36011549,0.38764326
top_5,mf,Country,17,1.9465597923372184,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",1,5,recall@100,0.2615386825,random_lognormal_59,,,40,0.246,22.249707852024585,0.23900201,0.36228528,0.38876378
top_5,mf,Country,17,1.9465597923372184,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",2,5,recall@100,0.2615386825,random_lognormal_59,,,40,0.245,23.108386380015872,0.23912927,0.36170654,0.3900492
top_5,mf,Country,17,1.9465597923372184,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",3,5,recall@100,0.2615386825,random_lognormal_59,,,40,0.246,22.748151281033643,0.2396852,0.3604929,0.38828506
top_5,mf,Country,17,1.9465597923372184,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",4,5,recall@100,0.2615386825,random_lognormal_59,,,40,0.246,22.574240810936317,0.23829873,0.35937149,0.38538557
top_5,mf,Country,17,1.9465597923372184,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",5,5,recall@100,0.2615386825,random_lognormal_59,,,40,0.245,23.11499934399035,0.23872739,0.36225959,0.38837803
top_6,mf,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",1,6,recall@100,0.2612093175,random_lognormal_34,,,40,0.246,23.175494907074608,0.24007368,0.36369691,0.39016662
top_6,mf,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",2,6,recall@100,0.2612093175,random_lognormal_34,,,40,0.246,23.109091933001764,0.24112525,0.3647539,0.39151005
top_6,mf,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",3,6,recall@100,0.2612093175,random_lognormal_34,,,40,0.246,22.724496629904024,0.24029471,0.36432725,0.39004115
top_6,mf,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",4,6,recall@100,0.2612093175,random_lognormal_34,,,40,0.246,23.28311234305147,0.24074347,0.36389036,0.39151834
top_6,mf,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",5,6,recall@100,0.2612093175,random_lognormal_34,,,40,0.246,23.254654170945287,0.23978567,0.36162896,0.38925143
top_7,mf,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",1,7,recall@100,0.2611158775,random_proportional_perturbation_47,,,40,0.246,22.832536567933857,0.23852646,0.36062184,0.38730654
top_7,mf,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",2,7,recall@100,0.2611158775,random_proportional_perturbation_47,,,40,0.246,23.367214375990443,0.23878098,0.36141378,0.38822182
top_7,mf,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",3,7,recall@100,0.2611158775,random_proportional_perturbation_47,,,40,0.246,22.896733899018727,0.23896852,0.36003736,0.38783534
top_7,mf,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",4,7,recall@100,0.2611158775,random_proportional_perturbation_47,,,40,0.246,23.355059063062072,0.23911587,0.3611333,0.3897286
top_7,mf,Country,17,1.910028516211272,"{""0"": 0.4150355687324064, ""10"": 0.4598930735174622, ""3"": 0.12507135775013145}",5,7,recall@100,0.2611158775,random_proportional_perturbation_47,,,40,0.246,22.957907527917996,0.23924313,0.36193043,0.3882148
top_8,mf,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",1,8,recall@100,0.261109455,random_proportional_perturbation_80,,,40,0.246,23.278294641058892,0.23892833,0.35832146,0.38781396
top_8,mf,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",2,8,recall@100,0.261109455,random_proportional_perturbation_80,,,40,0.245,23.684398642973974,0.2406296,0.36232724,0.39004989
top_8,mf,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",3,8,recall@100,0.261109455,random_proportional_perturbation_80,,,40,0.247,23.47048872592859,0.24148694,0.36402084,0.39131432
top_8,mf,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",4,8,recall@100,0.261109455,random_proportional_perturbation_80,,,40,0.246,23.232725951005705,0.24081045,0.36312482,0.39067285
top_8,mf,Country,17,1.6470008428429994,"{""0"": 0.42396581338848677, ""10"": 0.425985231737931, ""3"": 0.1500489548735823}",5,8,recall@100,0.261109455,random_proportional_perturbation_80,,,40,0.246,23.02249348803889,0.24048895,0.3621396,0.39215293
top_9,mf,Country,17,1.6472053289108517,"{""0"": 0.36389004457543195, ""10"": 0.4426378422554145, ""3"": 0.19347211316915347}",1,9,recall@100,0.2609663625,random_proportional_perturbation_36,,,40,0.246,23.456709420890547,0.23975218,0.36026482,0.38964798
top_9,mf,Country,17,1.6472053289108517,"{""0"": 0.36389004457543195, ""10"": 0.4426378422554145, ""3"": 0.19347211316915347}",2,9,recall@100,0.2609663625,random_proportional_perturbation_36,,,40,0.246,22.85723294899799,0.2406497,0.36510288,0.39233788
top_9,mf,Country,17,1.6472053289108517,"{""0"": 0.36389004457543195, ""10"": 0.4426378422554145, ""3"": 0.19347211316915347}",3,9,recall@100,0.2609663625,random_proportional_perturbation_36,,,40,0.246,22.996713118976913,0.24091762,0.36269791,0.39094094
top_9,mf,Country,17,1.6472053289108517,"{""0"": 0.36389004457543195, ""10"": 0.4426378422554145, ""3"": 0.19347211316915347}",4,9,recall@100,0.2609663625,random_proportional_perturbation_36,,,40,0.246,23.364395695040002,0.2409712,0.36346446,0.39088201
top_9,mf,Country,17,1.6472053289108517,"{""0"": 0.36389004457543195, ""10"": 0.4426378422554145, ""3"": 0.19347211316915347}",5,9,recall@100,0.2609663625,random_proportional_perturbation_36,,,40,0.246,23.184311149059795,0.23973878,0.36036652,0.38814765
top_10,mf,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",1,10,recall@100,0.260716975,random_proportional_perturbation_77,,,40,0.245,23.652720824931748,0.24014066,0.36219233,0.38765539
top_10,mf,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",2,10,recall@100,0.260716975,random_proportional_perturbation_77,,,40,0.246,23.694203531951644,0.23977897,0.36229535,0.38887561
top_10,mf,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",3,10,recall@100,0.260716975,random_proportional_perturbation_77,,,40,0.245,23.193018805002794,0.23941728,0.36127185,0.38894136
top_10,mf,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",4,10,recall@100,0.260716975,random_proportional_perturbation_77,,,40,0.246,23.522016976960003,0.23965171,0.36296503,0.38860684
top_10,mf,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",5,10,recall@100,0.260716975,random_proportional_perturbation_77,,,40,0.245,22.833638024982065,0.23971199,0.36379018,0.38933266
top_11,mf,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",1,11,recall@100,0.26070865249999997,random_proportional_perturbation_65,,,40,0.245,22.740357743925415,0.23801741,0.36009858,0.38751939
top_11,mf,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",2,11,recall@100,0.26070865249999997,random_proportional_perturbation_65,,,40,0.245,23.20606840995606,0.23819826,0.35890682,0.38497229
top_11,mf,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",3,11,recall@100,0.26070865249999997,random_proportional_perturbation_65,,,40,0.245,22.77947736205533,0.23919625,0.36193603,0.38956705
top_11,mf,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",4,11,recall@100,0.26070865249999997,random_proportional_perturbation_65,,,40,0.245,23.053759920061566,0.23941728,0.36156857,0.38961128
top_11,mf,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",5,11,recall@100,0.26070865249999997,random_proportional_perturbation_65,,,40,0.245,22.587408807012253,0.23900201,0.36159391,0.38757515
top_12,mf,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",1,12,recall@100,0.2605725875,random_lognormal_20,,,40,0.246,22.421881022048183,0.24188881,0.36598506,0.3925157
top_12,mf,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",2,12,recall@100,0.2605725875,random_lognormal_20,,,40,0.246,22.58452902000863,0.24152713,0.36578444,0.39354542
top_12,mf,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",3,12,recall@100,0.2605725875,random_lognormal_20,,,40,0.246,22.93859759508632,0.24199598,0.36553233,0.3922046
top_12,mf,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",4,12,recall@100,0.2605725875,random_lognormal_20,,,40,0.246,23.073727085022256,0.2422572,0.36581732,0.39336775
top_12,mf,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",5,12,recall@100,0.2605725875,random_lognormal_20,,,40,0.246,22.32790961198043,0.24302076,0.36629196,0.39418317
top_13,mf,Country,17,1.841767246578172,"{""0"": 0.367872484226129, ""10"": 0.49687595187310596, ""3"": 0.13525156390076506}",1,13,recall@100,0.2605218475,random_lognormal_14,,,40,0.245,23.30376066698227,0.24029471,0.36228346,0.38988967
top_13,mf,Country,17,1.841767246578172,"{""0"": 0.367872484226129, ""10"": 0.49687595187310596, ""3"": 0.13525156390076506}",2,13,recall@100,0.2605218475,random_lognormal_14,,,40,0.245,22.524367281934246,0.23973878,0.36252727,0.39039257
top_13,mf,Country,17,1.841767246578172,"{""0"": 0.367872484226129, ""10"": 0.49687595187310596, ""3"": 0.13525156390076506}",3,13,recall@100,0.2605218475,random_lognormal_14,,,40,0.245,22.71302194800228,0.23954454,0.36246589,0.38816512
top_13,mf,Country,17,1.841767246578172,"{""0"": 0.367872484226129, ""10"": 0.49687595187310596, ""3"": 0.13525156390076506}",4,13,recall@100,0.2605218475,random_lognormal_14,,,40,0.245,24.302170114940964,0.23983925,0.36099134,0.39025104
top_13,mf,Country,17,1.841767246578172,"{""0"": 0.367872484226129, ""10"": 0.49687595187310596, ""3"": 0.13525156390076506}",5,13,recall@100,0.2605218475,random_lognormal_14,,,40,0.245,22.55836950102821,0.23941728,0.36074152,0.38867888
top_14,mf,Country,17,1.7226096443281311,"{""0"": 0.30780317890633674, ""10"": 0.4996240119326983, ""3"": 0.19257280916096495}",1,14,recall@100,0.2604825,random_lognormal_92,,,40,0.245,22.39510954997968,0.2409578,0.36463848,0.3912456
top_14,mf,Country,17,1.7226096443281311,"{""0"": 0.30780317890633674, ""10"": 0.4996240119326983, ""3"": 0.19257280916096495}",2,14,recall@100,0.2604825,random_lognormal_92,,,40,0.245,22.96729048504494,0.23971199,0.36100404,0.38858692
top_14,mf,Country,17,1.7226096443281311,"{""0"": 0.30780317890633674, ""10"": 0.4996240119326983, ""3"": 0.19257280916096495}",3,14,recall@100,0.2604825,random_lognormal_92,,,40,0.245,23.081910574110225,0.24046216,0.36355358,0.39025382
top_14,mf,Country,17,1.7226096443281311,"{""0"": 0.30780317890633674, ""10"": 0.4996240119326983, ""3"": 0.19257280916096495}",4,14,recall@100,0.2604825,random_lognormal_92,,,40,0.245,22.994818300008774,0.23981916,0.36278407,0.38960957
top_14,mf,Country,17,1.7226096443281311,"{""0"": 0.30780317890633674, ""10"": 0.4996240119326983, ""3"": 0.19257280916096495}",5,14,recall@100,0.2604825,random_lognormal_92,,,40,0.245,23.011420045048,0.24060281,0.36200937,0.38984151
top_15,mf,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",1,15,recall@100,0.260249905,random_lognormal_7,,,40,0.245,22.567808530060574,0.23931011,0.36259116,0.38906742
top_15,mf,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",2,15,recall@100,0.260249905,random_lognormal_7,,,40,0.244,22.57416026503779,0.23964501,0.36197771,0.38932699
top_15,mf,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",3,15,recall@100,0.260249905,random_lognormal_7,,,40,0.244,22.664226870052516,0.23918285,0.36367789,0.38947187
top_15,mf,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",4,15,recall@100,0.260249905,random_lognormal_7,,,40,0.244,23.307086189975962,0.24020764,0.36380859,0.39089194
top_15,mf,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",5,15,recall@100,0.260249905,random_lognormal_7,,,40,0.245,22.988238407997414,0.23896852,0.36223647,0.38756093
top_16,mf,Country,17,1.8126614199837676,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",1,16,recall@100,0.260093085,random_proportional_perturbation_76,,,40,0.245,23.43023208808154,0.23929672,0.36172716,0.38885515
top_16,mf,Country,17,1.8126614199837676,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",2,16,recall@100,0.260093085,random_proportional_perturbation_76,,,40,0.245,23.275593767873943,0.23996651,0.36212268,0.38898072
top_16,mf,Country,17,1.8126614199837676,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",3,16,recall@100,0.260093085,random_proportional_perturbation_76,,,40,0.245,22.421488161897287,0.23947756,0.36220187,0.38900536
top_16,mf,Country,17,1.8126614199837676,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",4,16,recall@100,0.260093085,random_proportional_perturbation_76,,,40,0.245,23.197037553880364,0.23880107,0.359586,0.38694557
top_16,mf,Country,17,1.8126614199837676,"{""0"": 0.3616703254356606, ""10"": 0.392614219530871, ""3"": 0.24571545503346842}",5,16,recall@100,0.260093085,random_proportional_perturbation_76,,,40,0.245,23.001025533070788,0.2383992,0.36295905,0.38941328
top_17,mf,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",1,17,recall@100,0.2600592725,random_proportional_perturbation_64,,,40,0.245,22.60920979990624,0.23889484,0.3600311,0.38724503
top_17,mf,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",2,17,recall@100,0.2600592725,random_proportional_perturbation_64,,,40,0.246,23.14594934694469,0.23900201,0.35973566,0.38827996
top_17,mf,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",3,17,recall@100,0.2600592725,random_proportional_perturbation_64,,,40,0.245,23.46317461784929,0.23875419,0.35992136,0.38688501
top_17,mf,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",4,17,recall@100,0.2600592725,random_proportional_perturbation_64,,,40,0.245,22.965439758030698,0.23948426,0.36271653,0.38758714
top_17,mf,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",5,17,recall@100,0.2600592725,random_proportional_perturbation_64,,,40,0.245,23.50890589901246,0.2380576,0.35937807,0.38614474
top_18,mf,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",1,18,recall@100,0.25996616499999997,random_proportional_perturbation_83,,,40,0.245,23.004356307908893,0.23944407,0.3617754,0.38890598
top_18,mf,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",2,18,recall@100,0.25996616499999997,random_proportional_perturbation_83,,,40,0.246,23.021686532068998,0.23943068,0.36043216,0.39130993
top_18,mf,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",3,18,recall@100,0.25996616499999997,random_proportional_perturbation_83,,,40,0.245,23.546499243937433,0.23895512,0.36102563,0.38896295
top_18,mf,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",4,18,recall@100,0.25996616499999997,random_proportional_perturbation_83,,,40,0.246,22.991770467022434,0.23964501,0.36160724,0.38815998
top_18,mf,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",5,18,recall@100,0.25996616499999997,random_proportional_perturbation_83,,,40,0.245,22.86488919495605,0.23962492,0.36123349,0.38802409
top_19,mf,Country,17,1.9991328638362815,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",1,19,recall@100,0.25984752499999997,random_proportional_perturbation_91,,,40,0.245,23.232330054044724,0.23797053,0.35984067,0.38517452
top_19,mf,Country,17,1.9991328638362815,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",2,19,recall@100,0.25984752499999997,random_proportional_perturbation_91,,,40,0.245,23.21146114403382,0.23770261,0.36020322,0.38646781
top_19,mf,Country,17,1.9991328638362815,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",3,19,recall@100,0.25984752499999997,random_proportional_perturbation_91,,,40,0.245,22.77829536003992,0.23794374,0.36066449,0.38683528
