trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_1,mf,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",5,1,recall@100,0.2335638975,random_lognormal_59,,,40,0.242,22.570300466148183,0.31253774,0.33438008,0.42672997
top_2,mf,Country,0,1.9185404777367097,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",1,2,recall@100,0.232608845,random_lognormal_72,,,40,0.243,22.361131751909852,0.31345283,0.33483047,0.42663847
top_2,mf,Country,0,1.9185404777367097,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",2,2,recall@100,0.232608845,random_lognormal_72,,,40,0.243,22.03884654981084,0.31539623,0.33919406,0.42949452
top_2,mf,Country,0,1.9185404777367097,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",3,2,recall@100,0.232608845,random_lognormal_72,,,40,0.243,21.644777244189754,0.31299057,0.33617553,0.42690086
top_2,mf,Country,0,1.9185404777367097,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",4,2,recall@100,0.232608845,random_lognormal_72,,,40,0.243,22.09377394313924,0.31382075,0.33504026,0.42649242
top_2,mf,Country,0,1.9185404777367097,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",5,2,recall@100,0.232608845,random_lognormal_72,,,40,0.243,22.099993201904,0.31465094,0.33674117,0.42766803
top_3,mf,Country,0,1.964996117324884,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",1,3,recall@100,0.2325684,random_proportional_perturbation_92,,,40,0.243,22.193067410960793,0.31280189,0.33573867,0.42677146
top_3,mf,Country,0,1.964996117324884,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",2,3,recall@100,0.2325684,random_proportional_perturbation_92,,,40,0.243,22.34540075995028,0.31393396,0.33564855,0.42754486
top_3,mf,Country,0,1.964996117324884,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",3,3,recall@100,0.2325684,random_proportional_perturbation_92,,,40,0.243,22.286782971117646,0.31283962,0.33274369,0.42550823
top_3,mf,Country,0,1.964996117324884,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",4,3,recall@100,0.2325684,random_proportional_perturbation_92,,,40,0.243,21.989092854084447,0.31279245,0.33632334,0.42637827
top_3,mf,Country,0,1.964996117324884,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",5,3,recall@100,0.2325684,random_proportional_perturbation_92,,,40,0.243,21.661051152041182,0.31385849,0.33587485,0.42603468
top_4,mf,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",1,4,recall@100,0.23227609,random_lognormal_34,,,40,0.244,21.528708210913464,0.31414151,0.337588,0.42712709
top_4,mf,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",2,4,recall@100,0.23227609,random_lognormal_34,,,40,0.244,22.05149403004907,0.31527358,0.33589102,0.42917597
top_4,mf,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",3,4,recall@100,0.23227609,random_lognormal_34,,,40,0.244,21.937294421019033,0.31566981,0.3388968,0.42996587
top_4,mf,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",4,4,recall@100,0.23227609,random_lognormal_34,,,40,0.244,21.677045891061425,0.31428302,0.33520309,0.42793347
top_4,mf,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",5,4,recall@100,0.23227609,random_lognormal_34,,,40,0.243,22.14733253000304,0.31550943,0.33816366,0.4311548
top_5,mf,Country,0,1.9298082873577835,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",1,5,recall@100,0.2322520625,random_proportional_perturbation_50,,,40,0.242,22.19785849819891,0.31362264,0.33595177,0.42773204
top_5,mf,Country,0,1.9298082873577835,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",2,5,recall@100,0.2322520625,random_proportional_perturbation_50,,,40,0.242,21.866309649776667,0.31379245,0.33770375,0.42577533
top_5,mf,Country,0,1.9298082873577835,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",3,5,recall@100,0.2322520625,random_proportional_perturbation_50,,,40,0.243,22.570408598985523,0.3144717,0.33820864,0.42880514
top_5,mf,Country,0,1.9298082873577835,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",4,5,recall@100,0.2322520625,random_proportional_perturbation_50,,,40,0.243,21.731412316905335,0.31365094,0.33591115,0.42765059
top_5,mf,Country,0,1.9298082873577835,"{""10"": 0.35178847231834653, ""17"": 0.519437041207551, ""3"": 0.12877448647410264}",5,5,recall@100,0.2322520625,random_proportional_perturbation_50,,,40,0.242,21.533679733984172,0.31507547,0.3375226,0.42957395
top_6,mf,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",1,6,recall@100,0.23223395,random_proportional_perturbation_39,,,40,0.245,22.173453005962074,0.318,0.34067334,0.43371804
top_6,mf,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",2,6,recall@100,0.23223395,random_proportional_perturbation_39,,,40,0.244,21.50642265798524,0.31862264,0.34236401,0.43307996
top_6,mf,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",3,6,recall@100,0.23223395,random_proportional_perturbation_39,,,40,0.244,22.037838732125238,0.31677358,0.33798909,0.43026942
top_6,mf,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",4,6,recall@100,0.23223395,random_proportional_perturbation_39,,,40,0.244,22.20381988910958,0.31690566,0.33951284,0.43025142
top_6,mf,Country,0,1.4251342686159636,"{""10"": 0.44355031038569437, ""17"": 0.4192256909587144, ""3"": 0.13722399865559126}",5,6,recall@100,0.23223395,random_proportional_perturbation_39,,,40,0.245,21.706761203939095,0.31830189,0.34145482,0.43337764
top_7,mf,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",1,7,recall@100,0.23217272,random_lognormal_84,,,40,0.244,21.852519277948886,0.3164717,0.33967242,0.43071736
top_7,mf,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",2,7,recall@100,0.23217272,random_lognormal_84,,,40,0.245,23.011863303137943,0.31563208,0.33957489,0.42931092
top_7,mf,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",3,7,recall@100,0.23217272,random_lognormal_84,,,40,0.244,21.909546884940937,0.31683962,0.3391607,0.43321148
top_7,mf,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",4,7,recall@100,0.23217272,random_lognormal_84,,,40,0.244,21.64609650406055,0.31630189,0.34053619,0.43074022
top_7,mf,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",5,7,recall@100,0.23217272,random_lognormal_84,,,40,0.244,22.977468895958737,0.31574528,0.33976846,0.42916325
top_8,mf,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",1,8,recall@100,0.2321709975,random_proportional_perturbation_90,,,40,0.245,21.89192663389258,0.31825472,0.34132122,0.43119149
top_8,mf,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",2,8,recall@100,0.2321709975,random_proportional_perturbation_90,,,40,0.244,22.414380045142025,0.31940566,0.34076049,0.43201123
top_8,mf,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",3,8,recall@100,0.2321709975,random_proportional_perturbation_90,,,40,0.245,25.72310635400936,0.31736792,0.33989491,0.43185979
top_8,mf,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",4,8,recall@100,0.2321709975,random_proportional_perturbation_90,,,40,0.245,24.69045581482351,0.31780189,0.3402833,0.43234645
top_8,mf,Country,0,1.2511492236204174,"{""10"": 0.3653365673853668, ""17"": 0.4269061725056415, ""3"": 0.2077572601089917}",5,8,recall@100,0.2321709975,random_proportional_perturbation_90,,,40,0.245,24.978596879169345,0.31807547,0.34041563,0.43221851
top_9,mf,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",1,9,recall@100,0.23202783999999999,random_proportional_perturbation_47,,,40,0.242,22.345078425016254,0.31390566,0.33629551,0.42869264
top_9,mf,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",2,9,recall@100,0.23202783999999999,random_proportional_perturbation_47,,,40,0.243,21.806952880928293,0.31373585,0.33563686,0.42727476
top_9,mf,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",3,9,recall@100,0.23202783999999999,random_proportional_perturbation_47,,,40,0.242,22.10782188992016,0.31380189,0.33896357,0.42875913
top_9,mf,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",4,9,recall@100,0.23202783999999999,random_proportional_perturbation_47,,,40,0.242,22.33156929910183,0.31380189,0.33646075,0.42734649
top_9,mf,Country,0,1.910028516211272,"{""10"": 0.42811659503226246, ""17"": 0.47039771651953904, ""3"": 0.10148568844819852}",5,9,recall@100,0.23202783999999999,random_proportional_perturbation_47,,,40,0.242,22.284735711989924,0.31464151,0.33739725,0.42857358
top_10,mf,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",1,10,recall@100,0.23189815,random_proportional_perturbation_66,,,40,0.245,22.11540781799704,0.31780189,0.34092801,0.43071125
top_10,mf,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",2,10,recall@100,0.23189815,random_proportional_perturbation_66,,,40,0.245,22.12229582015425,0.31807547,0.34186726,0.43253602
top_10,mf,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",3,10,recall@100,0.23189815,random_proportional_perturbation_66,,,40,0.245,21.858484889846295,0.3175566,0.33728497,0.43068516
top_10,mf,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",4,10,recall@100,0.23189815,random_proportional_perturbation_66,,,40,0.245,22.116289739031345,0.31916981,0.34257532,0.433812
top_10,mf,Country,0,1.342728395094499,"{""10"": 0.38999885909780335, ""17"": 0.40722541358700387, ""3"": 0.20277572731519272}",5,10,recall@100,0.23189815,random_proportional_perturbation_66,,,40,0.245,22.73166415398009,0.31807547,0.3397662,0.43274157
top_11,mf,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",1,11,recall@100,0.231830485,random_proportional_perturbation_100,,,40,0.241,22.34360027103685,0.31400943,0.33724597,0.4267024
top_11,mf,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",2,11,recall@100,0.231830485,random_proportional_perturbation_100,,,40,0.241,22.025116201024503,0.31384906,0.33684622,0.42654039
top_11,mf,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",3,11,recall@100,0.231830485,random_proportional_perturbation_100,,,40,0.241,22.695498993853107,0.31285849,0.33724064,0.42711173
top_11,mf,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",4,11,recall@100,0.231830485,random_proportional_perturbation_100,,,40,0.241,22.317796994000673,0.31487736,0.33750603,0.42730839
top_11,mf,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",5,11,recall@100,0.231830485,random_proportional_perturbation_100,,,40,0.241,21.7197900749743,0.31387736,0.33676329,0.42623875
top_12,mf,Country,0,1.41311169334737,"{""10"": 0.4006254776495839, ""17"": 0.427601778925519, ""3"": 0.1717727434248971}",1,12,recall@100,0.231670815,random_proportional_perturbation_28,,,40,0.245,22.642373417969793,0.31711321,0.33916224,0.43113516
top_12,mf,Country,0,1.41311169334737,"{""10"": 0.4006254776495839, ""17"": 0.427601778925519, ""3"": 0.1717727434248971}",2,12,recall@100,0.231670815,random_proportional_perturbation_28,,,40,0.245,21.898715852061287,0.31753774,0.34083734,0.43122935
top_12,mf,Country,0,1.41311169334737,"{""10"": 0.4006254776495839, ""17"": 0.427601778925519, ""3"": 0.1717727434248971}",3,12,recall@100,0.231670815,random_proportional_perturbation_28,,,40,0.245,21.84775408008136,0.31768868,0.34055348,0.43288072
top_12,mf,Country,0,1.41311169334737,"{""10"": 0.4006254776495839, ""17"": 0.427601778925519, ""3"": 0.1717727434248971}",4,12,recall@100,0.231670815,random_proportional_perturbation_28,,,40,0.245,22.422813719138503,0.31815094,0.34175038,0.43455033
top_12,mf,Country,0,1.41311169334737,"{""10"": 0.4006254776495839, ""17"": 0.427601778925519, ""3"": 0.1717727434248971}",5,12,recall@100,0.231670815,random_proportional_perturbation_28,,,40,0.245,22.237820397131145,0.31571698,0.33911424,0.43132148
top_13,mf,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",1,13,recall@100,0.2315845925,random_lognormal_20,,,40,0.244,22.212846997193992,0.31871698,0.33973971,0.43200963
top_13,mf,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",2,13,recall@100,0.2315845925,random_lognormal_20,,,40,0.244,22.596791808959097,0.31599057,0.34013389,0.43148647
top_13,mf,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",3,13,recall@100,0.2315845925,random_lognormal_20,,,40,0.244,24.566257974132895,0.31946226,0.34309125,0.43365098
top_13,mf,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",4,13,recall@100,0.2315845925,random_lognormal_20,,,40,0.244,24.332093111937866,0.31714151,0.33840605,0.43080659
top_13,mf,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",5,13,recall@100,0.2315845925,random_lognormal_20,,,40,0.245,25.238579464843497,0.31743396,0.34122859,0.43313189
top_14,mf,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",1,14,recall@100,0.231562815,random_proportional_perturbation_64,,,40,0.242,26.11869390704669,0.31260377,0.33387626,0.42640505
top_14,mf,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",2,14,recall@100,0.231562815,random_proportional_perturbation_64,,,40,0.242,22.600285784807056,0.31354717,0.33415261,0.4270628
top_14,mf,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",3,14,recall@100,0.231562815,random_proportional_perturbation_64,,,40,0.242,22.69388112402521,0.31321698,0.33590757,0.4268554
top_14,mf,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",4,14,recall@100,0.231562815,random_proportional_perturbation_64,,,40,0.242,22.776666436111555,0.31236792,0.33537964,0.42455328
top_14,mf,Country,0,1.9877115747464424,"{""10"": 0.3963994450872349, ""17"": 0.4984835721949603, ""3"": 0.10511698271780479}",5,14,recall@100,0.231562815,random_proportional_perturbation_64,,,40,0.242,24.490142355905846,0.31438679,0.33776341,0.42620898
top_15,mf,Country,0,1.6472053289108517,"{""10"": 0.3769710708752881, ""17"": 0.4531424852574914, ""3"": 0.16988644386722057}",1,15,recall@100,0.231506625,random_proportional_perturbation_36,,,40,0.244,26.16736890003085,0.31626415,0.33796111,0.42939311
top_15,mf,Country,0,1.6472053289108517,"{""10"": 0.3769710708752881, ""17"": 0.4531424852574914, ""3"": 0.16988644386722057}",2,15,recall@100,0.231506625,random_proportional_perturbation_36,,,40,0.244,23.33497048402205,0.31627358,0.3402409,0.43267475
top_15,mf,Country,0,1.6472053289108517,"{""10"": 0.3769710708752881, ""17"": 0.4531424852574914, ""3"": 0.16988644386722057}",3,15,recall@100,0.231506625,random_proportional_perturbation_36,,,40,0.243,23.32434326503426,0.31608491,0.33824765,0.42987853
top_15,mf,Country,0,1.6472053289108517,"{""10"": 0.3769710708752881, ""17"": 0.4531424852574914, ""3"": 0.16988644386722057}",4,15,recall@100,0.231506625,random_proportional_perturbation_36,,,40,0.244,24.55260006384924,0.31545283,0.33557949,0.42811603
top_15,mf,Country,0,1.6472053289108517,"{""10"": 0.3769710708752881, ""17"": 0.4531424852574914, ""3"": 0.16988644386722057}",5,15,recall@100,0.231506625,random_proportional_perturbation_36,,,40,0.244,25.71451237006113,0.3165,0.33904954,0.43049633
top_16,mf,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",1,16,recall@100,0.2314536325,random_proportional_perturbation_79,,,40,0.243,23.95395513717085,0.3135283,0.33558384,0.4273998
top_16,mf,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",2,16,recall@100,0.2314536325,random_proportional_perturbation_79,,,40,0.243,25.752139532007277,0.31322642,0.33491028,0.42612378
top_16,mf,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",3,16,recall@100,0.2314536325,random_proportional_perturbation_79,,,40,0.243,24.14294885378331,0.31383019,0.33746456,0.42684244
top_16,mf,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",4,16,recall@100,0.2314536325,random_proportional_perturbation_79,,,40,0.243,27.442181705962867,0.31461321,0.33849529,0.42760626
top_16,mf,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",5,16,recall@100,0.2314536325,random_proportional_perturbation_79,,,40,0.243,23.40895494702272,0.3144434,0.33833275,0.42965847
top_17,mf,Country,0,1.2432598349429276,"{""10"": 0.3608846354772094, ""17"": 0.46625933991395074, ""3"": 0.17285602460883986}",1,17,recall@100,0.23142387,random_proportional_perturbation_35,,,40,0.245,24.096577641787007,0.31743396,0.34027147,0.43141814
top_17,mf,Country,0,1.2432598349429276,"{""10"": 0.3608846354772094, ""17"": 0.46625933991395074, ""3"": 0.17285602460883986}",2,17,recall@100,0.23142387,random_proportional_perturbation_35,,,40,0.246,23.511250304989517,0.31826415,0.33783562,0.43190441
top_17,mf,Country,0,1.2432598349429276,"{""10"": 0.3608846354772094, ""17"": 0.46625933991395074, ""3"": 0.17285602460883986}",3,17,recall@100,0.23142387,random_proportional_perturbation_35,,,40,0.245,23.455535637913272,0.31819811,0.34295727,0.43429829
top_17,mf,Country,0,1.2432598349429276,"{""10"": 0.3608846354772094, ""17"": 0.46625933991395074, ""3"": 0.17285602460883986}",4,17,recall@100,0.23142387,random_proportional_perturbation_35,,,40,0.246,24.420824286993593,0.31953774,0.34153676,0.4324193
top_17,mf,Country,0,1.2432598349429276,"{""10"": 0.3608846354772094, ""17"": 0.46625933991395074, ""3"": 0.17285602460883986}",5,17,recall@100,0.23142387,random_proportional_perturbation_35,,,40,0.245,24.877997536910698,0.31833962,0.34106695,0.43326656
top_18,mf,Country,0,1.8827786752324929,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",1,18,recall@100,0.2313449925,random_proportional_perturbation_60,,,40,0.242,23.777489038184285,0.31351887,0.33490216,0.42775735
top_18,mf,Country,0,1.8827786752324929,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",2,18,recall@100,0.2313449925,random_proportional_perturbation_60,,,40,0.242,22.226160110207275,0.3135566,0.33518445,0.42723116
top_18,mf,Country,0,1.8827786752324929,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",3,18,recall@100,0.2313449925,random_proportional_perturbation_60,,,40,0.242,21.912149666110054,0.31401887,0.33661262,0.42606552
top_18,mf,Country,0,1.8827786752324929,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",4,18,recall@100,0.2313449925,random_proportional_perturbation_60,,,40,0.243,22.958332028938457,0.3150566,0.33766684,0.42976701
top_18,mf,Country,0,1.8827786752324929,"{""10"": 0.34228959570572853, ""17"": 0.5139841544564349, ""3"": 0.14372624983783672}",5,18,recall@100,0.2313449925,random_proportional_perturbation_60,,,40,0.242,22.814219183987007,0.31458491,0.33837788,0.42940669
top_19,mf,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",1,19,recall@100,0.23124743749999999,random_proportional_perturbation_83,,,40,0.244,22.337288934038952,0.31512264,0.33806611,0.4283428
top_19,mf,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",2,19,recall@100,0.23124743749999999,random_proportional_perturbation_83,,,40,0.244,24.311003784881905,0.31434906,0.3355096,0.42788047
top_19,mf,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",3,19,recall@100,0.23124743749999999,random_proportional_perturbation_83,,,40,0.243,23.30072610708885,0.31476415,0.33776273,0.42885266
