trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
stratified,mf,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.247,21.709213143913075,0.22595618,0.34639227,0.37473123
stratified,mf,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.247,21.256934121949598,0.22657371,0.34488593,0.37129758
stratified,mf,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.246,21.982409511925653,0.22673307,0.34446582,0.37111101
stratified,mf,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.246,21.40541150304489,0.2264741,0.34565998,0.37052039
stratified,mf,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.246,21.163568066898733,0.22643426,0.34482153,0.3728337
top_1,mf,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",1,1,recall@100,0.244062985,random_proportional_perturbation_13,,,40,0.245,21.978000713977963,0.22557769,0.34222151,0.36893765
top_1,mf,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",2,1,recall@100,0.244062985,random_proportional_perturbation_13,,,40,0.245,21.508467433974147,0.22545817,0.34198628,0.36916637
top_1,mf,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",3,1,recall@100,0.244062985,random_proportional_perturbation_13,,,40,0.245,21.63375975796953,0.22456175,0.34175196,0.37095674
top_1,mf,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",4,1,recall@100,0.244062985,random_proportional_perturbation_13,,,40,0.245,21.627815330168232,0.22348606,0.34160089,0.36782078
top_1,mf,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",5,1,recall@100,0.244062985,random_proportional_perturbation_13,,,40,0.244,21.30743571394123,0.22456175,0.34081332,0.36735767
top_2,mf,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",1,2,recall@100,0.24388962,random_lognormal_69,,,40,0.245,21.467213646043092,0.22422311,0.33935724,0.36842732
top_2,mf,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",2,2,recall@100,0.24388962,random_lognormal_69,,,40,0.246,22.211671738885343,0.22121514,0.33772149,0.3656152
top_2,mf,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",3,2,recall@100,0.24388962,random_lognormal_69,,,40,0.245,21.625900654122233,0.22081673,0.33622535,0.36499949
top_2,mf,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",4,2,recall@100,0.24388962,random_lognormal_69,,,40,0.246,21.4519615881145,0.22149402,0.3386765,0.36754649
top_2,mf,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",5,2,recall@100,0.24388962,random_lognormal_69,,,40,0.246,21.607263582991436,0.22157371,0.33745792,0.36628165
top_3,mf,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",1,3,recall@100,0.24347462,random_proportional_perturbation_69,,,40,0.246,21.382688850862905,0.22456175,0.33954684,0.36998194
top_3,mf,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",2,3,recall@100,0.24347462,random_proportional_perturbation_69,,,40,0.246,21.681673041079193,0.22308765,0.33826461,0.36633679
top_3,mf,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",3,3,recall@100,0.24347462,random_proportional_perturbation_69,,,40,0.246,21.526991322869435,0.22252988,0.33814754,0.3664345
top_3,mf,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",4,3,recall@100,0.24347462,random_proportional_perturbation_69,,,40,0.246,21.233520524110645,0.22278884,0.33879378,0.36637892
top_3,mf,Country,3,1.4832766075145785,"{""0"": 0.3592577799037244, ""10"": 0.25216499568844497, ""17"": 0.3885772244078307}",5,3,recall@100,0.24347462,random_proportional_perturbation_69,,,40,0.246,21.276329521089792,0.22394422,0.34415872,0.37104951
top_4,mf,Country,3,1.1521396202135692,"{""0"": 0.29988736773871416, ""10"": 0.31323840200675396, ""17"": 0.38687423025453194}",1,4,recall@100,0.2434375825,random_lognormal_74,,,40,0.247,22.127417908981442,0.22583665,0.34459295,0.37017597
top_4,mf,Country,3,1.1521396202135692,"{""0"": 0.29988736773871416, ""10"": 0.31323840200675396, ""17"": 0.38687423025453194}",2,4,recall@100,0.2434375825,random_lognormal_74,,,40,0.247,21.681040192954242,0.22756972,0.34771244,0.37390853
top_4,mf,Country,3,1.1521396202135692,"{""0"": 0.29988736773871416, ""10"": 0.31323840200675396, ""17"": 0.38687423025453194}",3,4,recall@100,0.2434375825,random_lognormal_74,,,40,0.246,21.667554951971397,0.22571713,0.34242725,0.36857391
top_4,mf,Country,3,1.1521396202135692,"{""0"": 0.29988736773871416, ""10"": 0.31323840200675396, ""17"": 0.38687423025453194}",4,4,recall@100,0.2434375825,random_lognormal_74,,,40,0.246,22.10686771897599,0.22683267,0.34523616,0.36961292
top_4,mf,Country,3,1.1521396202135692,"{""0"": 0.29988736773871416, ""10"": 0.31323840200675396, ""17"": 0.38687423025453194}",5,4,recall@100,0.2434375825,random_lognormal_74,,,40,0.246,21.513195651117712,0.22577689,0.34333974,0.37042865
top_5,mf,Country,3,1.2432598349429276,"{""0"": 0.2504800938645063, ""10"": 0.3396091809960706, ""17"": 0.4099107251394231}",1,5,recall@100,0.2434117675,random_proportional_perturbation_35,,,40,0.245,21.647585019934922,0.22657371,0.34245478,0.37208256
top_5,mf,Country,3,1.2432598349429276,"{""0"": 0.2504800938645063, ""10"": 0.3396091809960706, ""17"": 0.4099107251394231}",2,5,recall@100,0.2434117675,random_proportional_perturbation_35,,,40,0.245,21.731637313961983,0.22559761,0.342617,0.37045827
top_5,mf,Country,3,1.2432598349429276,"{""0"": 0.2504800938645063, ""10"": 0.3396091809960706, ""17"": 0.4099107251394231}",3,5,recall@100,0.2434117675,random_proportional_perturbation_35,,,40,0.246,21.960159338079393,0.22458167,0.34118658,0.36738917
top_5,mf,Country,3,1.2432598349429276,"{""0"": 0.2504800938645063, ""10"": 0.3396091809960706, ""17"": 0.4099107251394231}",4,5,recall@100,0.2434117675,random_proportional_perturbation_35,,,40,0.246,21.71315172710456,0.22370518,0.34136973,0.3682845
top_5,mf,Country,3,1.2432598349429276,"{""0"": 0.2504800938645063, ""10"": 0.3396091809960706, ""17"": 0.4099107251394231}",5,5,recall@100,0.2434117675,random_proportional_perturbation_35,,,40,0.245,22.054493655916303,0.22440239,0.34235633,0.37033103
top_6,mf,Country,3,1.6048596396735997,"{""0"": 0.30274713646981855, ""10"": 0.34941562635491497, ""17"": 0.34783723717526654}",1,6,recall@100,0.2432367575,random_lognormal_84,,,40,0.246,21.686558509012684,0.22426295,0.34211379,0.37163816
top_6,mf,Country,3,1.6048596396735997,"{""0"": 0.30274713646981855, ""10"": 0.34941562635491497, ""17"": 0.34783723717526654}",2,6,recall@100,0.2432367575,random_lognormal_84,,,40,0.246,22.134958618087694,0.22503984,0.34407087,0.36735231
top_6,mf,Country,3,1.6048596396735997,"{""0"": 0.30274713646981855, ""10"": 0.34941562635491497, ""17"": 0.34783723717526654}",3,6,recall@100,0.2432367575,random_lognormal_84,,,40,0.246,22.123714717803523,0.22456175,0.34387698,0.36968199
top_6,mf,Country,3,1.6048596396735997,"{""0"": 0.30274713646981855, ""10"": 0.34941562635491497, ""17"": 0.34783723717526654}",4,6,recall@100,0.2432367575,random_lognormal_84,,,40,0.246,21.67570604616776,0.22364542,0.34011576,0.36980936
top_6,mf,Country,3,1.6048596396735997,"{""0"": 0.30274713646981855, ""10"": 0.34941562635491497, ""17"": 0.34783723717526654}",5,6,recall@100,0.2432367575,random_lognormal_84,,,40,0.246,21.925773667171597,0.22304781,0.33959666,0.36811662
top_7,mf,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",1,7,recall@100,0.24289980249999998,random_proportional_perturbation_61,,,40,0.245,21.87520594103262,0.22482072,0.34322632,0.37025026
top_7,mf,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",2,7,recall@100,0.24289980249999998,random_proportional_perturbation_61,,,40,0.245,21.274905311176553,0.22252988,0.33969398,0.36587929
top_7,mf,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",3,7,recall@100,0.24289980249999998,random_proportional_perturbation_61,,,40,0.245,21.390603384003043,0.2238247,0.34099261,0.3681835
top_7,mf,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",4,7,recall@100,0.24289980249999998,random_proportional_perturbation_61,,,40,0.245,22.067587099038064,0.22450199,0.34057796,0.367684
top_7,mf,Country,3,1.4899269516939182,"{""0"": 0.25901107204062657, ""10"": 0.28097625905295004, ""17"": 0.46001266890642345}",5,7,recall@100,0.24289980249999998,random_proportional_perturbation_61,,,40,0.245,21.646390615031123,0.22332669,0.34241314,0.36852367
top_8,mf,Country,3,1.2446262236589625,"{""0"": 0.3450003332389014, ""10"": 0.28504968358540195, ""17"": 0.3699499831756967}",1,8,recall@100,0.24288054250000002,random_lognormal_38,,,40,0.246,21.366766639985144,0.22496016,0.34466215,0.36895654
top_8,mf,Country,3,1.2446262236589625,"{""0"": 0.3450003332389014, ""10"": 0.28504968358540195, ""17"": 0.3699499831756967}",2,8,recall@100,0.24288054250000002,random_lognormal_38,,,40,0.246,22.198933056090027,0.22533865,0.34338085,0.37116014
top_8,mf,Country,3,1.2446262236589625,"{""0"": 0.3450003332389014, ""10"": 0.28504968358540195, ""17"": 0.3699499831756967}",3,8,recall@100,0.24288054250000002,random_lognormal_38,,,40,0.247,21.39747878117487,0.22466135,0.3437422,0.3710544
top_8,mf,Country,3,1.2446262236589625,"{""0"": 0.3450003332389014, ""10"": 0.28504968358540195, ""17"": 0.3699499831756967}",4,8,recall@100,0.24288054250000002,random_lognormal_38,,,40,0.246,21.826317996019498,0.22294821,0.33984911,0.36726033
top_8,mf,Country,3,1.2446262236589625,"{""0"": 0.3450003332389014, ""10"": 0.28504968358540195, ""17"": 0.3699499831756967}",5,8,recall@100,0.24288054250000002,random_lognormal_38,,,40,0.247,21.978856035042554,0.22462151,0.34065352,0.371967
top_9,mf,Country,3,1.8350291856765435,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",1,9,recall@100,0.2425910925,random_proportional_perturbation_9,,,40,0.246,21.848169326083735,0.21960159,0.33549595,0.3646207
top_9,mf,Country,3,1.8350291856765435,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",2,9,recall@100,0.2425910925,random_proportional_perturbation_9,,,40,0.246,21.83034989098087,0.22320717,0.3399841,0.36703724
top_9,mf,Country,3,1.8350291856765435,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",3,9,recall@100,0.2425910925,random_proportional_perturbation_9,,,40,0.246,22.124345230171457,0.22229084,0.33902542,0.3651141
top_9,mf,Country,3,1.8350291856765435,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",4,9,recall@100,0.2425910925,random_proportional_perturbation_9,,,40,0.246,21.885526353958994,0.22338645,0.33947253,0.36559609
top_9,mf,Country,3,1.8350291856765435,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",5,9,recall@100,0.2425910925,random_proportional_perturbation_9,,,40,0.246,21.426452771993354,0.22175299,0.33947568,0.3644131
top_10,mf,Country,3,1.4157276010126827,"{""0"": 0.27414935505360705, ""10"": 0.3807095158866324, ""17"": 0.3451411290597607}",1,10,recall@100,0.2423637175,random_lognormal_20,,,40,0.246,22.48057552287355,0.22442231,0.34023221,0.36712314
top_10,mf,Country,3,1.4157276010126827,"{""0"": 0.27414935505360705, ""10"": 0.3807095158866324, ""17"": 0.3451411290597607}",2,10,recall@100,0.2423637175,random_lognormal_20,,,40,0.246,21.961692163022235,0.22418327,0.34267983,0.37138893
top_10,mf,Country,3,1.4157276010126827,"{""0"": 0.27414935505360705, ""10"": 0.3807095158866324, ""17"": 0.3451411290597607}",3,10,recall@100,0.2423637175,random_lognormal_20,,,40,0.246,21.28470455482602,0.2250996,0.3421792,0.36944663
top_10,mf,Country,3,1.4157276010126827,"{""0"": 0.27414935505360705, ""10"": 0.3807095158866324, ""17"": 0.3451411290597607}",4,10,recall@100,0.2423637175,random_lognormal_20,,,40,0.246,21.83591973898001,0.22567729,0.34114267,0.37052653
top_10,mf,Country,3,1.4157276010126827,"{""0"": 0.27414935505360705, ""10"": 0.3807095158866324, ""17"": 0.3451411290597607}",5,10,recall@100,0.2423637175,random_lognormal_20,,,40,0.245,21.24548402009532,0.22474104,0.34308919,0.37016014
top_11,mf,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",1,11,recall@100,0.242280095,random_proportional_perturbation_3,,,40,0.245,21.820276560960338,0.22326693,0.3419532,0.36670385
top_11,mf,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",2,11,recall@100,0.242280095,random_proportional_perturbation_3,,,40,0.245,22.41074512922205,0.22237052,0.33889359,0.3664525
top_11,mf,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",3,11,recall@100,0.242280095,random_proportional_perturbation_3,,,40,0.245,21.707497696159407,0.22360558,0.34028023,0.36677931
top_11,mf,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",4,11,recall@100,0.242280095,random_proportional_perturbation_3,,,40,0.245,21.805940855992958,0.22282869,0.34049264,0.36797754
top_11,mf,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",5,11,recall@100,0.242280095,random_proportional_perturbation_3,,,40,0.245,22.063905663089827,0.22223108,0.33797039,0.36544034
top_12,mf,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",1,12,recall@100,0.24213843499999999,random_proportional_perturbation_8,,,40,0.246,21.663125715916976,0.22312749,0.33806209,0.36740786
top_12,mf,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",2,12,recall@100,0.24213843499999999,random_proportional_perturbation_8,,,40,0.246,22.013176671927795,0.22266932,0.33839535,0.36682437
top_12,mf,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",3,12,recall@100,0.24213843499999999,random_proportional_perturbation_8,,,40,0.246,23.585927228908986,0.22456175,0.3416565,0.3700212
top_12,mf,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",4,12,recall@100,0.24213843499999999,random_proportional_perturbation_8,,,40,0.246,22.44888747110963,0.22358566,0.34158696,0.36799543
top_12,mf,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",5,12,recall@100,0.24213843499999999,random_proportional_perturbation_8,,,40,0.246,22.228747641900554,0.22418327,0.34252995,0.37133035
top_13,mf,Country,3,1.719739018730169,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",1,13,recall@100,0.2421378575,random_proportional_perturbation_5,,,40,0.244,22.007259588921443,0.22163347,0.33670131,0.36638107
top_13,mf,Country,3,1.719739018730169,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",2,13,recall@100,0.2421378575,random_proportional_perturbation_5,,,40,0.244,21.65386260394007,0.22207171,0.33894382,0.36768722
top_13,mf,Country,3,1.719739018730169,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",3,13,recall@100,0.2421378575,random_proportional_perturbation_5,,,40,0.244,22.521996189840138,0.22434263,0.3412797,0.37073912
top_13,mf,Country,3,1.719739018730169,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",4,13,recall@100,0.2421378575,random_proportional_perturbation_5,,,40,0.244,22.14367818692699,0.22322709,0.34037068,0.37021515
top_13,mf,Country,3,1.719739018730169,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",5,13,recall@100,0.2421378575,random_proportional_perturbation_5,,,40,0.244,21.736473354976624,0.22466135,0.34109641,0.36796203
top_14,mf,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",1,14,recall@100,0.24211813,random_dirichlet_80,,,40,0.245,22.223617086885497,0.2239243,0.33949911,0.36689216
top_14,mf,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",2,14,recall@100,0.24211813,random_dirichlet_80,,,40,0.245,22.135234792949632,0.22464143,0.34314348,0.37031919
top_14,mf,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",3,14,recall@100,0.24211813,random_dirichlet_80,,,40,0.245,21.692367665003985,0.22282869,0.33832863,0.37020655
top_14,mf,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",4,14,recall@100,0.24211813,random_dirichlet_80,,,40,0.245,21.700949183199555,0.2237251,0.34181811,0.36709202
top_14,mf,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",5,14,recall@100,0.24211813,random_dirichlet_80,,,40,0.245,22.40261650388129,0.22456175,0.34186527,0.36886287
top_15,mf,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",1,15,recall@100,0.2421102925,random_proportional_perturbation_66,,,40,0.245,21.596411515027285,0.22539841,0.34448798,0.37249675
top_15,mf,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",2,15,recall@100,0.2421102925,random_proportional_perturbation_66,,,40,0.245,22.160153314005584,0.22494024,0.34357467,0.37101601
top_15,mf,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",3,15,recall@100,0.2421102925,random_proportional_perturbation_66,,,40,0.245,22.394357783952728,0.22424303,0.340132,0.36734507
top_15,mf,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",4,15,recall@100,0.2421102925,random_proportional_perturbation_66,,,40,0.246,21.476849265163764,0.22404382,0.34255745,0.37004018
top_15,mf,Country,3,1.342728395094499,"{""0"": 0.2795943174851003, ""10"": 0.2805752546691238, ""17"": 0.43983042784577603}",5,15,recall@100,0.2421102925,random_proportional_perturbation_66,,,40,0.246,21.852477421984076,0.2252988,0.34326381,0.37420553
top_16,mf,Country,3,1.7983588089815423,"{""0"": 0.38529352048612336, ""10"": 0.264427813823294, ""17"": 0.3502786656905826}",1,16,recall@100,0.2419957925,random_proportional_perturbation_25,,,40,0.246,22.112513097003102,0.22256972,0.33818592,0.36727771
top_16,mf,Country,3,1.7983588089815423,"{""0"": 0.38529352048612336, ""10"": 0.264427813823294, ""17"": 0.3502786656905826}",2,16,recall@100,0.2419957925,random_proportional_perturbation_25,,,40,0.246,21.735429110005498,0.22239044,0.34024671,0.36554659
top_16,mf,Country,3,1.7983588089815423,"{""0"": 0.38529352048612336, ""10"": 0.264427813823294, ""17"": 0.3502786656905826}",3,16,recall@100,0.2419957925,random_proportional_perturbation_25,,,40,0.246,21.380775711033493,0.22157371,0.33663139,0.36470633
top_16,mf,Country,3,1.7983588089815423,"{""0"": 0.38529352048612336, ""10"": 0.264427813823294, ""17"": 0.3502786656905826}",4,16,recall@100,0.2419957925,random_proportional_perturbation_25,,,40,0.246,22.33022514008917,0.22217131,0.33897191,0.3675221
top_16,mf,Country,3,1.7983588089815423,"{""0"": 0.38529352048612336, ""10"": 0.264427813823294, ""17"": 0.3502786656905826}",5,16,recall@100,0.2419957925,random_proportional_perturbation_25,,,40,0.246,21.49095256207511,0.22233068,0.33892921,0.3657076
top_17,mf,Country,3,1.7809765642208435,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",1,17,recall@100,0.24196998749999998,random_proportional_perturbation_77,,,40,0.244,21.49677173793316,0.22412351,0.34034089,0.36868816
top_17,mf,Country,3,1.7809765642208435,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",2,17,recall@100,0.24196998749999998,random_proportional_perturbation_77,,,40,0.246,22.490909038111567,0.22312749,0.3413772,0.36821526
top_17,mf,Country,3,1.7809765642208435,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",3,17,recall@100,0.24196998749999998,random_proportional_perturbation_77,,,40,0.244,21.890317099168897,0.22454183,0.34302483,0.37113222
top_17,mf,Country,3,1.7809765642208435,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",4,17,recall@100,0.24196998749999998,random_proportional_perturbation_77,,,40,0.245,21.58070225105621,0.22247012,0.33970665,0.36583525
top_17,mf,Country,3,1.7809765642208435,"{""0"": 0.2451371589959206, ""10"": 0.35441337405209244, ""17"": 0.4004494669519869}",5,17,recall@100,0.24196998749999998,random_proportional_perturbation_77,,,40,0.245,21.876396589912474,0.22203187,0.33731901,0.36626416
top_18,mf,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",1,18,recall@100,0.241897765,random_proportional_perturbation_95,,,40,0.245,21.368276347173378,0.22434263,0.34066542,0.36710427
top_18,mf,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",2,18,recall@100,0.241897765,random_proportional_perturbation_95,,,40,0.245,22.171073246048763,0.22344622,0.34030394,0.36879484
top_18,mf,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",3,18,recall@100,0.241897765,random_proportional_perturbation_95,,,40,0.245,22.450827180873603,0.22211155,0.34031651,0.36557215
top_18,mf,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",4,18,recall@100,0.241897765,random_proportional_perturbation_95,,,40,0.246,22.433550775051117,0.22390438,0.34222025,0.36753163
top_18,mf,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",5,18,recall@100,0.241897765,random_proportional_perturbation_95,,,40,0.245,21.27884142100811,0.22454183,0.34465585,0.37061555
top_19,mf,Country,3,1.41311169334737,"{""0"": 0.29022093603688076, ""10"": 0.3009516200076389, ""17"": 0.4088274439554804}",1,19,recall@100,0.241849295,random_proportional_perturbation_28,,,40,0.246,22.46613289602101,0.22503984,0.34162932,0.36958552
top_19,mf,Country,3,1.41311169334737,"{""0"": 0.29022093603688076, ""10"": 0.3009516200076389, ""17"": 0.4088274439554804}",2,19,recall@100,0.241849295,random_proportional_perturbation_28,,,40,0.246,21.452923544915393,0.22575697,0.34403763,0.37002461
top_19,mf,Country,3,1.41311169334737,"{""0"": 0.29022093603688076, ""10"": 0.3009516200076389, ""17"": 0.4088274439554804}",3,19,recall@100,0.241849295,random_proportional_perturbation_28,,,40,0.246,22.290419277967885,0.22539841,0.34456874,0.37060361
