trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_9,Age,25,1.9293837027283485,"{""1"": 0.08734169625711825, ""18"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",9,recall@20,0.213934874,random_74,40,0.152,97.51339863613248,0.30739504,0.22993006,0.38838741
top_10,Age,25,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",10,recall@20,0.213903938,random_56,40,0.098,97.30833546817303,0.31042462,0.23121347,0.39290002
top_11,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",11,recall@20,0.21388344799999998,random_190,40,0.139,96.9579232360702,0.31004294,0.23052678,0.3919593
top_12,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",12,recall@20,0.213869812,random_125,40,0.136,96.11748027510475,0.30784828,0.23087525,0.38922673
top_13,Age,25,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",13,recall@20,0.213839894,random_117,40,0.135,96.33413161896169,0.31092557,0.23248498,0.39188534
top_14,Age,25,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",14,recall@20,0.213801584,random_104,40,0.146,96.16779146296903,0.3101145,0.23212937,0.39057043
top_15,Age,25,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",15,recall@20,0.213792992,random_103,40,0.076,95.99027251801454,0.30956584,0.23397972,0.39337461
top_16,Age,25,1.0543574095351365,"{""1"": 0.12435010297882446, ""18"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",16,recall@20,0.213791442,random_164,40,0.101,96.00741817301605,0.30904103,0.23072386,0.39093963
top_17,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",17,recall@20,0.21364267200000003,random_127,40,0.14,96.06564781896304,0.3084208,0.23027613,0.39154561
top_18,Age,25,1.305758972490228,"{""1"": 0.11315189847368613, ""18"": 0.15648654200472764, ""35"": 0.16811225777461217, ""45"": 0.09460152031308432, ""50"": 0.16967774706717542, ""56"": 0.2979700343667142}",18,recall@20,0.21362248,random_157,40,0.111,96.1045256939251,0.31142653,0.23426654,0.3940579
top_19,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",19,recall@20,0.21359856600000002,random_2,40,0.088,96.00417787802871,0.31147424,0.23220697,0.39433591
top_20,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",20,recall@20,0.21358381199999998,random_149,40,0.07,96.05134821194224,0.31164122,0.23292906,0.39393788
top_21,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",21,recall@20,0.21349687,random_154,40,0.115,95.98831528890878,0.30653626,0.22881776,0.38955258
top_22,Age,25,1.9371388687409743,"{""1"": 0.2962687379235161, ""18"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",22,recall@20,0.21348818399999997,random_178,40,0.147,96.81965985894203,0.3091126,0.23082519,0.39032745
top_23,Age,25,0.908067783766504,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",23,recall@20,0.213444164,random_192,40,0.09,96.15698418300599,0.31035305,0.23361289,0.39189252
top_24,Age,25,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",24,recall@20,0.21341428599999998,random_7,40,0.134,96.48354248295072,0.30904103,0.23025782,0.39133147
top_25,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",25,recall@20,0.213406578,random_26,40,0.122,95.85459273599554,0.30918416,0.23124441,0.39218663
top_26,Age,25,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",26,recall@20,0.213269144,random_88,40,0.117,96.35795184003655,0.31087786,0.23296705,0.39297153
top_27,Age,25,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",27,recall@20,0.213266608,random_111,40,0.073,95.85474771808367,0.30715649,0.22974182,0.38904889
top_28,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",28,recall@20,0.21320522999999997,random_199,40,0.09,95.7069929180434,0.31173664,0.23324591,0.39334792
top_29,Age,25,1.8475630759090615,"{""1"": 0.021438957114245868, ""18"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",29,recall@20,0.213187634,random_156,40,0.144,95.92072983901016,0.30658397,0.22831593,0.39054978
top_30,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",30,recall@20,0.21318525,random_36,40,0.098,95.74045950302389,0.30868321,0.23079786,0.39159208
top_31,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",31,recall@20,0.213180168,random_140,40,0.135,95.89333183702547,0.30873092,0.22940483,0.39178295
top_32,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",32,recall@20,0.21312975399999998,random_60,40,0.085,96.18117690004874,0.31085401,0.23291726,0.39451631
top_33,Age,25,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",33,recall@20,0.21305106399999998,random_105,40,0.137,95.94913621793967,0.30851622,0.23139008,0.38998101
top_34,Age,25,1.2216846526447247,"{""1"": 0.2531957548681593, ""18"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",34,recall@20,0.213005506,random_107,40,0.111,96.90869358298369,0.31025763,0.23324479,0.39308944
top_35,Age,25,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",35,recall@20,0.212985932,random_96,40,0.072,96.6795803590212,0.31037691,0.23186254,0.39451599
top_36,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",36,recall@20,0.21296825200000002,random_41,40,0.115,96.34356882597785,0.30803912,0.23170701,0.39204627
top_37,Age,25,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",37,recall@20,0.21296548999999998,random_94,40,0.115,97.05330223194323,0.309375,0.2313408,0.39085624
top_38,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",38,recall@20,0.21293904000000002,random_138,40,0.135,96.53782704495825,0.30617844,0.22980946,0.38791034
top_39,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",39,recall@20,0.212894994,random_13,40,0.133,96.7385268920334,0.30806298,0.23162987,0.3901712
top_40,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,recall@20,0.21289353800000002,random_39,40,0.16,96.47458938206546,0.30854008,0.23061576,0.38944316
top_41,Age,25,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",41,recall@20,0.21289080600000002,random_99,40,0.106,96.84278372791596,0.30753817,0.23145569,0.39102395
top_42,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",42,recall@20,0.212860376,random_50,40,0.091,96.89523564407136,0.30763359,0.23090166,0.38790304
top_43,Age,25,1.1556920632997012,"{""1"": 0.27596228179610904, ""18"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",43,recall@20,0.212859264,random_171,40,0.101,96.68754489801358,0.31071088,0.23253383,0.39408243
top_44,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",44,recall@20,0.212844336,random_193,40,0.085,96.53495841496624,0.31025763,0.23212085,0.39256447
top_45,Age,25,1.9467783292088023,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",45,recall@20,0.212816532,random_112,40,0.142,96.7034546249779,0.30718034,0.22810718,0.38969967
top_46,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",46,recall@20,0.212809902,random_40,40,0.092,95.87572728795931,0.3096374,0.23294805,0.39221968
top_47,Age,25,1.261515496192667,"{""1"": 0.18212245259969778, ""18"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",47,recall@20,0.21279683,random_159,40,0.112,95.88813857396599,0.30942271,0.23134895,0.39119498
top_48,Age,25,0.9744130657774616,"{""1"": 0.025148003903278517, ""18"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",48,recall@20,0.21278589,random_216,40,0.099,95.78201190102845,0.31028149,0.23290269,0.39241875
top_49,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",49,recall@20,0.21276893600000002,random_64,40,0.092,95.83081114094239,0.31102099,0.23369843,0.39175444
top_50,Age,25,1.0683019345219358,"{""1"": 0.21419868328707223, ""18"": 0.1686744740500752, ""35"": 0.4661732978447789, ""45"": 0.11844676228954612, ""50"": 0.012707065994158079, ""56"": 0.01979971653436928}",50,recall@20,0.212752628,random_158,40,0.104,96.00373282993678,0.30935115,0.23093701,0.39180724
top_51,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",51,recall@20,0.212737554,random_200,40,0.13,95.94875359802973,0.30558206,0.22749767,0.38782919
top_52,Age,25,0.7448100270766806,"{""1"": 0.12540694786451398, ""18"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",52,recall@20,0.21272556800000003,random_177,40,0.081,95.81424891098868,0.30997137,0.23188803,0.39340013
top_53,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",53,recall@20,0.21267965000000003,random_28,40,0.153,95.62904790299945,0.30741889,0.23135514,0.38700453
top_54,Age,25,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",54,recall@20,0.21265638199999998,random_78,40,0.155,95.86297585896682,0.30951813,0.23103639,0.39177534
top_55,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",55,recall@20,0.21264427599999997,random_197,40,0.083,95.62163232802413,0.3072042,0.22841831,0.3896658
top_56,Age,25,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",56,recall@20,0.21263224799999997,random_89,40,0.095,95.83621221897192,0.30999523,0.23171002,0.39090412
top_57,Age,25,1.9868669422100416,"{""1"": 0.039827642483477456, ""18"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",57,recall@20,0.212617828,random_168,40,0.151,95.7047375390539,0.30722805,0.23046918,0.38839711
top_58,Age,25,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",58,recall@20,0.212571162,random_69,40,0.148,95.7717283400707,0.30574905,0.22852643,0.38764557
top_59,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",59,recall@20,0.212552544,random_142,40,0.08,95.73283945501316,0.3110687,0.23318151,0.39346952
top_60,Age,25,1.3149637643539354,"{""1"": 0.15641362090319683, ""18"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",60,recall@20,0.21252142200000002,random_179,40,0.114,96.65654137497768,0.30932729,0.23257384,0.39255624
top_61,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",61,recall@20,0.21249363799999998,random_17,40,0.068,96.3079262409592,0.30968511,0.23141274,0.39175846
top_62,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",62,recall@20,0.21241919400000003,random_47,40,0.144,96.78186034900136,0.30791985,0.23005838,0.39018537
top_63,Age,25,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",63,recall@20,0.21241208,random_100,40,0.151,96.66652186005376,0.3091126,0.228533,0.38866535
top_64,Age,25,0.8797769091899024,"{""1"": 0.0018343473060990873, ""18"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",64,recall@20,0.21236309800000003,random_68,40,0.094,96.72608927893452,0.30877863,0.23019847,0.3905353
top_65,Age,25,1.094097876917731,"{""1"": 0.002128007236649696, ""18"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",65,recall@20,0.21235936400000002,random_180,40,0.098,96.50778974103741,0.30899332,0.2325369,0.39184663
top_66,Age,25,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""35"": 0.80603353025761, ""45"": 0.09696856499171236, ""50"": 0.006820514774198348, ""56"": 0.0590710610913325}",66,recall@20,0.212356408,random_97,40,0.081,96.74955551105086,0.30758588,0.22960568,0.38792591
top_67,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",67,recall@20,0.21235061000000002,random_155,40,0.106,96.6010566370096,0.30851622,0.23012988,0.39012373
top_68,Age,25,1.174449032634021,"{""1"": 0.26196691531535454, ""18"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",68,recall@20,0.21232739,random_71,40,0.107,96.51041398604866,0.3105916,0.23314431,0.39387959
top_69,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",69,recall@20,0.21230391399999998,random_189,40,0.145,96.60674746497534,0.30927958,0.23224735,0.39185716
top_70,Age,25,1.176569750277883,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",70,recall@20,0.2122854,random_90,40,0.106,96.52903429907747,0.30725191,0.22850812,0.39001828
top_71,Age,25,1.744393113628557,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",71,recall@20,0.212275198,random_120,40,0.133,97.18466467794497,0.30896947,0.2297988,0.39041965
top_72,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",72,recall@20,0.212264862,random_188,40,0.134,96.87265167594887,0.30639313,0.22802181,0.38901789
top_73,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",73,recall@20,0.21224000800000004,random_27,40,0.076,96.83891540695913,0.31001908,0.2298222,0.39232078
top_74,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",74,recall@20,0.212203914,random_84,40,0.07,96.8729680699762,0.31071088,0.23293219,0.39571879
top_75,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",75,recall@20,0.21218104599999998,random_29,40,0.129,96.63116476708092,0.30846851,0.2293736,0.38940662
top_76,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",76,recall@20,0.212131028,random_187,40,0.13,96.62596430594567,0.30811069,0.2291821,0.38978259
top_77,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",77,recall@20,0.21212791000000003,random_144,40,0.083,96.89737987401895,0.30968511,0.2323255,0.39287025
top_78,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",78,recall@20,0.21211597599999998,random_206,40,0.139,96.57448851899244,0.30489027,0.22803372,0.38356362
top_79,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",79,recall@20,0.212114748,random_53,40,0.092,96.81683594593778,0.3096374,0.23150207,0.39269303
top_80,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",80,recall@20,0.212069646,random_35,40,0.096,96.48109753394965,0.31042462,0.23349033,0.39228404
top_81,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",81,recall@20,0.21202918799999998,random_12,40,0.114,96.721933783032,0.30987595,0.23224086,0.39240368
top_82,Age,25,1.9982429164322075,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",82,recall@20,0.21201936400000002,random_130,40,0.147,96.65629873296712,0.30500954,0.22911859,0.38746856
top_83,Age,25,0.971872353553764,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",83,recall@20,0.21198608800000002,random_150,40,0.094,96.59892359795049,0.31018607,0.23061314,0.39151762
