trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_22,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",22,recall@20,0.24215785799999998,random_80,40,0.109,94.89489522017539,0.19302632,0.24478123,0.28908308
top_23,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",23,recall@20,0.24206813,random_36,40,0.097,96.09054138790816,0.19368421,0.25239807,0.28462222
top_24,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",24,recall@20,0.24178458200000003,random_93,40,0.155,94.64397141593508,0.19315789,0.24797367,0.28822607
top_25,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",25,recall@20,0.24170094,random_43,40,0.14,95.24912241706625,0.19289474,0.24902437,0.29223857
top_26,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",26,recall@20,0.24167881000000002,random_96,40,0.059,94.67993318801746,0.19197368,0.24842722,0.28907844
top_27,Age,56,0.9925418075070332,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",27,recall@20,0.241593956,random_24,40,0.092,95.59847607510164,0.19131579,0.24320053,0.28519033
top_28,Age,56,1.9293837027283485,"{""1"": 0.08734169625711825, ""18"": 0.09234946225783525, ""25"": 0.5783648156750982, ""35"": 0.11493476113821192, ""45"": 0.03961484752426767, ""50"": 0.08739441714746869}",28,recall@20,0.24152702,random_74,40,0.184,99.30322287906893,0.19315789,0.24665511,0.29028703
top_29,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",29,recall@20,0.24110814,random_12,40,0.129,96.40050542820245,0.19210526,0.25268275,0.28520087
top_30,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",30,recall@20,0.24108486999999998,random_131,40,0.089,96.91020323499106,0.19013158,0.24227772,0.27924508
top_31,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",31,recall@20,0.241040172,random_50,40,0.089,94.87607567082159,0.19684211,0.25497285,0.29187223
top_32,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",32,recall@20,0.240897832,random_75,40,0.155,95.02996680582874,0.18539474,0.23935448,0.27460515
top_33,Age,56,1.9467783292088023,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",33,recall@20,0.240871648,random_112,40,0.171,95.12760073901154,0.18723684,0.23851778,0.27821369
top_34,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",34,recall@20,0.24070431399999997,random_105,40,0.161,94.76314976601861,0.18828947,0.23980054,0.2780561
top_35,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",35,recall@20,0.240467492,random_135,40,0.096,94.9617166989483,0.19223684,0.24949254,0.28900181
top_36,Age,56,1.8262185670502256,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",36,recall@20,0.240307078,random_33,40,0.169,95.02259710105136,0.18973684,0.24137853,0.2820062
top_37,Age,56,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""25"": 0.5364442374001342, ""35"": 0.006674642540153532, ""45"": 0.05640119690935374, ""50"": 0.1755494937736515}",37,recall@20,0.24002522,random_64,40,0.089,94.96595983603038,0.19421053,0.24919822,0.29036571
top_38,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",38,recall@20,0.23994876999999998,random_119,40,0.111,95.55267476011068,0.18921053,0.24273367,0.2825689
top_39,Age,56,0.9685499620730617,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",39,recall@20,0.239933564,random_4,40,0.087,95.40548127586953,0.19289474,0.24548665,0.28470979
top_40,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,recall@20,0.23985867,random_133,40,0.06,94.95894725201651,0.19407895,0.25046591,0.2871701
top_41,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",41,recall@20,0.23966899000000003,random_132,40,0.094,94.98790680710226,0.18960526,0.24604522,0.28564008
top_42,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",42,recall@20,0.23962162199999998,random_2,40,0.083,94.71131522185169,0.19210526,0.24333282,0.28537961
top_43,Age,56,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""25"": 0.17764569548330672, ""35"": 0.03687712936827737, ""45"": 0.07396531329247408, ""50"": 0.34591740116380637}",43,recall@20,0.23957967600000002,random_76,40,0.139,94.9279560688883,0.18776316,0.24013309,0.27967401
top_44,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",44,recall@20,0.23957424600000002,random_78,40,0.191,94.83382424199954,0.18828947,0.24234973,0.2839652
top_45,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",45,recall@20,0.23930091999999997,random_111,40,0.058,95.19788195798174,0.18907895,0.2471022,0.28626592
top_46,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",46,recall@20,0.23922541599999997,random_26,40,0.133,95.10273845400661,0.19026316,0.23805518,0.28256556
top_47,Age,56,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",47,recall@20,0.239167044,random_25,40,0.143,94.92008880292997,0.19039474,0.23989178,0.27764514
top_48,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",48,recall@20,0.239086554,random_41,40,0.126,95.85085332300514,0.19434211,0.24912668,0.28637435
top_49,Age,56,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""25"": 0.3006101267920985, ""35"": 0.29539996393556145, ""45"": 0.05847905541432754, ""50"": 0.030996054747669564}",49,recall@20,0.239080412,random_81,40,0.134,95.18086218298413,0.19302632,0.24887926,0.2842219
top_50,Age,56,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""25"": 0.24341630430134348, ""35"": 0.07665670353655525, ""45"": 0.1236020515784694, ""50"": 0.49106049709147254}",50,recall@20,0.23902535600000002,random_65,40,0.117,94.98094894108362,0.19355263,0.25003741,0.2837184
top_51,Age,56,1.744393113628557,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",51,recall@20,0.23894487199999997,random_120,40,0.155,95.59455121005885,0.18907895,0.24152534,0.27851046
top_52,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",52,recall@20,0.23887158,random_95,40,0.124,95.05928753479384,0.18934211,0.24555095,0.28155873
top_53,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",53,recall@20,0.238697406,random_23,40,0.06,95.33018825901672,0.18723684,0.23266412,0.27609567
top_54,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",54,recall@20,0.23866974999999999,random_21,40,0.07,95.10329689295031,0.19671053,0.25074085,0.29123269
top_55,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",55,recall@20,0.238509502,random_20,40,0.069,94.79852034896612,0.19368421,0.24864671,0.28425394
top_56,Age,56,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""25"": 0.13341285242218337, ""35"": 0.046795152828237714, ""45"": 0.5347528284357046, ""50"": 0.05221878441394727}",56,recall@20,0.238496868,random_145,40,0.08,95.0216272699181,0.18828947,0.24361997,0.2846734
top_57,Age,56,1.987661713893066,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",57,recall@20,0.238466874,random_57,40,0.195,94.90281060314737,0.19171053,0.2442786,0.28427577
top_58,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",58,recall@20,0.238398294,random_103,40,0.062,95.12198254908435,0.19157895,0.24755685,0.28606406
top_59,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",59,recall@20,0.23828392599999998,random_104,40,0.171,94.7756459088996,0.18855263,0.23967139,0.28335935
top_60,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",60,recall@20,0.23804938,random_123,40,0.075,94.87515822798014,0.18723684,0.24076471,0.27558481
top_61,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",61,recall@20,0.23798402400000002,random_35,40,0.094,94.89120750897564,0.19078947,0.24490321,0.2810633
top_62,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",62,recall@20,0.237939548,random_97,40,0.072,95.40446920809336,0.19092105,0.24460784,0.28546195
top_63,Age,56,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""25"": 0.0620669712287104, ""35"": 0.735702829958263, ""45"": 0.09916668441378847, ""50"": 0.06320796574016352}",63,recall@20,0.23777445200000003,random_66,40,0.172,95.38012313912623,0.18855263,0.23865599,0.28369706
top_64,Age,56,1.869730625520812,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",64,recall@20,0.23773208599999998,random_118,40,0.168,95.59251519199461,0.18486842,0.23203482,0.27460483
top_65,Age,56,1.799913248230509,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",65,recall@20,0.237703092,random_121,40,0.164,95.81882138596848,0.19289474,0.24686545,0.28766153
top_66,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",66,recall@20,0.23767850199999999,random_54,40,0.051,95.56953777186573,0.19039474,0.2434539,0.28947776
top_67,Age,56,1.8242383490511167,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",67,recall@20,0.23767651,random_106,40,0.144,95.33136284793727,0.19289474,0.24601666,0.28626288
top_68,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",68,recall@20,0.237430334,random_16,40,0.158,95.31478105694987,0.19052632,0.24392709,0.28388283
top_69,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",69,recall@20,0.23738642799999998,random_60,40,0.075,95.10552867781371,0.19302632,0.24596131,0.27783199
top_70,Age,56,1.176569750277883,"{""1"": 0.25645969235949984, ""18"": 0.3563816640636213, ""25"": 0.09619443870783526, ""35"": 0.12395093709528723, ""45"": 0.037513786816935554, ""50"": 0.12949948095682093}",70,recall@20,0.237290186,random_90,40,0.107,95.18029725109227,0.18802632,0.24158927,0.28292653
top_71,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",71,recall@20,0.23728319999999997,random_61,40,0.158,95.69554296997376,0.19131579,0.24382976,0.28246127
top_72,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",72,recall@20,0.23722287400000003,random_28,40,0.18,95.44498221902177,0.18578947,0.23922444,0.279267
top_73,Age,56,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""25"": 0.17251654064146646, ""35"": 0.18998188184664921, ""45"": 0.39781228258941137, ""50"": 0.05269576901414193}",73,recall@20,0.23720827,random_143,40,0.061,95.10497799096629,0.19105263,0.24067882,0.28123275
top_74,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",74,recall@20,0.237197836,random_82,40,0.101,95.56511847884394,0.18710526,0.23540987,0.27743739
top_75,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",75,recall@20,0.237144922,random_22,40,0.161,95.73732164199464,0.1875,0.235012,0.27525863
top_76,Age,56,1.702222716289123,"{""1"": 0.03651118744880523, ""18"": 0.004751040035441857, ""25"": 0.7023772193389191, ""35"": 0.23900669166074645, ""45"": 0.0028633605001376367, ""50"": 0.014490501015949935}",76,recall@20,0.237129434,random_31,40,0.168,95.1458763978444,0.18947368,0.23992223,0.28329411
top_77,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",77,recall@20,0.23710871,random_72,40,0.1,94.93576199701056,0.1925,0.24894303,0.2797928
top_78,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",78,recall@20,0.236944596,random_52,40,0.094,95.094990425976,0.19013158,0.24031865,0.2770865
top_79,Age,56,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""25"": 0.22636772132149796, ""35"": 0.4542205118729082, ""45"": 0.00682037227407965, ""50"": 0.05833327065378102}",79,recall@20,0.23685819800000002,random_140,40,0.156,95.19957386911847,0.18868421,0.23773105,0.27770427
top_80,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",80,recall@20,0.236848636,random_59,40,0.173,95.02661436004564,0.18697368,0.24236595,0.28064747
top_81,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",81,recall@20,0.23683162000000002,random_11,40,0.103,94.90437451400794,0.1875,0.23735833,0.27804282
top_82,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",82,recall@20,0.23678713199999998,random_102,40,0.089,94.89634447707795,0.18881579,0.2393989,0.28144242
top_83,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",83,recall@20,0.23670808599999998,random_62,40,0.09,95.7827771010343,0.19026316,0.2447161,0.27952976
