trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,3,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.27,11.538862209999934,0.08671053,0.12705164,0.11925581
3,4,5,mf,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.271,11.619642600999214,0.08605263,0.12659378,0.12122235
4,0,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.275,11.822555647988338,0.09671053,0.14416938,0.14227439
4,1,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.274,11.653963651042432,0.09328947,0.14215091,0.13464912
4,2,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.276,11.845819354988635,0.09486842,0.13501822,0.13049611
4,3,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.274,11.991289357014466,0.09342105,0.14077257,0.13690364
4,4,5,mf,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.276,11.710824400011916,0.08986842,0.1366317,0.12932339
5,0,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.271,11.813117422047071,0.08052632,0.11272531,0.11232606
5,1,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.272,11.725857144978363,0.08434211,0.12230163,0.1213189
5,2,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.27,11.687923405959737,0.08644737,0.12433504,0.11940075
5,3,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.27,11.799819634994492,0.08486842,0.11688109,0.11764722
5,4,5,mf,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.27,12.27784547698684,0.07986842,0.1160704,0.11575269
6,0,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.305,11.585735860979185,0.05092105,0.06217607,0.06456702
6,1,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.305,11.58051883999724,0.05013158,0.0581337,0.06335291
6,2,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.305,11.56299367803149,0.05,0.06621898,0.06356499
6,3,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.302,11.600646119972225,0.05289474,0.06623809,0.06815478
6,4,5,mf,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.304,11.680652409035247,0.04697368,0.06513241,0.06186295
7,0,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.273,11.951033387973439,0.07368421,0.10389856,0.1028199
7,1,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.272,11.52062018000288,0.07013158,0.10104529,0.10002675
7,2,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.272,11.498527457006276,0.07328947,0.10379038,0.09853518
7,3,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.273,11.600832758995239,0.07078947,0.10223898,0.0933132
7,4,5,mf,random_dirichlet_4,Age,56,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",40,0.27,11.620733504008967,0.07171053,0.0983752,0.1002097
8,0,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.281,11.444963338959496,0.09460526,0.13476653,0.13212138
8,1,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.282,11.949965742009226,0.09223684,0.13338969,0.1367616
8,2,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.282,11.757370850013103,0.09078947,0.12964418,0.12803911
8,3,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.282,11.831580120953731,0.09184211,0.13093764,0.13122363
8,4,5,mf,random_dirichlet_5,Age,56,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""50"": 0.11000795403823535}",40,0.282,11.504695691983216,0.09263158,0.13564504,0.13538595
9,0,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.27,11.684557255008258,0.06684211,0.08690223,0.09242727
9,1,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.271,11.728473372000735,0.07118421,0.09675991,0.09684522
9,2,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.271,12.331670432002284,0.06697368,0.08792017,0.09119211
9,3,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.269,12.054525087994989,0.07,0.09482657,0.09550465
9,4,5,mf,random_dirichlet_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",40,0.268,11.785688440024387,0.07052632,0.10054034,0.09745176
10,0,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.273,11.447031305986457,0.08684211,0.12646563,0.12269521
10,1,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.272,11.503696380998008,0.08776316,0.13066966,0.12616129
10,2,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.271,11.654420263017528,0.09184211,0.1396859,0.1379709
10,3,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.27,12.046724633022677,0.08802632,0.13077585,0.1337949
10,4,5,mf,random_dirichlet_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.271,11.580002219008747,0.08592105,0.13042654,0.12922787
11,0,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.298,11.564096724963747,0.04644737,0.05217248,0.05629253
11,1,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.299,11.582561490009539,0.0525,0.0684053,0.06663274
11,2,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.302,11.656899519031867,0.04973684,0.06503603,0.06329461
11,3,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.301,11.975192858022638,0.04934211,0.06487547,0.06475346
11,4,5,mf,random_dirichlet_8,Age,56,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",40,0.3,12.451174446032383,0.05052632,0.07115906,0.0638928
12,0,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.274,12.09741418901831,0.09578947,0.13774237,0.13480459
12,1,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.273,11.680525533040054,0.09039474,0.13206928,0.12961949
12,2,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.273,11.8941545279813,0.0875,0.12357107,0.12659581
12,3,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.274,11.947061518963892,0.08697368,0.12286311,0.12305636
12,4,5,mf,random_dirichlet_9,Age,56,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",40,0.273,12.745514256996103,0.08723684,0.1316827,0.12401521
13,0,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.271,11.73902455798816,0.05723684,0.07334648,0.07537883
13,1,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.271,11.929523202998098,0.06289474,0.08524112,0.08756976
13,2,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.271,11.783018283022102,0.06,0.07635256,0.08210588
13,3,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.27,12.125264710979536,0.06171053,0.08549005,0.0858034
13,4,5,mf,random_dirichlet_10,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",40,0.271,12.336999703024048,0.06210526,0.08291093,0.08371982
14,0,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.276,11.853636372019537,0.06131579,0.08816128,0.08360987
14,1,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.274,11.736851919966284,0.06302632,0.08412225,0.08670289
14,2,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.275,11.590680493973196,0.06236842,0.08304605,0.08627103
14,3,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.275,11.62421312800143,0.06289474,0.08165037,0.08035154
14,4,5,mf,random_dirichlet_11,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",40,0.275,11.893360444984864,0.05723684,0.08289073,0.08130747
15,0,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.271,12.571169981034473,0.08460526,0.12005285,0.11798679
15,1,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.271,12.263884546002373,0.08157895,0.11722723,0.11462649
15,2,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.272,11.785219346988015,0.08815789,0.11908838,0.12201889
15,3,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.271,11.68448829499539,0.08565789,0.12117278,0.11833127
15,4,5,mf,random_dirichlet_12,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",40,0.272,12.150957756966818,0.08434211,0.12904276,0.1228023
16,0,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.264,14.58390980004333,0.07802632,0.11130233,0.10953292
16,1,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.266,12.522992981015705,0.07763158,0.10856702,0.11155034
16,2,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.266,12.940430123009719,0.07960526,0.11622326,0.11759661
16,3,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.265,12.023681140039116,0.07947368,0.11565037,0.11212725
16,4,5,mf,random_dirichlet_13,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",40,0.265,11.987792479980271,0.07302632,0.10301509,0.09917281
17,0,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.272,12.702147560019512,0.08263158,0.11223064,0.11522967
17,1,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.271,12.178243640984874,0.08039474,0.11351239,0.11567485
17,2,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.27,11.710602724051569,0.07631579,0.10319737,0.10791992
17,3,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.271,12.022171605029143,0.07671053,0.105173,0.10435203
17,4,5,mf,random_dirichlet_14,Age,56,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",40,0.271,11.752111736976076,0.07157895,0.10756125,0.09899688
18,0,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.266,11.702318269002717,0.07223684,0.09740858,0.09597647
18,1,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.266,11.657688558974769,0.06973684,0.09254825,0.0997786
18,2,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.265,11.689229418989271,0.06934211,0.09589008,0.09560344
18,3,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.265,11.72324307000963,0.07157895,0.10128836,0.10703647
