trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,0,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.267,12.821462228021119,0.13853128,0.14227313,0.17431946
4,1,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.266,12.050616786000319,0.1368087,0.13721378,0.17366284
4,2,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.269,12.147785854001995,0.13386219,0.13625442,0.1706269
4,3,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.267,12.143982809968293,0.13508613,0.14260222,0.17450074
4,4,5,mf,random_dirichlet_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.268,12.234534869028721,0.12733454,0.13157761,0.16306017
5,0,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.269,12.765141202020459,0.12996374,0.12725434,0.1624746
5,1,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,12.07200088800164,0.12144152,0.11643751,0.14809009
5,2,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.27,12.216349644993898,0.12615594,0.12405815,0.15480418
5,3,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.268,12.107182273990475,0.1293291,0.12491223,0.15980795
5,4,5,mf,random_dirichlet_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.269,12.193526799965184,0.13209429,0.13152056,0.16681366
6,0,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.297,12.921252272033598,0.0850408,0.07596328,0.10190695
6,1,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.296,12.032297066994943,0.08141432,0.07159693,0.09657972
6,2,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.296,12.305818123975769,0.0818223,0.07092711,0.09500715
6,3,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.293,12.049726251978427,0.08699003,0.08115327,0.10646727
6,4,5,mf,random_dirichlet_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.296,12.176939152006526,0.0824116,0.07685447,0.10085382
7,0,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.269,12.713042856950779,0.11704442,0.11539891,0.14363127
7,1,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.269,12.522541730024386,0.11359927,0.10774797,0.1400833
7,2,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.268,12.189912867033854,0.11192203,0.11213874,0.13721262
7,3,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.268,12.134358651004732,0.11237534,0.10846907,0.13497347
7,4,5,mf,random_dirichlet_4,Age,18,0.9685499620730615,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.266,12.224521832948085,0.11727108,0.11724143,0.14744835
8,0,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.274,13.371007829031441,0.14211242,0.14388362,0.18189925
8,1,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.273,12.485388648987282,0.13925657,0.13712639,0.17385711
8,2,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.274,12.51991493999958,0.13223028,0.13203915,0.1662715
8,3,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.273,12.777818200003821,0.13653672,0.13823401,0.17544892
8,4,5,mf,random_dirichlet_5,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.274,12.525912187003996,0.13386219,0.13373441,0.16985298
9,0,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.266,13.218262078007683,0.11849501,0.11108897,0.14760293
9,1,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,12.158352003025357,0.11563917,0.10621369,0.14024597
9,2,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.268,12.16813640599139,0.10770626,0.10354246,0.13144207
9,3,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.267,12.089846412010957,0.11300997,0.10728814,0.13966505
9,4,5,mf,random_dirichlet_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.266,12.05173977301456,0.11178604,0.10850767,0.13408897
10,0,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.27,12.746056349016726,0.13535811,0.13915364,0.16850366
10,1,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.268,11.909142992983107,0.13939257,0.1415395,0.17719072
10,2,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.269,12.160679068008903,0.13304624,0.13791342,0.170024
10,3,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.269,12.165833518025465,0.13458749,0.13845755,0.17114121
10,4,5,mf,random_dirichlet_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.269,12.228555028967094,0.13617407,0.14106021,0.17503921
11,0,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.291,12.557309816998895,0.08567543,0.07972634,0.10150921
11,1,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.292,12.101364034984726,0.09147779,0.08025211,0.10570244
11,2,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.294,12.128703274996951,0.09020852,0.08277049,0.10825947
11,3,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.292,12.148717327974737,0.08912058,0.08603987,0.10656244
11,4,5,mf,random_dirichlet_8,Age,18,1.9428464968242718,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.293,12.321965570037719,0.08567543,0.07880927,0.10349753
12,0,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.28,12.847527006990276,0.14768812,0.14972797,0.19022659
12,1,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.278,12.113335873000324,0.14759746,0.14933162,0.18858588
12,2,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.279,12.11742652504472,0.1425204,0.15103097,0.18459715
12,3,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.279,12.172731223981827,0.14533092,0.15086838,0.1878538
12,4,5,mf,random_dirichlet_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.279,12.114326039969455,0.14650952,0.15693007,0.1879874
13,0,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.804390817997046,0.10281052,0.09295273,0.12709015
13,1,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.108347684028558,0.10126927,0.0910985,0.12123621
13,2,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.636981458985247,0.10281052,0.09215796,0.12068767
13,3,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.264,12.333801207016222,0.10344515,0.09496628,0.12583416
13,4,5,mf,random_dirichlet_10,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.104197876004037,0.10444243,0.1035711,0.12912639
14,0,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.273,12.597360423009377,0.10113327,0.0946385,0.12156634
14,1,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.27,12.181573005975224,0.10262919,0.09428143,0.12540264
14,2,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.273,12.036817514046561,0.09542158,0.08642423,0.11075717
14,3,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.269,12.303423812962137,0.10271985,0.09538712,0.12474448
14,4,5,mf,random_dirichlet_11,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.27,12.29593579901848,0.10453309,0.0949085,0.12349653
15,0,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.264,12.58628297096584,0.12892112,0.12474132,0.16051142
15,1,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.265,12.03791644301964,0.12030825,0.11497577,0.14744652
15,2,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.264,12.386509480013046,0.12271079,0.11978689,0.1522401
15,3,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.264,12.35863445198629,0.12524932,0.12259532,0.15900759
15,4,5,mf,random_dirichlet_12,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.265,12.244187885953579,0.11990027,0.11928327,0.14772061
16,0,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.261,12.844237331999466,0.12058024,0.11492922,0.14948424
16,1,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.261,11.934491986990906,0.11944696,0.11506004,0.14917217
16,2,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.261,12.010877645981964,0.11962829,0.11560924,0.14729381
16,3,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.262,12.129790896025952,0.11504986,0.11246619,0.14225816
16,4,5,mf,random_dirichlet_13,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.261,12.411422238976229,0.11355394,0.11075543,0.13706345
17,0,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.269,12.742225611000322,0.12864914,0.12316945,0.15748493
17,1,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.268,12.050520121993031,0.12901179,0.1234347,0.15950729
17,2,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.268,12.067349370976444,0.12706256,0.12764346,0.1596617
17,3,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.268,11.969064545002766,0.12561197,0.12494148,0.15780133
17,4,5,mf,random_dirichlet_14,Age,18,0.9738935777461895,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.267,12.082286401011515,0.12651859,0.12896591,0.15626898
18,0,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.277,12.839886986999772,0.14401632,0.14993735,0.1846616
18,1,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.276,12.028530968003906,0.14215775,0.14380672,0.18029165
18,2,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.276,12.527868705976289,0.13998187,0.14151875,0.1766252
18,3,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.276,12.163254869985394,0.14288305,0.14283097,0.18141306
