trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.276,12.737644471984822,0.15405534,0.13889591,0.19128118
3,1,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.276,12.798809405998327,0.15109733,0.13698127,0.18652021
3,2,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.276,12.881703520019073,0.15489027,0.14171065,0.19069645
3,3,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.275,13.786978884018026,0.15274332,0.15017737,0.1911768
3,4,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.276,13.522460664971732,0.15097805,0.13958419,0.18784689
4,0,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,12.878259802004322,0.15782443,0.14481904,0.1953758
4,1,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.272,12.909376155992504,0.15450859,0.14037874,0.19196692
4,2,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.275,12.527355236990843,0.15262405,0.13977029,0.19135993
4,3,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,13.011164263996761,0.1533874,0.14784562,0.1940036
4,4,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,12.63579024700448,0.14742366,0.13975127,0.18591965
5,0,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.273,12.695735134009738,0.14813931,0.12780384,0.17807216
5,1,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.275,12.523266021045856,0.14685115,0.13283063,0.18039502
5,2,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.273,12.687589031003881,0.1483063,0.13421299,0.18157793
5,3,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.272,12.61478459101636,0.14556298,0.13489323,0.18052504
5,4,5,mf,random_dirichlet_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.273,12.70107321802061,0.14587309,0.13626992,0.18160348
6,0,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.285,12.698586769984104,0.10028626,0.082507,0.11580132
6,1,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.285,12.422758884960786,0.0985687,0.0780152,0.1131204
6,2,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.285,12.62881158903474,0.09725668,0.07927526,0.11211301
6,3,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.282,12.670128272031434,0.09897424,0.08284047,0.11521846
6,4,5,mf,random_dirichlet_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.285,12.700714545033406,0.09527672,0.07892574,0.110487
7,0,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.273,13.749541460012551,0.14017176,0.124223,0.1688395
7,1,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,13.190490076027345,0.14270038,0.12619529,0.17349294
7,2,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,12.832068682997487,0.14086355,0.1294019,0.17275301
7,3,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.273,12.866463275975548,0.1353292,0.12212412,0.16576681
7,4,5,mf,random_dirichlet_4,Age,25,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.271,13.104484401992522,0.13928912,0.13031198,0.17090152
8,0,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.660900606017094,0.16395515,0.14886333,0.2013136
8,1,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.78084567602491,0.15372137,0.13826687,0.18857475
8,2,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.282,12.569761388993356,0.15159828,0.13996481,0.18645335
8,3,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.985791346989572,0.15293416,0.1428906,0.19002035
8,4,5,mf,random_dirichlet_5,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,15.239376240002457,0.15248092,0.14084951,0.1897954
9,0,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.27,12.913463908014819,0.14177004,0.12323861,0.17109904
9,1,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.271,12.326766946993303,0.14188931,0.12547025,0.17361555
9,2,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.271,12.525543858995661,0.13733302,0.12290962,0.16578139
9,3,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.27,12.37872390798293,0.14000477,0.12540918,0.17101687
9,4,5,mf,random_dirichlet_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,12.603762858023401,0.13587786,0.1217275,0.16523767
10,0,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.275,12.497088321018964,0.15364981,0.1385666,0.19059581
10,1,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,13.04345606896095,0.15679866,0.14813808,0.19879651
10,2,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.274,12.411763952986803,0.14985687,0.13769132,0.18404768
10,3,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.274,12.499218220007606,0.15257634,0.14506616,0.19234133
10,4,5,mf,random_dirichlet_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.274,12.470678184996359,0.15295802,0.14444509,0.19317348
11,0,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.284,12.623587622016203,0.10558206,0.0882056,0.12262935
11,1,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.285,12.728303927986417,0.10636927,0.08847824,0.12172687
11,2,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.286,12.501626236015,0.10298187,0.08620697,0.11998684
11,3,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.285,12.836753561976366,0.10171756,0.08715927,0.11704782
11,4,5,mf,random_dirichlet_8,Age,25,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.285,12.592516556964256,0.10224237,0.08581456,0.11746482
12,0,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.281,12.402880962996278,0.16431298,0.15075416,0.20492592
12,1,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.28,12.65187674498884,0.16135496,0.14950776,0.20186114
12,2,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.281,12.573096245992929,0.15188454,0.14092496,0.18856987
12,3,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.281,12.46778359200107,0.1555105,0.14804006,0.1957207
12,4,5,mf,random_dirichlet_9,Age,25,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.281,12.654107971990015,0.1548187,0.14838556,0.19521502
13,0,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.268,12.444423110981006,0.13239504,0.11349431,0.15611214
13,1,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.268,12.531709301983938,0.13320611,0.1151983,0.16042235
13,2,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.267,12.58929622604046,0.13156011,0.11484354,0.15862475
13,3,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,13.328705588995945,0.13156011,0.11770789,0.1591055
13,4,5,mf,random_dirichlet_10,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.267,13.286805742012803,0.13327767,0.11901068,0.16113401
14,0,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.27,12.579184964997694,0.12371183,0.1027518,0.14526971
14,1,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.267,12.54623608494876,0.12619275,0.10652261,0.15005863
14,2,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.269,12.459392349992413,0.11681775,0.10016842,0.13975672
14,3,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.266,12.660194029973354,0.12135019,0.10803583,0.14549547
14,4,5,mf,random_dirichlet_11,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.267,12.80632729100762,0.12337786,0.10674265,0.14535002
15,0,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.27,12.7378776849946,0.14666031,0.13055512,0.17777498
15,1,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.27,12.794999612029642,0.14658874,0.13152454,0.17896767
15,2,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.27,12.663133246009238,0.14825859,0.13748686,0.18390731
15,3,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,12.769067223998718,0.14413168,0.13398307,0.177556
15,4,5,mf,random_dirichlet_12,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.27,12.630538577970583,0.14143607,0.13143312,0.17474223
16,0,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.265,12.494082354009151,0.14484733,0.12841221,0.17500465
16,1,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.265,12.81874440802494,0.14494275,0.1325284,0.17999745
16,2,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.266,12.635190512984991,0.14117366,0.12887869,0.17607139
16,3,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.266,12.593044127977919,0.13847805,0.1274966,0.16986606
16,4,5,mf,random_dirichlet_13,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.266,12.758855446008965,0.13523378,0.12430664,0.1642352
17,0,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.274,12.929200446000323,0.14923664,0.13434653,0.18315834
17,1,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.274,12.880939151975326,0.15178912,0.13291444,0.18550374
17,2,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.273,12.48987217101967,0.14577767,0.1342958,0.18192943
17,3,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.273,12.816877298988402,0.1459208,0.13499007,0.17899367
17,4,5,mf,random_dirichlet_14,Age,25,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.272,12.74432064598659,0.14215172,0.12904366,0.17679731
18,0,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.274,12.375354357005563,0.15147901,0.13348507,0.18586882
18,1,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.273,12.26234061399009,0.14699427,0.12953408,0.17625591
18,2,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.273,12.780675610003527,0.14561069,0.13015778,0.17574509
18,3,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.273,12.529779676988255,0.13971851,0.12834782,0.17058172
