trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,mf,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,12.904448151006363,0.13151718,0.12384326,0.16018616
3,1,5,mf,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,12.328084737993777,0.12803856,0.12727985,0.1602118
3,2,5,mf,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.27,12.508887733973097,0.13373847,0.14239222,0.17235721
3,3,5,mf,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,13.301257495011669,0.13365465,0.13764152,0.17064744
3,4,5,mf,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.27,15.096830029971898,0.12891869,0.12961754,0.16373791
4,0,5,mf,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,13.236169653944671,0.14383906,0.14818987,0.18279048
4,1,5,mf,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,12.60559687501518,0.1406119,0.14638157,0.1768268
4,2,5,mf,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.275,12.440532259002794,0.14199497,0.14846355,0.18139576
4,3,5,mf,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,12.65463418798754,0.13755239,0.14647279,0.17813987
4,4,5,mf,random_dirichlet_1,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.275,12.389690622978378,0.13629505,0.14664889,0.17976107
5,0,5,mf,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.269,12.979157168010715,0.12020117,0.11697547,0.1471311
5,1,5,mf,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,12.332162523001898,0.12133277,0.12007037,0.15192033
5,2,5,mf,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.269,12.302535910974257,0.12137469,0.11943527,0.15118295
5,3,5,mf,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.267,12.341952532005962,0.12062028,0.12022307,0.15040501
5,4,5,mf,random_dirichlet_2,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.269,12.463616096996702,0.12418273,0.12889808,0.15935201
6,0,5,mf,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.296,12.915589639975224,0.07929589,0.06913626,0.09242744
6,1,5,mf,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.294,12.370331784011796,0.07770327,0.06725399,0.09011518
6,2,5,mf,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.295,12.230889102036599,0.07875105,0.07168837,0.09296028
6,3,5,mf,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.292,12.146820397989359,0.08453479,0.07791268,0.10062729
6,4,5,mf,random_dirichlet_3,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.294,12.374905443983153,0.07468567,0.06733431,0.08834839
7,0,5,mf,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.27,13.4837530250079,0.11902766,0.11335678,0.14491094
7,1,5,mf,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.269,12.69440839003073,0.11634535,0.11170519,0.1463728
7,2,5,mf,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.269,12.286304046981968,0.12091366,0.11877157,0.14861692
7,3,5,mf,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.269,12.537421598972287,0.11295054,0.11198803,0.14181225
7,4,5,mf,random_dirichlet_4,Age,35,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.267,12.702271696995012,0.11496228,0.11486232,0.14027118
8,0,5,mf,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.28,13.138327598979231,0.14019279,0.14302045,0.18046612
8,1,5,mf,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.28,12.157363079022616,0.14094719,0.1448989,0.18221418
8,2,5,mf,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,13.029649720003363,0.13449288,0.13633949,0.17249864
8,3,5,mf,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.28,12.231579679006245,0.13637888,0.14173555,0.17760974
8,4,5,mf,random_dirichlet_5,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.28,12.839591201976873,0.1398575,0.14934726,0.18101663
9,0,5,mf,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.267,15.387768919987138,0.1135373,0.10980067,0.13970048
9,1,5,mf,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,12.607908282952849,0.11177703,0.10662349,0.13672149
9,2,5,mf,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,12.14026933099376,0.10779547,0.10363253,0.13142307
9,3,5,mf,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.267,12.232562673976645,0.11160939,0.11013919,0.13708213
9,4,5,mf,random_dirichlet_6,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.266,12.360010467004031,0.10725063,0.10660023,0.13225321
10,0,5,mf,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.274,12.796002875023987,0.13491199,0.13558588,0.17168023
10,1,5,mf,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.272,12.297436940018088,0.1402347,0.1434882,0.17714376
10,2,5,mf,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,12.43730383401271,0.1383487,0.14231183,0.17576339
10,3,5,mf,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,12.183475566969719,0.1360855,0.14576779,0.17726805
10,4,5,mf,random_dirichlet_7,Age,35,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,12.3862785170204,0.13176865,0.14185212,0.17142859
11,0,5,mf,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.291,12.673275444016326,0.08713328,0.07763968,0.10047566
11,1,5,mf,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.292,12.153671700973064,0.08780386,0.07818327,0.10401402
11,2,5,mf,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.295,11.975247875030618,0.08587594,0.07786087,0.10177296
11,3,5,mf,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.294,12.071903303964064,0.08897737,0.08446749,0.10709119
11,4,5,mf,random_dirichlet_8,Age,35,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.293,12.729506422998384,0.08579212,0.08221765,0.10356742
12,0,5,mf,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.276,12.769779753987677,0.1409891,0.14234785,0.18039444
12,1,5,mf,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.274,12.397000162978657,0.14325231,0.14914153,0.18225043
12,2,5,mf,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.275,12.290150594955776,0.13378039,0.13677919,0.16878144
12,3,5,mf,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.275,12.649423259950709,0.13554065,0.13991292,0.17205429
12,4,5,mf,random_dirichlet_9,Age,35,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.275,12.14972518500872,0.13654652,0.1473511,0.17689952
13,0,5,mf,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.877525591000449,0.10129925,0.09161557,0.11973335
13,1,5,mf,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.267,12.192256513051689,0.1026404,0.092053,0.12197564
13,2,5,mf,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.266,12.075344054959714,0.0984912,0.09270628,0.12130997
13,3,5,mf,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.265,12.645565145008732,0.10058676,0.0947505,0.12213974
13,4,5,mf,random_dirichlet_10,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.268,12.644061895960476,0.09932942,0.09743618,0.11970483
14,0,5,mf,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.273,12.195965459977742,0.08893546,0.07855903,0.10373307
14,1,5,mf,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.269,12.027726922999136,0.0928751,0.08731867,0.11094207
14,2,5,mf,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.272,12.215068819001317,0.08734283,0.0814811,0.10275407
14,3,5,mf,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.268,12.341202166979201,0.0921207,0.091521,0.11266799
14,4,5,mf,random_dirichlet_11,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.269,12.454447172989603,0.09270746,0.08615474,0.11273233
15,0,5,mf,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.272,12.98002782301046,0.13470243,0.1340415,0.16922076
15,1,5,mf,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.271,12.421218385978136,0.13373847,0.13480709,0.17093392
15,2,5,mf,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.272,12.564080782001838,0.13524728,0.1412233,0.17615894
15,3,5,mf,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.27,12.503761634987313,0.1293378,0.13339283,0.1655878
15,4,5,mf,random_dirichlet_12,Age,35,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.272,12.349195996997878,0.12665549,0.13296977,0.16213342
16,0,5,mf,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.265,12.692511314991862,0.12644593,0.12587359,0.15943211
16,1,5,mf,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.266,12.125762563024182,0.12544007,0.12364196,0.15805659
16,2,5,mf,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.266,12.078079517988954,0.12317687,0.12448509,0.15326941
16,3,5,mf,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.265,12.272994878003374,0.11969824,0.1214293,0.15082678
16,4,5,mf,random_dirichlet_13,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.265,12.494490765966475,0.11575859,0.12079209,0.14798433
17,0,5,mf,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.275,12.951106275024358,0.13005029,0.12939122,0.16323776
17,1,5,mf,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.275,12.360583970032167,0.1326907,0.13453264,0.1674374
17,2,5,mf,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.274,12.293133570987266,0.12703269,0.12548752,0.15826746
17,3,5,mf,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.274,12.753166417009197,0.12791282,0.13162469,0.16249939
17,4,5,mf,random_dirichlet_14,Age,35,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.273,12.325428819982335,0.12778709,0.13051218,0.15968358
18,0,5,mf,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.267,13.01146453403635,0.12032691,0.1159226,0.14911532
18,1,5,mf,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.266,12.166851587011479,0.12095557,0.11613439,0.14876145
18,2,5,mf,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.266,12.031112554017454,0.11563286,0.11163446,0.14275444
18,3,5,mf,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.266,12.658185167005286,0.11865046,0.11814099,0.14934917
