trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
6,3,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.3,11.752668878005352,0.07690909,0.07232444,0.09233471
6,4,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.302,11.92166279401863,0.06327273,0.0603984,0.07463103
7,0,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.273,11.528360172989778,0.09818182,0.09668634,0.12279196
7,1,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,11.81949770997744,0.10454545,0.10917462,0.13242636
7,2,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,11.978281567979138,0.10372727,0.11054584,0.13106516
7,3,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,11.87215410004137,0.10072727,0.10611989,0.12837678
7,4,5,mf,random_dirichlet_4,Age,45,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.27,11.76591409201501,0.10118182,0.10819975,0.12666694
8,0,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,11.930813915969338,0.129,0.13709954,0.16693876
8,1,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.094391859020106,0.12909091,0.14125024,0.16832882
8,2,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.282,11.77206033904804,0.124,0.14253778,0.16128615
8,3,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.23304984899005,0.12227273,0.1379984,0.16389297
8,4,5,mf,random_dirichlet_5,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,11.873653712973464,0.12436364,0.138271,0.16197761
9,0,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.271,11.939873411029112,0.10036364,0.10086071,0.12598013
9,1,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.273,11.671926454990171,0.09581818,0.09738704,0.11746042
9,2,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.272,11.620894760999363,0.09490909,0.10187878,0.11902462
9,3,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.271,11.843694727984257,0.09436364,0.10139609,0.11924683
9,4,5,mf,random_dirichlet_6,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,12.381552419974469,0.09509091,0.09558603,0.11723266
10,0,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,11.647230617993046,0.11927273,0.1230641,0.14731724
10,1,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.27,11.674082320008893,0.11990909,0.12952302,0.15175418
10,2,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.272,11.972038409963716,0.11872727,0.13489129,0.15338805
10,3,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,11.670231683005113,0.12518182,0.14600955,0.16582741
10,4,5,mf,random_dirichlet_7,Age,45,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.283884872042108,0.11872727,0.13495007,0.15563386
11,0,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.296,12.38529624498915,0.07509091,0.06991375,0.0861119
11,1,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.297,11.685240524995606,0.07163636,0.06987199,0.08523921
11,2,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.3,11.895808595989365,0.07009091,0.0679552,0.08551911
11,3,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.299,11.824055871984456,0.07363636,0.07643226,0.09089767
11,4,5,mf,random_dirichlet_8,Age,45,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.298,11.659001979976892,0.06745455,0.07174733,0.08333008
12,0,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.274,11.896530257014092,0.12336364,0.13547033,0.16252438
12,1,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.272,12.202521200990304,0.12163636,0.13505512,0.15552532
12,2,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,11.841511573002208,0.11918182,0.13040282,0.15890591
12,3,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,12.019346437009517,0.114,0.12798862,0.15430376
12,4,5,mf,random_dirichlet_9,Age,45,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,12.036558001011144,0.11763636,0.13304668,0.1507142
13,0,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.27,11.952280030003749,0.08427273,0.07754316,0.09911442
13,1,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.271,12.553862286033109,0.07736364,0.07588809,0.09447337
13,2,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.271,11.829107408993877,0.08127273,0.08526551,0.10284614
13,3,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.269,11.810861679026857,0.08327273,0.08198575,0.09844525
13,4,5,mf,random_dirichlet_10,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.272,11.901508937997278,0.08372727,0.08401425,0.10330998
14,0,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.278,11.616596320003737,0.073,0.06901033,0.08761775
14,1,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.274,11.995118956023362,0.07772727,0.0798139,0.09366066
14,2,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.278,12.79496376303723,0.07136364,0.0704491,0.08844798
14,3,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.273,12.0199155320297,0.07581818,0.07180811,0.09171046
14,4,5,mf,random_dirichlet_11,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.274,11.922596747986972,0.081,0.08099008,0.09833087
15,0,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,11.734212829032913,0.11281818,0.11499728,0.14741447
15,1,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.268,12.097872112994082,0.111,0.11359118,0.1400383
15,2,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,12.329040559008718,0.10445455,0.11492682,0.13290888
15,3,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.268,11.870222924975678,0.114,0.1229517,0.14614048
15,4,5,mf,random_dirichlet_12,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,11.881714567018207,0.10609091,0.12186984,0.14154092
16,0,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.262,12.051192925020587,0.10390909,0.10452417,0.13136652
16,1,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.227360580000095,0.107,0.11215814,0.13607257
16,2,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.264,12.362397846009117,0.09772727,0.10572987,0.12627571
16,3,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.223257583042141,0.10163636,0.11492835,0.13072055
16,4,5,mf,random_dirichlet_13,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.262,12.009246039029676,0.09845455,0.1085511,0.12660359
17,0,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.272,12.327764382003807,0.10909091,0.10826407,0.13740036
17,1,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.271,12.003136582963634,0.10936364,0.11801822,0.13770361
17,2,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,14.929327505000401,0.10609091,0.11276137,0.13546101
17,3,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,11.909592796990182,0.10318182,0.11390543,0.13518871
17,4,5,mf,random_dirichlet_14,Age,45,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,11.85652095102705,0.10181818,0.11350143,0.13385174
18,0,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,11.895408065000083,0.10027273,0.09848683,0.1236153
18,1,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.856965536018834,0.10281818,0.10331786,0.12667694
18,2,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.676152403000742,0.09745455,0.10151814,0.121069
18,3,5,mf,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.11405571497744,0.10018182,0.1037562,0.12627077
