trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
3,0,5,mf,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,12.117799282073975,0.11592742,0.11774953,0.14536976
3,1,5,mf,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,13.690640745102428,0.11260081,0.12078192,0.14379399
3,2,5,mf,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.95079558598809,0.11391129,0.12047545,0.14534451
3,3,5,mf,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.268,11.7689988410566,0.11108871,0.12281535,0.14078692
3,4,5,mf,stratified,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.901351068983786,0.11431452,0.12314339,0.14676818
4,0,5,mf,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,11.882710697012953,0.12147177,0.13447711,0.15737048
4,1,5,mf,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.272,11.860944652929902,0.12368952,0.13726806,0.16392138
4,2,5,mf,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,12.238927853060886,0.12469758,0.14343656,0.16345565
4,3,5,mf,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.273,13.081348342006095,0.12147177,0.13943822,0.16029026
4,4,5,mf,random_dirichlet_1,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,11.845366797060706,0.11955645,0.13241256,0.16006642
5,0,5,mf,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.272,11.732145065092482,0.11239919,0.12111527,0.1440886
5,1,5,mf,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.273,11.90731323894579,0.11189516,0.11749552,0.14363777
5,2,5,mf,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.946886966004968,0.11512097,0.12838466,0.14626814
5,3,5,mf,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.92639620800037,0.11542339,0.12647471,0.14562275
5,4,5,mf,random_dirichlet_2,Age,50,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.861941755982116,0.11280242,0.12240051,0.14599366
6,0,5,mf,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.305,11.730439180973917,0.06925403,0.0631763,0.08460817
6,1,5,mf,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.303,12.578372919932008,0.06542339,0.05998523,0.07723534
6,2,5,mf,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.304,12.128844488994218,0.06532258,0.0580278,0.07640687
6,3,5,mf,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.301,11.790903802961111,0.06975806,0.06470444,0.08265306
6,4,5,mf,random_dirichlet_3,Age,50,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.304,11.77475454902742,0.06804435,0.05962525,0.07860075
7,0,5,mf,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.273,11.839999379008077,0.10262097,0.10081511,0.12606247
7,1,5,mf,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,13.024970198050141,0.10241935,0.10381552,0.12671707
7,2,5,mf,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,11.733782466966659,0.09717742,0.10480933,0.12397113
7,3,5,mf,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.272,11.937871944042854,0.09717742,0.09720325,0.11980172
7,4,5,mf,random_dirichlet_4,Age,50,0.9685499620730615,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.27,11.698217796976678,0.09778226,0.10601276,0.12491301
8,0,5,mf,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,11.753339548013173,0.12520161,0.13377607,0.16119749
8,1,5,mf,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,12.033043549046852,0.11965726,0.12891098,0.15412395
8,2,5,mf,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.282,11.68837932497263,0.11925403,0.13315874,0.1555207
8,3,5,mf,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,11.873264604015276,0.12096774,0.13622298,0.15477095
8,4,5,mf,random_dirichlet_5,Age,50,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""45"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.281,11.673926642979495,0.12197581,0.13680267,0.16457335
9,0,5,mf,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.27,11.714152604923584,0.09778226,0.10195878,0.12306412
9,1,5,mf,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.271,11.685304707963951,0.09616935,0.10123083,0.11650193
9,2,5,mf,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.27,12.216288198018447,0.09415323,0.1016622,0.12023305
9,3,5,mf,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,11.827376435045153,0.09254032,0.09122147,0.10967195
9,4,5,mf,random_dirichlet_6,Age,50,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.268,11.952790430979803,0.09556452,0.10014219,0.12264734
10,0,5,mf,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.273,11.892817376065068,0.11673387,0.12491665,0.14978289
10,1,5,mf,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.272,11.815445984015241,0.115625,0.12270824,0.15164812
10,2,5,mf,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.272,17.875408563995734,0.12258065,0.13784022,0.16206472
10,3,5,mf,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.492855975986458,0.11643145,0.12860785,0.15346345
10,4,5,mf,random_dirichlet_7,Age,50,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.323152413009666,0.1171371,0.1315032,0.15311219
11,0,5,mf,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.297,12.512220414937474,0.06814516,0.06249836,0.07753567
11,1,5,mf,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.298,12.070759524940513,0.06633065,0.06344565,0.07781052
11,2,5,mf,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.301,13.337702655000612,0.0734879,0.0697144,0.08902881
11,3,5,mf,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.3,12.259847018984146,0.06633065,0.06657134,0.07923059
11,4,5,mf,random_dirichlet_8,Age,50,1.9428464968242718,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.299,12.493086014990695,0.06915323,0.06585961,0.08094318
12,0,5,mf,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.274,12.271504420903511,0.12247984,0.13263092,0.1585233
12,1,5,mf,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,12.447322965948842,0.11975806,0.12663411,0.15266331
12,2,5,mf,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,13.559120886027813,0.11189516,0.11874675,0.14489924
12,3,5,mf,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.274,12.483008821029216,0.11461694,0.12735407,0.14882131
12,4,5,mf,random_dirichlet_9,Age,50,0.9589349362259787,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.273,14.190482653095387,0.11764113,0.1368094,0.15817322
13,0,5,mf,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.27,12.68074194691144,0.08417339,0.07915215,0.10315914
13,1,5,mf,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.269,13.845472112996504,0.08719758,0.08888628,0.10658402
13,2,5,mf,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.269,14.078861634014174,0.08266129,0.08166932,0.09918393
13,3,5,mf,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.269,12.693635892006569,0.08074597,0.07920119,0.10017713
13,4,5,mf,random_dirichlet_10,Age,50,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.27,14.590880707022734,0.08497984,0.08764597,0.10555642
14,0,5,mf,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.278,12.484035920002498,0.07530242,0.07168289,0.08935907
14,1,5,mf,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.274,14.359593258006498,0.07520161,0.07440902,0.08930672
14,2,5,mf,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.278,13.882109636091627,0.07409274,0.0714631,0.08666912
14,3,5,mf,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.274,12.626019607065246,0.07933468,0.08572885,0.09620853
14,4,5,mf,random_dirichlet_11,Age,50,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.274,14.937700408045202,0.07933468,0.07884314,0.10116529
15,0,5,mf,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,13.068358741002157,0.11058468,0.11692189,0.14017833
15,1,5,mf,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.268,14.038890326977707,0.10574597,0.10919304,0.13249116
15,2,5,mf,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.269,12.517993637011386,0.11169355,0.12081952,0.14118731
15,3,5,mf,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.268,13.266909138998017,0.10685484,0.11551418,0.14052116
15,4,5,mf,random_dirichlet_12,Age,50,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.268,13.489029715070501,0.10866935,0.12092216,0.14126163
16,0,5,mf,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,11.88564861600753,0.10342742,0.10940108,0.12962793
16,1,5,mf,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.42086594097782,0.09959677,0.10064779,0.12455052
16,2,5,mf,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.264,12.57657891290728,0.10040323,0.10866137,0.12553949
16,3,5,mf,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.013908824999817,0.09697581,0.09948525,0.12094295
16,4,5,mf,random_dirichlet_13,Age,50,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.262,13.307208940037526,0.09455645,0.0955819,0.11588422
17,0,5,mf,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.271,11.76254801102914,0.1108871,0.11579222,0.14077844
17,1,5,mf,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.005597240990028,0.11340726,0.1204097,0.14203219
17,2,5,mf,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,14.719661812996492,0.10241935,0.10924959,0.12941235
17,3,5,mf,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.929653484956361,0.10181452,0.11315283,0.13450967
17,4,5,mf,random_dirichlet_14,Age,50,0.9738935777461895,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.153184943948872,0.09879032,0.10023466,0.12504992
18,0,5,mf,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,11.697810190962628,0.09979839,0.10247505,0.12273977
18,1,5,mf,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.266,11.619846542016603,0.10302419,0.10398081,0.13019547
18,2,5,mf,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.33271476405207,0.09586694,0.09399642,0.11736873
18,3,5,mf,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.965555180911906,0.09304435,0.09570812,0.11179399
