trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
4,4,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.265,12.652350236021448,0.09864865,0.1172455,0.12900348
5,0,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.27,12.921606705000158,0.09346847,0.10298271,0.11716112
5,1,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,13.827695375017356,0.09256757,0.11234683,0.11173961
5,2,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,12.238466741982847,0.09324324,0.11140891,0.11839776
5,3,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.268,12.658619705005549,0.10022523,0.11326287,0.12798297
5,4,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.27,13.213785397005267,0.09481982,0.10345128,0.11541601
6,0,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.262,12.560062788950745,0.09301802,0.10795113,0.12278569
6,1,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.262,12.701382088009268,0.09099099,0.10933117,0.1198345
6,2,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.263,13.085891434981022,0.08671171,0.10508676,0.10674345
6,3,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.262,13.21023135597352,0.08806306,0.10778522,0.11883325
6,4,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.26,12.950465806992725,0.09346847,0.11143281,0.12244007
7,0,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.268,12.753268927976023,0.11103604,0.13639369,0.14701478
7,1,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.268,12.913529959041625,0.10743243,0.12482405,0.1442463
7,2,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.267,12.481812705053017,0.10743243,0.13174564,0.13539905
7,3,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.268,12.558225088985637,0.10630631,0.12548133,0.14824452
7,4,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.267,13.13321357901441,0.10878378,0.12969587,0.14795926
8,0,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.268,12.32560341298813,0.0990991,0.11192885,0.12076647
8,1,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.267,11.999724878987763,0.10427928,0.11818807,0.1352087
8,2,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.269,12.064427260949742,0.10630631,0.12885921,0.14823461
8,3,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.267,12.900932557997294,0.09774775,0.1146596,0.12729343
8,4,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.268,12.989391034992877,0.10382883,0.11840186,0.13964771
9,0,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.268,12.605262767989188,0.07207207,0.08210273,0.09218907
9,1,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.272,12.564551050018054,0.07094595,0.07764561,0.08473331
9,2,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.27,12.656449979986064,0.0722973,0.0792735,0.08803517
9,3,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.269,13.067059181979857,0.0740991,0.07488551,0.08757995
9,4,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.267,12.639597200031858,0.0731982,0.08061577,0.09311853
10,0,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.272,12.600790948024951,0.11756757,0.13952188,0.1552827
10,1,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.27,12.215104996983428,0.11463964,0.13898277,0.15209177
10,2,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.375285826041363,0.11283784,0.1384917,0.15382716
10,3,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.491323444002774,0.11756757,0.14599059,0.15525333
10,4,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.271,12.84463072300423,0.11058559,0.13021906,0.15080188
11,0,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.267,12.264155776996631,0.10968468,0.13705344,0.14230958
11,1,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.267,12.363648230035324,0.10878378,0.13088498,0.14105557
11,2,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.268,12.337720086972695,0.10990991,0.13091226,0.14351693
11,3,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.265,12.580505243968219,0.11036036,0.13960337,0.14951864
11,4,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.265,12.873916862998158,0.10855856,0.13114597,0.14916008
12,0,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.28,12.374053790990729,0.12477477,0.15338949,0.16472275
12,1,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.279,12.553377665986773,0.12274775,0.15293624,0.1675186
12,2,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.28,12.758179205993656,0.12297297,0.15603193,0.16410437
12,3,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.281,13.09689431800507,0.12545045,0.15737964,0.16817903
12,4,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.28,16.076555768959224,0.11756757,0.1418718,0.1595928
13,0,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.272,12.66024669300532,0.06193694,0.0643706,0.07199826
13,1,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.273,12.31503292999696,0.05990991,0.06279654,0.07123708
13,2,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.273,12.36531065905001,0.0704955,0.07515667,0.0873661
13,3,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.271,12.831822942011058,0.06351351,0.07095206,0.07360365
13,4,5,mf,random_dirichlet_10,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",40,0.275,13.634491421980783,0.05855856,0.06421564,0.07324463
14,0,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.281,12.605302464973647,0.06846847,0.07042222,0.08095704
14,1,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.277,12.15569000900723,0.07342342,0.08048244,0.0920098
14,2,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.28,12.32037567003863,0.07252252,0.0768856,0.08555371
14,3,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.276,12.657768425007816,0.06779279,0.07774298,0.08820241
14,4,5,mf,random_dirichlet_11,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",40,0.277,12.451518368034158,0.07274775,0.08373607,0.09208511
15,0,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.263,12.401909490989055,0.08851351,0.10513491,0.11509672
15,1,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.263,12.279342140012886,0.08851351,0.10222381,0.11347761
15,2,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.262,12.540352242009249,0.08243243,0.09695347,0.10304749
15,3,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.262,14.403710082988255,0.09256757,0.11226267,0.1233176
15,4,5,mf,random_dirichlet_12,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",40,0.263,12.807647725974675,0.09009009,0.10921422,0.119515
16,0,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.40929783298634,0.10247748,0.11419917,0.12813603
16,1,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.294151775015052,0.10427928,0.12067571,0.13102702
16,2,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.263,12.517220181005541,0.10855856,0.12771132,0.14414655
16,3,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.264,12.717199843027629,0.10045045,0.12239957,0.13125908
16,4,5,mf,random_dirichlet_13,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",40,0.264,12.984752037038561,0.09932432,0.11189591,0.12416265
17,0,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.271,12.844942894997075,0.11599099,0.14183624,0.15486869
17,1,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.567529122985434,0.10563063,0.13589289,0.14219046
17,2,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.709138650039677,0.12094595,0.14331346,0.15808657
17,3,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.27,12.568984918994829,0.10968468,0.13609866,0.14899443
17,4,5,mf,random_dirichlet_14,Age,1,0.9738935777461895,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",40,0.269,12.34991061600158,0.11171171,0.13101201,0.14361676
18,0,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.272,12.801866647030693,0.10968468,0.12424635,0.14331188
18,1,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.27,12.33858695300296,0.10518018,0.11531146,0.13670466
18,2,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.272,12.653318415977992,0.10900901,0.13165438,0.14494989
18,3,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.272,13.128227643028367,0.10608108,0.12909196,0.14198538
