trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
6,1,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.345,16.164651119033806,0.12373744,0.18822581,0.18347076
6,2,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.34,16.320652527036145,0.13093101,0.19350659,0.19268823
6,3,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.323,16.552182221086696,0.13914936,0.21087849,0.20820404
7,0,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.366,16.569516476942226,0.12089752,0.18326531,0.17750727
7,1,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.352,16.28734635200817,0.12318821,0.18875695,0.18261074
7,2,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.35,16.446507346001454,0.12058942,0.18145023,0.17591921
7,3,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.359,16.194800039054826,0.12555258,0.18870379,0.18639744
8,0,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.351,16.611955682979897,0.13749498,0.20652248,0.20699707
8,1,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.357,16.080973125994205,0.12942398,0.19660285,0.19192779
8,2,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.353,16.229379527969286,0.1367582,0.2036534,0.20253484
8,3,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.358,16.157982350094244,0.13088413,0.19987277,0.19753638
9,0,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.362,16.66501174098812,0.11618218,0.17883448,0.17255089
9,1,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.345,16.683701417059638,0.13365707,0.20623578,0.20116025
9,2,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.352,16.523972732014954,0.13294039,0.20333046,0.19634661
9,3,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.359,16.36069470900111,0.12270596,0.1853424,0.18145977
10,0,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.347,17.215228077955544,0.13583389,0.20304407,0.20146445
10,1,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.354,16.16315369703807,0.12906229,0.19537705,0.19016487
10,2,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.361,16.280330377980135,0.12293369,0.18519938,0.18226494
10,3,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.353,16.29076930496376,0.129357,0.19805079,0.19381999
11,0,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.355,16.658465101965703,0.12930342,0.19609363,0.19254668
11,1,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.358,16.213900136062875,0.12963831,0.19868473,0.19159582
11,2,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.351,16.17989818600472,0.13070328,0.20000842,0.19774829
11,3,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.349,16.233000960899517,0.13310784,0.19997312,0.1953528
12,0,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.36,16.890623325947672,0.12592096,0.19097242,0.18767383
12,1,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.343,16.269130154978484,0.13228399,0.19979222,0.19637634
12,2,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.364,16.206062961020507,0.13003349,0.19237747,0.190546
12,3,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.349,16.211715637007728,0.13623577,0.2025665,0.20156968
13,0,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.333,16.644308811053634,0.11943068,0.18103163,0.17404769
13,1,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.342,16.322308656061068,0.12179504,0.1871378,0.17884357
13,2,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.355,16.294635724974796,0.09863362,0.14508016,0.14000502
13,3,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.335,16.305441781994887,0.12274615,0.18770131,0.18315357
14,0,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.348,16.588616297929548,0.13527796,0.20203708,0.20190127
14,1,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.35,16.273265221971087,0.1322639,0.2006458,0.19671564
14,2,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.349,16.4419355080463,0.13505693,0.20673841,0.20141297
14,3,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.34,16.28423027903773,0.14066309,0.2139471,0.20790613
15,0,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.345,16.591949169058353,0.13185532,0.20047172,0.195158
15,1,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.352,16.174645912018605,0.12906229,0.19365054,0.19400769
15,2,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.348,16.31075890304055,0.12803081,0.19207898,0.19014247
15,3,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.364,16.30224880995229,0.11787676,0.1737559,0.17656215
16,0,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.361,16.824957464938052,0.13634293,0.20346009,0.20157631
16,1,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.344,16.26853378897067,0.14060951,0.21311583,0.20803473
16,2,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.349,16.327723413007334,0.13422639,0.19541387,0.19628428
16,3,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.37,16.284248452982865,0.12505693,0.18970984,0.18754107
17,0,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.339,16.662555972929113,0.12024782,0.18160249,0.17663102
17,1,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.336,16.179811708047055,0.12373744,0.18758407,0.18409409
17,2,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.335,16.26790716301184,0.12114534,0.18357022,0.18115893
17,3,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.327,16.604005418950692,0.12720697,0.19147897,0.18303988
18,0,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.34,16.7735190539388,0.12506363,0.19054008,0.18399875
18,1,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.356,16.30799131502863,0.11956463,0.18551038,0.17623067
18,2,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.355,16.689387390972115,0.12208975,0.1864589,0.17876488
18,3,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.368,16.43989277491346,0.10125921,0.14729548,0.1410438
19,0,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.352,16.765959957032464,0.12342934,0.18211211,0.17720152
19,1,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.359,16.226186950923875,0.11954454,0.18751364,0.1797867
19,2,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.355,16.409809091011994,0.12304756,0.19103796,0.18269306
19,3,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.345,16.42157618398778,0.12971199,0.19910884,0.19490995
20,0,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.362,16.793703182949685,0.13726725,0.2059483,0.20383197
20,1,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.354,16.3819308639504,0.13825854,0.20257285,0.20373055
20,2,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.35,16.75830881507136,0.13512391,0.20715274,0.20368546
20,3,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.367,16.79687597800512,0.13269257,0.20234643,0.200665
21,0,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.357,17.563803492928855,0.11403215,0.1646488,0.16109606
21,1,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.334,16.272180779022165,0.13749498,0.20981959,0.20403445
21,2,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.337,16.169158959994093,0.12906229,0.19693286,0.1928875
21,3,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.348,16.543755813967437,0.13070998,0.20052115,0.19441282
22,0,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.329,16.665689182002097,0.12913597,0.19741081,0.19345434
22,1,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.339,16.195345544954762,0.11492967,0.176546,0.16974765
22,2,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.318,16.243787910905667,0.12815807,0.19503247,0.19001133
22,3,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.317,16.464993454981595,0.13926993,0.2121334,0.20775541
23,0,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.359,16.693436047062278,0.12674481,0.19140624,0.18768786
23,1,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.362,16.654933664947748,0.13089082,0.19988784,0.19505543
23,2,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.348,16.448196970974095,0.13117214,0.20479763,0.19815474
23,3,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.346,16.234145238995552,0.13532485,0.20581277,0.19972964
24,0,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.339,16.854364449973218,0.13036169,0.19727445,0.1956639
24,1,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.34,16.13534589507617,0.11748158,0.18125907,0.17634224
24,2,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.328,16.21293876611162,0.13714668,0.20827418,0.20478568
24,3,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.328,16.349416893091984,0.13755526,0.20701838,0.20458951
25,0,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.336,16.844295865972526,0.13573342,0.20527859,0.20262019
25,1,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.335,16.263235067017376,0.12792364,0.19086146,0.18953799
25,2,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.341,16.508459134027362,0.12821165,0.19370488,0.19069064
25,3,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.338,17.42520398797933,0.13164769,0.19700669,0.19487948
26,0,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.343,17.316563364001922,0.12860683,0.19584515,0.19063138
26,1,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.346,17.112978574004956,0.12298727,0.18535535,0.1817276
26,2,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.339,17.2677201339975,0.12269257,0.18950972,0.18156864
26,3,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.334,16.406132115982473,0.12236437,0.19007663,0.18228582
27,0,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.352,17.022773328004405,0.14020764,0.21419034,0.21183374
27,1,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.357,16.451733786030672,0.13020094,0.19632044,0.19435679
27,2,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.354,16.21859606599901,0.12296048,0.1791306,0.18035591
27,3,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.352,16.350140784983523,0.12974548,0.19471842,0.19308629
28,0,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.347,16.743813487002626,0.13835231,0.20378203,0.20381908
28,1,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.355,16.275823428994045,0.13110516,0.19648212,0.19238784
28,2,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.335,16.234165307017975,0.13790355,0.209337,0.20471859
28,3,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.338,16.2879124940373,0.13955794,0.20842554,0.20771977
29,0,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.338,16.644188168109395,0.1322706,0.19921515,0.19848579
29,1,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.334,16.379511169041507,0.13596115,0.20765232,0.20503167
29,2,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.337,16.366940545034595,0.13110516,0.19962227,0.19633669
29,3,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.341,16.378900727955624,0.13361688,0.20034485,0.19862696
30,0,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.333,16.91207924298942,0.13718687,0.21083075,0.20533032
30,1,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.337,16.40766705200076,0.13643001,0.20378535,0.20150177
30,2,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.338,16.509242229978554,0.13735432,0.20757484,0.20197783
30,3,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.34,16.38884707703255,0.12971199,0.19458722,0.19207311
31,0,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.35,16.742909230990335,0.11993302,0.17848601,0.17326365
31,1,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.353,16.14234781707637,0.11333557,0.1722973,0.16735293
31,2,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.359,16.238037116010673,0.11297388,0.17108054,0.16493173
31,3,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.346,16.26253753702622,0.12,0.18048356,0.17639673
32,0,4,mf,random_dirichlet_29,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.355,16.691425555036403,0.13016075,0.19531136,0.19246612
