trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
5,0,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.354,16.660042549017817,0.14784906,0.15439386,0.1845939
5,1,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.346,15.984196608886123,0.15680189,0.16154706,0.19215783
5,2,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.356,15.966373755945824,0.14265094,0.14731341,0.17795092
5,3,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.35,16.199881994980387,0.14492453,0.15413,0.18043051
6,0,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.358,16.347187413019128,0.17087736,0.17662131,0.21290764
6,1,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.354,16.2652646380011,0.15793396,0.16480128,0.19549116
6,2,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.347,16.065004256088287,0.15870755,0.16612173,0.19839031
6,3,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.339,16.384848562069237,0.16208491,0.17150394,0.2057043
7,0,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.345,16.57733018498402,0.1505283,0.15463214,0.18445234
7,1,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.336,16.10965971497353,0.15667925,0.16200585,0.1932709
7,2,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.337,15.989880115026608,0.15816981,0.16241038,0.19235564
7,3,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.359,16.23573114699684,0.13495283,0.13892428,0.16424732
8,0,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.355,18.050547740072943,0.17289623,0.17860321,0.21553389
8,1,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.36,17.301552964025177,0.16734906,0.17529177,0.21223585
8,2,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.352,15.988486182992347,0.17557547,0.18851515,0.21893871
8,3,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.361,16.147336021997035,0.16322642,0.17300959,0.20427337
9,0,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.362,16.673576448927633,0.15062264,0.15745891,0.18916234
9,1,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.347,16.05338892096188,0.1654717,0.17772464,0.21160625
9,2,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.352,16.3731520450674,0.16300943,0.1680439,0.19864368
9,3,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.361,16.144385457970202,0.15691509,0.16530321,0.19760989
10,0,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.339,16.569857731927186,0.17266038,0.17989769,0.21397098
10,1,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.34,15.908086751936935,0.18061321,0.18480179,0.2235347
10,2,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.333,15.953365691006184,0.17918868,0.18497881,0.22464073
10,3,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.339,16.09939872205723,0.17536792,0.18178019,0.21796532
11,0,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.338,16.79706837492995,0.17681132,0.18035063,0.21796161
11,1,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.347,16.194895383086987,0.15764151,0.16575099,0.1977006
11,2,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.338,16.268321775947697,0.17011321,0.17970959,0.2161337
11,3,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.344,16.646645260974765,0.17316981,0.18501778,0.21788983
12,0,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.364,17.45051615894772,0.15918868,0.16467918,0.19807081
12,1,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.351,17.245105281006545,0.1720566,0.18079808,0.21638784
12,2,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.35,17.229886041022837,0.1775,0.18777733,0.22486769
12,3,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.37,17.012371954042464,0.15137736,0.15916047,0.18788938
13,0,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.331,17.018425996997394,0.16438679,0.16851816,0.20090331
13,1,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.339,16.334828125080094,0.15442453,0.15696447,0.18709558
13,2,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.346,16.122142327018082,0.1279717,0.13584896,0.1582696
13,3,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.334,16.07262754207477,0.15723585,0.1625558,0.19246295
14,0,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.355,16.335845275083557,0.18474528,0.18891575,0.22685124
14,1,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.376,15.9283008989878,0.16366981,0.16571681,0.20138783
14,2,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.362,16.254995331983082,0.16971698,0.17857907,0.21211781
14,3,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.352,15.95480452303309,0.17971698,0.18800019,0.22244881
15,0,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.329,16.473487960989587,0.17783019,0.18560043,0.22304225
15,1,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.34,16.026123284944333,0.175,0.1837024,0.21729684
15,2,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.336,16.0158069600584,0.16890566,0.17491147,0.20779022
15,3,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.326,16.198727146023884,0.17478302,0.17991485,0.21499162
16,0,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.371,17.00530958606396,0.17970755,0.18419132,0.22282905
16,1,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.364,16.349271771032363,0.17033962,0.17582078,0.21466806
16,2,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.353,16.17960424593184,0.18482075,0.19555089,0.23172207
16,3,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.359,16.089422888006084,0.17879245,0.1924352,0.22262978
17,0,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.339,16.53717875306029,0.16042453,0.16595346,0.20151848
17,1,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.34,15.988915250985883,0.1674434,0.17377382,0.20592428
17,2,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.351,15.90263315406628,0.148,0.15911625,0.1886927
17,3,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.346,16.13237470702734,0.15290566,0.15925941,0.18897041
18,0,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.342,16.64487548894249,0.14877358,0.1541277,0.18133444
18,1,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.35,16.23195642302744,0.15036792,0.15701301,0.18585969
18,2,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.355,15.916900527081452,0.12243396,0.12639521,0.14926954
18,3,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.36,16.086922239977866,0.14349057,0.14578213,0.17460358
19,0,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.343,16.46687393996399,0.16382075,0.1692767,0.20555688
19,1,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.361,15.99523126508575,0.14783019,0.1543487,0.18125539
19,2,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.346,15.987839436042123,0.16692453,0.17487827,0.20555251
19,3,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.349,16.058324740966782,0.16514151,0.16971878,0.20388848
20,0,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.362,16.985793474013917,0.16720755,0.17502803,0.20929395
20,1,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.356,16.25755482306704,0.17486792,0.18380285,0.221128
20,2,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.349,16.075368080986664,0.1744434,0.18279181,0.2176086
20,3,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.368,16.1492314649513,0.15258491,0.16046186,0.19450683
21,0,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.348,16.69628656306304,0.17043396,0.17265929,0.20972544
21,1,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.343,16.114584204973653,0.1685283,0.17282521,0.20725089
21,2,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.336,17.462753061088733,0.17224528,0.18087903,0.21223483
21,3,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.345,16.08851008908823,0.16317925,0.16741992,0.20073106
22,0,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.327,16.46345589903649,0.17257547,0.18410177,0.21651307
22,1,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.329,16.419816409004852,0.17513208,0.18238809,0.21679423
22,2,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.342,16.436658457969315,0.15831132,0.16736866,0.19555424
22,3,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.352,16.415938379941508,0.15300943,0.15894177,0.18761709
23,0,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.346,16.953761202050373,0.16649057,0.16817962,0.2042745
23,1,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.345,16.38993857195601,0.16101887,0.16588702,0.19900675
23,2,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.335,16.10076024895534,0.17799057,0.18646346,0.2215324
23,3,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.334,16.10729396995157,0.18212264,0.1864238,0.22655018
24,0,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.356,16.537614917033352,0.15098113,0.15696692,0.18974016
24,1,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.335,15.973604117985815,0.17339623,0.18164063,0.21632779
24,2,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.345,16.025188642088324,0.15965094,0.17077915,0.19926728
24,3,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.347,16.177237493917346,0.15487736,0.16257124,0.19457267
25,0,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.339,16.453770983964205,0.17346226,0.17826175,0.21490254
25,1,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.353,16.17169607593678,0.16525472,0.1709425,0.20663998
25,2,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.346,16.06799874000717,0.16289623,0.17251717,0.20541655
25,3,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.363,16.64404416095931,0.15639623,0.16789436,0.1990905
26,0,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.349,16.42975919507444,0.16732075,0.1747065,0.20924716
26,1,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.336,16.07268712099176,0.16739623,0.1712277,0.20376253
26,2,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.35,16.282386432983913,0.14956604,0.15887409,0.18572676
26,3,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.337,16.040150393964723,0.15680189,0.16475534,0.19150771
27,0,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.346,16.6236089769518,0.17365094,0.17972267,0.21526201
27,1,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.347,16.01614411198534,0.17401887,0.18193465,0.21863115
27,2,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.347,16.13660925300792,0.17077358,0.18401231,0.21422332
27,3,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.352,16.258991951006465,0.16250943,0.17488376,0.20396319
28,0,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.356,16.557104523060843,0.1714717,0.17368671,0.2122735
28,1,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.363,16.182060685940087,0.16273585,0.16942348,0.20420998
28,2,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.341,15.947795156971551,0.18169811,0.1922129,0.22763875
28,3,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.345,16.074544572038576,0.17898113,0.1848126,0.22380577
29,0,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.357,16.538149302010424,0.16378302,0.16942999,0.20188811
29,1,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.343,15.937328682979569,0.1804717,0.18883883,0.22774321
29,2,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.349,15.90290633100085,0.15982075,0.16701888,0.20077393
29,3,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.345,16.025738821015693,0.16629245,0.17720303,0.2079047
30,0,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.357,16.65950522304047,0.173,0.18327541,0.21762927
30,1,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.349,16.090944701922126,0.18066038,0.18564386,0.22543586
30,2,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.351,16.005172458011657,0.17323585,0.17958294,0.21702804
30,3,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.344,16.239487644983456,0.18062264,0.18859018,0.22620826
31,0,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.322,17.86397242406383,0.16219811,0.16350755,0.19871428
31,1,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.326,16.129487792029977,0.15482075,0.15744504,0.18744209
31,2,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.324,16.64586267003324,0.16495283,0.17306885,0.20259581
31,3,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.31,17.107349773985334,0.16236792,0.16987576,0.19977381
32,0,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.37,17.08076463092584,0.16359434,0.16728897,0.20327651
