trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.118,15.089301177999005,0.19065789,0.23669398,0.2746599
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.117,15.238800499006175,0.18526316,0.23171239,0.26553787
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.116,15.087410239037126,0.19052632,0.23732917,0.27265662
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.117,14.939470638986677,0.18723684,0.23851119,0.26977625
stratified,lgn,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.118,14.757249711081386,0.19026316,0.23705951,0.27690022
top_1,lgn,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",1,1,recall@20,0.23637557399999998,random_proportional_perturbation_53,,,40,0.125,15.155898812925443,0.18605263,0.23471986,0.27418312
top_1,lgn,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",2,1,recall@20,0.23637557399999998,random_proportional_perturbation_53,,,40,0.125,15.396824348019436,0.18802632,0.23555852,0.27371123
top_1,lgn,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",3,1,recall@20,0.23637557399999998,random_proportional_perturbation_53,,,40,0.126,14.972238841000944,0.19026316,0.23733198,0.27268638
top_1,lgn,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",4,1,recall@20,0.23637557399999998,random_proportional_perturbation_53,,,40,0.125,14.975450496072881,0.1875,0.23642838,0.27113337
top_1,lgn,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",5,1,recall@20,0.23637557399999998,random_proportional_perturbation_53,,,40,0.125,14.922289029927924,0.18736842,0.23482693,0.27826595
top_2,lgn,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",1,2,recall@20,0.236146418,random_proportional_perturbation_25,,,40,0.126,15.595250942045823,0.18921053,0.24205742,0.28324711
top_2,lgn,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",2,2,recall@20,0.236146418,random_proportional_perturbation_25,,,40,0.126,15.082170526031405,0.19302632,0.24351174,0.28577247
top_2,lgn,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",3,2,recall@20,0.236146418,random_proportional_perturbation_25,,,40,0.125,14.746275947079994,0.19039474,0.23986228,0.27743672
top_2,lgn,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",4,2,recall@20,0.236146418,random_proportional_perturbation_25,,,40,0.125,14.94289809197653,0.19184211,0.2432703,0.28144345
top_2,lgn,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",5,2,recall@20,0.236146418,random_proportional_perturbation_25,,,40,0.127,15.475269160000607,0.19118421,0.24424665,0.28459232
top_3,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",1,3,recall@20,0.236004964,random_proportional_perturbation_41,,,40,0.123,14.73666764399968,0.19526316,0.24983667,0.28569092
top_3,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",2,3,recall@20,0.236004964,random_proportional_perturbation_41,,,40,0.123,15.095826714998111,0.18986842,0.24220774,0.2832877
top_3,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",3,3,recall@20,0.236004964,random_proportional_perturbation_41,,,40,0.124,15.160105071030557,0.18973684,0.23668175,0.27741145
top_3,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",4,3,recall@20,0.236004964,random_proportional_perturbation_41,,,40,0.124,15.908305536024272,0.18684211,0.22964426,0.27629973
top_3,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",5,3,recall@20,0.236004964,random_proportional_perturbation_41,,,40,0.124,14.983228445984423,0.18973684,0.23813024,0.27436209
top_4,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",1,4,recall@20,0.23539801800000001,random_proportional_perturbation_34,,,40,0.122,14.888629017979838,0.18565789,0.22859057,0.26781753
top_4,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",2,4,recall@20,0.23539801800000001,random_proportional_perturbation_34,,,40,0.122,14.326957814046182,0.18986842,0.23896676,0.27667759
top_4,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",3,4,recall@20,0.23539801800000001,random_proportional_perturbation_34,,,40,0.122,14.766085598967038,0.18842105,0.23990527,0.27185797
top_4,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",4,4,recall@20,0.23539801800000001,random_proportional_perturbation_34,,,40,0.121,14.494852202013135,0.19105263,0.24343773,0.27572477
top_4,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",5,4,recall@20,0.23539801800000001,random_proportional_perturbation_34,,,40,0.123,14.390734959044494,0.19,0.23756082,0.27852706
top_5,lgn,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",1,5,recall@20,0.23482817999999997,random_dirichlet_43,,,40,0.126,14.445716582005844,0.18894737,0.23402847,0.27281203
top_5,lgn,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",2,5,recall@20,0.23482817999999997,random_dirichlet_43,,,40,0.126,14.375780437956564,0.19184211,0.24377982,0.27851692
top_5,lgn,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",3,5,recall@20,0.23482817999999997,random_dirichlet_43,,,40,0.125,14.931877698982134,0.18539474,0.23492141,0.27282241
top_5,lgn,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",4,5,recall@20,0.23482817999999997,random_dirichlet_43,,,40,0.126,14.504111081943847,0.18710526,0.23649663,0.27549634
top_5,lgn,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",5,5,recall@20,0.23482817999999997,random_dirichlet_43,,,40,0.126,14.55073237104807,0.18592105,0.23505523,0.26934242
top_6,lgn,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",1,6,recall@20,0.234305924,random_proportional_perturbation_50,,,40,0.123,15.320727488957345,0.18789474,0.23237372,0.27549182
top_6,lgn,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",2,6,recall@20,0.234305924,random_proportional_perturbation_50,,,40,0.123,14.152141239959747,0.18894737,0.23695001,0.2767558
top_6,lgn,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",3,6,recall@20,0.234305924,random_proportional_perturbation_50,,,40,0.123,14.815589168923907,0.19197368,0.24358335,0.27901485
top_6,lgn,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",4,6,recall@20,0.234305924,random_proportional_perturbation_50,,,40,0.123,14.167073624092154,0.18697368,0.23778396,0.2746688
top_6,lgn,Age,56,1.5333521786794582,"{""1"": 0.13168713023012252, ""18"": 0.13364648697226272, ""25"": 0.37754183225331783, ""35"": 0.14825127332720814, ""45"": 0.10075990101375673, ""50"": 0.10811337620333206}",5,6,recall@20,0.234305924,random_proportional_perturbation_50,,,40,0.123,14.183604652062058,0.19144737,0.23823877,0.28036395
top_7,lgn,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",1,7,recall@20,0.23403913000000004,random_dirichlet_74,,,40,0.124,14.319550018990412,0.18631579,0.23098562,0.27090937
top_7,lgn,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",2,7,recall@20,0.23403913000000004,random_dirichlet_74,,,40,0.124,14.546380024054088,0.1875,0.24126929,0.27767894
top_7,lgn,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",3,7,recall@20,0.23403913000000004,random_dirichlet_74,,,40,0.124,14.864830168080516,0.18763158,0.23889084,0.27099343
top_7,lgn,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",4,7,recall@20,0.23403913000000004,random_dirichlet_74,,,40,0.124,14.398933997028507,0.18868421,0.23622478,0.27400719
top_7,lgn,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",5,7,recall@20,0.23403913000000004,random_dirichlet_74,,,40,0.124,14.643210500013083,0.18960526,0.2445659,0.28024023
top_8,lgn,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",1,8,recall@20,0.233827536,random_proportional_perturbation_8,,,40,0.124,14.441383774974383,0.18578947,0.23608177,0.27513276
top_8,lgn,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",2,8,recall@20,0.233827536,random_proportional_perturbation_8,,,40,0.124,14.325876977993175,0.18881579,0.24053745,0.28048858
top_8,lgn,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",3,8,recall@20,0.233827536,random_proportional_perturbation_8,,,40,0.124,15.827186795999296,0.19052632,0.23622031,0.27330644
top_8,lgn,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",4,8,recall@20,0.233827536,random_proportional_perturbation_8,,,40,0.125,14.127039222978055,0.18460526,0.23170306,0.27238039
top_8,lgn,Age,56,1.4937943915492995,"{""1"": 0.05108947382341069, ""18"": 0.27892637754389993, ""25"": 0.30694941341573523, ""35"": 0.16095113886644785, ""45"": 0.14410719700199434, ""50"": 0.05797639934851204}",5,8,recall@20,0.233827536,random_proportional_perturbation_8,,,40,0.124,14.298924750997685,0.18868421,0.23727225,0.27742281
top_9,lgn,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",1,9,recall@20,0.233567612,random_proportional_perturbation_28,,,40,0.123,14.358759926981293,0.18657895,0.23748461,0.27387954
top_9,lgn,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",2,9,recall@20,0.233567612,random_proportional_perturbation_28,,,40,0.122,14.337309514987282,0.18552632,0.23346712,0.27302181
top_9,lgn,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",3,9,recall@20,0.233567612,random_proportional_perturbation_28,,,40,0.123,15.04104596900288,0.18802632,0.23769506,0.27902758
top_9,lgn,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",4,9,recall@20,0.233567612,random_proportional_perturbation_28,,,40,0.122,14.460971137043089,0.18789474,0.24007139,0.27842398
top_9,lgn,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",5,9,recall@20,0.233567612,random_proportional_perturbation_28,,,40,0.123,14.203378322999924,0.19092105,0.24186413,0.28200888
top_10,lgn,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",1,10,recall@20,0.23335024799999998,random_proportional_perturbation_60,,,40,0.125,14.380754703073762,0.19013158,0.24280606,0.28134369
top_10,lgn,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",2,10,recall@20,0.23335024799999998,random_proportional_perturbation_60,,,40,0.125,14.448444242007099,0.18697368,0.23563168,0.26868237
top_10,lgn,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",3,10,recall@20,0.23335024799999998,random_proportional_perturbation_60,,,40,0.126,15.16944871796295,0.18934211,0.24244346,0.2770212
top_10,lgn,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",4,10,recall@20,0.23335024799999998,random_proportional_perturbation_60,,,40,0.125,14.427106218994595,0.19447368,0.24659926,0.28037797
top_10,lgn,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",5,10,recall@20,0.23335024799999998,random_proportional_perturbation_60,,,40,0.124,14.99337560904678,0.18842105,0.23701219,0.27169993
top_11,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",1,11,recall@20,0.233157738,random_proportional_perturbation_16,,,40,0.124,14.46850691200234,0.18736842,0.23594462,0.27688841
top_11,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",2,11,recall@20,0.233157738,random_proportional_perturbation_16,,,40,0.124,14.40001973893959,0.19197368,0.24436616,0.27921091
top_11,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",3,11,recall@20,0.233157738,random_proportional_perturbation_16,,,40,0.124,14.807414594921283,0.19105263,0.24240993,0.27128516
top_11,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",4,11,recall@20,0.233157738,random_proportional_perturbation_16,,,40,0.124,14.254710920038633,0.18736842,0.2350058,0.27955094
top_11,lgn,Age,56,1.644733234729851,"{""1"": 0.08212128408989232, ""18"": 0.1297571206957847, ""25"": 0.3414654594468452, ""35"": 0.2379682867209107, ""45"": 0.15727838661996332, ""50"": 0.05140946242660386}",5,11,recall@20,0.233157738,random_proportional_perturbation_16,,,40,0.124,14.243863014038652,0.19105263,0.23811281,0.27553815
top_12,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",1,12,recall@20,0.232974844,random_proportional_perturbation_5,,,40,0.123,14.476094941026531,0.19144737,0.24748501,0.28580024
top_12,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",2,12,recall@20,0.232974844,random_proportional_perturbation_5,,,40,0.124,14.5875636509154,0.19065789,0.24227393,0.27881834
top_12,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",3,12,recall@20,0.232974844,random_proportional_perturbation_5,,,40,0.124,15.377082753926516,0.19328947,0.24242849,0.27944835
top_12,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",4,12,recall@20,0.232974844,random_proportional_perturbation_5,,,40,0.124,14.884755735984072,0.18763158,0.22990593,0.27740798
top_12,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",5,12,recall@20,0.232974844,random_proportional_perturbation_5,,,40,0.124,14.743394555989653,0.18710526,0.23552018,0.27505273
top_13,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",1,13,recall@20,0.23287855400000002,random_proportional_perturbation_33,,,40,0.123,14.38111196400132,0.18552632,0.23628427,0.26936766
top_13,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",2,13,recall@20,0.23287855400000002,random_proportional_perturbation_33,,,40,0.123,14.46271206100937,0.18605263,0.23143636,0.26745455
top_13,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",3,13,recall@20,0.23287855400000002,random_proportional_perturbation_33,,,40,0.124,15.064827535068616,0.19197368,0.24127509,0.27843948
top_13,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",4,13,recall@20,0.23287855400000002,random_proportional_perturbation_33,,,40,0.124,14.51024549594149,0.18776316,0.23785225,0.2776533
