trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.116,14.386039944947697,0.28109701,0.23395484,0.3615135
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",1,1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.123,14.117104421020485,0.28472348,0.23729229,0.36958628
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",2,1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.124,14.094006986008026,0.28848595,0.24240139,0.37350498
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",3,1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.124,14.078565357020125,0.28345422,0.23911315,0.37178592
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",4,1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.124,14.352790398988873,0.28340888,0.2358046,0.36660931
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",5,1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.123,14.616113991010934,0.28467815,0.23503775,0.36779348
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",1,2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.126,14.236298691947013,0.28227561,0.23656037,0.36650958
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",2,2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.126,14.569011528044939,0.28476881,0.23685223,0.36831803
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",3,2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.124,14.865645745885558,0.28789665,0.24165055,0.37274353
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",4,2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.125,14.870642513036728,0.28540345,0.24030963,0.36733015
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",5,2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.126,15.08085108094383,0.2862194,0.24002453,0.37008388
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",1,3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.121,14.319600175018422,0.28567543,0.23886297,0.36915178
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",2,3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.12,14.357125185080804,0.28712602,0.23925798,0.37006236
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",3,3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.121,15.681404807022773,0.28263826,0.23795544,0.36891187
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",4,3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.122,14.450443184003234,0.28349955,0.23518966,0.36594143
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",5,3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.122,14.538214244996198,0.28349955,0.23662361,0.36759176
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",1,4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.121,14.486135915969498,0.28513146,0.23812098,0.36912569
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",2,4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.122,14.438109140028246,0.28381686,0.238015,0.36748561
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",3,4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.122,14.40575409005396,0.28608341,0.23443573,0.36935524
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",4,4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.121,15.149607846979052,0.2831369,0.23618139,0.36722649
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",5,4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.122,14.584266931982711,0.28658205,0.23920977,0.36934887
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",1,5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.126,14.89453126792796,0.28404352,0.2370428,0.36686589
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",2,5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.127,14.652970651048236,0.28245694,0.23645515,0.36741011
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",3,5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.126,14.450944383977912,0.28517679,0.24054001,0.3688352
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",4,5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.126,14.355225287959911,0.28585675,0.24011763,0.37081625
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",5,5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.126,14.286233979975805,0.28599275,0.23757183,0.36802654
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",1,6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,14.640857939026318,0.28526745,0.23692184,0.37001747
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",2,6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,14.510073676006868,0.28653672,0.24127017,0.3701501
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",3,6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,14.8947238039691,0.28508613,0.23791985,0.36828685
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",4,6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,14.400061039952561,0.28517679,0.23831564,0.37118591
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",5,6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,14.351122146937996,0.28377153,0.24088624,0.36909845
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",1,7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.123,14.350380672025494,0.28032638,0.23466811,0.36543351
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",2,7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.123,14.362112964037806,0.2837262,0.23672369,0.36609833
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",3,7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.124,14.690834835055284,0.28608341,0.23856718,0.36909092
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",4,7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.123,14.336616515996866,0.28576609,0.23826648,0.37021643
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",5,7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.123,14.386916358023882,0.28440617,0.23928851,0.36894425
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",1,8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,14.703825323027559,0.28399819,0.23869746,0.36883168
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",2,8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,14.27924147201702,0.28776065,0.24345294,0.37250652
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",3,8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,14.37245507503394,0.28458749,0.23741643,0.3691005
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",4,8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,14.472880088025704,0.28535811,0.23861696,0.37110213
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",5,8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,14.485835883999243,0.28390752,0.2375327,0.36842283
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",1,9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,14.377521013026126,0.28082502,0.23492616,0.36412502
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",2,9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,15.321587892947719,0.28309157,0.23620643,0.3677549
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",3,9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,15.155301528982818,0.28476881,0.23740334,0.3656419
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",4,9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,14.382069681072608,0.28381686,0.23539922,0.36777667
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",5,9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,16.003098572953604,0.2818223,0.23600904,0.36751277
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",1,10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.121,15.163440064992756,0.28245694,0.23616444,0.36434822
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",2,10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.121,15.47162386099808,0.28644606,0.2388406,0.36900186
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",3,10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.121,14.74821631796658,0.28540345,0.23981427,0.36893169
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",4,10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.121,15.035323114949279,0.28440617,0.23858862,0.3708386
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",5,10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.12,14.338134989026003,0.28517679,0.23684038,0.36923762
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",1,11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,15.016318566980772,0.28526745,0.24041878,0.36816865
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",2,11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,14.64958581305109,0.28499547,0.2375541,0.36874051
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",3,11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,15.085482437047176,0.28549411,0.23894486,0.36859391
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",4,11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,14.689994952059351,0.28440617,0.23824969,0.36944401
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",5,11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,15.426360527984798,0.28481414,0.24032528,0.36887124
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",1,12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.125,15.542649641050957,0.2862194,0.24254179,0.36994944
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",2,12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.125,14.457609437056817,0.2837262,0.23900989,0.36913547
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",3,12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.125,14.915878328029066,0.2856301,0.2397845,0.37161645
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",4,12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.125,15.410733964061365,0.28517679,0.24065081,0.36993088
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",5,12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.125,16.88783025497105,0.28567543,0.23979394,0.37181168
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",1,13,recall@20,0.222254292,random_lognormal_82,,,40,0.121,14.808252985938452,0.28422484,0.23934801,0.36470729
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",2,13,recall@20,0.222254292,random_lognormal_82,,,40,0.122,15.102665449026972,0.27987307,0.23401404,0.36640565
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",3,13,recall@20,0.222254292,random_lognormal_82,,,40,0.123,14.739068974042311,0.28490481,0.24241819,0.3714003
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",4,13,recall@20,0.222254292,random_lognormal_82,,,40,0.122,15.090603010030463,0.28585675,0.24098547,0.37191284
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",5,13,recall@20,0.222254292,random_lognormal_82,,,40,0.123,14.909176878980361,0.28318223,0.23645585,0.36872158
