trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.118,14.00621397793293,0.23648649,0.23974714,0.32097513
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.118,13.904494099901058,0.23085586,0.23988928,0.3110962
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.117,13.76823075406719,0.23490991,0.23790412,0.31284707
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.118,13.883825763943605,0.23085586,0.23710615,0.31548456
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.118,14.413321599015035,0.23153153,0.23357595,0.31074676
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",1,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,14.078708660090342,0.23513514,0.23267577,0.32100971
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",2,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,13.803675645962358,0.24009009,0.24711939,0.32762161
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",3,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.125,13.73186911700759,0.23761261,0.24124804,0.31847702
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",4,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,13.954433153034188,0.23783784,0.24684799,0.32704727
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",5,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,14.28077275492251,0.23716216,0.24044215,0.32441383
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",1,2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.126,14.43088721705135,0.23693694,0.24494866,0.32391948
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",2,2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.125,14.745228938991204,0.23355856,0.23873168,0.31413067
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",3,2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.124,14.96594375395216,0.24031532,0.24660482,0.3260693
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",4,2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.125,14.609468602924608,0.23963964,0.24818867,0.32347039
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",5,2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.126,14.231189763057046,0.23558559,0.24202509,0.31937425
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",1,3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.122,14.220885896938853,0.24009009,0.24301394,0.32853433
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",2,3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.121,14.341950909001753,0.23288288,0.24068447,0.3237037
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",3,3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.122,14.282086468068883,0.23603604,0.24236004,0.32522725
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",4,3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.123,14.622326086973771,0.24076577,0.24063994,0.32236858
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",5,3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.123,14.343642649939284,0.23581081,0.23982453,0.32009268
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",1,4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.126,14.275103316060267,0.23536036,0.23961185,0.31958262
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",2,4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.126,14.321985727059655,0.24459459,0.25415973,0.33416954
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",3,4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.126,14.164165747934021,0.23738739,0.23835493,0.32147095
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",4,4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.125,14.207467103027739,0.23310811,0.24011769,0.32635194
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",5,4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.126,14.414117055013776,0.23490991,0.24155943,0.31892624
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",1,5,recall@20,0.237667636,random_lognormal_71,,,40,0.123,14.327341020922177,0.23716216,0.24627121,0.33092814
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",2,5,recall@20,0.237667636,random_lognormal_71,,,40,0.124,14.669298824039288,0.23918919,0.24160832,0.32540836
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",3,5,recall@20,0.237667636,random_lognormal_71,,,40,0.123,14.416380570968613,0.23378378,0.24246619,0.32156949
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",4,5,recall@20,0.237667636,random_lognormal_71,,,40,0.123,14.498844495043159,0.23828829,0.24538763,0.32596525
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",5,5,recall@20,0.237667636,random_lognormal_71,,,40,0.123,14.072600533021614,0.23220721,0.23808651,0.31612534
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",1,6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.123,14.006054132943973,0.23175676,0.23389564,0.31236734
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",2,6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.124,14.051140991970897,0.23851351,0.23957266,0.32174247
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",3,6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.124,13.952559911063872,0.24121622,0.25062883,0.33471427
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",4,6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.124,14.094545416999608,0.24121622,0.2474598,0.3268512
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",5,6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.124,13.896289607975632,0.2472973,0.26052271,0.33479721
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",1,7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.122,13.994057169998996,0.23558559,0.23970308,0.31618188
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",2,7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.123,14.15178414201364,0.23716216,0.2430467,0.32231135
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",3,7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.122,14.074173354892991,0.23671171,0.24053507,0.32015885
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",4,7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.122,14.08672091702465,0.23558559,0.23946637,0.32064015
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",5,7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.121,14.341411663917825,0.24076577,0.24538608,0.32919105
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",1,8,recall@20,0.237286134,random_lognormal_90,,,40,0.123,13.998642252990976,0.23288288,0.23499775,0.31482459
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",2,8,recall@20,0.237286134,random_lognormal_90,,,40,0.122,14.100326952058822,0.23603604,0.24451854,0.32087066
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",3,8,recall@20,0.237286134,random_lognormal_90,,,40,0.123,13.860899338964373,0.23198198,0.23266811,0.31393882
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",4,8,recall@20,0.237286134,random_lognormal_90,,,40,0.123,14.322939791949466,0.23468468,0.23846001,0.31693615
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",5,8,recall@20,0.237286134,random_lognormal_90,,,40,0.123,14.089722446049564,0.23671171,0.24964166,0.32264451
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",1,9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.123,14.317345234914683,0.24166667,0.24866399,0.32749592
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",2,9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.122,14.335220342036337,0.23355856,0.23627205,0.3204351
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",3,9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.124,15.124363629030995,0.23918919,0.24458327,0.32413789
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",4,9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.123,15.020516508957371,0.24009009,0.24018807,0.32281456
top_9,lgn,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",5,9,recall@20,0.236762292,random_proportional_perturbation_5,,,40,0.123,14.33491376391612,0.24414414,0.25010654,0.3274605
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",1,10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.126,15.331397883943282,0.23400901,0.23723363,0.3194548
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",2,10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.126,15.105741129023954,0.23626126,0.23886619,0.31939486
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",3,10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.126,15.052003732998855,0.22995495,0.23028483,0.31107107
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",4,10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.126,14.470366018940695,0.23806306,0.24530514,0.32614035
top_10,lgn,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",5,10,recall@20,0.23662046599999997,random_proportional_perturbation_68,,,40,0.125,14.849128733039834,0.23963964,0.24782648,0.32890458
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",1,11,recall@20,0.236587838,random_lognormal_99,,,40,0.124,14.285206408938393,0.24504505,0.24768025,0.32900892
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",2,11,recall@20,0.236587838,random_lognormal_99,,,40,0.123,14.809766910970211,0.23288288,0.2400242,0.32394929
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",3,11,recall@20,0.236587838,random_lognormal_99,,,40,0.123,14.729435686022043,0.23355856,0.24167439,0.3166508
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",4,11,recall@20,0.236587838,random_lognormal_99,,,40,0.124,14.972394053009339,0.23153153,0.23366412,0.31003626
top_11,lgn,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",5,11,recall@20,0.236587838,random_lognormal_99,,,40,0.123,15.022673432948068,0.23378378,0.24180814,0.32518638
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",1,12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.12,14.632525369059294,0.23873874,0.2434432,0.33024494
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",2,12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.12,14.908691684016958,0.23513514,0.24359987,0.32177825
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",3,12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.119,14.510096508078277,0.24391892,0.25104009,0.32902343
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",4,12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.12,14.717365110991523,0.22995495,0.23881366,0.31250262
top_12,lgn,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",5,12,recall@20,0.23650918199999998,random_proportional_perturbation_3,,,40,0.12,14.291875345050357,0.23603604,0.24084312,0.32317027
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",1,13,recall@20,0.236287264,random_dirichlet_61,,,40,0.112,16.476161833968945,0.23310811,0.23825491,0.31800539
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",2,13,recall@20,0.236287264,random_dirichlet_61,,,40,0.113,14.64895596995484,0.23693694,0.24824442,0.32458614
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",3,13,recall@20,0.236287264,random_dirichlet_61,,,40,0.113,14.749276739079505,0.23828829,0.24511092,0.32386328
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",4,13,recall@20,0.236287264,random_dirichlet_61,,,40,0.113,14.381182351964526,0.2295045,0.23292264,0.31628753
top_13,lgn,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",5,13,recall@20,0.236287264,random_dirichlet_61,,,40,0.113,14.643629127065651,0.23941441,0.25220672,0.33140984
