trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_5,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",4,5,recall@20,0.219257878,random_dirichlet_57,,,40,0.123,14.483729523955844,0.245,0.22662384,0.32203545
top_5,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",5,5,recall@20,0.219257878,random_dirichlet_57,,,40,0.123,14.805469940998591,0.24872727,0.23057549,0.32524094
top_6,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",1,6,recall@20,0.218948992,random_proportional_perturbation_73,,,40,0.122,15.295895226998255,0.25209091,0.23745852,0.33260548
top_6,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",2,6,recall@20,0.218948992,random_proportional_perturbation_73,,,40,0.122,14.234450967051089,0.251,0.23553318,0.33095646
top_6,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",3,6,recall@20,0.218948992,random_proportional_perturbation_73,,,40,0.122,14.499812473077327,0.25072727,0.23381441,0.32709994
top_6,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",4,6,recall@20,0.218948992,random_proportional_perturbation_73,,,40,0.122,14.16533496195916,0.24836364,0.23010562,0.32478001
top_6,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",5,6,recall@20,0.218948992,random_proportional_perturbation_73,,,40,0.122,14.194797703064978,0.25054545,0.23324947,0.32848048
top_7,lgn,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",1,7,recall@20,0.21887865199999998,random_proportional_perturbation_34,,,40,0.121,14.337843367946334,0.24881818,0.23284185,0.33140507
top_7,lgn,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",2,7,recall@20,0.21887865199999998,random_proportional_perturbation_34,,,40,0.121,14.465303224977106,0.25036364,0.23483592,0.32798475
top_7,lgn,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",3,7,recall@20,0.21887865199999998,random_proportional_perturbation_34,,,40,0.122,14.935145793948323,0.248,0.2278525,0.33005279
top_7,lgn,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",4,7,recall@20,0.21887865199999998,random_proportional_perturbation_34,,,40,0.122,14.438609453034587,0.25136364,0.23596405,0.33202354
top_7,lgn,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",5,7,recall@20,0.21887865199999998,random_proportional_perturbation_34,,,40,0.121,14.701083714026026,0.25245455,0.235079,0.33032894
top_8,lgn,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",1,8,recall@20,0.218760728,random_proportional_perturbation_16,,,40,0.124,14.379429436987266,0.24809091,0.23126881,0.32789387
top_8,lgn,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",2,8,recall@20,0.218760728,random_proportional_perturbation_16,,,40,0.124,14.303862733999267,0.25245455,0.23369306,0.32864745
top_8,lgn,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",3,8,recall@20,0.218760728,random_proportional_perturbation_16,,,40,0.124,15.620797357987612,0.252,0.23475108,0.32911948
top_8,lgn,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",4,8,recall@20,0.218760728,random_proportional_perturbation_16,,,40,0.124,14.254989215056412,0.25,0.23107307,0.32672392
top_8,lgn,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",5,8,recall@20,0.218760728,random_proportional_perturbation_16,,,40,0.124,14.347022013971582,0.24863636,0.2319386,0.32873899
top_9,lgn,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,9,recall@20,0.21873392200000003,random_dirichlet_1,,,40,0.12,14.356102537945844,0.24790909,0.23290029,0.32707079
top_9,lgn,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,9,recall@20,0.21873392200000003,random_dirichlet_1,,,40,0.119,14.391672950936481,0.24618182,0.22519604,0.31971633
top_9,lgn,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,9,recall@20,0.21873392200000003,random_dirichlet_1,,,40,0.121,14.95529301802162,0.25027273,0.23236466,0.32792909
top_9,lgn,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,9,recall@20,0.21873392200000003,random_dirichlet_1,,,40,0.12,14.556988156982698,0.24818182,0.22531378,0.32389765
top_9,lgn,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,9,recall@20,0.21873392200000003,random_dirichlet_1,,,40,0.12,14.229441032046452,0.25136364,0.23683946,0.33096625
top_10,lgn,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",1,10,recall@20,0.218696772,random_proportional_perturbation_7,,,40,0.125,14.35861070395913,0.25190909,0.23490408,0.32984194
top_10,lgn,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",2,10,recall@20,0.218696772,random_proportional_perturbation_7,,,40,0.125,14.413792219012976,0.249,0.2329068,0.32623566
top_10,lgn,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",3,10,recall@20,0.218696772,random_proportional_perturbation_7,,,40,0.125,15.19370175700169,0.25163636,0.23595107,0.32799609
top_10,lgn,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",4,10,recall@20,0.218696772,random_proportional_perturbation_7,,,40,0.125,14.400943121989258,0.24945455,0.2296906,0.32708789
top_10,lgn,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",5,10,recall@20,0.218696772,random_proportional_perturbation_7,,,40,0.124,15.1671230730135,0.25318182,0.23344353,0.33083677
top_11,lgn,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",1,11,recall@20,0.21854667,random_proportional_perturbation_53,,,40,0.123,14.374487170949578,0.25345455,0.23600431,0.33501713
top_11,lgn,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",2,11,recall@20,0.21854667,random_proportional_perturbation_53,,,40,0.123,14.295343634090386,0.25209091,0.23492606,0.32850399
top_11,lgn,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",3,11,recall@20,0.21854667,random_proportional_perturbation_53,,,40,0.123,14.966832528007217,0.25254545,0.23551148,0.33212576
top_11,lgn,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",4,11,recall@20,0.21854667,random_proportional_perturbation_53,,,40,0.123,14.280567615060136,0.25190909,0.23293996,0.3278122
top_11,lgn,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",5,11,recall@20,0.21854667,random_proportional_perturbation_53,,,40,0.123,14.18917311693076,0.25154545,0.23832572,0.32883335
top_12,lgn,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",1,12,recall@20,0.218504818,random_proportional_perturbation_8,,,40,0.124,14.448249540990219,0.25381818,0.23683315,0.33206977
top_12,lgn,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",2,12,recall@20,0.218504818,random_proportional_perturbation_8,,,40,0.125,14.579924796009436,0.24936364,0.23037054,0.32651842
top_12,lgn,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",3,12,recall@20,0.218504818,random_proportional_perturbation_8,,,40,0.124,15.301255911006592,0.24945455,0.23116524,0.32726785
top_12,lgn,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",4,12,recall@20,0.218504818,random_proportional_perturbation_8,,,40,0.124,14.752993375062943,0.247,0.23022056,0.32038783
top_12,lgn,Age,45,1.4937943915492995,"{""1"": 0.052304017452366645, ""18"": 0.2849607992679469, ""25"": 0.3184164559665986, ""35"": 0.16747794314277423, ""50"": 0.137280135914376, ""56"": 0.03956064825593768}",5,12,recall@20,0.218504818,random_proportional_perturbation_8,,,40,0.125,14.730670090066269,0.25372727,0.24033018,0.33145852
top_13,lgn,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",1,13,recall@20,0.21834027800000003,random_proportional_perturbation_28,,,40,0.121,14.531868112972006,0.24945455,0.23291551,0.32399337
top_13,lgn,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",2,13,recall@20,0.21834027800000003,random_proportional_perturbation_28,,,40,0.122,14.551765821990557,0.25072727,0.23740714,0.33272284
top_13,lgn,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",3,13,recall@20,0.21834027800000003,random_proportional_perturbation_28,,,40,0.122,14.970590285025537,0.24663636,0.22877402,0.32345694
top_13,lgn,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",4,13,recall@20,0.21834027800000003,random_proportional_perturbation_28,,,40,0.122,14.495847146958113,0.25127273,0.23596504,0.33046873
top_13,lgn,Age,45,1.5947228694543,"{""1"": 0.13864884319347578, ""18"": 0.1349261463427437, ""25"": 0.4084113153446697, ""35"": 0.17701320743472226, ""50"": 0.04625830215832494, ""56"": 0.09474218552606373}",5,13,recall@20,0.21834027800000003,random_proportional_perturbation_28,,,40,0.123,14.412996590021066,0.25,0.23598477,0.33034755
