trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.115,14.420944426208735,0.24485887,0.22590782,0.31865545
stratified,lgn,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.115,14.776964197168127,0.24334677,0.22794,0.3231327
stratified,lgn,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.115,14.758905159076676,0.24163306,0.22396506,0.31710745
stratified,lgn,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.116,14.84143679193221,0.24264113,0.22096694,0.31343503
top_1,lgn,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",1,1,recall@20,0.21681612599999997,random_lognormal_40,,,40,0.125,16.21589510794729,0.24939516,0.23646255,0.32645691
top_1,lgn,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",2,1,recall@20,0.21681612599999997,random_lognormal_40,,,40,0.125,14.353871088009328,0.24697581,0.22830133,0.3221127
top_1,lgn,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",3,1,recall@20,0.21681612599999997,random_lognormal_40,,,40,0.125,15.137223122874275,0.24445565,0.22978677,0.32176688
top_1,lgn,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",4,1,recall@20,0.21681612599999997,random_lognormal_40,,,40,0.125,14.617621782934293,0.2453629,0.22496381,0.32289538
top_1,lgn,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",5,1,recall@20,0.21681612599999997,random_lognormal_40,,,40,0.124,14.583966088015586,0.24858871,0.22977445,0.32901029
top_2,lgn,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",1,2,recall@20,0.21630870400000002,random_proportional_perturbation_67,,,40,0.123,14.46688031195663,0.24606855,0.22995421,0.32090856
top_2,lgn,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",2,2,recall@20,0.21630870400000002,random_proportional_perturbation_67,,,40,0.123,14.896261719986796,0.2483871,0.22689965,0.32553175
top_2,lgn,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",3,2,recall@20,0.21630870400000002,random_proportional_perturbation_67,,,40,0.122,14.494941381039098,0.25040323,0.23166374,0.32632039
top_2,lgn,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",4,2,recall@20,0.21630870400000002,random_proportional_perturbation_67,,,40,0.123,14.593922143103555,0.25030242,0.2271552,0.32552491
top_2,lgn,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",5,2,recall@20,0.21630870400000002,random_proportional_perturbation_67,,,40,0.124,14.747417383128777,0.24576613,0.23057758,0.32478518
top_3,lgn,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",1,3,recall@20,0.216160882,random_proportional_perturbation_25,,,40,0.124,15.073706378927454,0.2484879,0.23076717,0.32630171
top_3,lgn,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",2,3,recall@20,0.216160882,random_proportional_perturbation_25,,,40,0.123,15.158919605892152,0.25090726,0.23203517,0.32976696
top_3,lgn,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",3,3,recall@20,0.216160882,random_proportional_perturbation_25,,,40,0.124,14.56574825802818,0.24667339,0.22768242,0.3225163
top_3,lgn,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",4,3,recall@20,0.216160882,random_proportional_perturbation_25,,,40,0.125,14.701899739913642,0.24012097,0.22049341,0.31536218
top_3,lgn,Age,50,1.991116658678568,"{""1"": 0.0, ""18"": 0.15937292708664663, ""25"": 0.40726101313067936, ""35"": 0.32028044902979913, ""45"": 0.03440038910473469, ""56"": 0.07868522164814004}",5,3,recall@20,0.216160882,random_proportional_perturbation_25,,,40,0.124,14.44105614698492,0.24576613,0.22688325,0.32032626
top_4,lgn,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",1,4,recall@20,0.21555444,random_proportional_perturbation_96,,,40,0.125,14.619097928050905,0.24354839,0.22667555,0.32340784
top_4,lgn,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",2,4,recall@20,0.21555444,random_proportional_perturbation_96,,,40,0.125,14.269744527991861,0.24808468,0.23043479,0.32243382
top_4,lgn,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",3,4,recall@20,0.21555444,random_proportional_perturbation_96,,,40,0.125,14.530648837098852,0.24737903,0.22991525,0.32489301
top_4,lgn,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",4,4,recall@20,0.21555444,random_proportional_perturbation_96,,,40,0.125,14.469665154116228,0.24344758,0.2255358,0.32128043
top_4,lgn,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",5,4,recall@20,0.21555444,random_proportional_perturbation_96,,,40,0.125,14.264912785030901,0.25,0.23171462,0.32722525
top_5,lgn,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",1,5,recall@20,0.21509587400000002,random_lognormal_51,,,40,0.126,14.974824808072299,0.24465726,0.22361142,0.31800061
top_5,lgn,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",2,5,recall@20,0.21509587400000002,random_lognormal_51,,,40,0.126,14.39792714593932,0.24415323,0.22706536,0.31800278
top_5,lgn,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",3,5,recall@20,0.21509587400000002,random_lognormal_51,,,40,0.125,14.791612497996539,0.24677419,0.23087011,0.32207611
top_5,lgn,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",4,5,recall@20,0.21509587400000002,random_lognormal_51,,,40,0.125,14.657509510172531,0.24989919,0.23069856,0.32508331
top_5,lgn,Age,50,1.9105271188072708,"{""1"": 0.02549101244911148, ""18"": 0.1560166450823262, ""25"": 0.3807043557255287, ""35"": 0.3409161116291858, ""45"": 0.0706020828150764, ""56"": 0.02626979229877128}",5,5,recall@20,0.21509587400000002,random_lognormal_51,,,40,0.126,14.573903233977035,0.24969758,0.23339718,0.32999699
top_6,lgn,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",1,6,recall@20,0.215058582,random_lognormal_88,,,40,0.125,15.218035633908585,0.24546371,0.22510679,0.322637
top_6,lgn,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",2,6,recall@20,0.215058582,random_lognormal_88,,,40,0.125,14.702321165939793,0.24606855,0.22975289,0.32254055
top_6,lgn,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",3,6,recall@20,0.215058582,random_lognormal_88,,,40,0.125,14.338523249840364,0.24828629,0.23087073,0.32339932
top_6,lgn,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",4,6,recall@20,0.215058582,random_lognormal_88,,,40,0.125,14.271501712035388,0.24989919,0.23570447,0.32561583
top_6,lgn,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",5,6,recall@20,0.215058582,random_lognormal_88,,,40,0.125,14.319934960920364,0.2453629,0.22794823,0.32205968
top_7,lgn,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",1,7,recall@20,0.21476497,random_lognormal_8,,,40,0.125,14.344961886061355,0.24667339,0.22780934,0.32333832
top_7,lgn,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",2,7,recall@20,0.21476497,random_lognormal_8,,,40,0.126,15.115509341936558,0.24566532,0.23103528,0.32156711
top_7,lgn,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",3,7,recall@20,0.21476497,random_lognormal_8,,,40,0.126,16.312671825988218,0.24435484,0.23153765,0.32049923
top_7,lgn,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",4,7,recall@20,0.21476497,random_lognormal_8,,,40,0.125,14.682809373131022,0.24737903,0.22931937,0.32221895
top_7,lgn,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",5,7,recall@20,0.21476497,random_lognormal_8,,,40,0.125,15.514587139943615,0.2484879,0.22942407,0.32578721
top_8,lgn,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",1,8,recall@20,0.214647844,random_proportional_perturbation_28,,,40,0.122,14.423892152030021,0.24364919,0.22511772,0.3202499
top_8,lgn,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",2,8,recall@20,0.214647844,random_proportional_perturbation_28,,,40,0.122,14.876013095956296,0.24395161,0.22493535,0.3191943
top_8,lgn,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",3,8,recall@20,0.214647844,random_proportional_perturbation_28,,,40,0.122,14.444434813922271,0.24667339,0.2304477,0.3224978
top_8,lgn,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",4,8,recall@20,0.214647844,random_proportional_perturbation_28,,,40,0.121,14.325646799057722,0.24163306,0.219651,0.31330488
top_8,lgn,Age,50,1.5947228694543,"{""1"": 0.13825497476682047, ""18"": 0.1329692234841815, ""25"": 0.40469262965877084, ""35"": 0.17489660818697544, ""45"": 0.05511856757596739, ""56"": 0.09406799632728437}",5,8,recall@20,0.214647844,random_proportional_perturbation_28,,,40,0.122,14.564966900041327,0.24576613,0.22804842,0.32207397
top_9,lgn,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",1,9,recall@20,0.214605718,random_lognormal_44,,,40,0.126,14.432465292979032,0.246875,0.22810374,0.31841513
top_9,lgn,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",2,9,recall@20,0.214605718,random_lognormal_44,,,40,0.125,14.638922725105658,0.24415323,0.22470997,0.31837649
top_9,lgn,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",3,9,recall@20,0.214605718,random_lognormal_44,,,40,0.126,14.70585302892141,0.24979839,0.23433434,0.3262302
top_9,lgn,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",4,9,recall@20,0.214605718,random_lognormal_44,,,40,0.125,15.406368522206321,0.24647177,0.23036854,0.32237042
top_9,lgn,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",5,9,recall@20,0.214605718,random_lognormal_44,,,40,0.126,14.945883983979002,0.24425403,0.22824798,0.32275066
top_10,lgn,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",1,10,recall@20,0.214465588,random_proportional_perturbation_9,,,40,0.124,14.835199994966388,0.24637097,0.22626929,0.32206701
top_10,lgn,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",2,10,recall@20,0.214465588,random_proportional_perturbation_9,,,40,0.124,14.48670553904958,0.24314516,0.22432172,0.32187963
top_10,lgn,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",3,10,recall@20,0.214465588,random_proportional_perturbation_9,,,40,0.124,14.480463498039171,0.24586694,0.23049708,0.32109952
top_10,lgn,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",4,10,recall@20,0.214465588,random_proportional_perturbation_9,,,40,0.124,19.64507197891362,0.24354839,0.22578634,0.32424456
top_10,lgn,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",5,10,recall@20,0.214465588,random_proportional_perturbation_9,,,40,0.122,14.397487028036267,0.24637097,0.22963575,0.3243901
top_11,lgn,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",1,11,recall@20,0.21422246399999997,random_lognormal_3,,,40,0.127,14.208913136972114,0.24798387,0.22563257,0.32027737
top_11,lgn,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",2,11,recall@20,0.21422246399999997,random_lognormal_3,,,40,0.127,14.577039859024808,0.24586694,0.2297612,0.32138863
top_11,lgn,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",3,11,recall@20,0.21422246399999997,random_lognormal_3,,,40,0.126,14.919137157034129,0.24445565,0.22419597,0.32097581
top_11,lgn,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",4,11,recall@20,0.21422246399999997,random_lognormal_3,,,40,0.127,14.870735778007656,0.24828629,0.23486116,0.32546039
top_11,lgn,Age,50,1.819117600231528,"{""1"": 0.03376883984886204, ""18"": 0.1770499851318803, ""25"": 0.44458886518585505, ""35"": 0.22698711879804626, ""45"": 0.08105442049943065, ""56"": 0.03655077053592574}",5,11,recall@20,0.21422246399999997,random_lognormal_3,,,40,0.126,14.538562946021557,0.24727823,0.23131261,0.32640361
top_12,lgn,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",1,12,recall@20,0.214043004,random_lognormal_18,,,40,0.122,15.142251033103094,0.246875,0.22529918,0.32438527
top_12,lgn,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",2,12,recall@20,0.214043004,random_lognormal_18,,,40,0.123,15.53294652607292,0.24233871,0.22465156,0.31583128
top_12,lgn,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",3,12,recall@20,0.214043004,random_lognormal_18,,,40,0.122,14.558297801064327,0.25010081,0.2324009,0.32769397
top_12,lgn,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",4,12,recall@20,0.214043004,random_lognormal_18,,,40,0.123,14.173710754839703,0.24758065,0.23390552,0.32678839
top_12,lgn,Age,50,1.4186589938797725,"{""1"": 0.0501103794398336, ""18"": 0.16034396471592682, ""25"": 0.26152003895017667, ""35"": 0.29001412860495596, ""45"": 0.12824379239029698, ""56"": 0.10976769589880991}",5,12,recall@20,0.214043004,random_lognormal_18,,,40,0.123,14.38921182998456,0.24778226,0.23143762,0.32465001
top_13,lgn,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",1,13,recall@20,0.214017062,random_proportional_perturbation_77,,,40,0.122,14.330425519030541,0.24899194,0.22792615,0.32372565
top_13,lgn,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",2,13,recall@20,0.214017062,random_proportional_perturbation_77,,,40,0.123,14.600102418800816,0.24747984,0.23359847,0.32408979
top_13,lgn,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",3,13,recall@20,0.214017062,random_proportional_perturbation_77,,,40,0.123,14.248973969137296,0.25141129,0.23425887,0.32706207
top_13,lgn,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",4,13,recall@20,0.214017062,random_proportional_perturbation_77,,,40,0.122,14.482185702072456,0.2452621,0.22854528,0.32514515
top_13,lgn,Age,50,1.777583274128778,"{""1"": 0.0, ""18"": 0.18810560129424508, ""25"": 0.43092689354287117, ""35"": 0.11798652410549536, ""45"": 0.11113834553580688, ""56"": 0.1518426355215815}",5,13,recall@20,0.214017062,random_proportional_perturbation_77,,,40,0.123,14.395997365005314,0.24798387,0.23084873,0.3253074
