trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.116,15.126742064021528,0.26911148,0.22727428,0.35096728
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.115,15.571501942002214,0.2706622,0.23013547,0.35211966
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.116,15.272804174921475,0.27212909,0.23155504,0.35416815
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.116,15.347463230020367,0.27300922,0.23513394,0.35260281
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",1,1,recall@20,0.219670726,random_lognormal_33,,,40,0.125,15.426441355026327,0.27208718,0.23243407,0.35559879
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",2,1,recall@20,0.219670726,random_lognormal_33,,,40,0.125,15.956582525046542,0.27569153,0.23748403,0.36163179
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",3,1,recall@20,0.219670726,random_lognormal_33,,,40,0.126,15.309642458101735,0.27246438,0.23158308,0.35685145
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",4,1,recall@20,0.219670726,random_lognormal_33,,,40,0.125,15.138399919960648,0.27623638,0.2356581,0.35911649
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",5,1,recall@20,0.219670726,random_lognormal_33,,,40,0.125,15.196304871933535,0.27539816,0.2357018,0.36215757
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",1,2,recall@20,0.218950216,random_lognormal_86,,,40,0.126,15.57901078206487,0.27837385,0.23966254,0.36702514
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",2,2,recall@20,0.218950216,random_lognormal_86,,,40,0.126,15.205092670046724,0.27447611,0.23547777,0.36090599
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",3,2,recall@20,0.218950216,random_lognormal_86,,,40,0.125,15.148979982943274,0.27539816,0.23487226,0.35779168
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",4,2,recall@20,0.218950216,random_lognormal_86,,,40,0.125,15.332336324965581,0.274057,0.23335987,0.35823231
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",5,2,recall@20,0.218950216,random_lognormal_86,,,40,0.127,15.982154950033873,0.27279966,0.23415263,0.35652452
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",1,3,recall@20,0.218841586,random_lognormal_82,,,40,0.123,15.346869681961834,0.27921207,0.24095255,0.36820089
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",2,3,recall@20,0.218841586,random_lognormal_82,,,40,0.123,15.296294360072352,0.2755658,0.23717501,0.36172553
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",3,3,recall@20,0.218841586,random_lognormal_82,,,40,0.124,15.417883602087386,0.27338642,0.23348475,0.35585476
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",4,3,recall@20,0.218841586,random_lognormal_82,,,40,0.125,15.54767808993347,0.27418273,0.23509271,0.35893705
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",5,3,recall@20,0.218841586,random_lognormal_82,,,40,0.124,14.970768687082455,0.27497904,0.23707656,0.35941371
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",1,4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.122,15.407459498965181,0.27527242,0.23766097,0.36219014
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",2,4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.123,15.02020007907413,0.27464376,0.23629328,0.36084801
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",3,4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.122,16.163927959045395,0.27296731,0.23203391,0.35765999
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",4,4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.122,15.31326510803774,0.27728416,0.23864106,0.36341476
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",5,4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.123,15.058040492003784,0.27321878,0.2347462,0.35643824
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",1,5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,15.230359348934144,0.27673931,0.2382039,0.36195864
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",2,5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,15.245779638062231,0.27736798,0.23700743,0.36493561
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",3,5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,15.216964220977388,0.27544007,0.23681683,0.360363
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",4,5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,15.493099971907213,0.27468567,0.23760809,0.36095617
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",5,5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,15.22277403890621,0.27648785,0.23786435,0.36224278
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",1,6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.124,15.612193248001859,0.27476949,0.23443582,0.35915667
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",2,6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.125,15.592053593019955,0.27485331,0.23493226,0.35917425
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",3,6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.125,15.095364546054043,0.27435038,0.23554701,0.35780274
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",4,6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.125,15.170193403959274,0.27447611,0.23395992,0.35813345
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",5,6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.125,15.773371969000436,0.27279966,0.23209672,0.3546628
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",1,7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.125,15.171950954943895,0.27355407,0.23486019,0.35684705
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",2,7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.126,15.089929860085249,0.27196144,0.23261205,0.3551741
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",3,7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.126,15.272668313933536,0.27724225,0.23834523,0.36410888
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",4,7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.126,15.483919690013863,0.27648785,0.2383757,0.36428017
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",5,7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.125,15.022124233073555,0.27770327,0.23991415,0.3610359
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",1,8,recall@20,0.217894352,random_lognormal_54,,,40,0.12,14.991379658924416,0.27577536,0.23595281,0.35959513
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",2,8,recall@20,0.217894352,random_lognormal_54,,,40,0.12,15.285864916048013,0.27506287,0.23486273,0.35926128
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",3,8,recall@20,0.217894352,random_lognormal_54,,,40,0.12,15.59325422695838,0.27271584,0.23572869,0.35978947
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",4,8,recall@20,0.217894352,random_lognormal_54,,,40,0.121,15.252216321066953,0.27305113,0.23193627,0.3578647
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",5,8,recall@20,0.217894352,random_lognormal_54,,,40,0.12,15.174768220051192,0.2736798,0.23590454,0.36116903
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",1,9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.124,15.050791774992831,0.27493713,0.23249627,0.35950222
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",2,9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.124,15.451143033918925,0.27300922,0.23116155,0.3566077
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",3,9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.125,15.049259310006164,0.27527242,0.23530495,0.36027984
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",4,9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.124,15.108197955065407,0.28067896,0.24261398,0.36661008
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",5,9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.125,15.22945759491995,0.27908634,0.23861396,0.36485844
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",1,10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.123,15.750697721960023,0.27623638,0.23523445,0.35984452
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",2,10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.123,15.383539108093828,0.27527242,0.23807332,0.36236075
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",3,10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.124,15.008745069033466,0.27573345,0.23723774,0.36090257
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",4,10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.124,14.94223356002476,0.274057,0.23333521,0.35977981
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",5,10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.122,15.120507915038615,0.27598491,0.23603327,0.35854142
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",1,11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,15.178437810041942,0.27376362,0.23503129,0.35880052
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",2,11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,15.332816265989095,0.27296731,0.23486642,0.36075679
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",3,11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,15.619974261033349,0.27803856,0.23955035,0.36125426
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",4,11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,15.641417762963101,0.27250629,0.23447702,0.35824404
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",5,11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,15.22305653791409,0.27564962,0.23791576,0.36164713
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",1,12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.125,15.096184994908981,0.27376362,0.23405028,0.35793465
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",2,12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.126,14.904400132945739,0.27539816,0.2355399,0.35779974
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",3,12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.125,15.894942106911913,0.27564962,0.23338065,0.3610956
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",4,12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.126,15.113683469942771,0.27510478,0.23507065,0.35827447
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",5,12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.126,15.145147481001914,0.27778709,0.23826779,0.36312308
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",1,13,recall@20,0.217494406,random_lognormal_37,,,40,0.122,15.61532012198586,0.27665549,0.24031347,0.3591266
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",2,13,recall@20,0.217494406,random_lognormal_37,,,40,0.122,15.99895968590863,0.27619447,0.2362008,0.36202122
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",3,13,recall@20,0.217494406,random_lognormal_37,,,40,0.123,15.448259504977614,0.27506287,0.23558362,0.36130216
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",4,13,recall@20,0.217494406,random_lognormal_37,,,40,0.122,15.440455359988846,0.27145851,0.23229632,0.35605338
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",5,13,recall@20,0.217494406,random_lognormal_37,,,40,0.123,15.338184250984341,0.27564962,0.23774473,0.36209257
