trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.121,14.61584609595593,0.30150286,0.22240733,0.38010708
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.121,14.583550954936072,0.30820611,0.23043786,0.38956902
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.12,14.666719028027728,0.30667939,0.22825369,0.3862926
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.121,14.829250746057369,0.30291031,0.22417193,0.38201508
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.122,14.827169552911073,0.30410305,0.22565849,0.38189365
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",1,1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.123,14.82784235291183,0.30500954,0.22572258,0.38417877
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",2,1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.122,14.664824572973885,0.30620229,0.22659526,0.38715869
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",3,1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.123,14.566859709913842,0.30520038,0.2248586,0.38642972
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",4,1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.123,14.819568946026266,0.30725191,0.22734466,0.38953457
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",5,1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.122,15.190081344917417,0.30849237,0.22838882,0.39017721
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",1,2,recall@20,0.211304158,random_lognormal_82,,,40,0.123,15.184111023903824,0.30477099,0.22533226,0.38524237
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",2,2,recall@20,0.211304158,random_lognormal_82,,,40,0.122,14.461553003988229,0.30734733,0.22550849,0.38688427
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",3,2,recall@20,0.211304158,random_lognormal_82,,,40,0.121,14.580588045995682,0.30701336,0.2300609,0.38828764
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",4,2,recall@20,0.211304158,random_lognormal_82,,,40,0.122,14.73117695201654,0.30782443,0.22963653,0.3876758
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",5,2,recall@20,0.211304158,random_lognormal_82,,,40,0.123,14.815958615974523,0.30667939,0.22896486,0.3868995
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",1,3,recall@20,0.211239754,random_lognormal_3,,,40,0.123,14.65787071106024,0.30574905,0.22760965,0.38619878
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",2,3,recall@20,0.211239754,random_lognormal_3,,,40,0.122,14.604263743036427,0.30760973,0.22963765,0.38986133
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",3,3,recall@20,0.211239754,random_lognormal_3,,,40,0.124,14.809493988053873,0.30560592,0.22772228,0.38659622
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",4,3,recall@20,0.211239754,random_lognormal_3,,,40,0.124,15.503431717981584,0.30579676,0.22590049,0.38616408
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",5,3,recall@20,0.211239754,random_lognormal_3,,,40,0.124,15.025308097014204,0.30691794,0.22661394,0.38579801
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",1,4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.122,15.264623629976995,0.30486641,0.22542934,0.38604939
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",2,4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.122,14.766386872972362,0.30567748,0.22540304,0.38545565
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",3,4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.122,14.87942141701933,0.3065124,0.2293239,0.38798016
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",4,4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.122,14.612878301064484,0.30858779,0.22934391,0.38877926
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",5,4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.123,14.882667735102586,0.30896947,0.228987,0.38735633
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",1,5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.121,14.728030242957175,0.30627385,0.22761443,0.38668307
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",2,5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.122,14.843258485896513,0.30784828,0.22813146,0.38805487
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",3,5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.121,14.599616511026397,0.30613073,0.22883438,0.38614575
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",4,5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.121,16.58309771399945,0.30660782,0.22668678,0.38721742
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",5,5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.121,14.976269070990384,0.30486641,0.22555416,0.38475611
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",1,6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.122,15.027603936032392,0.30622615,0.22713664,0.38642475
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",2,6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.122,15.107278703013435,0.3067271,0.22811892,0.38622787
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",3,6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.122,15.081968885031529,0.30558206,0.22520623,0.38529881
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",4,6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.122,14.755252326023765,0.30596374,0.2275233,0.38573358
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",5,6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.122,14.705091071082279,0.30722805,0.22734232,0.38645467
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",1,7,recall@20,0.210827024,random_lognormal_51,,,40,0.123,14.711827327962965,0.30663168,0.2287385,0.38511436
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",2,7,recall@20,0.210827024,random_lognormal_51,,,40,0.123,14.668186351074837,0.30579676,0.22628105,0.38543255
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",3,7,recall@20,0.210827024,random_lognormal_51,,,40,0.123,14.756667930982076,0.30691794,0.22868893,0.38858743
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",4,7,recall@20,0.210827024,random_lognormal_51,,,40,0.123,14.933376600965858,0.30904103,0.2280378,0.39088618
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",5,7,recall@20,0.210827024,random_lognormal_51,,,40,0.122,14.78564332507085,0.3072042,0.22751088,0.38566904
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",1,8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,14.962481001974083,0.30927958,0.22842252,0.38905153
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",2,8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,14.647413244005293,0.30837309,0.22936982,0.38905982
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",3,8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,15.44521546503529,0.30825382,0.22916977,0.38850817
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",4,8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,14.625363577040844,0.30856393,0.2289329,0.38886577
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",5,8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,17.84074881998822,0.30689408,0.22925096,0.38869366
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",1,9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.124,14.791929106926546,0.30708492,0.22656451,0.38666807
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",2,9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.123,14.585987534956075,0.30531966,0.22509277,0.38393976
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",3,9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.124,14.499885285971686,0.30458015,0.22429004,0.38510443
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",4,9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.123,14.816305794054642,0.30582061,0.22692544,0.38688763
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",5,9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.124,14.588487984030508,0.30546279,0.22615499,0.38557047
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",1,10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.124,14.967252686969005,0.30777672,0.2276948,0.39041227
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",2,10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.124,14.881276165950112,0.30691794,0.22643301,0.38712478
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",3,10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.124,14.609441539971158,0.30474714,0.22674983,0.38511289
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",4,10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.124,14.624765299959108,0.3067271,0.22622243,0.38901392
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",5,10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.123,14.742851058021188,0.30708492,0.22702848,0.38651297
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",1,11,recall@20,0.21063081,random_lognormal_15,,,40,0.125,14.703183720004745,0.30670324,0.22643289,0.38758135
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",2,11,recall@20,0.21063081,random_lognormal_15,,,40,0.125,14.643513684975915,0.30615458,0.22854028,0.38698469
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",3,11,recall@20,0.21063081,random_lognormal_15,,,40,0.125,14.875072550028563,0.30639313,0.22822498,0.38597901
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",4,11,recall@20,0.21063081,random_lognormal_15,,,40,0.125,14.719996672007255,0.3084208,0.23002487,0.38754604
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",5,11,recall@20,0.21063081,random_lognormal_15,,,40,0.125,15.015706957899965,0.30927958,0.22876179,0.39024148
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",1,12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.121,14.697289820061997,0.30627385,0.22785189,0.3868721
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",2,12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.122,15.042969745001756,0.3076813,0.22927981,0.38687094
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",3,12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.121,15.007775504956953,0.30560592,0.22668861,0.38669604
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",4,12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.122,14.941630816087127,0.30739504,0.22949478,0.38700778
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",5,12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.122,14.581081276992336,0.30639313,0.22754368,0.38786124
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",1,13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.122,15.052531002904288,0.30741889,0.22824612,0.38655275
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",2,13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.123,14.803350314032286,0.30615458,0.22767819,0.38814706
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",3,13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.123,15.020889299921691,0.30861164,0.22978021,0.38898861
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",4,13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.123,14.854950646054931,0.30791985,0.22845682,0.38854846
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",5,13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.124,14.73944398702588,0.30632156,0.22798297,0.38482845
