trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",19,recall@20,0.217371708,random_lognormal_97,,,40,0.125,12.411489725112915,0.27238055,0.23483096,0.35603153
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.122,12.806707547977567,0.27690696,0.23742829,0.36149782
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.125,12.35137339681387,0.27544007,0.23496979,0.35812292
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",22,recall@20,0.217194194,random_lognormal_8,,,40,0.125,12.499474883079529,0.27715842,0.23918452,0.36235154
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.124,12.409529719501734,0.27527242,0.234714,0.3577935
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",24,recall@20,0.216919618,random_lognormal_22,,,40,0.126,12.418321635574102,0.2736798,0.23436682,0.35918539
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.121,12.806014869362116,0.27426655,0.23603319,0.35772063
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.126,12.72416297160089,0.27485331,0.23459367,0.35926144
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.124,13.177652634680271,0.27497904,0.2349128,0.35938187
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.122,12.613533208146691,0.27787091,0.23822477,0.36249061
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",29,recall@20,0.216750502,random_lognormal_63,,,40,0.12,12.495850609615445,0.27824811,0.24056616,0.36509045
top_30,lgn,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",30,recall@20,0.21669371599999998,random_dirichlet_43,,,40,0.124,12.903610538691282,0.27623638,0.23566814,0.35962853
top_31,lgn,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",31,recall@20,0.216686968,random_lognormal_41,,,40,0.123,12.235385963693261,0.27175189,0.2324827,0.35592507
top_32,lgn,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",32,recall@20,0.21661779600000003,random_proportional_perturbation_72,,,40,0.121,11.84763491526246,0.27154233,0.2329461,0.35439986
top_33,lgn,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",33,recall@20,0.21658137000000002,random_lognormal_50,,,40,0.126,13.257670361548662,0.27598491,0.23765979,0.36319282
top_34,lgn,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",34,recall@20,0.216540716,random_proportional_perturbation_73,,,40,0.12,12.922259025275707,0.27527242,0.23716093,0.36013717
top_35,lgn,Age,35,1.4186589938797725,"{""1"": 0.06029420735177369, ""18"": 0.1929303342792585, ""25"": 0.31466821108465837, ""45"": 0.16087527438111845, ""50"": 0.1391564170795559, ""56"": 0.1320755558236352}",35,recall@20,0.216519248,random_lognormal_18,,,40,0.122,12.72795157879591,0.27535624,0.23628314,0.3589484
top_36,lgn,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",36,recall@20,0.216467998,random_proportional_perturbation_85,,,40,0.122,12.744767153635621,0.27795474,0.23582566,0.36063009
top_37,lgn,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",37,recall@20,0.21644743000000002,random_lognormal_40,,,40,0.124,12.553830221295357,0.27736798,0.23929206,0.36118761
top_38,lgn,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",38,recall@20,0.21643401,random_lognormal_67,,,40,0.122,12.19513887539506,0.27334451,0.23443122,0.35890798
top_39,lgn,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",39,recall@20,0.21640405199999999,random_proportional_perturbation_70,,,40,0.123,12.841221584007144,0.27581727,0.23599295,0.36039584
top_40,lgn,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",40,recall@20,0.216254964,random_proportional_perturbation_67,,,40,0.123,12.866772379726171,0.2748114,0.23587689,0.35782354
top_41,lgn,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",41,recall@20,0.216233458,random_proportional_perturbation_26,,,40,0.121,12.713253175839782,0.2751886,0.23555121,0.35874209
top_42,lgn,Age,35,0.993169866958606,"{""1"": 0.07075239667178343, ""18"": 0.33204740695391644, ""25"": 0.2956913065323618, ""45"": 0.09028695771898149, ""50"": 0.12875627928871847, ""56"": 0.08246565283423835}",42,recall@20,0.216078218,random_lognormal_93,,,40,0.123,12.479005446657538,0.27652976,0.2369786,0.3593825
top_43,lgn,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",43,recall@20,0.216020164,random_lognormal_95,,,40,0.121,12.77355271577835,0.27317687,0.23528084,0.35848228
top_44,lgn,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",44,recall@20,0.216002392,random_lognormal_16,,,40,0.123,13.036137936636806,0.27460184,0.23615253,0.3569837
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.124,12.60630034841597,0.27476949,0.2346037,0.35885173
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.121,12.3414641674608,0.27472758,0.23503723,0.36041576
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",47,recall@20,0.215883782,random_lognormal_19,,,40,0.121,12.314568376168609,0.27246438,0.23534625,0.35542829
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.122,12.349281299859285,0.27342833,0.23384625,0.36007033
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",49,recall@20,0.215829572,random_dirichlet_28,,,40,0.122,12.738943912088871,0.27472758,0.23515791,0.35839472
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",50,recall@20,0.215816822,random_lognormal_55,,,40,0.125,12.957408590242267,0.27485331,0.23436052,0.36319159
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.122,12.408875117078424,0.27099749,0.23421242,0.35298055
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.122,12.761847415938973,0.27560771,0.23351422,0.35954067
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.119,12.8813385553658,0.27326069,0.2344132,0.36057265
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.121,12.992822019383311,0.27514669,0.23454676,0.35848322
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",55,recall@20,0.215681344,random_lognormal_44,,,40,0.125,12.362069873139262,0.27284158,0.23300074,0.35584789
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,12.488279961049557,0.27506287,0.23340086,0.35887827
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",57,recall@20,0.215667498,random_lognormal_70,,,40,0.124,12.872358072549105,0.27384744,0.23411432,0.35891913
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.123,11.850201042369008,0.27271584,0.23362027,0.35751857
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.121,11.984196776524186,0.27581727,0.23610633,0.36058684
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.126,12.287960156798363,0.27585918,0.23724269,0.3625524
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.123,12.504845041781664,0.27577536,0.23756949,0.36357058
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",62,recall@20,0.215595844,random_lognormal_62,,,40,0.125,13.45184663683176,0.27812238,0.24005726,0.36456379
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",63,recall@20,0.215563746,random_dirichlet_93,,,40,0.118,12.503038864582777,0.27095557,0.23190445,0.35303659
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",64,recall@20,0.215554412,random_lognormal_42,,,40,0.123,12.452883899211884,0.274057,0.23860655,0.35863587
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.122,12.361162900924683,0.27359598,0.23382645,0.357225
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.121,11.934179466217756,0.27321878,0.23372546,0.35702235
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.124,12.486891692504287,0.27493713,0.23732041,0.35766122
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",68,recall@20,0.215501642,random_lognormal_99,,,40,0.124,12.722725551575422,0.27598491,0.23823783,0.36165793
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.126,13.103398272767663,0.27523051,0.23448955,0.35925317
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.123,12.679079528898,0.2770746,0.23672278,0.36311577
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",71,recall@20,0.215411924,random_lognormal_21,,,40,0.124,12.781599828973413,0.27317687,0.23096017,0.35501581
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.124,13.150130594149232,0.27548198,0.23817255,0.35680141
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",73,recall@20,0.215272248,random_lognormal_72,,,40,0.123,12.74043714813888,0.2725482,0.23298677,0.35429538
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,12.62157785706222,0.27334451,0.23522642,0.36063136
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.125,12.27376432158053,0.27321878,0.23375578,0.35785957
top_76,lgn,Age,35,1.476191884576605,"{""1"": 0.0, ""18"": 0.3363372999395998, ""25"": 0.43934165642588696, ""45"": 0.044617492966580706, ""50"": 0.03646938355718237, ""56"": 0.1432341671107502}",76,recall@20,0.21522644,random_proportional_perturbation_80,,,40,0.122,12.615786343812943,0.27401509,0.23552623,0.35765054
top_77,lgn,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",77,recall@20,0.215197744,random_lognormal_71,,,40,0.122,13.387438412755728,0.27317687,0.23415933,0.36161659
