trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
4,0,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.347,18.694497492047958,0.1464501,0.22868217,0.22488968
4,1,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.344,17.465059006004594,0.14590087,0.23047094,0.22389016
4,2,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.343,17.525794279994443,0.14432016,0.22562758,0.22289728
4,3,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.348,17.526929632062092,0.14379772,0.22714342,0.22240953
5,0,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.35,18.270754648023285,0.14006028,0.22145011,0.21774187
5,1,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.347,17.776942772907205,0.14525117,0.22625825,0.22312867
5,2,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.35,17.619376710033976,0.14190221,0.22402902,0.22067784
5,3,4,lgn,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.344,17.59870539791882,0.14585399,0.22866777,0.22477761
6,0,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.344,17.929378326050937,0.15261219,0.23668063,0.23526663
6,1,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.35,17.769354316056706,0.1387073,0.21969901,0.21426474
6,2,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.347,17.792782229022123,0.14627595,0.23085007,0.22803384
6,3,4,lgn,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.345,17.45977870794013,0.15051574,0.23284525,0.23191159
7,0,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.353,17.967635307926685,0.13569993,0.20935839,0.20759711
7,1,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.353,17.121351998997852,0.13989283,0.21953749,0.21449337
7,2,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.358,17.228279076050967,0.13814468,0.21423721,0.21174491
7,3,4,lgn,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.358,17.57463306002319,0.14050234,0.21734747,0.21426003
8,0,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.361,17.75218196597416,0.1503349,0.23469172,0.23316488
8,1,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.369,17.24450148397591,0.14748828,0.22688233,0.22446252
8,2,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.36,17.385833967011422,0.15084394,0.23544231,0.23379274
8,3,4,lgn,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.361,17.334356265957467,0.14763563,0.23105259,0.22791199
9,0,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.355,18.161208332981914,0.14786336,0.23267536,0.22802821
9,1,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.361,18.360647828085348,0.14168788,0.21888796,0.2176677
9,2,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.357,18.44340645801276,0.14778969,0.23124357,0.22815458
9,3,4,lgn,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.358,18.248542740009725,0.14599464,0.22516721,0.2241749
10,0,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.36,19.077457471052185,0.1542063,0.23920282,0.24025354
10,1,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.357,17.691851426963694,0.14855325,0.22921695,0.2266775
10,2,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.356,17.788455811911263,0.14504354,0.22676904,0.2232435
10,3,4,lgn,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.359,17.623931032954715,0.15133289,0.23536882,0.23436576
11,0,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.359,17.87090136995539,0.1425653,0.22445661,0.22284059
11,1,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.36,17.15195524203591,0.14245144,0.22323506,0.21851595
11,2,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.36,17.17143266298808,0.14187542,0.22265981,0.22148666
11,3,4,lgn,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.361,17.579002323909663,0.14263898,0.2227263,0.21883409
12,0,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.366,23.2914163779933,0.1412793,0.21614106,0.2181334
12,1,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.356,22.007401257986203,0.15240455,0.23651282,0.23343616
12,2,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.358,23.28797518706415,0.15040188,0.23218145,0.23033858
12,3,4,lgn,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.368,24.393275351962075,0.1448292,0.22495003,0.22326094
13,0,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.329,21.33373798802495,0.14383121,0.2249719,0.22102287
13,1,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.333,18.17482575995382,0.142572,0.22556247,0.21970467
13,2,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.328,24.92125614802353,0.13977227,0.21742917,0.21292195
13,3,4,lgn,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.331,20.578438702970743,0.1435365,0.22342628,0.21969546
14,0,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.35,17.369035066920333,0.15400536,0.23906662,0.2360599
14,1,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.361,17.31620447593741,0.14370395,0.22913818,0.22266919
14,2,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.364,17.74282424408011,0.14363697,0.22396662,0.22134989
14,3,4,lgn,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.359,17.734346129000187,0.15085733,0.23312998,0.22969846
15,0,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.353,17.918986859964207,0.14456129,0.22644951,0.22442624
15,1,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.359,17.62275155505631,0.14513731,0.22568673,0.22174876
15,2,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.356,18.0255394380074,0.14156062,0.22620279,0.2208633
15,3,4,lgn,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.359,17.30676645191852,0.14201608,0.21922914,0.21740844
16,0,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.36,17.48435057909228,0.15505693,0.24104235,0.23865593
16,1,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.358,17.617018535966054,0.1542063,0.24006698,0.23602798
16,2,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.355,17.97354482510127,0.15294709,0.23715639,0.23532052
16,3,4,lgn,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.366,17.221622749930248,0.15381112,0.23844819,0.23651301
17,0,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.336,17.439361359924078,0.14995981,0.23174074,0.22977922
17,1,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.332,17.419243287993595,0.14368386,0.21946113,0.21663285
17,2,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.346,18.879427665960975,0.1386939,0.21575243,0.2133044
17,3,4,lgn,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.33,17.872793965041637,0.14793704,0.23041486,0.22697758
18,0,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.349,17.724465733976103,0.14235767,0.22053023,0.21873447
18,1,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.361,17.558844765997492,0.13898861,0.21517007,0.21303458
18,2,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.349,17.602053415961564,0.1442063,0.22716842,0.22449373
18,3,4,lgn,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.36,17.422012253082357,0.13695244,0.20794778,0.20840642
19,0,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.344,17.83291727793403,0.15267917,0.23783651,0.23446791
19,1,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.346,17.412788954097778,0.14711319,0.22970077,0.22308634
19,2,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.349,17.829177758074366,0.14874079,0.23393029,0.22924962
19,3,4,lgn,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.354,17.20642268296797,0.13908908,0.22331288,0.21712928
20,0,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.366,17.368481868994422,0.15060951,0.23346276,0.2318082
20,1,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.366,17.50771828298457,0.14851306,0.22998808,0.22779252
20,2,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.366,17.68781010492239,0.15174816,0.23787217,0.233651
20,3,4,lgn,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.379,17.369715934968553,0.14758205,0.22771691,0.22786691
21,0,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.341,18.130104701034725,0.14945077,0.23187098,0.22970162
21,1,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.346,19.126440191990696,0.14513731,0.22902954,0.22389409
21,2,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.354,19.647830867907032,0.13847957,0.21682646,0.21206509
21,3,4,lgn,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.344,17.476742816972546,0.1506564,0.23622034,0.23207069
22,0,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.332,17.356936382944696,0.14804421,0.22651237,0.22558025
22,1,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.329,17.324314423953183,0.15004019,0.23060966,0.22780888
22,2,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.33,17.652170466957614,0.14722706,0.22667481,0.22566193
22,3,4,lgn,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.34,17.202677780995145,0.13783657,0.21422864,0.21145235
23,0,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.359,17.099139823927544,0.14635633,0.22870673,0.22786199
23,1,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.357,17.380105984047987,0.14648359,0.2309939,0.22812769
23,2,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.357,18.82145899499301,0.14108506,0.22197986,0.21874062
23,3,4,lgn,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.361,17.27154177101329,0.14459478,0.22653974,0.22261652
24,0,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.342,18.5944024840137,0.15012726,0.23433857,0.23206937
24,1,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.337,18.255375184002332,0.15342264,0.23879162,0.23557727
24,2,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.345,18.88731675001327,0.1400134,0.22178112,0.21520008
24,3,4,lgn,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.341,19.394680801895447,0.1509712,0.23303596,0.23074396
25,0,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.345,19.630721661029384,0.15017415,0.23247715,0.23132451
25,1,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.343,19.41885676397942,0.14883456,0.22945263,0.22823722
25,2,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.348,19.617746413918212,0.14723376,0.22674213,0.22519967
25,3,4,lgn,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.343,17.864944478031248,0.14008038,0.21522942,0.21408901
26,0,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.341,19.02538166102022,0.1458071,0.22558801,0.2224344
26,1,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.335,20.7509412500076,0.14782987,0.23307822,0.22660782
26,2,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.347,21.655392145039514,0.14296718,0.2248361,0.22034099
26,3,4,lgn,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.338,19.239326142938808,0.14829873,0.2328244,0.22976108
27,0,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.362,19.504292392055504,0.14439384,0.22382247,0.2224937
27,1,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.365,18.973837209050544,0.14409913,0.22782038,0.22371379
27,2,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.363,19.137601037044078,0.14382451,0.22421938,0.22427442
27,3,4,lgn,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.363,18.49701780907344,0.14474883,0.22349053,0.22262049
28,0,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.353,18.401903402991593,0.15253182,0.23640454,0.23589886
28,1,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.357,19.257629785919562,0.15144675,0.23444538,0.23074532
28,2,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.358,18.83575554692652,0.14915606,0.22903065,0.22781252
28,3,4,lgn,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.353,18.23601542704273,0.1516075,0.23438442,0.23122102
29,0,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.346,18.414389090961777,0.1490288,0.23082162,0.23100166
29,1,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.345,18.37077251705341,0.14803751,0.23128863,0.22870348
29,2,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.352,18.592693029902875,0.14780978,0.22834317,0.22750165
29,3,4,lgn,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.348,19.541959873051383,0.15121902,0.23394522,0.23275549
30,0,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.338,18.537598664988764,0.15344273,0.23632691,0.23575212
30,1,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.347,18.809154622955248,0.15235767,0.23651374,0.23165553
30,2,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.343,17.85101808293257,0.15144675,0.23544518,0.23147181
30,3,4,lgn,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.339,17.840538040967658,0.15469524,0.23898696,0.23768105
31,0,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.348,17.69951592304278,0.14122572,0.21778458,0.21677579
31,1,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.351,17.95817546499893,0.13079035,0.20526478,0.20104942
31,2,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.351,17.853829185012728,0.13531145,0.21344727,0.21123924
