trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
14,3,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.352,17.250430537969805,0.19518868,0.20880451,0.24811177
15,0,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.342,18.23337696888484,0.18810377,0.19712896,0.23976608
15,1,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.344,17.350177139043808,0.19392453,0.20356255,0.24534707
15,2,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.342,17.306246110936627,0.19066981,0.20123056,0.24073785
15,3,4,lgn,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.34,17.574880243977532,0.19624528,0.20900854,0.24719594
16,0,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.367,17.865721586043946,0.19582075,0.21050598,0.24986849
16,1,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.364,17.194892969098873,0.19862264,0.21041812,0.25552268
16,2,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.363,17.285655103973113,0.19548113,0.20996176,0.24975924
16,3,4,lgn,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.37,17.126419859938323,0.19942453,0.21419646,0.25458032
17,0,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.342,17.83088995097205,0.18814151,0.20550791,0.24273712
17,1,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.342,17.203134050942026,0.18501887,0.19706387,0.23659047
17,2,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.343,17.4270522139268,0.1929717,0.21038724,0.24842144
17,3,4,lgn,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.347,17.178464451106265,0.18421698,0.19472523,0.23451572
18,0,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.344,17.744093638961203,0.17827358,0.18971026,0.22732258
18,1,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.345,17.764291260042228,0.17342453,0.18289527,0.22150539
18,2,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.341,17.18723714898806,0.17128302,0.1842418,0.2179832
18,3,4,lgn,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.347,17.374090502038598,0.17860377,0.19006985,0.22459555
19,0,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.344,18.04716975102201,0.18791509,0.19933821,0.23878881
19,1,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.342,17.630411996040493,0.19912264,0.2098429,0.25320401
19,2,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.34,17.113509726943448,0.1979434,0.21180291,0.25088776
19,3,4,lgn,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.342,17.347847737953998,0.18937736,0.20347761,0.24077884
20,0,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.366,17.96514384506736,0.19373585,0.20349888,0.24794265
20,1,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.368,17.337939511984587,0.19443396,0.20484921,0.24949474
20,2,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.365,17.047550128074363,0.19161321,0.20942638,0.24668059
20,3,4,lgn,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.376,17.23214953194838,0.17554717,0.1887489,0.2235306
21,0,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.345,19.695517355925404,0.18762264,0.19956092,0.23847441
21,1,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.348,18.31739786209073,0.18172642,0.19276299,0.23033678
21,2,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.346,18.465505601954646,0.18978302,0.20274001,0.24137244
21,3,4,lgn,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.359,17.643803408020176,0.18466981,0.19626951,0.23255921
22,0,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.339,18.356599255930632,0.19174528,0.21002412,0.24645703
22,1,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.337,17.087042212020606,0.18971698,0.20260617,0.24296433
22,2,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.341,17.115232386044227,0.18495283,0.20001111,0.23687957
22,3,4,lgn,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.339,17.048478740965948,0.18664151,0.19951619,0.23762794
23,0,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.341,17.52008875797037,0.19930189,0.20983649,0.25310399
23,1,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.339,17.088278167997487,0.19421698,0.20828959,0.24671815
23,2,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.339,17.289521349943243,0.19553774,0.20812826,0.249865
23,3,4,lgn,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.34,17.044077083002776,0.19327358,0.20463028,0.24570407
24,0,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.349,17.620033629937097,0.18403774,0.19743297,0.23552756
24,1,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.348,17.107544792001136,0.19042453,0.20364172,0.24528546
24,2,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.349,17.330331609933637,0.18453774,0.19998205,0.23685478
24,3,4,lgn,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.349,17.230317616951652,0.18776415,0.1987925,0.23935397
25,0,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.35,18.548039591056295,0.18920755,0.20457136,0.24249428
25,1,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.354,19.399605076992884,0.18742453,0.19720036,0.23956069
25,2,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.354,18.027770753018558,0.18613208,0.19809533,0.23783535
25,3,4,lgn,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.352,18.06679006596096,0.18613208,0.19761253,0.23656407
26,0,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.343,19.40180979797151,0.18528302,0.19850497,0.23548374
26,1,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.337,18.19056851894129,0.18960377,0.2000062,0.24189759
26,2,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.346,18.8584476839751,0.18783019,0.19948625,0.2383416
26,3,4,lgn,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.35,18.443881978979334,0.17356604,0.18136609,0.21713998
27,0,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.358,19.162774197058752,0.18816981,0.19796498,0.24104297
27,1,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.365,18.159114180947654,0.19226415,0.20484609,0.24805683
27,2,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.36,19.78318833000958,0.18072642,0.19391116,0.23099384
27,3,4,lgn,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.358,19.92116069199983,0.18820755,0.20105677,0.24012221
28,0,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.364,18.868994466029108,0.1884717,0.1977751,0.23944845
28,1,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.359,20.989257533918135,0.19459434,0.20568456,0.24859731
28,2,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.361,19.3211892710533,0.19482075,0.21004481,0.25007263
28,3,4,lgn,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.356,17.740238841972314,0.19192453,0.20330523,0.24409097
29,0,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.351,17.918164086993784,0.18741509,0.19739978,0.23978423
29,1,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.35,17.30023437400814,0.18986792,0.19922305,0.24331603
29,2,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.349,17.510646831942722,0.18888679,0.20345049,0.24312453
29,3,4,lgn,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.35,17.288052208023146,0.18771698,0.19966063,0.23991413
30,0,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.361,18.31988685799297,0.18726415,0.19944864,0.23839282
30,1,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.351,17.649723222944885,0.19874528,0.21307164,0.25390274
30,2,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.355,17.76057736808434,0.19814151,0.21477829,0.25543481
30,3,4,lgn,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.35,18.518295096000656,0.19416038,0.20709279,0.2477771
31,0,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.326,18.230541239026934,0.19461321,0.20466228,0.24661592
31,1,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.326,20.240933708962984,0.19599057,0.20873626,0.2495022
31,2,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.326,18.68441523995716,0.18328302,0.1926679,0.23250758
