trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
6,0,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.306,18.767675988026895,0.15910248,0.24084223,0.2332654
6,1,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.304,19.40694621996954,0.15596785,0.24019429,0.23004989
6,2,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.303,18.31764581799507,0.15713999,0.24003668,0.23258587
6,3,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.295,18.510423147003166,0.15810449,0.24256771,0.2331527
7,0,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.328,18.617393951048143,0.14958473,0.22553627,0.21753691
7,1,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.329,18.47617097699549,0.14842599,0.22576484,0.21630563
7,2,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.327,18.242717641987838,0.14825854,0.22685656,0.21687029
7,3,4,mf,random_dirichlet_4,Country,17,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.319,18.249166441964917,0.15320161,0.23365188,0.22282786
8,0,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.319,18.272491349023767,0.15511052,0.23447198,0.2267228
8,1,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.318,18.66645550308749,0.15284662,0.23116608,0.22104748
8,2,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.318,18.55070068105124,0.15638982,0.23864804,0.23125847
8,3,4,mf,random_dirichlet_5,Country,17,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.307,18.39183189207688,0.15759545,0.2413713,0.2313755
9,0,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.324,18.549403044045903,0.15233088,0.23168488,0.22220835
9,1,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.324,19.143006508005783,0.14941058,0.22911744,0.21781887
9,2,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.324,18.325284759979695,0.15093771,0.23101378,0.22109366
9,3,4,mf,random_dirichlet_6,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.312,18.81924701400567,0.15529806,0.23921399,0.22828175
10,0,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.316,18.73663893598132,0.15480241,0.23485908,0.22576717
10,1,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.316,19.08663713594433,0.15795044,0.24129367,0.23345545
10,2,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.317,20.168005306040868,0.15476222,0.23671927,0.2256782
10,3,4,mf,random_dirichlet_7,Country,17,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.308,20.66602145601064,0.15872739,0.2450349,0.23470724
11,0,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.317,22.295090005965903,0.16030141,0.24672882,0.23831306
11,1,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.318,21.0688126970781,0.15924313,0.24456684,0.23561784
11,2,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.319,18.575409922981635,0.15804421,0.24419389,0.23385484
11,3,4,mf,random_dirichlet_8,Country,17,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.308,21.628602611017413,0.16133958,0.25194364,0.23762511
12,0,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.304,21.12650721205864,0.16557267,0.25410949,0.24699893
12,1,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.303,21.750208507059142,0.16379772,0.25494693,0.24308428
12,2,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.305,22.54042069101706,0.16534494,0.25766728,0.24804051
12,3,4,mf,random_dirichlet_9,Country,17,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.297,21.36641404905822,0.16814468,0.25916869,0.25079458
13,0,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.364,20.694309416925535,0.12598794,0.18534281,0.17786448
13,1,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.369,21.732676693005487,0.12664434,0.19149184,0.17997726
13,2,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.37,21.226170795038342,0.12352311,0.18198752,0.17171253
13,3,4,mf,random_dirichlet_10,Country,17,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.351,20.348328087013215,0.12939719,0.19306133,0.18055243
14,0,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.312,22.88286659901496,0.15066979,0.2245702,0.21687113
14,1,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.312,20.950657314038835,0.15020764,0.22389854,0.21492388
14,2,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.313,18.31300313398242,0.15036169,0.2291298,0.21877521
14,3,4,mf,random_dirichlet_11,Country,17,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.302,18.641086459043436,0.15405894,0.23090129,0.22355355
15,0,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.316,18.340197389014065,0.15330208,0.23337742,0.22602994
15,1,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.317,18.363876285031438,0.15358339,0.23245774,0.22283044
15,2,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.315,19.442637322936207,0.15316812,0.23513382,0.22583078
15,3,4,mf,random_dirichlet_12,Country,17,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.307,18.59750265092589,0.15480241,0.23243453,0.22574815
16,0,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.302,18.594652486033738,0.1616008,0.24652437,0.23794444
16,1,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.299,18.109297391027212,0.16088413,0.24606732,0.23624069
16,2,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.299,18.129273865022697,0.16213664,0.24934586,0.23915357
16,3,4,mf,random_dirichlet_13,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.294,18.412769691087306,0.16455459,0.25576002,0.24359913
17,0,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.32,18.22201413102448,0.15044206,0.22879394,0.2199567
17,1,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.318,18.419092540978454,0.14766912,0.22855473,0.21615023
17,2,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.316,18.03870024497155,0.14916946,0.23045721,0.21922546
17,3,4,mf,random_dirichlet_14,Country,17,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.308,18.316687557962723,0.15350971,0.23624356,0.22570191
18,0,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.347,18.12838762998581,0.14247153,0.21646413,0.20567578
18,1,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.346,18.24121260002721,0.13955794,0.21230057,0.20068506
18,2,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.348,18.444427493959665,0.14132619,0.21516092,0.20386685
18,3,4,mf,random_dirichlet_15,Country,17,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.333,18.23181404604111,0.14618218,0.22381954,0.21198907
19,0,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.345,18.343787348945625,0.13945077,0.20543957,0.19668186
19,1,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.348,18.3167721159989,0.13958473,0.20690198,0.19796131
19,2,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.342,18.142157693044282,0.13908238,0.20662517,0.1971644
19,3,4,mf,random_dirichlet_16,Country,17,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.328,18.495206200983375,0.14441393,0.21815538,0.20633073
20,0,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.303,18.49868660303764,0.16513061,0.25319178,0.24461769
20,1,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.302,18.274991343030706,0.16533825,0.25456416,0.24540641
20,2,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.301,18.267552459030412,0.16475553,0.25694917,0.24735615
20,3,4,mf,random_dirichlet_17,Country,17,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.295,18.635055507998914,0.1680777,0.2621377,0.25155147
21,0,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.344,18.364444128004834,0.13796383,0.20338915,0.19369261
21,1,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.343,18.42707664601039,0.13766242,0.20350251,0.19556745
21,2,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.341,18.317361058085226,0.13689216,0.20383898,0.19456316
21,3,4,mf,random_dirichlet_18,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.331,18.48706506495364,0.1425921,0.20969111,0.20274941
22,0,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.317,18.3622662370326,0.15022773,0.23017735,0.21970057
22,1,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.317,18.208328570006415,0.15029471,0.23074108,0.21997503
22,2,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.316,18.155177758075297,0.14827194,0.22841783,0.21806874
22,3,4,mf,random_dirichlet_19,Country,17,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.304,18.414587448933162,0.15400536,0.2370274,0.22705794
23,0,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.33,18.241517364047468,0.15402545,0.23617905,0.22518656
23,1,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.33,18.542541795992292,0.15446082,0.23555281,0.22617123
23,2,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.329,18.134328103042208,0.15152713,0.23398411,0.22167248
23,3,4,mf,random_dirichlet_20,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.318,18.63825289509259,0.15559946,0.23821329,0.22821599
24,0,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.303,18.640092894085683,0.15301407,0.23428008,0.22536206
24,1,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.303,18.121887031011283,0.1545077,0.23433112,0.22581996
24,2,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.302,18.193749136989936,0.15535164,0.23767658,0.22770525
24,3,4,mf,random_dirichlet_21,Country,17,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.296,19.147738815983757,0.15520429,0.23990338,0.22775363
25,0,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.312,18.42026812408585,0.15799732,0.24119242,0.23257257
25,1,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.313,18.992217034916393,0.1561219,0.24052966,0.23163725
25,2,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.314,18.41833627608139,0.15526457,0.23929793,0.2300057
25,3,4,mf,random_dirichlet_22,Country,17,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.303,18.320046111941338,0.16004689,0.24655173,0.23588897
26,0,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.348,18.267398274037987,0.13439384,0.19743731,0.1905124
26,1,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.34,18.39449341292493,0.13403215,0.19814943,0.18853587
26,2,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.348,18.112074367934838,0.13492297,0.200906,0.1925578
26,3,4,mf,random_dirichlet_23,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.332,18.409687797888182,0.13586738,0.20528954,0.19381708
27,0,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.305,18.14220593601931,0.16653048,0.25910698,0.25093006
27,1,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.306,18.344586469000205,0.16531145,0.25698847,0.24827045
27,2,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.307,18.087104268022813,0.16503014,0.25961668,0.24917711
27,3,4,mf,random_dirichlet_24,Country,17,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.299,18.59892670204863,0.16728064,0.26132166,0.25213308
28,0,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.304,18.328432123060338,0.16393838,0.2500043,0.24398208
28,1,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.306,18.30372228100896,0.16340924,0.25083803,0.24129694
28,2,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.304,17.974656970007345,0.16293369,0.2500992,0.2419174
28,3,4,mf,random_dirichlet_25,Country,17,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.297,18.27058477094397,0.16488279,0.25654857,0.24530203
29,0,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.305,18.044770190957934,0.16155392,0.24920258,0.23850025
29,1,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.306,18.018240523990244,0.159357,0.24592409,0.23767734
29,2,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.305,18.067371024983004,0.1596919,0.24517282,0.23819128
29,3,4,mf,random_dirichlet_26,Country,17,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.301,18.486208101036027,0.16230409,0.25202902,0.24226852
30,0,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.304,18.128219241043553,0.15474883,0.23451554,0.22501949
30,1,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.306,18.450192527961917,0.15331547,0.232887,0.22319335
30,2,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.306,18.229395627975464,0.15212324,0.23202296,0.22347123
30,3,4,mf,random_dirichlet_27,Country,17,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.295,18.22673217195552,0.15739451,0.23816523,0.22967077
31,0,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.343,18.171879265923053,0.1441862,0.22103875,0.20906452
31,1,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.343,18.163861361914314,0.1425653,0.21880394,0.20659155
31,2,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.344,17.98197282408364,0.14174816,0.2187093,0.20594364
31,3,4,mf,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.33,18.157212101039477,0.15028801,0.23062449,0.21865228
