trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
14,1,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.327,17.28123019495979,0.19362264,0.20013998,0.23450444
14,2,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.33,17.43160574301146,0.19001887,0.1987123,0.23174941
14,3,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.316,17.106633772025816,0.19448113,0.20287863,0.23702656
15,0,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.317,17.524953671032563,0.1929717,0.20227451,0.23760318
15,1,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.315,17.412243194994517,0.19256604,0.20150946,0.23429231
15,2,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.318,17.285328460973687,0.19076415,0.20274892,0.2348227
15,3,4,mf,random_dirichlet_12,Country,0,1.1095802921601057,"{""10"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.305,17.26577806205023,0.19274528,0.20310833,0.23578321
16,0,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.305,17.542076769983396,0.20771698,0.22411927,0.25834867
16,1,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.303,17.109954108018428,0.20709434,0.22115327,0.25636616
16,2,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.302,17.240180630004033,0.20510377,0.2230788,0.2534468
16,3,4,mf,random_dirichlet_13,Country,0,0.7419076685504027,"{""10"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.297,17.132297334028408,0.20739623,0.22745034,0.25955878
17,0,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.322,17.29284441296477,0.19462264,0.20533497,0.23925976
17,1,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.322,17.073993433034047,0.18946226,0.20074244,0.23154309
17,2,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.321,17.36501294898335,0.19074528,0.2081905,0.23648141
17,3,4,mf,random_dirichlet_14,Country,0,1.4454238896783327,"{""10"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.31,17.265720400959253,0.19322642,0.20673658,0.23785608
18,0,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.357,17.42307958495803,0.17267925,0.17848278,0.20535898
18,1,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.355,17.416989941033535,0.17209434,0.17786593,0.20759473
18,2,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.359,17.25388760305941,0.1714717,0.17937713,0.20764147
18,3,4,mf,random_dirichlet_15,Country,0,1.6681263559486919,"{""10"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.344,17.25316985801328,0.17512264,0.18575845,0.2115663
19,0,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.368,17.69719662494026,0.16921698,0.16973811,0.19892946
19,1,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.37,17.30691205104813,0.17391509,0.17643517,0.20691073
19,2,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.367,17.28806684189476,0.17226415,0.17513404,0.20591973
19,3,4,mf,random_dirichlet_16,Country,0,0.8035450471928455,"{""10"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.352,17.21631771104876,0.17621698,0.1835007,0.21309507
20,0,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.303,17.642017876030877,0.21066981,0.22654717,0.26128287
20,1,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.301,17.0737490960164,0.21027358,0.22800643,0.26455152
20,2,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.301,17.288907661102712,0.20975472,0.23146937,0.26324566
20,3,4,mf,random_dirichlet_17,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.295,17.45628638495691,0.2145283,0.23613138,0.26863327
21,0,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.374,17.496271595009603,0.17162264,0.17383356,0.20452776
21,1,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.372,17.243744374951348,0.17078302,0.1755981,0.20464385
21,2,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.369,17.27817548904568,0.17148113,0.17590439,0.2056406
21,3,4,mf,random_dirichlet_18,Country,0,0.7167862832990703,"{""10"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.353,17.298348356969655,0.17658491,0.18301668,0.21461136
22,0,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.32,17.790480496012606,0.19200943,0.20503631,0.23718703
22,1,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.318,17.195278898929246,0.19280189,0.20640914,0.23700166
22,2,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.318,17.456343228928745,0.19173585,0.20463545,0.23460609
22,3,4,mf,random_dirichlet_19,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.306,17.325074332999066,0.1910283,0.20511896,0.23562006
23,0,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.323,17.804912863997743,0.19606604,0.20686142,0.24042903
23,1,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.319,17.398204480065033,0.19719811,0.2094824,0.24106538
23,2,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.322,17.186481561977416,0.19348113,0.20796587,0.23865972
23,3,4,mf,random_dirichlet_20,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.311,17.241671283030882,0.19343396,0.21041243,0.24016981
24,0,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.31,17.675234172027558,0.19961321,0.2119776,0.24664379
24,1,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.307,17.27974760707002,0.19895283,0.21303027,0.24604198
24,2,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.308,17.400193179026246,0.19460377,0.20751528,0.23940433
24,3,4,mf,random_dirichlet_21,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.299,17.28020830708556,0.19941509,0.2132627,0.24623808
25,0,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.312,17.403012251947075,0.20039623,0.21447662,0.24713238
25,1,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.312,17.377267867908813,0.2014434,0.21682238,0.25057231
25,2,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.314,17.436699156067334,0.19686792,0.21382334,0.24491658
25,3,4,mf,random_dirichlet_22,Country,0,1.5083601395597175,"{""10"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.304,17.4439030099893,0.19776415,0.2144882,0.24622002
26,0,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.376,17.64343077898957,0.16716981,0.16960841,0.19931324
26,1,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.368,17.103989458060823,0.16801887,0.17129078,0.20095745
26,2,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.376,17.123580044019036,0.16366038,0.16832156,0.19478694
26,3,4,mf,random_dirichlet_23,Country,0,0.8453209863423212,"{""10"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.357,17.36430555896368,0.16683962,0.1713379,0.20240905
27,0,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.3,17.467300449032336,0.21012264,0.22852319,0.26490254
27,1,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.301,17.133897809078917,0.20835849,0.22810512,0.26388709
27,2,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.303,17.457287422963418,0.20680189,0.2281607,0.26303576
27,3,4,mf,random_dirichlet_24,Country,0,1.9293490926046175,"{""10"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.294,17.496189957950264,0.21154717,0.23529728,0.26828032
28,0,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.303,17.815865162061527,0.21082075,0.22783093,0.26415137
28,1,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.304,17.283819849952124,0.20598113,0.21977233,0.25749069
28,2,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.303,17.89254847401753,0.21010377,0.231199,0.26512413
28,3,4,mf,random_dirichlet_25,Country,0,1.152645590004557,"{""10"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.296,17.055384401930496,0.21000943,0.23131292,0.26542155
29,0,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.305,17.011959532974288,0.2039434,0.22040357,0.25432309
29,1,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.305,17.412017012014985,0.20496226,0.22124618,0.25623453
29,2,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.304,17.626680345973,0.20183962,0.22304938,0.25299969
29,3,4,mf,random_dirichlet_26,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.298,18.566848058020696,0.20503774,0.222942,0.25712031
30,0,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.311,17.618088557035662,0.20037736,0.21224533,0.24587383
30,1,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.315,17.102329710964113,0.19916038,0.21070604,0.24514034
30,2,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.313,17.776078811031766,0.1955566,0.20480335,0.2386551
30,3,4,mf,random_dirichlet_27,Country,0,0.7299264749367411,"{""10"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.302,17.91620640095789,0.20073585,0.21477369,0.24705228
31,0,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.327,17.08525229303632,0.18224528,0.18972154,0.22357271
31,1,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.327,17.072485473006964,0.1790566,0.18905975,0.2190463
31,2,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.329,17.06087025802117,0.17884906,0.19037906,0.21790834
31,3,4,mf,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.315,17.1898789210245,0.18407547,0.19588666,0.22481953
